time,EMA
1595289600,9233.382856910523
1595376000,9290.338285528418
1595462400,9352.924628422734
1595548800,9389.899702738187
1595635200,9452.003762190549
1595721600,9547.911009752439
1595808000,9844.32080780195
1595894400,10056.710646241561
1595980800,10265.474516993248
1596067200,10432.301613594598
1596153600,10612.933290875679
1596240000,10850.580632700543
1596326400,10894.734506160434
1596412800,10959.749604928347
1596499200,11006.193683942678
1596585600,11153.936947154143
1596672000,11275.641557723315
1596758400,11339.359246178652
1596844800,11423.769396942922
1596931200,11475.351517554338
1597017600,11558.86521404347
1597104000,11525.508171234776
1597190400,11533.27253698782
1597276800,11582.618029590256
1597363200,11618.202423672205
1597449600,11665.041938937764
1597536000,11714.233551150211
1597622400,11827.612840920168
1597708800,11851.092272736134
1597795200,11831.791818188907
1597881600,11836.143454551126
1597968000,11775.1827636409
1598054400,11752.73821091272
1598140800,11731.816568730175
1598227200,11735.09325498414
1598313600,11651.758603987311
1598400000,11613.69288318985
1598486400,11557.03030655188
1598572800,11551.006245241504
1598659200,11533.972996193203
1598745600,11569.410396954561
1598832000,11585.430317563649
1598918400,11652.738254050919
1599004800,11599.898603240736
1599091200,11308.088882592589
1599177600,11135.72110607407
1599264000,10941.914884859256
1599350400,10804.771907887405
1599436800,10718.505526309924
1599523200,10600.134421047938
1599609600,10523.94753683835
1599696000,10486.53202947068
1599782400,10466.803623576543
1599868800,10461.626898861234
1599955200,10435.867519088986
1600041600,10483.04801527119
1600128000,10543.500412216952
1600214400,10625.602329773561
1600300800,10688.47986381885
1600387200,10737.46189105508
1600473600,10806.099512844065
1600560000,10828.935610275252
1600646400,10746.592488220202
1600732800,10703.195990576161
1600819200,10610.848792460929
1600905600,10635.943033968742
1600992000,10646.088427174995
1601078400,10662.590741739996
1601164800,10684.922593391997
1601251200,10687.162074713598
1601337600,10717.825659770879
1601424000,10729.578527816702
1601510400,10707.488822253361
1601596800,10680.071057802688
1601683200,10652.46884624215
1601769600,10655.301076993721
1601856000,10682.682861594976
1601942400,10666.078289275982
1602028800,10666.140631420785
1602115200,10718.026505136628
1602201600,10784.549204109302
1602288000,10886.28336328744
1602374400,10982.830690629953
1602460800,11091.914552503962
1602547200,11157.64364200317
1602633600,11209.692913602536
1602720000,11268.778330882029
1602806400,11278.886664705624
1602892800,11295.1493317645
1602979200,11336.7474654116
1603065600,11419.69197232928
1603152000,11517.751577863424
1603238400,11770.39326229074
1603324800,12010.018609832592
1603411200,12192.628887866074
1603497600,12376.449110292859
1603584000,12506.925288234286
1603670400,12615.978230587429
1603756800,12820.016584469942
1603843200,12909.293267575953
1603929600,13018.574614060763
1604016000,13126.87969124861
1604102400,13259.703752998888
1604188800,13360.06300239911
1604275200,13397.924401919288
1604361600,13523.04552153543
1604448000,13647.238417228344
1604534400,14035.794733782675
1604620800,14344.61978702614
1604707200,14439.355829620912
1604793600,14646.504663696729
1604880000,14782.885730957383
1604966400,14885.750584765907
1605052800,15045.448467812725
1605139200,15294.73077425018
1605225600,15499.924619400144
1605312000,15614.029695520116
1605398400,15682.623756416093
1605484800,15888.813005132874
1605571200,16242.9264041063
1605657600,16549.56512328504
1605744000,16800.216098628032
1605830400,17171.306878902426
1605916800,17477.80550312194
1606003200,17665.130402497554
1606089600,17805.704321998044
1606176000,18076.565457598434
1606262400,18205.07436607875
1606348800,17993.953492863
1606435200,17823.0667942904
1606521600,17802.42343543232
1606608000,17878.936748345855
1606694400,18242.323398676683
1606780800,18346.850718941347
1606867200,18518.298575153076
1606953600,18699.01886012246
1607040000,18689.31908809797
1607126400,18780.987270478377
1607212800,18896.669816382702
1607299200,18950.71585310616
1607385600,18825.39468248493
1607472000,18768.571745987945
1607558400,18665.783396790357
1607644800,18539.932717432286
1607731200,18593.68417394583
1607817600,18709.945339156664
1607904000,18822.58427132533
1607990400,18943.353417060265
1608076800,19421.786733648212
1608163200,20096.86138691857
1608249600,20698.967109534853
1608336000,21323.49568762788
1608422400,21749.900550102306
1608508800,21943.862440081844
1608595200,22317.247952065474
1608681600,22500.350361652378
1608768000,22746.1202893219
1608854400,23139.39023145752
1608940800,23810.190185166015
1609027200,24304.48414813281
1609113600,24859.46931850625
1609200000,25364.575454805
1609286400,26066.768363844
1609372800,26638.1406910752
1609459200,27176.85055286016
1609545600,28177.14644228813
1609632000,29141.727153830503
1609718400,29711.123723064404
1609804800,30558.804978451524
1609891200,31800.91598276122
1609977600,33327.18878620898
1610064000,34778.31302896718
1610150400,35840.29442317375
1610236800,36302.239538539
1610323200,36122.6856308312
1610409600,35708.39650466496
1610496000,36040.99320373197
1610582400,36661.694562985576
1610668800,36677.799650388464
1610755200,36541.235720310775
1610841600,36398.71057624862
1610928000,36445.22246099889
1611014400,36334.47596879911
1611100800,36161.226775039286
1611187200,35099.00742003143
1611273600,34668.239936025144
1611360000,34150.19194882012
1611446400,33772.13355905609
1611532800,33468.54684724487
1611619200,33268.3914777959
1611705600,32687.94318223672
1611792000,32823.32654578937
1611878400,33109.1012366315
1611964800,33339.8569893052
1612051200,33290.48159144416
1612137600,33337.659273155325
1612224000,33763.37541852426
1612310400,34534.47433481941
1612396800,35014.91146785553
1612483200,35669.977174284424
1612569600,36373.36973942754
1612656000,36857.83379154203
1612742400,38761.24103323362
1612828800,40293.0768265869
1612915200,41195.97746126952
1613001600,42550.68396901561
1613088000,43498.06717521249
1613174400,44229.19174016999
1613260800,45098.91139213599
1613347200,45661.34911370879
1613433600,46355.76929096703
1613520000,47508.557432773625
1613606400,48317.3659462189
1613692800,49835.09275697512
1613779200,51036.3122055801
1613865600,52310.76376446408
1613952000,52666.145011571265
1614038400,51911.11600925701
1614124800,51464.13280740561
1614211200,50586.05224592449
1614297600,49724.21579673959
1614384000,49000.65863739167
1614470400,48227.65890991334
1614556800,48499.53312793067
1614643200,48487.756502344535
1614729600,48860.079201875626
1614816000,48762.8813615005
1614902400,48760.6470892004
1614988800,48784.95767136032
1615075200,49222.31613708825
1615161600,49852.886909670604
1615248000,50859.209527736486
1615334400,51857.68562218919
1615420800,53040.78049775135
1615507200,53876.96839820108
1615593600,55339.25271856086
1615680000,56065.06417484869
1615766400,55973.09133987895
1615852800,56158.62307190316
1615939200,56709.49245752253
1616025600,56897.22596601803
1616112000,57123.782772814426
1616198400,57319.48221825154
1616284800,57325.89777460123
1616371200,56677.36821968098
1616457600,56210.07257574479
1616544000,55428.78806059583
1616630400,54601.78644847666
1616716800,54686.54715878133
1616803200,54912.665727025065
1616889600,55085.65858162005
1616976000,55595.62086529604
1617062400,56225.81069223683
1617148800,56728.75855378946
1617235200,57127.09484303157
1617321600,57491.67787442526
1617408000,57403.730299540206
1617494400,57563.386239632164
1617580800,57876.70699170573
1617667200,57899.59559336458
1617753600,57510.36647469166
1617840000,57623.79717975333
1617926400,57727.545743802664
1618012800,58135.862595042134
1618099200,58509.176076033706
1618185600,58779.34086082697
1618272000,59738.472688661575
1618358400,60382.68415092926
1618444800,60938.14332074341
1618531200,61017.47465659473
1618617600,60815.31172527578
1618704000,59882.25138022062
1618790400,59032.429104176495
1618876800,58510.9432833412
1618963200,57566.28062667296
1619049600,56391.21650133837
1619136000,55338.0012010707
1619222400,54279.96896085656
1619308800,53237.329168685246
1619395200,53390.141334948195
1619481600,53714.507067958555
1619568000,53940.849654366844
1619654400,53863.67972349348
1619740800,54629.79777879478
1619827200,55263.912223035826
1619913600,55526.77177842866
1620000000,55855.29542274293
1620086400,55324.238338194344
1620172800,55746.61267055548
1620259200,55876.02613644438
1620345600,56163.7709091555
1620432000,56703.426727324404
1620518400,57010.90938185952
1620604800,56771.95550548762
1620691200,56751.56840439009
1620777600,55327.518723512076
1620864000,54196.208978809664
1620950400,53325.25718304773
1621036800,52012.803746438185
1621123200,50896.54299715055
1621209600,49424.842397720444
1621296000,48109.82991817636
1621382400,45825.88193454109
1621468800,44766.03354763287
1621555200,43263.2288381063
1621641600,42100.52907048504
1621728000,40611.47325638803
1621814400,40248.43660511042
1621900800,39863.69328408834
1621987200,39739.33662727067
1622073600,39497.46530181653
1622160000,38730.67024145323
1622246400,37905.56619316258
1622332800,37452.70695453006
1622419200,37412.92756362405
1622505600,37268.96005089924
1622592000,37328.90404071939
1622678400,37712.48123257551
1622764800,37535.78498606041
1622851200,37131.267988848325
1622937600,36864.27639107866
1623024000,36201.97911286293
1623110400,35637.745290290346
1623196800,35987.80623223228
1623283200,36125.38898578582
1623369600,36366.70718862866
1623456000,36202.58775090292
1623542400,36766.18420072234
1623628800,37516.20536057787
1623715200,38041.7722884623
1623801600,38103.21983076984
1623888000,38101.16986461588
1623974400,37644.9038916927
1624060800,37212.66711335416
1624147200,36890.16569068333
1624233600,35833.91855254667
1624320000,35169.046842037336
1624406400,34870.85147362987
1624492800,34829.29917890389
1624579200,34180.329343123114
1624665600,33800.99347449849
1624752000,33980.86277959879
1624838400,34083.66822367904
1624924800,34449.28057894323
1625011200,34568.42446315459
1625097600,34355.67757052367
1625184000,34241.85205641894
1625270400,34327.30764513515
1625356800,34519.148116108125
1625443200,34353.3464928865
1625529600,34326.6791943092
1625616000,34233.767355447366
1625702400,33962.15588435789
1625788800,33932.88670748631
1625875200,33846.883365989044
1625961600,33929.30469279124
1626048000,33760.76975423299
1626134400,33554.569803386396
1626220800,33407.659842709116
1626307200,33102.127874167294
1626393600,32758.476299333834
1626480000,32510.795039467066
1626566400,32364.348031573652
1626652800,32059.408425258924
1626739200,31605.59674020714
1626825600,31713.379392165712
1626912000,31828.26951373257
1626998400,32189.433610986056
1627084800,32603.174888788846
1627171200,33158.74391103107
1627257600,33974.51512882486
1627344000,35071.18610305989
1627430400,36060.86088244791
1627516800,36851.984705958326
1627603200,37922.86176476666
1627689600,38630.65541181333
1627776000,38873.61232945066
1627862400,38928.45386356053
1627948800,38784.173090848424
1628035200,38971.97447267874
1628121600,39350.07157814299
1628208000,40047.431262514394
1628294400,40952.453010011515
1628380800,41520.836408009214
1628467200,42467.349126407375
1628553600,43090.877301125896
1628640000,43574.90184090072
1628726400,43739.72147272057
1628812800,44551.77717817646
1628899200,45055.12374254117
1628985600,45438.862994032934
1629072000,45531.34839522635
1629158400,45364.268716181075
1629244800,45232.47297294486
1629331200,45538.102378355885
1629417600,46294.97590268471
1629504000,46800.35472214777
1629590400,47288.12777771822
1629676800,47728.27222217457
1629763200,47717.419777739655
1629849600,47968.599822191725
1629936000,47743.65385775338
1630022400,48008.90308620271
1630108800,48186.19246896217
1630195200,48302.51997516974
1630281600,48038.59798013579
1630368000,47851.05638410863
1630454400,48042.949107286906
1630540800,48283.687285829525
1630627200,48626.77782866362
1630713600,48884.55026293089
1630800000,49459.016210344715
1630886400,50099.99296827577
1630972800,49452.74037462062
1631059200,48771.8542996965
1631145600,48296.511439757196
1631232000,47607.39115180576
1631318400,47120.650921444605
1631404800,46901.568737155685
1631491200,46509.40098972455
1631577600,46629.82479177964
1631664000,46928.14183342371
1631750400,47090.07746673897
1631836800,47132.05797339118
1631923200,47364.19437871294
1632009600,47339.705502970355
1632096000,46474.88840237629
1632182400,45326.78672190103
1632268800,44970.15137752082
1632355200,44949.173102016655
1632441600,44521.45248161333
1632528000,44151.28998529066
1632614400,43953.21198823253
1632700800,43592.03959058602
1632787200,43078.93967246882
1632873600,42768.00773797506
1632960000,42979.226190380046
1633046400,44011.70295230404
1633132800,44736.342361843235
1633219200,45429.07588947459
1633305600,46188.24871157967
1633392000,47244.99696926373
1633478400,48858.997575410984
1633564800,49844.24206032879
1633651200,50665.67964826303
1633737600,51522.48771861043
1633824000,52149.790174888345
1633910400,53214.102139910676
1633996800,53770.66771192854
1634083200,54489.93416954283
1634169600,55061.53533563427
1634256000,56383.712268507414
1634342400,57282.083814805934
1634428800,58131.33305184475
1634515200,58907.0344414758
1634601600,59981.74555318064
1634688000,61185.678442544515
1634774400,61387.172754035615
1634860800,61247.382203228495
1634947200,61255.2557625828
1635033600,61174.64861006624
1635120000,61555.47488805299
1635206400,61310.14191044239
1635292800,60730.80152835391
1635379200,60699.81922268313
1635465600,61010.59737814651
1635552000,61180.315902517206
1635638400,61204.21272201376
1635724800,61145.59217761101
1635811200,61560.47174208881
1635897600,61827.67339367105
1635984000,61741.14071493684
1636070400,61580.33657194947
1636156800,61558.391257559575
1636243200,61901.43100604766
1636329600,63026.310804838125
1636416000,63810.580643870504
1636502400,64024.9505150964
1636588800,64174.812412077124
1636675200,64164.2959296617
1636761600,64207.436743729355
1636848000,64469.76939498349
1636934400,64297.16351598679
1637020800,63449.50481278943
1637107200,62828.577850231544
1637193600,61641.18628018523
1637280000,60923.39702414819
1637366400,60680.21961931855
1637452800,60268.57969545484
1637539200,59464.29975636387
1637625600,59079.6938050911
1637712000,58691.41304407288
1637798400,58745.2024352583
1637884800,57741.46794820664
1637971200,57137.380358565315
1638057600,57164.880286852254
1638144000,57287.15422948181
1638230400,57219.83538358544
1638316800,57212.68230686835
1638403200,57066.21384549468
1638489600,56373.18107639575
1638576000,54929.0388611166
1638662400,53822.49708889328
1638748800,53146.38167111462
1638835200,52634.8953368917
1638921600,52202.15426951336
1639008000,51270.84141561069
1639094400,50444.78113248855
1639180800,50233.82290599084
1639267200,50197.838324792676
1639353600,49498.82065983414
1639440000,49267.71252786731
1639526400,49187.16602229385
1639612800,48876.20881783508
1639699200,48327.20705426807
1639785600,48028.66164341445
1639872000,47759.17531473156
1639958400,47590.17225178525
1640044800,47850.1138014282
1640131200,47997.723041142555
1640217600,48565.940432914045
1640304000,49016.75234633124
1640390400,49293.33387706499
1640476800,49589.765101651996
1640563200,49812.100081321594
1640649600,49358.42806505728
1640736000,48779.67445204582
1640822400,48447.91356163666
1640908800,48001.71684930933
1640995200,47945.903479447465
1641081600,47813.95878355797
1641168000,47540.38702684638
1641254400,47198.7116214771
1641340800,46449.19529718168
1641427200,45775.81823774534
1641513600,44933.95059019628
1641600000,44283.10847215702
1641686400,43799.41077772562
1641772800,43404.0266221805
1641859200,43269.0792977444
1641945600,43395.79543819552
1642032000,43228.65835055642
1642118400,43194.91868044514
1642204800,43172.79294435611
1642291200,43152.56635548489
1642377600,42962.37708438791
1642464000,42840.325667510326
1642550400,42604.26253400826
1642636800,42219.59202720661
1642723200,41064.735621765285
1642809600,39866.07249741223
1642896000,39141.76799792978
1642982400,38645.484398343826
1643068800,38308.05151867506
1643155200,38008.30921494005
1643241600,37838.66737195204
1643328000,37814.24589756163
1643414400,37884.76471804931
1643500800,37884.16377443945
1643587200,38000.711019551556
1643673600,38139.48681564124
1643760000,37890.861452512996
1643846400,37775.0111620104
1643932800,38534.85892960832
1644019200,39104.40514368666
1644105600,39759.69811494933
1644192000,40575.756491959466
1644278400,41269.20319356757
1644364800,41889.90655485405
1644451200,42211.013243883244
1644537600,42243.556595106595
1644624000,42238.419276085275
1644710400,42201.46742086822
1644796800,42268.36193669458
1644883200,42723.66154935566
1644969600,42953.641239484525
1645056000,42466.05299158762
1645142400,41967.730393270096
1645228800,41590.01831461608
1645315200,40949.39265169286
1645401600,40161.14612135429
1645488000,39774.982897083435
1645574400,39269.98831766675
1645660800,39081.4326541334
1645747200,39108.98012330672
1645833600,39110.52809864537
1645920000,38828.2364789163
1646006400,39694.58918313304
1646092800,40639.91134650643
1646179200,41290.525077205144
1646265600,41523.220061764114
1646352000,41048.308049411295
1646438400,40718.238439529036
1646524800,40258.75275162323
1646611200,39804.602201298585
1646697600,39589.807761038865
1646784000,40060.18820883109
1646870400,39932.55056706487
1646956800,39691.954453651895
1647043200,39515.03556292152
1647129600,39167.49645033722
1647216000,39268.271160269775
1647302400,39270.68292821582
1647388800,39639.34634257266
1647475200,39895.057074058124
1647561600,40267.5476592465
1647648000,40654.2641273972
1647734400,40775.83330191776
1647820800,40821.11664153421
1647907200,41129.71931322737
1647993600,41480.32745058189
1648080000,41982.55396046551
1648166400,42448.675168372414
1648252800,42861.19413469793
1648339200,43654.507307758344
1648425600,44348.047846206675
1648512000,44965.39827696534
1648598400,45385.91662157227
1648684800,45410.801297257814
1648771200,45585.339037806254
1648857600,45630.471230245006
1648944000,45785.846984196
1649030400,45944.7795873568
1649116800,45855.33366988544
1649203200,45318.36093590835
1649289600,44943.52674872668
1649376000,44405.22339898135
1649462400,44074.972719185076
1649548800,43691.74817534806
1649635200,42859.48854027845
1649721600,42302.57883222276
1649808000,42071.62106577821
1649894400,41645.77285262256
1649980800,41426.99828209805
1650067200,41217.340625678444
1650153600,40909.49650054276
1650240000,40887.823200434206
1650326400,41008.89456034736
1650412800,41078.75364827789
1650499200,40959.00491862231
1650585600,40709.039934897846
1650672000,40455.55194791828
1650758400,40254.46755833462
1650844800,40288.790046667695
1650931200,39853.56203733416
1651017600,39729.99362986733
1651104000,39732.40890389386
1651190400,39505.14912311509
1651276800,39130.27929849207
1651363200,38997.89343879365
1651449600,38903.34675103492
1651536000,38668.46740082794
1651622400,38872.77392066235
1651708800,38408.81313652988
1651795200,37929.804509223904
1651881600,37438.32160737913
1651968000,36758.337285903304
1652054400,35421.93182872264
1652140800,34540.965462978114
1652227200,33453.56037038249
1652313600,32568.79829630599
1652400000,31912.448637044792
1652486400,31547.306909635834
1652572800,31503.623527708667
1652659200,31177.700822166935
1652745600,31031.14665773355
1652832000,30567.98132618684
1652918400,30518.23106094947
1653004800,30254.786848759577
1653091200,30092.84147900766
1653177600,30133.06118320613
1653264000,29928.278946564904
1653350400,29873.539157251922
1653436800,29807.261325801537
1653523200,29686.07906064123
1653609600,29474.823248512985
1653696000,29386.124598810387
1653782400,29402.51967904831
1653868800,29868.85974323865
1653955200,30255.29579459092
1654041600,30165.402635672734
1654128000,30222.846108538186
1654214400,30118.318886830548
1654300800,30067.46310946444
1654387200,30037.81248757155
1654473600,30304.86999005724
1654560000,30468.96199204579
1654646400,30416.123593636632
1654732800,30354.884874909305
1654819200,30102.283899927443
1654905600,29766.767119941953
1654992000,29128.319695953563
1655078400,27800.13775676285
1655164800,26667.39220541028
1655251200,25850.657764328225
1655337600,24760.78821146258
1655424000,23902.392569170064
1655510400,22916.07205533605
1655596800,22447.657644268842
1655683200,22072.904115415073
1655769600,21803.02729233206
1655856000,21440.01983386565
1655942400,21374.041867092517
1656028800,21346.771493674012
1656115200,21375.65519493921
1656201600,21308.13815595137
1656288000,21195.022524761094
1656374400,21012.276019808876
1656460800,20834.4228158471
1656547200,20655.98025267768
1656633600,20380.744202142145
1656720000,20155.157361713715
1656806400,19987.291889370972
1656892800,20037.17551149678
1656979200,20064.90640919742
1657065600,20164.827127357938
1657152000,20456.85770188635
1657238400,20684.436161509082
1657324800,20865.914929207265
1657411200,20865.22594336581
1657497600,20684.902754692648
1657584000,20413.67220375412
1657670400,20377.911763003296
1657756800,20420.097410402635
1657843200,20502.085928322107
1657929600,20640.788742657685
1658016000,20672.262994126148
1658102400,21024.32639530092
1658188800,21498.785116240735
1658275200,21843.688092992586
1658361600,22105.38847439407
1658448000,22221.276779515254
1658534400,22267.235423612205
1658620800,22329.724338889762
1658707200,22125.95947111181
1658793600,21951.70157688945
1658880000,22151.851261511558
1658966400,22490.067009209248
1659052800,22746.803607367397
1659139200,22926.14488589392
1659225600,22999.579908715135
1659312000,23053.265926972108
1659398400,23040.170741577687
1659484800,22995.81059326215
1659571200,22921.24447460972
1659657600,22999.479579687777
1659744000,22990.425663750222
1659830400,23027.218531000177
1659916800,23183.77482480014
1660003200,23177.009859840113
1660089600,23332.41788787209
1660176000,23452.81231029767
1660262400,23642.98584823814
1660348800,23802.66467859051
1660435200,23903.17974287241
1660521600,23941.507794297926
1660608000,23924.154235438342
1660694400,23807.855388350672
1660780800,23684.52431068054
1660867200,23114.497448544433
1660953600,22719.611958835547
1661040000,22478.81156706844
1661126400,22263.01525365475
1661212800,22116.2362029238
1661299200,21966.60496233904
1661385600,21885.09196987123
1661472000,21556.283575896985
1661558400,21252.546860717586
1661644800,20913.15948857407
1661731200,20787.673590859256
1661817600,20592.470872687405
1661904000,20483.980698149924
1661990400,20413.47655851994
1662076800,20321.15324681595
1662163200,20223.30259745276
1662249600,20178.702077962207
1662336000,20102.329662369764
1662422400,19839.985729895812
1662508800,19730.55658391665
1662595200,19648.399267133318
1662681600,19990.741413706655
1662768000,20322.261130965326
1662854400,20623.18290477226
1662940800,20977.69432381781
1663027200,20816.869459054247
1663113600,20698.837567243398
1663200000,20499.44605379472
1663286400,20360.216843035774
1663372800,20310.89747442862
1663459200,20131.953979542897
1663545600,20012.96718363432
1663632000,19785.373746907455
1663718400,19520.570997525963
1663804800,19496.78279802077
1663891200,19455.408238416614
1663977600,19348.426590733292
1664064000,19240.217272586633
1664150400,19237.737818069305
1664236800,19206.016254455444
1664323200,19247.377003564354
1664409600,19316.20360285148
1664496000,19337.484882281184
1664582400,19332.17790582495
1664668800,19277.102324659958
1664755200,19347.497859727966
1664841600,19545.562287782373
1664928000,19668.1018302259
1665014400,19726.61546418072
1665100800,19687.310371344574
1665187200,19633.44029707566
1665273600,19594.556237660527
1665360000,19502.01899012842
1665446400,19413.615192102738
1665532800,19361.99815368219
1665619200,19364.624522945753
1665705600,19327.085618356603
1665792000,19275.54649468528
1665878400,19273.033195748223
1665964800,19328.39855659858
1666051200,19328.206845278863
1666137600,19287.35947622309
1666224000,19238.27158097847
1666310400,19223.491264782777
1666396800,19219.663011826222
1666483200,19289.810409460977
1666569600,19297.792327568783
1666656000,19454.247862055025
1666742400,19717.71628964402
1666828800,19833.195031715215
1666915200,19984.924025372173
1667001600,20149.873220297737
1667088000,20245.394576238188
1667174400,20294.46366099055
1667260800,20332.29492879244
1667347200,20296.20394303395
1667433600,20278.52715442716
1667520000,20452.525723541727
1667606400,20621.89457883338
1667692800,20678.631663066706
1667779200,20661.131330453365
1667865600,20238.35106436269
1667952000,19375.24285149015
1668038400,19020.42428119212
1668124800,18630.401424953696
1668211200,18266.737139962956
1668297600,17879.359711970363
1668384000,17627.37976957629
1668470400,17482.017815661035
1668556800,17318.166252528827
1668643200,17193.04500202306
1668729600,17094.526001618447
1668816000,17015.75680129476
1668902400,16868.651441035807
1668988800,16651.179152828645
1669075200,16566.331322262915
1669161600,16573.687057810333
1669248000,16578.73964624827
1669334400,16567.419716998615
1669420800,16545.649773598892
1669507200,16522.275818879112
1669593600,16460.40265510329
1669680000,16456.828124082633
1669766400,16598.190499266108
1669852800,16674.026399412887
1669939200,16757.76911953031
1670025600,16783.255295624247
1670112000,16847.7442364994
1670198400,16871.46538919952
1670284800,16914.964311359614
1670371200,16899.29944908769
1670457600,16964.259559270155
1670544000,16997.119647416122
1670630400,17023.1937179329
1670716800,17035.56497434632
1670803200,17070.417979477053
1670889600,17211.274383581644
1670976000,17329.649506865317
1671062400,17334.987605492253
1671148800,17194.414084393804
1671235200,17110.83526751504
1671321600,17036.31021401203
1671408000,16916.824171209624
1671494400,16912.5713369677
1671580800,16894.99106957416
1671667200,16880.27885565933
1671753600,16859.923084527465
1671840000,16855.162467621973
1671926400,16850.55197409758
1672012800,16864.319579278064
1672099200,16832.72766342245
1672185600,16775.64413073796
1672272000,16747.209304590368
1672358400,16719.263443672295
1672444800,16683.890754937835
1672531200,16670.46260395027
1672617600,16670.944083160215
1672704000,16671.791266528173
1672790400,16707.505013222537
1672876800,16732.37401057803
1672963200,16776.029208462423
1673049600,16809.53736676994
1673136000,16873.195893415952
1673222400,16934.208714732762
1673308800,17035.498971786208
1673395200,17217.051177428966
1673481600,17542.964941943173
1673568000,18020.37395355454
1673654400,18607.283162843632
1673740800,19060.126530274905
1673827200,19485.231224219926
1673913600,19815.146979375942
1674000000,19987.611583500755
1674086400,20204.407266800605
1674172800,20696.967813440482
1674259200,21114.284250752386
1674345600,21433.00340060191
1674432000,21729.692720481526
1674518400,21910.332176385222
1674604800,22140.453741108176
1674691200,22314.29299288654
1674777600,22466.266394309234
1674864000,22577.533115447386
1674950400,22810.486492357908
1675036800,22813.619193886327
1675123200,22875.92135510906
1675209600,23047.26908408725
1675296000,23135.6032672698
1675382400,23194.86261381584
1675468800,23221.25809105267
1675555200,23163.588472842137
1675641600,23083.37477827371
