time,ATR
1346,3481.720138627728829
1347,3492.876557297176987
1348,3643.612517490235859
1349,3543.211623383790538
1350,3476.899364570662328
1351,3433.185124244186227
1352,3541.528329655315702
1353,3395.842734679936257
1354,3287.266110774226490
1355,3234.349960004639343
1356,3299.989962861450749
1357,3433.549251228489993
1358,3414.010018997883435
1359,3413.607160498034773
1360,3355.492363319604010
1361,3334.695765939632111
1362,3532.217496943944298
1363,3457.946961447948524
1364,3882.380035630238126
1365,3988.437890228078686
1366,3895.210183783216053
1367,3913.052313512986530
1368,4060.012862547773238
1369,4104.654800937218170
1370,4064.984458013131643
1371,4744.978425297907961
1372,4949.027823490914670
1373,5217.811550384421025
1374,5104.280725356962648
1375,5251.091387831465909
1376,5296.656288700646655
1377,5159.191553793457388
1378,5007.860728522496174
1379,4884.218533628032674
1380,4834.905066940315919
1381,4754.256133587436125
1382,4636.737838331190687
1383,4544.482278450391277
1384,4379.077115703934396
1385,4230.928750296510771
1386,4093.433839561045716
1387,4067.754279592399598
1388,4000.414688192942776
1389,3804.527924750590046
1390,3789.918787268405140
1391,3738.353873892090633
1392,3838.326454328369891
1393,3757.660279019200516
1394,3613.800973374972273
1395,3560.191618133902921
1396,3636.106502552910115
1397,3543.102466656273918
1398,3420.280861895111684
1399,3348.198657474032188
1400,3265.818753368744183
1401,3252.085270985262468
1402,3137.899180200601222
1403,3113.886381614844140
1404,3212.806640070926733
1405,3304.304737208717597
1406,3296.711541693809068
1407,3276.334288715680032
1408,3344.096125235988893
1409,3289.446402004846732
1410,3252.739516147357790
1411,3122.900264993974815
1412,3069.448103208691009
1413,2998.948238693784333
1414,2952.349793072799912
1415,2832.756236424742838
1416,2746.765076680118455
1417,2665.617571202967156
1418,2630.089887545612328
1419,2555.574895578068663
1420,2464.556688751064030
1421,2420.848353840273830
1422,2379.282757137397311
1423,2299.135417341869015
1424,2232.020744674592606
1425,2216.882834340693080
1426,2139.801917602072081
1427,2098.675352059066881
1428,2095.359255483419474
1429,2033.489308663175279
1430,1944.783643758662492
1431,1900.586954918758011
1432,1871.370743853132581
1433,1865.206405006480281
1434,1973.076661791731794
1435,1895.239043092322390
1436,1883.127682871442403
1437,1827.108562666339367
1438,1807.092236761600589
1439,2059.744219850058016
1440,2138.306061289339596
1441,2137.569914054387027
1442,2087.743491621930843
1443,2224.581813648935622
1444,2169.100969816868655
1445,2241.093043401378054
1446,2208.872826015565352
1447,2203.808338443025150
1448,2222.186314268523802
1449,2350.408720392200848
1450,2435.277383221329274
1451,2422.299712991234173
1452,2395.635447777574882
1453,2487.029344364891131
1454,2460.137248338827703
1455,2384.579587743197408
1456,2389.118188618683689
1457,2480.510460860206422
1458,2458.543285084477702
1459,2416.666621864157605
1460,2415.035434588146472
1461,2441.390046403279030
1462,2395.342185945902202
1463,2446.053458378337837
1464,2468.478211351313803
1465,2401.804053397648659
1466,2333.818049583530865
1467,2272.188188898992848
1468,2271.317603977636281
1469,2261.796346550662747
1470,2321.870893225615418
1471,2356.160829423785799
1472,2255.872198750658299
1473,2228.290613125610889
1474,2214.527712188067198
1475,2166.783589888919778
1476,2200.870476325425443
1477,2176.956156587895293
1478,2213.113573974474548
1479,2138.297604404869617
1480,2160.562061233093118
1481,2135.569771145014784
1482,2702.811216063227675
1483,2718.965414915854581
1484,2659.531456707579309
1485,2676.758495514180595
1486,2575.969317263167795
1487,2514.681508887227665
1488,2585.775686823854357
1489,2590.760280622150276
1490,2535.540260577711251
1491,2464.137384822160584
1492,2391.730428763435157
1493,2350.009683851761110
1494,2292.412563576635421
1495,2474.900951892590001
1496,2586.622312471690748
1497,2647.232147295141658
1498,2594.494851059774646
1499,2732.388075984076750
1500,2631.543213413785452
1501,2672.147269598515322
1502,2642.136750341478546
1503,2589.082696745658723
1504,2535.299646978111923
1505,2549.292529336818461
1506,2739.483777241331609
1507,2608.549936009807880
1508,2575.087797723393123
1509,2580.090097886008152
1510,2600.362233751293388
1511,2798.021359911915170
1512,2739.256262775349569
1513,2720.908672577110337
1514,2657.081624535888295
1515,2644.526508497610394
1516,2700.201757890638419
1517,2778.830203755592720
1518,2838.185903487335963
1519,2757.921910381097405
1520,2995.427488211018954
1521,2940.641239053089066
1522,2927.409007692154319
1523,2921.974792857000466
1524,2939.246593367214700
1525,2980.628979555270689
1526,3099.136909587037735
1527,3144.369273187963699
1528,3075.877896531680562
1529,2998.270189636560644
1530,3002.724461805377814
1531,3036.524857390707894
1532,3069.344510434229051
1533,3184.319902546069898
1534,3157.239195221350656
1535,3052.168538419825836
1536,3009.866499961266982
1537,3011.500321392605201
1538,3056.773155578847764
1539,3061.092215894644141
1540,3014.535629045026326
1541,2933.120226970381736
1542,2831.503782186783155
1543,2769.508512030584370
1544,2894.216475456971239
1545,2851.904584352902475
1546,3089.418542613409500
1547,2975.893646712452210
1548,2989.951243375848208
1549,2893.510440277573252
1550,2827.848265972032095
1551,2840.274818402601795
1552,2997.629474230987398
1553,2959.743797500203073
1554,3069.886383393045435
1555,3044.894498864970956
1556,3005.402034660330173
1557,2900.952603613163774
1558,2967.598846212223634
1559,2947.983928625636054
1560,2872.985076580947862
1561,2839.121856825166105
1562,3039.898867051940215
1563,2942.048947976801628
1564,3031.074737407030625
1565,2971.662256163671827
1566,2995.217809294837934
1567,2966.669394345206911
1568,2868.885866177692606
1569,3086.822590022143231
1570,3713.392405020561455
1571,3588.995804661950388
1572,3603.432532900382739
1573,3481.515209121784210
1574,3418.549837041656701
1575,3422.779134395824258
1576,3412.080624796122720
1577,3363.697008739256944
1578,3276.218650972167325
1579,3364.861604474155683
1580,3296.686489868859098
1581,3272.137454878226436
1582,3175.944065244067588
1583,3130.516632012348509
1584,3042.077586868609615
1585,2960.007759235137655
1586,2889.915776432627808
1587,2876.276078116011377
1588,2753.274929679153047
1589,2803.368148987785389
1590,2704.953995488657711
1591,2584.165138668039617
1592,2533.010485906037047
1593,2469.152594055605732
1594,2535.001694480205515
1595,2499.793716303048313
1596,2464.094165138545122
1597,2493.106010485792012
1598,2439.759866879663605
1599,2360.919876388259127
1600,2326.139885217669416
1601,2306.954179130693319
1602,2468.600309192786881
1603,2391.230287107587628
1604,2401.558838028474383
1605,2358.518921026440694
1606,2303.387569524551964
1607,2324.467028844226661
1608,2289.224383926782139
1609,2259.422642217726207
1610,2254.376739202174122
1611,2216.409114973447686
1612,2147.022749618201487
1613,2057.464696074044241
1614,2027.342932068755545
1615,1985.461294063844434
1616,1945.111915916427051
1617,2017.010350493825399
1618,2277.191754029980984
1619,2316.479485884982296
1620,2286.587379750340460
1621,2454.176138339601948
1622,2410.602128458201605
1623,2430.226976425473367
1624,2380.029335252225337
1625,2341.812239877066531
1626,2278.275651314418610
1627,2187.515247649103458
1628,2182.077729959881708
1629,2116.586463534175891
1630,2127.471001853163671
1631,2056.723073149366428
1632,2248.785710781554371
1633,2164.635302868586223
1634,2119.978495520830165
1635,2172.455031555056848
1636,2219.136815015409866
1637,2180.704185371452240
1638,2214.010314987776837
1639,2197.401721060078216
1640,2139.773740984358483
1641,2050.504188056904241
1642,1996.313888909982779
1643,2019.746468273555593
1644,1964.262434825444643
1645,2116.207975195055951
1646,2072.898834109694690
1647,1982.355345959002307
1648,1992.575678390502389
1649,2042.702415648323495
1650,2045.295100244871946
1651,2057.284021655952529
1652,2304.672305823384704
1653,2259.278569693142799
1654,2224.706529000775390
1655,2269.777491215005739
1656,2591.626956128219717
1657,2559.297887833346522
1658,2524.055895845250689
1659,2505.826188999161786
1660,2610.931461213507646
1661,2510.554213983971749
1662,2445.893198699402546
1663,2442.084398792302181
1664,2374.394798878566235
1665,2486.053027530097552
1666,2558.470668420804486
1667,2519.484192105032889
1668,2398.534606954673563
1669,2350.888563600768066
1670,2353.833666200713651
1671,2313.508404329234054
1672,2354.652089734288438
1673,2256.378369038982328
1674,2251.635628393340539
1675,2155.140940650959237
1676,2100.149444890176710
1677,2027.015913112306862
1678,2059.764062175713207
1679,2003.673057734590657
1680,1979.155696467834332
1681,1946.011718148703267
1682,1858.512309709509964
1683,1909.871430444545013
1684,1882.472042555648841
1685,1829.839753801674078
1686,1788.765485672983232
1687,1832.425093839198780
1688,1881.544015707827157
1689,1860.933728871553740
1690,1864.666319666443087
1691,1858.098011118840077
1692,1857.247438896066114
1693,1895.025478974918542
1694,1843.497944762424368
1695,1844.925234422251378
1696,1761.324860534947447
1697,1745.680227639594250
1698,1850.610925665337618
1699,1821.593716689242228
1700,1832.392022640010509
1701,1840.654021022866800
1702,1788.033019521233427
1703,1711.587803841145160
1704,1664.295817852492064
1705,1729.718973720171334
1706,1691.096189883016223
1707,1668.803604891372288
1708,1779.960490256274397
1709,1768.396169523683284
1710,1691.725014557705890
1711,1643.057513517869666
1712,1698.267691123736086
1713,1798.037856043468992
1714,1783.421580611792933
1715,1762.548610568093181
1716,1761.670138384658003
1717,1722.777985642896738
1718,1691.766700954118733
1719,1650.593365171681398
1720,1613.673124802275652
1721,1666.537187316398558
1722,1852.756673936655943
1723,1821.676197226894601
1724,1788.792183139259578
1725,1789.612027200741295
1726,1962.484025257831263
1727,2031.491594882272011
1728,2199.070052390681212
1729,2295.065048648489665
1730,2297.681830887883280
1731,2255.938128681606031
1732,2236.228262347205600
1733,2236.630529322405437
1734,2172.441920085090715
1735,2164.090354364727318
1736,2141.926757624389666
1737,2135.169846365504782
1738,2033.293428767968862
1739,1976.121040998828448
1740,1963.838109498912218
1741,1907.625387391847198
1742,1837.761431149572672
1743,1839.855614638888710
1744,1788.063070736110831
1745,1718.629994254960138
1746,1649.339994665320091
1747,1740.271423617797382
1748,1701.608464787954972
1749,1771.634288731672541
1750,1723.263982393696097
1751,1701.362269365575003
1752,1615.827821553748436
1753,1547.381548585623705
1754,1570.812152258079095
1755,1627.942712811073534
1756,1617.613947610282594
1757,1556.062951352405435
1758,1554.401311970090774
1759,1539.116932543655594
1760,1570.962865933394369
1761,1813.756232652437575
1762,1863.979358891549282
1763,1922.865118970724552
1764,1982.926896187101420
1765,1921.201403602308574
1766,2010.405589059286740
1767,2070.772332697909405
1768,2026.643594648058979
1769,1980.069052173197633
1770,1919.313405589397917
1771,1878.143162333012469
1772,1802.682222166368774
1773,1724.482063440199681
1774,1667.252630337328355
1775,1621.723871027519181
1776,1578.035737382696425
1777,1506.561041855361282
1778,1509.883824579978409
1779,1540.845694252837120
1780,1465.812430377634655
1781,1423.013685350660808
1782,1414.134136397042084
1783,1416.381698082967660
1784,1380.495148219898738
1785,1395.204066204191577
1786,1391.125918618178048
1787,1338.751210145451068
1788,1311.172552277919067
1789,1288.463798543782104
1790,1254.960670076369070
1791,1269.297050785200099
1792,1270.342261443400048
1793,1238.011385626014317
1794,1228.891286652727558
1795,1207.865480463247195
1796,1265.530803287301069
1797,1333.740031623922505
1798,1336.369315079356966
1799,1319.579364002260263
1800,1315.072980859241852
1801,1297.296339369295993
1802,1258.738743700060468
1803,1269.971690578627658
1804,1225.067998394439883
1805,1285.427427080551524
1806,1309.153325146226507
1807,1289.115944778639005
1808,1280.304091580164823
1809,1257.961656467295825
1810,1215.227252433917556
1811,1185.962448688637778
1812,1170.283702353734952
1813,1145.500580757039643
1814,1126.958396417251151
1815,1078.235653816019067
1816,1041.031678543446333
1817,1044.582987218914468
1818,1046.273488131849263
1819,1083.061810408145902
1820,1081.872395378992678
1821,1066.988652851921870
1822,1033.402320505355874
1823,1024.127869040687756
1824,1053.697306966352926
1825,1019.595356468756336
1826,1037.217831006702227
1827,998.056557363366323
1828,1099.988231837411604
1829,1065.771215277596411
1830,1041.851128472053688
1831,1014.471047866906929
1832,998.775258733556484
1833,981.362740252588196
1834,947.674687377403302
1835,1007.045781136160144
1836,978.180368197863004
1837,954.823199040872851
1838,949.680827680810353
1839,955.864339989323980
1840,937.021172847229536
1841,915.998946215284491
1842,899.568307199906826
1843,864.114142399913476
1844,834.258132228491149
1845,804.913979926456022
1846,856.740838503137866
1847,863.637207181485223
1848,833.823835239950540
1849,938.941418437097013
1850,921.850602834447159
1851,892.432702631986672
1852,896.508223872559142
1853,1042.400493595947864
1854,1033.933315481951695
1855,1019.598078661812451
1856,987.483215900254550
1857,948.442986193093361
1858,936.528487179301010
1859,973.465023809350896
1860,969.842522108682942
1861,1031.283770529491449
1862,1042.890644063099217
1863,1037.582740915735030
1864,999.955402278896827
1865,967.887873544689796
1866,944.341596862926167
1867,988.998625658431479
1868,1012.550152397115085
1869,997.547284368749843
1870,999.839621199553449
1871,951.606791113871168
1872,917.603448891451876
1873,906.304631113490927
1874,911.882871748241655
1875,892.148380909081425
1876,871.537782272718346
1877,862.772226396095562
1878,829.019924510660303
1879,787.087072759898774
1880,766.920138991334625
1881,741.289414777667844
1882,707.799456579263051
1883,751.798781109315769
1884,761.063153887221802
1885,724.737214323848889
1886,698.834556157859652
1887,686.412802146583999
1888,681.359030564685099
1889,653.704099810064690
1890,638.998092680774334
1891,636.212514632147645
1892,601.074477872708485
1893,602.775586596086441
1894,591.445187553508958
1895,633.404102728258295
1896,657.417381104811284
1897,658.473996740181860
1898,665.005139830168901
1899,655.432629842299775
1900,638.345299139278268
1901,636.175634915043929
1902,617.110232421112073
1903,626.742358676746903
1904,607.837904485550553
1905,644.498768450868397
1906,627.034570704377870
1907,616.470672796922258
1908,621.357053311427876
1909,829.406549503468682
1910,984.431795967506559
1911,1088.739524826970410
1912,1106.215273053615419
1913,1062.036324978357243
1914,1037.982301765617422
1915,1062.039994496644795
1916,1029.534994889741483
1917,1001.518923826188370
1918,954.286143552889143
1919,919.334276156254191
1920,872.873256430807601
1921,851.477309542892954
1922,850.871787432686347
1923,839.978802616065991
1924,818.966031000632711
1925,785.795600214873389
1926,752.752343056668224
1927,721.626461409763465
1928,684.295999880494719
1929,670.544142746173748
1930,654.698846835732752
1931,666.556072061751934
1932,652.444209771626902
1933,628.546766216510832
1934,607.239140058188468
1935,587.049915768317874
1936,584.921350356295193
1937,557.472682473702662
1938,550.751776582723778
1939,551.805935398243378
1940,533.947654298368889
1941,505.502821848485496
1942,483.680477430736687
1943,475.563300471398406
1944,507.298779009155737
1945,522.992437651359069
1946,527.015120676262086
1947,561.114754913671959
1948,536.532986705552617
1949,512.508487655155932
1950,515.878595679787850
1951,526.463695988374411
1952,503.287717703490557
1953,489.386452153241407
1954,470.430991285152629
1955,443.498063336213363
1956,421.602487383626624
1957,402.453738284796202
1958,400.882756978739565
1959,395.095417194543700
1960,379.410030252076297
1961,376.905742376927890
1962,362.418903635718777
1963,345.745410518881840
1964,338.944309767533070
1965,327.099716212709495
1966,327.964736483230183
1967,313.597255305856606
1968,317.054594212581151
1969,299.687123197396772
1970,297.280185826154252
1971,297.055886838571780
1972,301.027609207245234
1973,328.411351406727817
1974,392.452683449104541
1975,456.268920345597166
1976,521.531854606625984
1977,519.974579277581483
1978,544.445680757754189
1979,563.138132132200326
1980,611.688979837043121
1981,606.054766991540191
1982,698.097283635001759
1983,716.076049089644471
1984,721.094902726098439
1985,718.159552531377130
1986,716.810298779135906
1987,773.947420294911922
1988,749.555461702418484
1989,764.952928723674290
1990,732.494862386269119
1991,751.086657930107208
1992,790.331182363670905
1993,777.109669337694413
1994,796.775407242144865
1995,803.557878153420234
1996,782.666601142461786
1997,750.606129632285956
1998,746.300691801408561
1999,730.859213815593648
