time,ATR
1340,6271.286131674770331
1341,4788.258065837382674
1342,4267.269032918690755
1343,3744.579516459348724
1344,4383.029758229676190
1345,4507.439879114837822
1346,3508.259939557419784
1347,3573.084969778711638
1348,4588.132484889356419
1349,3413.066242444678210
1350,3013.953121222337359
1351,2939.426560611165769
1352,3944.708280305581866
1353,2723.319140152791078
1354,2299.544570076393939
1355,2422.992285038198133
1356,3288.151142519097903
1357,4228.985571259549033
1358,3694.492785629774517
1359,3551.431392814888568
1360,3075.715696407444284
1361,3070.027848203720168
1362,4585.013924101860539
1363,3538.721962050930415
1364,6469.365981025466681
1365,5918.277990512734505
1366,4300.763995256367707
1367,4222.881997628183854
1368,5096.690998814092382
1369,4890.845499407046191
1370,4220.057749703524678
1371,8902.478874851763976
1372,8252.074437425881115
1373,8482.037218712939648
1374,6055.208609356468514
1375,6607.419304678234766
1376,6248.209652339117383
1377,4810.179826169555781
1378,3925.369913084776726
1379,3601.119956542389446
1380,3897.474978271195596
1381,3801.647489135597425
1382,3455.323744567798713
1383,3400.241872283901102
1384,2814.525936141949387
1385,2559.762968070974694
1386,2432.881484035487119
1387,3083.400742017742687
1388,3104.200371008871116
1389,2181.100185504435558
1390,2890.550092752218006
1391,2979.280046376110022
1392,4058.625023188055820
1393,3383.812511594027910
1394,2563.721255797016056
1395,2713.495627898506427
1396,3668.247813949253214
1397,3001.148906974628062
1398,2412.374453487313076
1399,2411.752226743655228
1400,2303.316113371826305
1401,2688.433056685910742
1402,2170.956528342956972
1403,2486.338264171478841
1404,3492.554132085739639
1405,3993.167066042869010
1406,3595.583533021434505
1407,3303.506766510717171
1408,3764.253383255358585
1409,3171.626691627679065
1410,2973.588345813839169
1411,2204.289172906918793
1412,2289.429586453459251
1413,2185.939793226728398
1414,2266.254896613364053
1415,1772.147448306682463
1416,1700.513724153339808
1417,1655.606862076668449
1418,1911.918431038332074
1419,1749.399215519164727
1420,1515.359607759582104
1421,1683.999803879790761
1422,1761.464901939895526
1423,1509.342450969948459
1424,1434.436225484973647
1425,1727.263112742487010
1426,1432.506556371243505
1427,1498.268278185621057
1428,1775.259139092810528
1429,1502.219569546405410
1430,1146.914784773201063
1431,1236.472392386599950
1432,1364.016196193300630
1433,1574.543098096650283
1434,2474.966549048324850
1435,1679.158274524161698
1436,1702.419137262080994
1437,1400.639568631040675
1438,1473.759784315519028
1439,3408.989892157760096
1440,3284.299946078880566
1441,2706.149973039440283
1442,2073.074986519720369
1443,3038.277493259858147
1444,2243.063746629928573
1445,2710.026873314963268
1446,2250.018436657482653
1447,2193.994218328742136
1448,2327.547109164373978
1449,3172.423554582188444
1450,3355.496777291094077
1451,2804.543388645545292
1452,2426.771694322772419
1453,3050.960847161386937
1454,2580.750423580693678
1455,1991.540211790347712
1456,2219.830105895175166
1457,2944.220052947587646
1458,2558.595026473794405
1459,2215.432513236895829
1460,2304.631256618448788
1461,2544.315628309224394
1462,2170.517814154613006
1463,2637.908907077307958
1464,2698.954453538653979
1465,2116.997226769327426
1466,1783.498613384663713
1467,1627.249306692331857
1468,1943.624653346165815
1469,2040.822326673084945
1470,2571.831163336540612
1471,2686.880581668270679
1472,1819.500290834136649
1473,1844.615145417066287
1474,1940.112572708533435
1475,1743.111286354267122
1476,2193.555643177133788
1477,2029.812821588566749
1478,2356.486410794284893
1479,1761.088205397143611
1480,2105.544102698571805
1481,1958.107051349285030
1482,6017.528525674641060
1483,4473.249262837321112
1484,3180.069631418660265
1485,3040.389815709329923
1486,2153.049907854664525
1487,1935.494953927333427
1488,2722.747476963666486
1489,2689.153738481832079
1490,2253.416869240916185
1491,1894.658434620458820
1492,1672.549217310230688
1493,1740.094608655115053
1494,1641.872304327558140
1495,3244.561152163779298
1496,3641.780576081889649
1497,3538.470288040946798
1498,2723.690144020475145
1499,3624.345072010237345
1500,2472.452536005117508
1501,2836.226268002558754
1502,2544.113134001279377
1503,2221.746567000638606
1504,2028.933283500320613
1505,2380.066641750162489
1506,3796.018320875081827
1507,2351.214160437539249
1508,2245.647080218770498
1509,2445.383540109386558
1510,2654.641770054694007
1511,4011.115885027345030
1512,2993.212942513671351
1513,2737.801471256835612
1514,2282.565735628418679
1515,2381.937867814208403
1516,2902.958933907105802
1517,3351.979466953553128
1518,3480.894733476775400
1519,2597.692366738386681
1520,4340.346183369193568
1521,3284.383091684595911
1522,3019.886545842297892
1523,2935.608272921149819
1524,3049.694136460574555
1525,3284.147068230286550
1526,3961.943534115145667
1527,3847.166767057572542
1528,3016.328383528785253
1529,2502.849191764394163
1530,2781.739595882195772
1531,3128.834797941098259
1532,3312.417398970549129
1533,3995.708699485274337
1534,3400.449349742638333
1535,2543.349674871319166
1536,2501.644837435660520
1537,2767.192418717829241
1538,3206.256209358914475
1539,3161.748104679456446
1540,2785.524052339726040
1541,2330.122026169863602
1542,1920.306013084930782
1543,1941.938006542465246
1544,3228.679003271231522
1545,2765.264501635618672
1546,4471.182250817808381
1547,2985.626125408907683
1548,3079.163062704452386
1549,2359.471531352225611
1550,2166.855765676111787
1551,2584.337882838059159
1552,3813.788941419028561
1553,3140.509470709515881
1554,3821.124735354756922
1555,3270.562367677378461
1556,2881.281183838689230
1557,2212.195591919345134
1558,3023.097795959672567
1559,2858.043897979835492
1560,2378.021948989917746
1561,2388.460974494959373
1562,4019.230487247479687
1563,2844.615243623739843
1564,3516.512621811871668
1565,2857.906310905937062
1566,3079.673155452966057
1567,2837.606577726483465
1568,2217.653288863243688
1569,4068.826644431621844
1570,7963.813322215808512
1571,4967.826661107906148
1572,4379.468330553952910
1573,3138.029165276978347
1574,2869.014582638489173
1575,3173.387291319245378
1576,3223.193645659622689
1577,2978.951822829811135
1578,2558.975911414905568
1579,3538.097955707453366
1580,2974.253977853728429
1581,2963.626988926864215
1582,2444.528494463432253
1583,2492.244247231715690
1584,2192.307123615859382
1585,2042.703561807928963
1586,2010.711780903965064
1587,2354.835890451981868
1588,1754.547945225988315
1589,2604.563972612994803
1590,2015.066986306497256
1591,1514.488493153250374
1592,1691.244246576625301
1593,1665.122123288312650
1594,2528.081061644156762
1595,2285.085530822080273
1596,2142.542765411039909
1597,2506.401382705520973
1598,2126.330691352757640
1599,1731.165345676378820
1600,1802.582672838189410
1601,1930.061336419095142
1602,3250.030668209547457
1603,2317.725334104772628
1604,2426.777667052387187
1605,2112.888833526193594
1606,1849.784416763096942
1607,2224.142208381548699
1608,2027.606104190774204
1609,1949.803052095387102
1610,2069.291526047692969
1611,1896.060763023847358
1612,1570.530381511923679
1613,1231.870190755961403
1614,1433.815095377981834
1615,1437.407547688990917
1616,1428.988773844495427
1617,2190.339386922249105
1618,3924.944693461126008
1619,3376.082346730563586
1620,2637.036173365280774
1621,3634.933086682641260
1622,2739.536543341320339
1623,2712.443271670663307
1624,2219.951635835331217
1625,2032.470817917664590
1626,1742.385408958830112
1627,1375.007704479417498
1628,1743.198852239708458
1629,1504.199426119852887
1630,1886.584713059927026
1631,1511.792356529963399
1632,3128.696178264980972
1633,2099.688089132490859
1634,1819.564044566246594
1635,2337.107022283124024
1636,2581.553511141562012
1637,2131.316755570781879
1638,2389.153377785390148
1639,2185.321688892694056
1640,1787.965844446347319
1641,1338.982922223173773
1642,1315.411461111588778
1643,1819.890730555795699
1644,1531.430365277898545
1645,2811.465182638949045
1646,2160.672591319473213
1647,1482.981295659737043
1648,1804.210647829869686
1649,2249.280323914934343
1650,2164.140161957467171
1651,2188.640080978733295
1652,3854.680040489367457
1653,2761.920020244681837
1654,2268.595010122339318
1655,2562.147505061167976
1656,4668.908752530583115
1657,3403.964376265289957
1658,2734.937188132646952
1659,2501.888594066325368
1660,3239.594297033164366
1661,2222.622148516582911
1662,1913.961074258292911
1663,2153.265537129146196
1664,1823.847768564573244
1665,2880.728884282286799
1666,3190.314442141140717
1667,2601.487221070572105
1668,1713.838610535287216
1669,1722.664305267642703
1670,2057.392152633822661
1671,1923.336076316910749
1672,2406.428038158454001
1673,1692.624019079226855
1674,1941.302009539611390
1675,1421.006004769805259
1676,1403.133002384903648
1677,1239.706501192451242
1678,1862.598250596224716
1679,1568.544125298111339
1680,1614.487062649055815
1681,1564.813531324527503
1682,1142.916765662262151
1683,1860.228382831131512
1684,1693.254191415565174
1685,1419.437095707784010
1686,1337.118547853893460
1687,1868.559273926946844
1688,2194.324636963471676
1689,1893.662318481735838
1690,1903.426159240869083
1691,1838.068079620434219
1692,1842.129039810218273
1693,2114.134519905108846
1694,1643.887259952554132
1695,1753.683629976278553
1696,1214.101814988137676
1697,1378.200907494070179
1698,2296.455453747034881
1699,1870.412726873518750
1700,1921.591363436757774
1701,1934.825681718377837
1702,1519.392840859188482
1703,1118.596420429591944
1704,1084.048210214795972
1705,1832.134105107398682
1706,1510.567052553699341
1707,1444.783526276849670
1708,2334.891763138424722
1709,1976.475881569211197
1710,1335.737940784605598
1711,1173.058970392301489
1712,1794.529485196150745
1713,2444.789742598073190
1714,2019.099871299038341
1715,1755.149935649517829
1716,1752.699967824758915
1717,1484.939983912379603
1718,1386.779991956191225
1719,1251.059995978093866
1720,1192.384997989046497
1721,1773.077498994521648
1722,3023.343749497261342
1723,2220.486874748629361
1724,1790.893437374316136
1725,1795.581718687159992
1726,3002.700859343579850
1727,2965.645429671790225
1728,3671.617714835895185
1729,3607.308857417947365
1730,2969.504428708974046
1731,2341.387214354487242
1732,2160.693607177243393
1733,2201.276803588621988
1734,1769.633401794309975
1735,1912.576700897155206
1736,1883.188350448577239
1737,1965.259175224289493
1738,1337.079587612145588
1739,1284.979793806073303
1740,1544.569896903036579
1741,1360.714948451518467
1742,1145.122474225760470
1743,1506.101237112879289
1744,1310.430618556438731
1745,1063.215309278219365
1746,905.892654639109537
1747,1914.136327319555221
1748,1556.563163659778411
1749,2119.266581829889674
1750,1606.858290914945201
1751,1511.749145457472423
1752,1007.814572728736721
1753,832.697286364369234
1754,1354.053643182184487
1755,1862.346821591092066
1756,1672.843410795546106
1757,1214.371705397773894
1758,1373.585852698886583
1759,1357.002926349442532
1760,1670.981463174720830
1761,3320.525731587360497
1762,2918.702865793680758
1763,2803.541432896840888
1764,2783.635716448420226
1765,1951.202858224210331
1766,2560.631429112105707
1767,2708.085714556053063
1768,2080.527857278027113
1769,1727.563928639012829
1770,1428.526964319507215
1771,1385.728482159753639
1772,1103.709241079876165
1773,905.794620539938592
1774,914.532310269969457
1775,972.191155134984001
1776,991.140577567492073
1777,784.265288783747565
1778,1168.672644391874655
1779,1556.011322195936600
1780,1023.195661097968809
1781,944.912830548984857
1782,1121.806415274490973
1783,1283.703207637244759
1784,1098.836603818622962
1785,1342.628301909310721
1786,1340.369150954655652
1787,999.124575477328335
1788,975.887287738664895
1789,984.568643869332391
1790,901.994321934665322
1791,1178.832160967333493
1792,1231.381080483666892
1793,1024.545540241832896
1794,1067.437770120915502
1795,1000.983885060458988
1796,1508.081942530229753
1797,1864.270971265114440
1798,1617.410485632558675
1799,1359.360242816279879
1800,1307.925121408140740
1801,1187.062560704070620
1802,972.276280352034291
1803,1194.138140176017259
1804,917.729070088008484
1805,1493.914535044005333
1806,1555.752267522002739
1807,1292.191133761001765
1808,1228.970566880500883
1809,1098.240283440249641
1810,878.960141720124966
1811,842.240070860062701
1812,904.350035430030857
1813,863.835017715015283
1814,874.872508857507569
1815,659.856254428753800
1816,608.618127214377409
1817,849.684063607188705
1818,958.967031803594409
1819,1260.138515901797746
1820,1163.274257950898800
1821,1018.387128975449400
1822,807.583564487724061
1823,855.571782243862685
1824,1146.835891121930672
1825,861.552945560965554
1826,1063.931472780481727
1827,776.445736390240427
1828,1600.772868195119372
1829,1110.861434097558231
1830,920.875717048778824
1831,789.702858524388830
1832,792.216429262194197
1833,773.608214631097098
1834,641.669107315548331
1835,1210.269553657773713
1836,906.599776828887002
1837,778.889888414443703
1838,830.859944207220906
1839,933.554972103610453
1840,812.807486051805881
1841,727.758743025902504
1842,706.864371512950015
1843,555.037185756474628
1844,500.583592878237823
1845,462.011796439118257
1846,996.250898219559986
1847,974.770449109780429
1848,710.510224554890215
1849,1507.990112277445633
1850,1103.830056138721829
1851,806.915028069360915
1852,878.202514034681258
1853,1908.601257017340686
1854,1416.230628508670634
1855,1124.735314254336117
1856,847.362657127168859
1857,644.141328563583556
1858,712.890664281791487
1859,1083.265332140895453
1860,1003.007666070447726
1861,1416.513833035224025
1862,1305.146916517611317
1863,1136.863458258806531
1864,823.831729129402902
1865,687.420864564700651
1866,662.830432282349307
1867,1116.185216141175033
1868,1217.452608070588212
1869,1009.981304035295125
1870,1019.810652017647271
1871,672.195326008824509
1872,573.877663004412852
1873,666.648831502205553
1874,825.524415751103561
1875,730.562207875551053
1876,667.081103937774742
1877,707.950551968887225
1878,549.095275984444470
1879,395.527637992221798
1880,450.138818996110899
1881,429.114409498055522
1882,350.772204749027878
1883,837.281102374514376
1884,859.390551187257188
1885,555.945275593628594
1886,459.022637796813569
1887,491.976318898406930
1888,553.818159449203449
1889,424.004079724601070
1890,435.912039862300389
1891,517.956019931150195
1892,331.118009965574515
1893,478.004004982786967
1894,461.077002491394182
1895,819.973501245696525
1896,894.781750622848335
1897,783.495875311423788
1898,766.702937655711821
1899,648.846468827856711
1900,532.528234413927976
1901,570.249117206962751
1902,469.754558603480575
1903,610.857279301739823
1904,486.468639650868965
1905,803.779319825434527
1906,601.889659912717207
1907,540.514829956358312
1908,612.697414978179722
1909,2073.373707489089611
1910,2536.566853744544005
1911,2490.653426872271666
1912,1912.026713436135651
1913,1199.868356718067389
1914,962.574178359033112
1915,1168.682089179516879
1916,887.826044589757203
1917,762.568022294877437
1918,551.414011147437918
1919,508.187005573718523
1920,388.533502786859799
1921,480.931751393430773
1922,661.965875696715329
1923,680.167937848358065
1924,612.983968924178726
1925,483.781984462090236
1926,403.485992231045373
1927,360.237996115523515
1928,279.618998057761758
1929,385.694499028881069
1930,417.202249514440098
1931,618.951124757220441
1932,543.970562378611021
1933,430.925281189306020
1934,380.582640594651991
1935,352.586320297326097
1936,454.918160148663048
1937,327.779080074331205
1938,395.579540037164293
1939,480.544770018581346
1940,391.167385009291138
1941,263.443692504646151
1942,231.716846252323876
1943,300.878423126162375
1944,610.369211563081535
1945,668.689605781541786
1946,623.999802890771548
1947,814.204901445385758
1948,515.587450722693461
1949,357.888725361346076
1950,458.789362680674230
1951,561.429681340336970
1952,381.714840670168485
1953,345.192420335085217
1954,284.601210167541808
1955,188.985605083772214
1956,162.972802541885670
1957,158.246401270943068
1958,269.353200635472945
1959,294.606600317734944
1960,235.053300158867472
1961,289.701650079433023
1962,231.895825039716584
1963,180.442912519859078
1964,215.486456259928957
1965,194.303228129965788
1966,266.756614064982443
1967,196.788307032491076
1968,279.394153516245524
1969,176.652076758122689
1970,221.321038379062145
1971,257.730519189530810
1972,305.195259594765332
1973,494.797629797383365
1974,859.893814898692426
1975,1072.886907449346836
1976,1221.418453724673782
1977,860.574226862338492
1978,861.572113431169100
1979,833.856056715584259
1980,1038.353028357791345
1981,785.581514178896327
1982,1340.115757089448834
1983,1144.957878544724053
1984,965.648939272362099
1985,822.824469636180993
1986,761.047234818090715
1987,1138.888617409045082
1988,785.674308704523924
1989,875.397154352261396
1990,592.968577176131134
1991,792.874288588066747
1992,1046.692144294032460
1993,825.961072147016012
1994,939.195536073508151
1995,915.462768036753914
1996,713.271384018377830
1997,523.545692009188770
1998,606.937846004595258
1999,568.528923002297120
