time,VWMA
1589241600,8645.989238603580816
1589328000,9068.357900650835290
1589414400,9590.994472915188453
1589500800,9567.446970293653067
1589587200,9338.441273847725824
1589673600,9541.209406721618507
1589760000,9709.374269749454470
1589846400,9754.280844159471599
1589932800,9646.591461407411771
1590019200,9249.092089786345241
1590105600,9104.235978966698895
1590192000,9173.886677471038638
1590278400,8895.662385655607068
1590364800,8805.246625506546479
1590451200,8871.872392714309171
1590537600,9037.759311468375017
1590624000,9396.739925974337893
1590710400,9510.951467736857012
1590796800,9560.348968444814091
1590883200,9581.787575795697194
1590969600,9909.760826909105162
1591056000,9799.963750729892126
1591142400,9562.199844334734735
1591228800,9734.284003996273896
1591315200,9712.821904811729837
1591401600,9639.516715039540941
1591488000,9717.853653387188388
1591574400,9761.430402129522918
1591660800,9776.923868725018110
1591747200,9829.383716005864699
1591833600,9481.709149323914971
1591920000,9344.455763363956066
1592006400,9468.056440598555128
1592092800,9405.114432297528765
1592179200,9404.307017466429897
1592265600,9463.533377238529283
1592352000,9496.574628497497542
1592438400,9430.649750788044912
1592524800,9344.618729866000649
1592611200,9329.759885110112009
1592697600,9330.354935045919774
1592784000,9570.039334350201898
1592870400,9660.472422872288007
1592956800,9427.818080374920100
1593043200,9274.138918871605711
1593129600,9208.127865056312658
1593216000,9090.216541837715340
1593302400,9053.599745095987601
1593388800,9160.438106279954809
1593475200,9169.466148286237512
1593561600,9189.967670249212460
1593648000,9153.020176015959805
1593734400,9075.577961721841348
1593820800,9095.116651480035216
1593907200,9098.270184485332720
1593993600,9238.446225627440072
1594080000,9310.482864848983809
1594166400,9367.947296562811971
1594252800,9342.156900228075756
1594339200,9257.228499449243827
1594425600,9268.205740898574732
1594512000,9273.734483846119474
1594598400,9267.838118447745728
1594684800,9249.461632962433214
1594771200,9229.031955168957211
1594857600,9163.985296234319321
1594944000,9141.810723183050868
1595030400,9161.432790047705566
1595116800,9191.027686186773280
1595203200,9181.198661324870045
1595289600,9305.222082343512739
1595376000,9447.275582532842236
1595462400,9562.000565965965507
1595548800,9573.243374399995446
1595635200,9615.985254495197296
1595721600,9842.808764566123500
1595808000,10697.177463246396655
1595894400,10981.341200711407510
1595980800,10992.002731185168159
1596067200,11100.123620188691348
1596153600,11225.887742966860969
1596240000,11590.863158108088101
1596326400,11411.354145116758446
1596412800,11126.061496991211243
1596499200,11205.685553528786841
1596585600,11502.256295883536950
1596672000,11752.960113646973696
1596758400,11676.896179836132433
1596844800,11659.257242749690704
1596931200,11721.719616026100994
1597017600,11823.601581276519937
1597104000,11634.239238236277743
1597190400,11463.908548848901773
1597276800,11676.335617995095163
1597363200,11771.042225221612171
1597449600,11805.052823364881988
1597536000,11877.236333391645530
1597622400,12159.707888734852531
1597708800,12122.286293984498116
1597795200,11851.060241458051678
1597881600,11792.586922820359177
1597968000,11665.680464002118242
1598054400,11584.508868983393768
1598140800,11656.070247823277896
1598227200,11703.109696732299199
1598313600,11489.927713339291586
1598400000,11380.903533279271869
1598486400,11390.736624224222396
1598572800,11413.084452202927423
1598659200,11501.396653935998984
1598745600,11604.936045318880133
1598832000,11676.525891671026329
1598918400,11809.000396584006012
1599004800,11640.620673937915853
1599091200,10661.119680986783351
1599177600,10272.768913697826065
1599264000,10308.559789202834509
1599350400,10201.161248834843718
1599436800,10317.899775961341220
1599523200,10240.189102666150575
1599609600,10163.829362174805283
1599696000,10282.905055185603487
1599782400,10358.775679664859126
1599868800,10411.576031071355828
1599955200,10381.104285835554037
1600041600,10537.786819916700551
1600128000,10726.233270463786539
1600214400,10871.767892307747388
1600300800,10947.545828655500372
1600387200,10936.957381819211150
1600473600,10999.437059633213721
1600560000,10999.723180680988662
1600646400,10596.558508258553047
1600732800,10460.334796836708847
1600819200,10373.684522022527744
1600905600,10501.989634412344458
1600992000,10713.742276748049335
1601078400,10702.243121490046178
1601164800,10752.248912072727762
1601251200,10725.716862423090788
1601337600,10761.848503477900522
1601424000,10809.428552342880721
1601510400,10681.190959435742116
1601596800,10597.121656509907552
1601683200,10561.675111467993702
1601769600,10605.595593810545324
1601856000,10741.282727603451349
1601942400,10678.881531163882755
1602028800,10626.529946691507575
1602115200,10825.250984795620752
1602201600,10985.783574066290385
1602288000,11165.868627304358597
1602374400,11323.505689139832612
1602460800,11471.761648853489532
1602547200,11480.422368048879434
1602633600,11419.237615191401346
1602720000,11465.057824244919175
1602806400,11412.184736465669630
1602892800,11332.169291987398537
1602979200,11433.102635622271919
1603065600,11669.684392910405222
1603152000,11841.380222993977441
1603238400,12474.725581161346781
1603324800,12852.112900065627400
1603411200,12949.503404829694773
1603497600,13001.629253075136148
1603584000,13068.871467578124793
1603670400,13043.149466026681694
1603756800,13385.058866208648396
1603843200,13436.889805959497608
1603929600,13350.111055315997874
1604016000,13506.388193515536841
1604102400,13672.773668362662647
1604188800,13780.670178061631304
1604275200,13625.692425396884573
1604361600,13802.774581278101323
1604448000,14090.582660393722108
1604534400,15021.915839074350515
1604620800,15585.370483943261206
1604707200,15235.120888419298353
1604793600,15076.126106382929720
1604880000,15383.503525656380589
1604966400,15317.133218188793762
1605052800,15513.904862248524296
1605139200,16027.948914644857723
1605225600,16304.131490672021755
1605312000,16210.959918998678404
1605398400,16022.295895034169007
1605484800,16449.480984778954735
1605571200,17268.100848686397512
1605657600,17725.215950804602471
1605744000,17786.380554299368669
1605830400,18218.465147786650050
1605916800,18677.850076190254185
1606003200,18553.530652244382509
1606089600,18391.029433674273605
1606176000,18825.699760945932212
1606262400,18961.210801422777877
1606348800,17683.228618855031527
1606435200,17146.282999784365529
1606521600,17390.303550410146272
1606608000,17933.886920918419491
1606694400,19206.413423281745054
1606780800,19206.994505786708032
1606867200,18928.679070774433058
1606953600,19305.952377874957165
1607040000,19023.367154647788993
1607126400,18837.362524514137476
1607212800,19245.745685438669170
1607299200,19257.836171472343267
1607385600,18662.638286909183080
1607472000,18446.504225339649565
1607558400,18426.835981309581257
1607644800,18128.444961087847332
1607731200,18349.615454382394091
1607817600,19003.996115437039407
1607904000,19219.667158852356806
1607990400,19360.026550445512839
1608076800,20665.332083474328101
1608163200,22238.734332181389618
1608249600,22890.566229856387508
1608336000,23478.291450816188444
1608422400,23649.087437910529843
1608508800,23064.074330643597932
1608595200,23264.805126583756646
1608681600,23476.877156983511668
1608768000,23414.941370692205965
1608854400,24255.609386875748896
1608940800,25694.757577445918287
1609027200,26365.751596363606950
1609113600,26560.381906491478730
1609200000,27221.641705406167603
1609286400,28247.620897119755682
1609372800,28896.791943348998757
1609459200,29094.110689064807957
1609545600,31340.877709506039537
1609632000,32574.395675915035099
1609718400,32455.869610761794320
1609804800,32874.303535891711363
1609891200,35423.735830132944102
1609977600,38129.944493640316068
1610064000,40022.240756542749295
1610150400,40408.936291371726838
1610236800,38907.194096817351237
1610323200,36287.981887595364242
1610409600,34931.297807529896090
1610496000,35650.475361221513595
1610582400,38174.021496205394214
1610668800,37860.024279312878207
1610755200,36426.934360462008044
1610841600,35914.887820866104448
1610928000,36204.774089427919535
1611014400,36239.445916672084422
1611100800,35667.640201385169348
1611187200,32689.536855374542938
1611273600,31927.675021149298118
1611360000,32675.304832397072460
1611446400,32164.039968735971343
1611532800,32256.456150923226232
1611619200,32358.813848107398371
1611705600,31353.407706672856875
1611792000,31839.333991445862921
1611878400,33998.888501577457646
1611964800,34255.062564032843511
1612051200,33739.410840856413415
1612137600,33329.670493320511014
1612224000,34468.182050130460993
1612310400,36561.037862277953536
1612396800,37255.480488756023988
1612483200,37505.186128792447562
1612569600,38825.518082654984028
1612656000,39006.691468486715166
1612742400,43506.972023270012869
1612828800,46395.575372149214672
1612915200,45683.569910827507556
1613001600,46324.252310232834134
1613088000,47635.728644713177346
1613174400,47230.534426231970428
1613260800,47917.355179511185270
1613347200,48232.118338292479166
1613433600,48556.483613492397126
1613520000,50600.322921280865557
1613606400,51884.514779810495384
1613692800,54022.306945656513562
1613779200,55873.335041026650288
1613865600,56496.542708629487606
1613952000,55092.767551891964104
1614038400,51186.542169761152763
1614124800,49167.147000652992574
1614211200,48438.622524717255146
1614297600,46621.318755580978177
1614384000,46212.707988910988206
1614470400,45565.726449331479671
1614556800,47388.225894223651267
1614643200,49093.940891498161363
1614729600,49505.486083136253001
1614816000,49351.992697390189278
1614902400,48557.667743008889374
1614988800,48798.969762524116959
1615075200,50040.600234919824288
1615161600,51740.933142890993622
1615248000,53672.090707587849465
1615334400,55408.521802590395964
1615420800,56796.035099249536870
1615507200,57512.545655031455681
1615593600,59329.634191048025968
1615680000,60328.751723431065329
1615766400,56743.774388845442445
1615852800,56164.155033099850698
1615939200,57855.573816317380988
1616025600,58298.296146674932970
1616112000,57816.316846553047071
1616198400,58063.192223905018182
1616284800,57710.429550605433178
1616371200,55511.314042920450447
1616457600,54209.130585812919890
1616544000,53153.492883162711223
1616630400,51787.303850860560487
1616716800,52868.636795934136899
1616803200,55373.740017383956001
1616889600,55799.834566951030865
1616976000,56956.857066954893526
1617062400,58133.488840841804631
1617148800,58743.408250342094107
1617235200,58731.755494821140019
1617321600,58835.214916070428444
1617408000,58000.700344777709688
1617494400,57587.467270563021884
1617580800,58728.841101036028704
1617667200,58560.869334423419787
1617753600,56833.988163766167418
1617840000,56767.745210374756425
1617926400,58108.711777723779960
1618012800,59169.367042985817534
1618099200,59855.584081374392554
1618185600,59920.103000534712919
1618272000,62070.707095960482548
1618358400,63267.697119169730286
1618444800,63036.639461923790805
1618531200,61992.128469269911875
1618617600,60815.516781627768069
1618704000,57386.195474038460816
1618790400,55950.935550957481610
1618876800,56014.686670902396145
1618963200,55160.672007394030516
1619049600,52511.391447789137601
1619136000,51380.769779559850576
1619222400,50797.083456967011443
1619308800,49544.809763520606793
1619395200,52012.896288903175446
1619481600,54390.605285358404217
1619568000,54928.285619286827568
1619654400,54216.474453553993953
1619740800,55899.746956483111717
1619827200,57734.924140469440317
1619913600,57233.824253967643017
1620000000,56939.002637058962137
1620086400,54800.535916968037782
1620172800,55213.052784405990678
1620259200,56939.930510372789286
1620345600,56868.092603399112704
1620432000,58062.480698279221542
1620518400,58551.230798709373630
1620604800,56878.040225511111203
1620691200,56173.021334059856599
1620777600,52389.375124177597172
1620864000,49654.953938711332739
1620950400,49731.003251240472309
1621036800,48217.274841538397595
1621123200,46577.040319856198039
1621209600,44714.983296744998370
1621296000,43254.182289375909022
1621382400,38218.878971908299718
1621468800,38087.535811898625980
1621555200,38893.029942881497846
1621641600,37328.141006523590477
1621728000,35684.176700181968044
1621814400,36422.352472494094400
1621900800,38603.275283585688157
1621987200,38768.050596664230397
1622073600,38919.868581086717313
1622160000,36781.375779558882641
1622246400,35182.779186233441578
1622332800,35014.344990662713826
1622419200,36546.705081266409252
1622505600,36994.111621858435683
1622592000,37090.738284945655323
1622678400,38456.283801084318839
1622764800,37926.346556001466524
1622851200,36255.923920932036708
1622937600,35627.417844652984058
1623024000,34406.485792991297785
1623110400,33447.242289325229649
1623196800,35487.413499282738485
1623283200,37071.071073227496527
1623369600,36949.634566693399393
1623456000,36389.334738095036300
1623542400,37275.416514940086927
1623628800,39851.087160203853273
1623715200,40357.554958857566817
1623801600,39208.736732048455451
1623888000,38227.287708852265496
1623974400,36854.390574202778225
1624060800,35678.961879071561270
1624147200,35549.710120936862950
1624233600,32995.802927493765310
1624320000,32102.019536215091648
1624406400,32957.545145535084885
1624492800,34077.561496566289861
1624579200,32900.221371905456181
1624665600,31921.181728617561021
1624752000,33425.753053918509977
1624838400,34605.881328276125714
1624924800,35238.386947729013627
1625011200,35513.553695806811447
1625097600,34303.010108288799529
1625184000,33628.498536441366014
1625270400,34169.451882803856279
1625356800,34980.164663081530307
1625443200,34337.164318257724517
1625529600,33942.268844287958927
1625616000,34048.098756783620047
1625702400,33303.937881955738703
1625788800,33253.655776102430536
1625875200,33683.012015132146189
1625961600,33862.757447141593730
1626048000,33550.738197647217021
1626134400,32922.295429236619384
1626220800,32777.796138844569214
1626307200,32326.791824456409813
1626393600,31639.712681827480992
1626480000,31440.012881170940091
1626566400,31652.847495586695004
1626652800,31244.735769971801346
1626739200,30248.708244489229401
1626825600,31145.527847398923768
1626912000,32195.803012991036667
1626998400,32988.684703165308747
1627084800,33939.322580990570714
1627171200,34818.849880746085546
1627257600,36794.063423123196117
1627344000,38052.488850004672713
1627430400,39757.878799027232162
1627516800,40018.489367737543944
1627603200,41279.649719323875615
1627689600,41924.464240080829768
1627776000,40579.170456784580892
1627862400,39507.001491597773565
1627948800,38650.071162556196214
1628035200,38931.951135468210850
1628121600,40426.252866887880373
1628208000,41796.697919517515402
1628294400,43690.989600913620961
1628380800,44194.543818513106089
1628467200,45068.812040138036537
1628553600,45973.263414725646726
1628640000,45548.369896341151616
1628726400,44941.969094333966495
1628812800,45984.057139823475154
1628899200,47442.492218627070542
1628985600,47023.313512877612084
1629072000,46378.765288139846234
1629158400,45273.533855051820865
1629244800,44700.496465662807168
1629331200,45726.381857538130134
1629417600,48081.491511920998164
1629504000,49096.585498248998192
1629590400,49006.284140095405746
1629676800,49385.594890393578680
1629763200,48594.127454679794027
1629849600,48280.485479408409446
1629936000,47855.199177586298902
1630022400,47867.989595847830060
1630108800,49002.158385541886673
1630195200,48825.173288574951584
1630281600,47781.939435013162438
1630368000,47047.443330101785250
1630454400,47966.626556870258355
1630540800,49037.999541601398960
1630627200,49638.196779607038479
1630713600,49968.245670917873213
1630800000,50908.237718456024595
1630886400,52254.354027543675329
1630972800,48521.646299806889147
1631059200,46581.679437367703940
1631145600,46200.119256803605822
1631232000,45635.442305427968677
1631318400,44974.519495510103297
1631404800,45610.725590644411568
1631491200,45297.634671844374679
1631577600,45823.648179281488410
1631664000,47606.997260040763649
1631750400,47935.281393213110277
1631836800,47537.136276789693511
1631923200,47769.361358691632631
1632009600,47776.406883267773082
1632096000,44185.183588168009010
1632182400,41829.171326469797350
1632268800,41881.582683642882330
1632355200,44144.867523452943715
1632441600,43563.979160250361019
1632528000,42770.633134900148434
1632614400,42963.593504074924567
1632700800,42711.231916690485377
1632787200,41562.712742612311558
1632873600,41243.491190738110163
1632960000,42859.425659804517636
1633046400,46363.590428799725487
1633132800,47981.831294303337927
1633219200,47918.911099920391280
1633305600,48817.919980865823163
1633392000,50408.991987627654453
1633478400,53797.465249211600167
1633564800,54691.745768860950193
1633651200,53861.124985494941939
1633737600,54494.988064786040923
1633824000,54770.076342742431734
1633910400,55706.095305880473461
1633996800,56730.411704280268168
1634083200,56696.615804839340854
1634169600,57358.699556846680935
1634256000,60189.670443104339938
1634342400,61432.867601793135691
1634428800,61217.844449634343619
1634515200,61802.720592281824793
1634601600,63164.919233045926376
1634688000,65122.988924324010441
1634774400,63825.714023428256041
1634860800,61543.081343305959308
1634947200,60895.524726172327064
1635033600,61056.158764542647987
1635120000,62057.519378504483029
1635206400,61643.785845878395776
1635292800,59166.126104888106056
1635379200,59485.289381516726280
1635465600,61278.357058980967849
1635552000,62089.118667357244703
1635638400,61548.698984432579891
1635724800,61092.908377752435626
1635811200,62086.857469865448365
1635897600,63063.702653942491452
1635984000,62215.878966794334701
1636070400,61180.731645888910862
1636156800,61175.817450290007400
1636243200,62370.779050694211037
1636329600,66168.878454416742898
1636416000,67265.275353999182698
1636502400,65722.215099435343291
1636588800,64843.097389607035439
1636675200,64419.316116314541432
1636761600,64208.820044102416432
1636848000,64987.355744902517472
1636934400,64380.451874329999555
1637020800,61223.065182559708774
1637107200,60165.854631219095609
1637193600,58365.745309417819954
1637280000,57413.154357843966864
1637366400,58714.359733048033377
1637452800,59180.534846383983677
1637539200,57153.144532906291715
1637625600,56882.725171061836591
1637712000,57362.973544873799256
1637798400,58077.642105111917772
1637884800,55767.809640962841513
1637971200,54035.522588952197111
1638057600,56122.907661133351212
1638144000,57538.582674256002065
1638230400,57321.625108894608275
1638316800,57062.099333046047832
1638403200,56863.680202579897013
1638489600,54722.134482848625339
1638576000,50666.609278633797658
1638662400,49222.034695514535997
1638748800,49984.330771799432114
1638835200,50500.008570503843657
1638921600,50529.937575859054050
1639008000,49022.480910784739535
1639094400,47326.895664511277573
1639180800,48029.248110061860643
1639267200,49704.586071523284772
1639353600,47836.745137036094093
1639440000,47424.452465574082453
1639526400,48637.377232836304756
1639612800,48393.792455950075237
1639699200,46770.236885094411264
1639785600,46389.493154063056863
1639872000,46751.810202154178114
1639958400,46809.390439246890310
1640044800,47927.070515316576348
1640131200,48763.984710588905727
1640217600,49861.636516596394358
1640304000,50829.898293830585317
1640390400,50661.728238809337199
1640476800,50603.049497849759064
1640563200,50733.987565725743480
1640649600,48761.396830314428371
1640736000,47044.368735692703922
1640822400,46749.801697464710742
1640908800,46637.165457468698150
1640995200,46758.153459897992434
1641081600,47511.684738226766058
1641168000,46781.026176036095421
1641254400,46100.989667442823702
1641340800,44419.337179159600055
1641427200,43292.965994091231551
1641513600,42195.353209467357374
1641600000,41608.993482924597629
1641686400,41755.198026664802455
1641772800,41835.523795396344212
1641859200,42206.701030207950680
1641945600,43288.360639689686650
1642032000,43221.951795067259809
1642118400,42801.636574542804738
1642204800,43069.738933288848784
1642291200,43078.172993707579735
1642377600,42573.779862826471799
1642464000,42279.200799122882017
1642550400,41992.669497386639705
1642636800,41100.055379250487022
1642723200,37811.974402976011334
1642809600,35752.196067162942200
1642896000,35456.913914371754800
1642982400,36525.155054392620514
1643068800,36764.289878687675809
1643155200,36870.943270496805781
1643241600,36960.723363809644070
1643328000,37406.563127302317298
1643414400,37888.864347751325113
1643500800,38038.382614938731422
1643587200,38251.754705950675998
1643673600,38577.109850908978842
1643760000,37779.883911583950976
1643846400,37092.625570834090468
1643932800,40161.323145866503182
1644019200,41510.127902375752456
1644105600,41789.727478191402042
1644192000,43394.996097097879101
1644278400,43953.588377045402012
1644364800,44157.300497493670264
1644451200,43807.502815653147991
1644537600,43025.413535817715456
1644624000,42315.865684361022431
1644710400,42152.124800909834448
1644796800,42370.662409393684356
1644883200,43597.306816150121449
1644969600,44257.733518607848964
1645056000,41778.342034756882640
1645142400,40255.171462956997857
1645228800,40004.971688167024695
1645315200,38979.963255566319276
1645401600,37489.475465068899211
1645488000,37574.193878448924806
1645574400,37791.668947723272140
1645660800,38041.166170850905473
1645747200,38612.225576374541561
1645833600,39184.166430157049035
1645920000,38249.719531032635132
1646006400,41059.266945176510490
1646092800,43733.889901712107530
1646179200,44165.841201345123409
1646265600,43218.768073386600008
1646352000,40639.963275618501939
1646438400,39230.645357079905807
1646524800,38844.413205204902624
1646611200,38153.645678230743215
1646697600,38333.015069973509526
1646784000,40491.134334575908724
1646870400,40640.688623750473198
1646956800,39109.966729421168566
1647043200,38752.082108410068031
1647129600,38212.982031383384310
1647216000,38892.331892227688513
1647302400,39477.779943153895147
1647388800,40484.958306318585528
1647475200,41055.801697446164326
1647561600,41379.476555352877767
1647648000,41930.651991814862413
1647734400,41719.149997568536492
1647820800,41115.914710287943308
1647907200,41821.116523459771997
1647993600,42575.281494416005444
1648080000,43524.905628503591288
1648166400,44150.015490886646148
1648252800,44371.941957058508706
1648339200,46005.539868088068033
1648425600,46999.917228331047227
1648512000,47242.294233045497094
1648598400,47241.542878053041932
1648684800,46222.247097844927339
1648771200,45925.013589643705927
1648857600,46095.831851221140823
1648944000,46093.608500015980098
1649030400,46506.408541082892043
1649116800,46054.302169398586557
1649203200,44123.341906758971163
1649289600,43274.659430659514328
1649376000,42810.898352350443020
1649462400,42401.029234784262371
1649548800,42420.703509675702662
1649635200,40223.725513083518308
1649721600,39789.657583336200332
1649808000,40522.525622949979152
1649894400,40580.046545917502954
1649980800,40183.112101794256887
1650067200,40483.177394367266970
1650153600,39987.477905583698885
1650240000,40498.736415165898507
1650326400,41076.227543567103567
1650412800,41421.205219776267768
1650499200,40838.292983310100681
1650585600,40140.607039938731759
1650672000,39628.087576511097723
1650758400,39446.446933430495847
1650844800,40135.672431688333745
1650931200,39237.138566982212069
1651017600,38630.766794838280475
1651104000,39486.665813852210704
1651190400,39193.774921420532337
1651276800,38203.186255668893864
1651363200,38069.295724199611868
1651449600,38501.196870833773573
1651536000,38181.904408868307655
1651622400,38921.589480304231984
1651708800,37850.407396936512669
1651795200,36318.167203543976939
1651881600,35833.089322347790585
1651968000,34499.009437440850888
1652054400,31162.241328378553590
1652140800,30512.031775074727193
1652227200,29953.893907256795501
1652313600,29067.075415850136778
1652400000,29113.031272831885872
1652486400,29561.342432618032035
1652572800,30677.069759828715178
1652659200,30438.074589245628886
1652745600,30123.496617021253769
1652832000,29557.664428549393051
1652918400,29568.349458989741834
1653004800,29792.170499379415560
1653091200,29263.852133109419810
1653177600,29982.185564772255020
1653264000,29537.299094078054623
1653350400,29372.007155913361203
1653436800,29598.320386156996392
1653523200,29333.003695670922752
1653609600,28921.092670579848345
1653696000,28740.134147083350399
1653782400,29225.386906173011084
1653868800,31231.853595367225353
1653955200,31760.421515885052941
1654041600,30557.009623000605643
1654128000,30035.580296817523049
1654214400,30086.220831923204969
1654300800,29752.879415725717990
1654387200,29890.223073640438088
1654473600,31007.324165185636957
1654560000,31220.341909491209663
1654646400,30773.256580262092029
1654732800,30166.538606839178101
1654819200,29476.602434074266057
1654905600,28782.475724109379371
1654992000,27344.399128028224368
1655078400,23576.348133720770420
1655164800,22338.686840343401855
1655251200,22367.889282802680100
1655337600,21859.705909784275718
1655424000,20432.709542258355214
1655510400,19429.473649402778392
1655596800,19604.253813076200458
1655683200,20573.949470432729868
1655769600,20647.072018435683276
1655856000,20378.657084887341625
1655942400,20520.225889163852116
1656028800,21171.647028995510482
1656115200,21338.867429263824306
1656201600,21260.634896363601001
1656288000,20876.265285958139430
1656374400,20513.136676374433591
1656460800,20194.574214874613972
1656547200,20023.875266086983174
1656633600,19582.024621888373076
1656720000,19271.912595059224259
1656806400,19285.909681214903685
1656892800,19863.041526058408635
1656979200,20202.488126642223506
1657065600,20355.359848152635095
1657152000,21102.898610856376763
1657238400,21600.015337168057158
1657324800,21593.854074586859497
1657411200,21213.599819926675991
1657497600,20487.534546173770650
1657584000,19643.921601841972006
1657670400,19872.412190397139057
1657756800,20395.983640024460328
1657843200,20697.512422081552359
1657929600,20997.379490701623581
1658016000,20999.190986621822958
1658102400,21893.072493598661822
1658188800,22937.401829250491573
1658275200,23314.272642350741080
1658361600,23192.273063113854732
1658448000,22927.177039289279492
1658534400,22587.630796468540211
1658620800,22513.492379004957911
1658707200,21805.429007897502743
1658793600,21282.983405503659014
1658880000,22175.949139237185591
1658966400,23422.649199065264838
1659052800,23811.344875586375565
1659139200,23717.435172064186190
1659225600,23483.058492643525824
1659312000,23279.898737250165141
1659398400,23121.474369396230031
1659484800,22906.458254656103236
1659571200,22717.782553367076616
1659657600,22988.999992821256455
1659744000,23196.438980632858147
1659830400,23067.471556245145621
1659916800,23592.567960627646244
1660003200,23509.155379907828319
1660089600,23627.059477028455149
1660176000,23943.344678844110604
1660262400,24127.220574414546718
1660348800,24421.299192431841220
1660435200,24373.678516976255196
1660521600,24175.625447768652521
1660608000,23992.767483147083112
1660694400,23578.122097412244329
1660780800,23281.118164336636255
1660867200,21628.022280619879893
1660953600,20954.192316799177206
1661040000,21314.759724429673952
1661126400,21448.155004742184246
1661212800,21461.228271313975711
1661299200,21454.302897037883668
1661385600,21462.321103217185737
1661472000,20745.745679278155876
1661558400,20165.252909530860052
1661644800,19815.184715980951296
1661731200,19994.973989786292805
1661817600,20025.290632940785144
1661904000,19935.376920175949635
1661990400,20088.271656365792296
1662076800,20041.532658592779626
1662163200,19907.056969580742589
1662249600,19915.797389130868396
1662336000,19877.304371200676542
1662422400,19177.456907733801927
1662508800,19014.838793299360987
1662595200,19305.703427853524772
1662681600,20584.914323906978098
1662768000,21480.576839621429826
1662854400,21733.466271745855920
1662940800,22159.556458014612872
1663027200,21235.609125645711174
1663113600,20197.008001587153558
1663200000,19967.315434002106485
1663286400,19748.538968958986516
1663372800,19923.470595541552029
1663459200,19704.684033302590251
1663545600,19488.622027399214858
1663632000,19232.512041408041114
1663718400,18650.407950982964394
1663804800,18927.981467070349026
1663891200,19345.290742584973486
1663977600,19148.440919025953917
1664064000,18870.283658014854154
1664150400,19100.312667470741872
1664236800,19142.384704117626825
1664323200,19235.216400412577059
1664409600,19491.094690751571761
1664496000,19503.298030193487648
1664582400,19392.289873911955510
1664668800,19169.821961549401749
1664755200,19392.559094834472489
1664841600,20002.536855932979961
1664928000,20250.114695158255927
1665014400,20058.233516169733775
1665100800,19784.875519453096786
1665187200,19494.552910253045411
1665273600,19429.045780366584950
1665360000,19239.050070956902346
1665446400,19093.494737463770434
1665532800,19104.668310507360729
1665619200,19298.602045223491587
1665705600,19282.376796215077775
1665792000,19150.627852359313692
1665878400,19173.293492796088685
1665964800,19443.186692851209955
1666051200,19430.018135790429369
1666137600,19242.607826686944463
1666224000,19079.200398963654152
1666310400,19108.832269369948335
1666396800,19175.994381808668550
1666483200,19424.745891471957293
1666569600,19424.722172413370572
1666656000,19750.107837288585870
1666742400,20452.303618956888386
1666828800,20550.769125625396555
1666915200,20433.449519931560644
1667001600,20694.291876761413732
1667088000,20731.208516251888796
1667174400,20543.852056293213536
1667260800,20487.324200904753525
1667347200,20293.928529607841483
1667433600,20177.627196038280090
1667520000,20760.028059336513252
1667606400,21201.503281528752268
1667692800,21108.926284271045006
1667779200,20708.364063450691901
1667865600,19236.395515960528428
1667952000,17260.319832937577303
1668038400,16684.673660354441381
1668124800,17392.653646185557591
1668211200,16993.113266545122315
1668297600,16559.249761048660730
1668384000,16524.680826431856985
1668470400,16739.282135962988832
1668556800,16786.248560599902703
1668643200,16676.641740512201068
1668729600,16696.381771617921913
1668816000,16700.525634346835432
1668902400,16450.094742563400359
1668988800,15942.598461721512649
1669075200,15970.690391375770560
1669161600,16424.487355708548421
1669248000,16601.287463720818778
1669334400,16562.963639177240111
1669420800,16490.379865767965384
1669507200,16444.531856665387750
1669593600,16297.247300647022712
1669680000,16326.667925354151521
1669766400,16839.010279377835104
1669852800,17082.706875333609787
1669939200,17031.019349922928086
1670025600,17002.876067552675522
1670112000,17003.417424749266502
1670198400,17026.716777861216542
1670284800,17025.626216963475599
1670371200,16962.246809265139746
1670457600,17037.050066914369381
1670544000,17176.128384279436432
1670630400,17128.163124728351249
1670716800,17105.214775391679723
1670803200,17159.041174294670782
1670889600,17524.471831457918597
1670976000,17788.466055507120473
1671062400,17599.325157425395446
1671148800,16971.704759128457226
1671235200,16684.637777594169165
1671321600,16759.761289232836134
1671408000,16554.439713542997197
1671494400,16704.421499561085511
1671580800,16868.154220423766674
1671667200,16822.956391858151619
1671753600,16800.882467079391063
1671840000,16800.555473727788922
1671926400,16833.890953006884956
1672012800,16875.596902563371259
1672099200,16795.312937328551925
1672185600,16622.653074405239749
1672272000,16586.491402026651485
1672358400,16620.318786365376582
1672444800,16580.812650866773765
1672531200,16576.486397833028605
1672617600,16648.011194915259694
1672704000,16674.179529219269170
1672790400,16776.792712815382401
1672876800,16842.476691385320009
1672963200,16898.285544280814065
1673049600,16948.277502321114298
1673136000,17047.473410264410631
1673222400,17161.278273351123062
1673308800,17297.397549123335921
1673395200,17713.181671922950045
1673481600,18516.145894381017570
1673568000,19331.754136819861742
1673654400,20459.466333659933298
1673740800,20928.902291912709188
1673827200,21066.721618051273254
1673913600,21161.020134044385486
1674000000,20878.572025831137580
1674086400,20841.965904875203705
1674172800,21986.734826044274087
1674259200,22726.090961202251492
1674345600,22751.570857576956769
1674432000,22819.790669683829037
1674518400,22774.773806620512914
1674604800,22864.622259295603726
1674691200,23037.601892575283273
1674777600,23041.446978727424721
1674864000,23056.356401362023462
1674950400,23502.106676209354191
1675036800,23279.080425347634446
1675123200,22965.686424976342096
1675209600,23453.252098544540786
1675296000,23601.161443564920773
1675382400,23461.713735904417263
1675468800,23396.902336730221577
