time,VWMA
1589760000,9129.144790589627519
1589846400,9183.716966510040947
1589932800,9254.916687142938827
1590019200,9264.365420400328730
1590105600,9270.221300474755481
1590192000,9285.578644230943610
1590278400,9283.064503830280955
1590364800,9280.947003723464150
1590451200,9275.066233941406608
1590537600,9214.034841973447328
1590624000,9195.840286190657935
1590710400,9187.304058263722254
1590796800,9257.742782881223320
1590883200,9342.490358838284010
1590969600,9417.740648868122662
1591056000,9431.688120637902102
1591142400,9406.432033196055272
1591228800,9430.261269387045104
1591315200,9439.190884917254152
1591401600,9432.261934456650124
1591488000,9427.218147122430310
1591574400,9416.881007952275468
1591660800,9424.476105817217103
1591747200,9476.599840207978559
1591833600,9476.220888357256626
1591920000,9486.515084642855072
1592006400,9532.706581366104729
1592092800,9562.887628857786694
1592179200,9589.124148344670175
1592265600,9609.541076933761360
1592352000,9605.543106450964842
1592438400,9607.416342612663357
1592524800,9590.307858074158503
1592611200,9590.165237836456072
1592697600,9536.760606698382617
1592784000,9547.869098691768158
1592870400,9545.444329847785411
1592956800,9514.856276460863228
1593043200,9494.276616386787282
1593129600,9471.586005778219260
1593216000,9433.303929132003759
1593302400,9408.470252847895608
1593388800,9381.513778724127405
1593475200,9348.246910024956378
1593561600,9350.424460332777016
1593648000,9330.243765078843353
1593734400,9316.844488544875276
1593820800,9310.534233074517033
1593907200,9288.609936441307582
1593993600,9277.405535774314558
1594080000,9265.521712990566812
1594166400,9271.572286620037630
1594252800,9267.240827762601839
1594339200,9264.910086666188363
1594425600,9263.228503435504535
1594512000,9234.817069840622935
1594598400,9215.696874288363688
1594684800,9211.794787729484597
1594771200,9208.416460715188805
1594857600,9207.242094435494437
1594944000,9217.155715877815965
1595030400,9219.857174241909888
1595116800,9221.031972843122276
1595203200,9221.650395044918696
1595289600,9234.447607410473211
1595376000,9261.331842653473359
1595462400,9291.231050312357183
1595548800,9309.754962733026332
1595635200,9339.349232511855007
1595721600,9385.912990886268744
1595808000,9653.280634951381217
1595894400,9789.910449322838758
1595980800,9916.129961942193404
1596067200,10009.094052243270198
1596153600,10111.325720054799604
1596240000,10260.096719792083604
1596326400,10363.223718286659278
1596412800,10446.085136729196165
1596499200,10521.906174925878076
1596585600,10643.290156687882700
1596672000,10730.998950961471564
1596758400,10800.139739052277946
1596844800,10860.834860697428667
1596931200,10930.617176196552464
1597017600,11057.625733715705792
1597104000,11132.005017991043132
1597190400,11206.988865849290960
1597276800,11284.864257523455308
1597363200,11347.776443587043104
1597449600,11430.099023740018310
1597536000,11488.961427905769597
1597622400,11580.910517243699360
1597708800,11628.889501654817650
1597795200,11659.414029450077578
1597881600,11683.123610662563806
1597968000,11668.035205179030527
1598054400,11714.051155505019779
1598140800,11734.709733861227505
1598227200,11761.114750358372476
1598313600,11736.924255405365329
1598400000,11723.331700644774173
1598486400,11709.822457548641978
1598572800,11701.129731923154395
1598659200,11695.369822074926560
1598745600,11681.550533806506792
1598832000,11703.233931024215053
1598918400,11726.078891103841670
1599004800,11697.439206312639726
1599091200,11539.028326862899121
1599177600,11444.513052926966338
1599264000,11341.777122547497129
1599350400,11231.692518107289288
1599436800,11146.435356676955053
1599523200,11051.654108282518791
1599609600,10990.132720751824309
1599696000,10932.349808628050596
1599782400,10888.166460916208962
1599868800,10852.745017522081980
1599955200,10801.711980521682563
1600041600,10766.115250966180611
1600128000,10737.322146958258600
1600214400,10718.796737826112803
1600300800,10699.303756976009026
1600387200,10688.274193095259761
1600473600,10665.618853092193604
1600560000,10630.518970328630530
1600646400,10538.458777281026414
1600732800,10477.205336153245298
1600819200,10502.310014500366378
1600905600,10519.127131313121936
1600992000,10556.310723319633325
1601078400,10577.247995249330415
1601164800,10595.846936516567439
1601251200,10635.897717154570273
1601337600,10665.654996960987773
1601424000,10690.175169335527244
1601510400,10699.307560034290873
1601596800,10702.008406801282035
1601683200,10715.009266472796298
1601769600,10716.926505785713744
1601856000,10715.072975162051080
1601942400,10691.111915191117077
1602028800,10674.073002223492949
1602115200,10675.010763042884719
1602201600,10677.901945292882374
1602288000,10697.664956097272807
1602374400,10744.638878500107239
1602460800,10804.755005520131817
1602547200,10870.777901683279197
1602633600,10907.868134756570726
1602720000,10956.320110553117047
1602806400,10985.077167928080598
1602892800,11002.885592043201541
1602979200,11036.401885733077506
1603065600,11088.286968675556636
1603152000,11164.293378292548368
1603238400,11410.315234101331953
1603324800,11576.926201130267145
1603411200,11674.063020865334693
1603497600,11753.204889010256011
1603584000,11839.022494015076518
1603670400,11978.118562107800244
1603756800,12152.802225617908334
1603843200,12312.813605441659092
1603929600,12448.121920961599244
1604016000,12564.380742548550188
1604102400,12666.599598384915225
1604188800,12754.882420703912430
1604275200,12848.172272510950279
1604361600,12971.544267704730373
1604448000,13118.285442388365482
1604534400,13452.573969697012217
1604620800,13668.369538146096602
1604707200,13779.455511379956079
1604793600,13915.661915218097420
1604880000,14093.235695485711403
1604966400,14241.418281349273457
1605052800,14374.178349365158283
1605139200,14544.910127805369484
1605225600,14659.979922634018294
1605312000,14749.286267199326176
1605398400,14845.690243044973613
1605484800,14999.787078231469422
1605571200,15286.382719128700046
1605657600,15582.714654583825904
1605744000,15783.875259792015640
1605830400,16004.652036899977247
1605916800,16163.438013217039043
1606003200,16357.753130289042019
1606089600,16544.110847237912822
1606176000,16826.335391475702636
1606262400,17023.868374563469843
1606348800,17131.762045744017087
1606435200,17259.960322874008853
1606521600,17339.986671567043231
1606608000,17489.297348461986985
1606694400,17701.816619033055758
1606780800,17857.884554119482345
1606867200,17999.020150065662165
1606953600,18119.043510843006516
1607040000,18204.467759168859629
1607126400,18278.891590988052485
1607212800,18370.996802853245754
1607299200,18436.952418914221198
1607385600,18492.252682814807486
1607472000,18533.691471512785938
1607558400,18517.785825860479235
1607644800,18487.218209798640601
1607731200,18501.134531957399304
1607817600,18532.961438674308738
1607904000,18508.444286917456338
1607990400,18534.097223729120742
1608076800,18947.719035729078314
1608163200,19532.924566985137062
1608249600,19802.177081792571698
1608336000,20087.610993644178961
1608422400,20291.810281182948529
1608508800,20573.048605942363793
1608595200,20837.781729441070638
1608681600,21089.243592788185197
1608768000,21325.487497691468889
1608854400,21560.520293535188102
1608940800,21912.050114728011977
1609027200,22357.427066368774831
1609113600,22718.785045997286943
1609200000,23100.515594009175402
1609286400,23558.537290501426469
1609372800,24015.286378574448463
1609459200,24323.793175515118492
1609545600,25035.861567451534938
1609632000,25680.579573431172321
1609718400,26319.736654140888277
1609804800,27048.267202292208822
1609891200,28090.662935188160191
1609977600,29045.763527328002965
1610064000,30053.433529154161079
1610150400,30672.540387330911472
1610236800,31432.010830244900717
1610323200,32170.334139000588038
1610409600,32754.232992103239667
1610496000,33272.853896262800845
1610582400,33823.830510696840065
1610668800,34275.241131386210327
1610755200,34858.040968039342260
1610841600,35162.621899134195701
1610928000,35443.375727482169168
1611014400,35734.094785291068547
1611100800,35948.204353380104294
1611187200,35809.162378659515525
1611273600,35835.378706645286002
1611360000,35878.434602581415675
1611446400,36029.087000385690772
1611532800,35987.269727480837901
1611619200,35804.106700842370628
1611705600,35334.908288025442744
1611792000,34896.919448782151449
1611878400,34655.375019758124836
1611964800,34453.764316748092824
1612051200,34291.318564887449611
1612137600,34275.623792937985854
1612224000,34124.598949157130846
1612310400,34002.074680164972960
1612396800,33973.495587263809284
1612483200,34034.140227362782753
1612569600,34227.612055528188648
1612656000,34340.978827216378704
1612742400,35129.142203032191901
1612828800,35770.698915337605285
1612915200,36562.542906477719953
1613001600,37374.884079235373065
1613088000,37997.867361787837581
1613174400,38474.890091853092599
1613260800,39154.361816046439344
1613347200,39818.979497862455901
1613433600,40734.487033048040757
1613520000,41613.536339234415209
1613606400,42959.972871700803807
1613692800,43994.366585670511995
1613779200,44985.908188756679010
1613865600,45969.487669825190096
1613952000,47056.980409210758808
1614038400,47639.250208889112400
1614124800,48275.597173548980209
1614211200,48579.844039150921162
1614297600,48941.130084976844955
1614384000,49302.220320972832269
1614470400,49335.426694962443435
1614556800,49538.220410618851020
1614643200,49762.771380423742812
1614729600,49883.480267030092364
1614816000,49940.511867226363393
1614902400,49989.346938641698216
1614988800,50021.538597075268626
1615075200,50152.362209150865965
1615161600,50296.556668847115361
1615248000,50401.307856736850226
1615334400,50635.996720610433840
1615420800,50734.558799255173653
1615507200,50772.292524741176749
1615593600,51056.970578068147006
1615680000,51063.170296866184799
1615766400,51604.523193668785098
1615852800,51990.790688219625736
1615939200,52582.907159187983780
1616025600,53280.661919729362126
1616112000,53776.187025401210121
1616198400,54417.065739971483708
1616284800,54817.128027364684385
1616371200,55080.237233409847249
1616457600,55329.513069787855784
1616544000,55566.085518394917017
1616630400,55682.399501455984137
1616716800,55869.442136774130631
1616803200,56062.876787414723367
1616889600,56236.703529895436077
1616976000,56378.445568106784776
1617062400,56510.800373498394038
1617148800,56535.790572952333605
1617235200,56577.446925863325305
1617321600,56358.700997477557394
1617408000,56274.206964815086394
1617494400,56400.595971847644250
1617580800,56495.418383678239479
1617667200,56416.792613145582436
1617753600,56315.824285162838351
1617840000,56305.391056437569205
1617926400,56301.038401924306527
1618012800,56467.719960656635521
1618099200,56729.207963515800657
1618185600,57013.378635154469521
1618272000,57847.869752887520008
1618358400,58737.872814326452499
1618444800,59158.587400121556129
1618531200,59478.486108115903335
1618617600,59628.925568802340422
1618704000,59384.596931289481290
1618790400,59177.559375032898970
1618876800,59039.724884723786090
1618963200,58776.484225190659345
1619049600,58217.618774860544363
1619136000,57622.843025887981639
1619222400,57312.604444482538383
1619308800,56908.538418593547249
1619395200,56697.206552024661505
1619481600,56670.867496778606437
1619568000,56559.200396092164738
1619654400,56407.988609698695655
1619740800,56308.087554804842512
1619827200,56247.918043038545875
1619913600,56115.947481462731957
1620000000,55725.084962705674116
1620086400,55155.814743790928333
1620172800,54992.658594657579670
1620259200,54655.007805326982634
1620345600,54574.199822375703661
1620432000,54647.512522680124675
1620518400,54773.000519572371559
1620604800,54753.930377621414664
1620691200,54888.339042271072685
1620777600,54750.841155020309088
1620864000,54545.921392515301704
1620950400,54457.217554985749302
1621036800,54202.894241380286985
1621123200,53622.090142461041978
1621209600,52532.679178512538783
1621296000,51779.604697918533930
1621382400,49025.585753567611391
1621468800,47925.977803237561602
1621555200,46789.988873063135543
1621641600,46136.208777426189044
1621728000,44893.800867662568635
1621814400,44240.851650524375145
1621900800,43601.154575256681710
1621987200,43092.708319516983465
1622073600,42548.997812596157019
1622160000,41794.265498540378758
1622246400,41091.119813641846122
1622332800,40469.898301173714572
1622419200,39989.281612603263056
1622505600,39546.645395546773216
1622592000,38944.692928610893432
1622678400,38629.505728071620979
1622764800,38298.915742853874690
1622851200,37874.799058734555729
1622937600,37463.407005318593292
1623024000,37089.355903798837971
1623110400,36949.982802093305509
1623196800,36646.858220780231932
1623283200,36590.272014021837094
1623369600,36565.697778161513270
1623456000,36734.471384653450514
1623542400,36661.873282242631831
1623628800,36787.324153617060801
1623715200,36794.787174271223194
1623801600,36787.256009754528350
1623888000,36931.795577106320707
1623974400,37020.888772332611552
1624060800,37018.503261449870479
1624147200,36932.729993902168644
1624233600,36452.905604185762058
1624320000,36005.567671716780751
1624406400,35737.475763159825874
1624492800,35641.824809852958424
1624579200,35417.705373023753054
1624665600,35249.869867569323105
1624752000,35286.581437522821943
1624838400,35367.479243854089873
1624924800,35257.100354180583963
1625011200,35172.108199042333581
1625097600,35028.584871530714736
1625184000,34970.490920992910105
1625270400,34782.195980485754262
1625356800,34461.843374419840984
1625443200,34188.343688230757834
1625529600,33989.528541186169605
1625616000,33804.578045562586340
1625702400,33659.898591177436174
1625788800,33592.687442259339150
1625875200,33484.720533460385923
1625961600,33702.936568982280733
1626048000,33855.053982609955710
1626134400,33837.031184910258162
1626220800,33744.042336273188994
1626307200,33870.930017326791130
1626393600,33914.578900076856371
1626480000,33770.846505662309937
1626566400,33645.807646873516205
1626652800,33308.943090259657765
1626739200,32956.345329401105118
1626825600,32849.809493980588741
1626912000,32770.462520986846357
1626998400,32731.900747813757334
1627084800,32693.531944794547599
1627171200,32759.210622353930376
1627257600,33312.998788151737244
1627344000,33774.121194490639027
1627430400,34381.884048062820511
1627516800,34669.181303836950974
1627603200,35169.101304557116237
1627689600,35427.360849705539295
1627776000,35717.605060319052427
1627862400,35961.351942668414267
1627948800,36185.122346089483472
1628035200,36516.233473930158652
1628121600,37002.244254617944534
1628208000,37482.654844763033907
1628294400,38021.645304410056269
1628380800,38562.886655458940368
1628467200,39365.853060199202446
1628553600,40055.529715062650212
1628640000,40531.070206456904998
1628726400,40941.200253324197547
1628812800,41418.769580619016779
1628899200,41822.052440368395764
1628985600,42553.495661129076325
1629072000,42922.955607089126715
1629158400,43260.334026725140575
1629244800,43476.489460257791507
1629331200,43709.944256140901416
1629417600,44070.743201760968077
1629504000,44459.866300746849447
1629590400,44850.953810164573952
1629676800,45398.171801624528598
1629763200,45761.532533227815293
1629849600,46268.891487793480337
1629936000,46538.217928210251557
1630022400,46779.488356669658970
1630108800,47043.754661471779400
1630195200,47164.453692160044739
1630281600,47246.982830347180425
1630368000,47337.080683888787462
1630454400,47590.243216677677992
1630540800,47675.537513581104577
1630627200,47849.204917467483028
1630713600,47964.199805609896430
1630800000,48245.492239065220929
1630886400,48700.232897890404274
1630972800,48690.305056683639123
1631059200,48621.759060782824236
1631145600,48468.860511163482442
1631232000,48274.995125496468972
1631318400,48144.107563996840327
1631404800,48001.788234693471168
1631491200,47815.987355999561260
1631577600,47731.707044136011973
1631664000,47793.491170299828809
1631750400,47736.422725475385960
1631836800,47689.921984021944809
1631923200,47673.133006750729692
1632009600,47688.428960854020261
1632096000,47354.380840119789355
1632182400,46746.542094546726730
1632268800,46437.277257476176601
1632355200,46159.863937523085042
1632441600,45779.616635018544912
1632528000,45457.417270148318494
1632614400,45021.497383960326260
1632700800,44678.321352535756887
1632787200,44423.657569747447269
1632873600,44217.319603814292350
1632960000,44165.528498657586169
1633046400,44401.064472480713448
1633132800,44448.240327835912467
1633219200,44535.890730281891592
1633305600,44644.829596479634347
1633392000,44858.473135496293253
1633478400,45575.155720215378096
1633564800,45958.064378853865492
1633651200,46244.149803468724713
1633737600,46668.078455006354488
1633824000,47597.239874254009919
1633910400,48655.111928994825576
1633996800,49320.902588541561272
1634083200,49958.424565884684853
1634169600,50874.451383212479413
1634256000,51982.760482157107617
1634342400,52710.435835293639684
1634428800,53447.739083270244009
1634515200,54386.864171686189366
1634601600,55288.931699221815506
1634688000,56299.772599217838433
1634774400,57179.584287639416289
1634860800,57612.530739222354896
1634947200,57971.226957821396354
1635033600,58435.136442152019299
1635120000,58938.558878484422166
1635206400,59276.720429454057012
1635292800,59517.803617074314388
1635379200,59825.985669674708333
1635465600,60190.088002111398964
1635552000,60750.554057029192336
1635638400,60953.674328613764374
1635724800,61230.095341307402123
1635811200,61556.732249155822501
1635897600,61810.509984949931095
1635984000,61806.565530905980268
1636070400,61812.776122494215087
1636156800,61815.467602738935966
1636243200,61847.297227088805812
1636329600,62056.651348148567195
1636416000,62075.035767972476606
1636502400,62282.409622339080670
1636588800,62494.731686100196384
1636675200,62619.867007621433004
1636761600,62733.205644239948015
1636848000,62804.538798523040896
1636934400,62962.397933308580832
1637020800,63031.237221188392141
1637107200,63062.279122728396032
1637193600,62648.917564278664941
1637280000,62407.016024509568524
1637366400,62351.145656067616073
1637452800,62286.336175921976974
1637539200,61866.954605069120589
1637625600,61562.098558780307940
1637712000,61364.933443097026611
1637798400,61263.837055943404266
1637884800,60711.481416710928897
1637971200,60445.017813975624449
1638057600,59886.290339697334275
1638144000,59437.114923265406105
1638230400,58891.578999901117641
1638316800,58556.296613694343250
1638403200,58184.314292789778847
1638489600,57735.194518311385764
1638576000,56555.304259207128780
1638662400,55966.986611869666376
1638748800,55319.434404805979284
1638835200,54897.905398622635403
1638921600,54590.827721942085191
1639008000,54123.757161717796407
1639094400,53602.521789660851937
1639180800,53306.423368322139140
1639267200,53050.801596793127828
1639353600,52460.679176577097678
1639440000,52083.491020952358667
1639526400,51596.710271477204515
1639612800,51300.913566110873944
1639699200,50946.795335780159803
1639785600,50580.292194148816634
1639872000,50129.666579676377296
1639958400,49618.215561787634215
1640044800,49197.504217744186462
1640131200,48861.427454873090028
1640217600,48611.617634607566288
1640304000,48622.457299963512924
1640390400,48620.724152338545537
1640476800,48537.157440932896861
1640563200,48513.507092319319781
1640649600,48340.653098860770115
1640736000,48277.086490282839804
1640822400,48299.397244195155508
1640908800,48147.507744176371489
1640995200,48062.318463112147583
1641081600,48147.148645294932066
1641168000,48060.731220166009734
1641254400,47865.878674707040773
1641340800,47519.721851696311205
1641427200,47342.182776952475251
1641513600,46884.653766814539267
1641600000,46636.862760882861039
1641686400,46456.118666403213865
1641772800,45966.836677640712878
1641859200,45684.462861512096424
1641945600,45327.218039720297384
1642032000,44929.383284138340969
1642118400,44690.554882116295630
1642204800,44441.589321496401681
1642291200,44137.375048097092076
1642377600,43823.063864938922052
1642464000,43598.430546858820890
1642550400,43342.542546815224341
1642636800,43022.222885334034800
1642723200,42101.072474909255106
1642809600,41194.729132668522652
1642896000,40752.021961730846670
1642982400,40119.570070114183181
1643068800,39745.432285443210276
1643155200,39376.768258417447214
1643241600,39114.579133700724924
1643328000,38957.865918859337398
1643414400,38863.482934177518473
1643500800,38671.084957611725258
1643587200,38492.386356524286384
1643673600,38293.842822816608532
1643760000,38070.446175680081069
1643846400,37860.116155766336306
1643932800,37994.890559486048005
1644019200,38000.831065173864772
1644105600,37982.049671727887471
1644192000,38159.887199589458760
1644278400,38432.169729774344887
1644364800,38542.983719348951126
1644451200,39058.773433313173882
1644537600,39616.192549208120909
1644624000,39859.681735835787549
1644710400,40264.353905098694668
1644796800,40561.589090992056299
1644883200,41094.943020804123080
1644969600,41477.970968845242169
1645056000,41627.505748433315603
1645142400,41650.689762945592520
1645228800,41718.706894943337829
1645315200,41729.697777435765602
1645401600,41491.410152444812411
1645488000,41477.975983582087792
1645574400,41416.722561287060671
1645660800,40982.291893953501130
1645747200,40857.586165494183660
1645833600,40764.040041141568508
1645920000,40434.442520210068324
1646006400,40398.854021750019456
1646092800,40517.161052024821402
1646179200,40527.122857427566487
1646265600,40543.120601123278902
1646352000,40409.510607610784064
1646438400,40349.173381857559434
1646524800,40197.970099749691144
1646611200,39898.083674442183110
1646697600,39728.681073242696584
1646784000,39833.217933138352237
1646870400,39800.666262441998697
1646956800,39740.813318185428216
1647043200,39761.013243807283288
1647129600,39857.812100659728458
1647216000,39929.811349878589681
1647302400,40008.995130383707874
1647388800,40290.845931568132073
1647475200,40371.182621272295364
1647561600,40465.227366463142971
1647648000,40636.070981974065944
1647734400,40468.721554139985528
1647820800,40240.758856364613166
1647907200,40154.230985129986948
1647993600,40148.303113547299290
1648080000,40436.580119128993829
1648166400,40682.716162893622823
1648252800,40865.870709867987898
1648339200,41322.748861359825241
1648425600,41832.543570211360930
1648512000,42047.922274647127779
1648598400,42490.496087809973687
1648684800,42909.190599006738921
1648771200,43225.069112833029067
1648857600,43524.269108092426904
1648944000,43830.823413469675870
1649030400,44198.822209256555652
1649116800,44580.117824871260382
1649203200,44637.393056384637021
1649289600,44736.153856574754172
1649376000,44700.494678954390110
1649462400,44781.347618870793667
1649548800,44885.622843649522110
1649635200,44664.229286134053837
1649721600,44445.010436715791002
1649808000,44316.501412081277522
1649894400,44126.084617306245491
1649980800,44014.024986315620481
1650067200,43800.125250302211498
1650153600,43443.652841794348205
1650240000,43080.102296671953809
1650326400,42802.499968482145050
1650412800,42559.504352298688900
1650499200,42137.090793402239797
1650585600,41824.308365200566186
1650672000,41567.612945658620447
1650758400,41201.953147785461624
1650844800,40909.691171599559311
1650931200,40501.275394786185643
1651017600,40277.040585375056253
1651104000,40139.510229010273179
1651190400,39992.818901359169104
1651276800,39840.718963898012589
1651363200,39801.164729524389259
1651449600,39701.940470204273879
1651536000,39536.575579640491924
1651622400,39530.429854079025972
1651708800,39220.966855036829656
1651795200,38979.693131330415781
1651881600,38845.477938627293042
1651968000,38399.206743936330895
1652054400,36944.795820896513760
1652140800,36050.413338708676747
1652227200,34874.440597471235378
1652313600,33988.819119979714742
1652400000,33649.446444713699748
1652486400,33451.987266927782912
1652572800,33133.644963334692875
1652659200,32797.525290784593381
1652745600,32502.092103699713334
1652832000,32129.994423947740870
1652918400,31864.448758826365520
1653004800,31654.876353898562229
1653091200,31474.494163983326871
1653177600,31229.614082109928859
1653264000,30999.785361628979445
1653350400,30638.516310950159095
1653436800,30290.907641475914716
1653523200,30003.870131110921648
1653609600,29828.325993273396307
1653696000,29637.492736843174498
1653782400,29581.173771690875583
1653868800,29561.754865904160397
1653955200,29733.678266927887307
1654041600,29853.522338757949910
1654128000,29926.784992488999706
1654214400,29910.119982263615384
1654300800,29854.649099127611407
1654387200,29854.717499672104168
1654473600,29915.590884787303366
1654560000,30084.399448380401736
1654646400,30078.089754526139586
1654732800,30123.383936870581238
1654819200,30072.282031792397902
1654905600,29981.855155735425797
1654992000,29785.089735903056862
1655078400,28562.229890979549964
1655164800,27793.524539968133467
1655251200,27118.551551924138039
1655337600,26658.858463236494572
1655424000,26316.770541823039821
1655510400,25542.797725030191941
1655596800,24926.919291936748778
1655683200,24487.093019555588398
1655769600,24028.522800926872151
1655856000,23675.488234907865262
1655942400,23421.254125549647142
1656028800,23267.412445927064255
1656115200,23155.931680493155000
1656201600,22845.358603714066703
1656288000,22353.422633167523600
1656374400,22039.242228701146814
1656460800,21798.216871192289545
1656547200,21463.716922313677060
1656633600,21148.226484840517514
1656720000,20878.138147496294550
1656806400,20630.695832403711393
1656892800,20463.848509081071825
1656979200,20206.498956063693186
1657065600,20212.288062635452661
1657152000,20268.451657333793264
1657238400,20673.530194874285371
1657324800,20761.873995161771745
1657411200,20781.001309271912760
1657497600,20730.695480759928614
1657584000,20671.906371628600027
1657670400,20616.039307301525696
1657756800,20593.876053428542946
1657843200,20588.913772574735049
1657929600,20608.350525670070056
1658016000,20613.654075709659082
1658102400,20778.517474612126534
1658188800,21028.742549209051504
1658275200,21230.187735117131524
1658361600,21410.475899893321184
1658448000,21506.770934980741004
1658534400,21574.074331329760753
1658620800,21637.253573042948119
1658707200,21660.530210930715839
1658793600,21665.586555039113591
1658880000,21739.441919012220751
1658966400,21895.476216119353921
1659052800,22014.796128150424920
1659139200,22147.065765610495873
1659225600,22273.810507220521686
1659312000,22430.845255398442532
1659398400,22588.269399836008233
1659484800,22699.335870713210170
1659571200,22773.343652530391410
1659657600,22854.537182948246482
1659744000,22926.788633663043584
1659830400,22969.012212821882713
1659916800,22978.584280557490274
1660003200,22967.794989690759394
1660089600,23022.121831088810723
1660176000,23110.212569429208088
1660262400,23203.013953427642264
1660348800,23281.341767220266775
1660435200,23435.747474633732054
1660521600,23598.319812125184399
1660608000,23652.928889998813247
1660694400,23619.651588307737256
1660780800,23591.308622343953175
1660867200,23358.069687646402599
1660953600,23242.655492252200929
1661040000,23162.156925019229675
1661126400,23058.879540783731500
1661212800,22982.812575039377407
1661299200,22920.067743722505838
1661385600,22836.597281758498866
1661472000,22646.186051910830429
1661558400,22524.083479353703297
1661644800,22358.551575397930719
1661731200,22217.380672890089045
1661817600,21968.679713315425033
1661904000,21711.070921360649663
1661990400,21499.035495534903021
1662076800,21298.119839028411661
1662163200,21135.892350458703731
1662249600,20916.854420316081814
1662336000,20726.376448685921787
1662422400,20432.326265968666121
1662508800,20266.104106039590988
1662595200,20171.656586592103849
1662681600,20244.126753785491019
1662768000,20292.698457497812342
1662854400,20331.198400969093200
1662940800,20446.549963750978350
1663027200,20393.454399481794098
1663113600,20346.411827707088378
1663200000,20312.485964774215972
1663286400,20294.658108586900198
1663372800,20307.158675476061035
1663459200,20268.091753433345730
1663545600,20240.354956153089006
1663632000,20173.761374138895917
1663718400,20065.477569075119391
1663804800,20028.937067016024230
1663891200,19988.676324296760868
1663977600,19948.810576552154089
1664064000,19920.122865098037437
1664150400,19935.231641342546936
1664236800,19887.810547614699317
1664323200,19873.908632119495451
1664409600,19767.255796951136290
1664496000,19665.369883656396269
1664582400,19571.306403634829621
1664668800,19393.668636255981255
1664755200,19353.988819686070201
1664841600,19357.594327030452405
1664928000,19377.754071020739502
1665014400,19387.509118256399233
1665100800,19372.969210457158624
1665187200,19372.009073826749955
1665273600,19363.353490986512043
1665360000,19380.776741676207166
1665446400,19425.865574714669492
1665532800,19417.700566761905066
1665619200,19423.112317332903331
1665705600,19428.673100555835845
1665792000,19441.648451742010366
1665878400,19454.002545371869928
1665964800,19499.782163809897611
1666051200,19499.876543383295939
1666137600,19477.739788559199951
1666224000,19461.963658627828408
1666310400,19450.297845191591477
1666396800,19462.010708872625401
1666483200,19455.139511732373649
1666569600,19382.767156449346658
1666656000,19379.492504318361171
1666742400,19455.740714231822494
1666828800,19511.960846188878349
1666915200,19578.556672922342841
1667001600,19645.292432493832166
1667088000,19705.951905417849048
1667174400,19785.363564812309050
1667260800,19850.781888030724076
1667347200,19911.065171987316717
1667433600,19981.806875510555983
1667520000,20100.653300676513027
1667606400,20175.063415658918530
1667692800,20231.469266553180205
1667779200,20298.639382450175617
1667865600,20117.560880608558364
1667952000,19692.570168708087294
1668038400,19531.049013989129890
1668124800,19402.991651359465322
1668211200,19339.437647066151840
1668297600,19262.580803777509573
1668384000,19087.510517730897845
1668470400,18911.892942979568033
1668556800,18765.011068771258579
1668643200,18623.396241847629426
1668729600,18484.929105675149913
1668816000,18398.066423382326320
1668902400,18255.640755062977405
1668988800,18046.206658849019732
1669075200,17862.968822173184890
1669161600,17699.456755883187725
1669248000,17418.177744523200090
1669334400,17241.182752574633923
1669420800,17083.789265278246603
1669507200,16841.293574294715654
1669593600,16577.753786058485275
1669680000,16666.159901075418020
1669766400,16577.895740787666000
1669852800,16555.874223634971713
1669939200,16570.111154250404070
1670025600,16590.442225276452518
1670112000,16608.938981708091887
1670198400,16609.205347541697847
1670284800,16630.413030614585296
1670371200,16637.733356373730203
1670457600,16666.830586699838022
1670544000,16690.846231920659193
1670630400,16719.106942796977819
1670716800,16803.935500455576403
1670803200,16858.195879585178773
1670889600,16935.274966359062091
1670976000,17004.944183811239782
1671062400,17043.129575260885758
1671148800,17043.611145809394657
1671235200,17057.412570599324681
1671321600,17098.920542420815764
1671408000,17109.534773230883729
1671494400,17092.763407054677373
1671580800,17089.040508568687073
1671667200,17077.222092858388351
1671753600,17072.636694672397425
1671840000,17065.193672901405080
1671926400,17063.607590489598806
1672012800,17057.381273361330386
1672099200,17054.087689187977958
1672185600,17016.638609114965220
1672272000,16992.145656213771872
1672358400,16969.443975488065917
1672444800,16950.833097662736691
1672531200,16924.558350136539957
1672617600,16841.974375644596876
1672704000,16753.353317649005476
1672790400,16717.761966606933129
1672876800,16730.780578838923248
1672963200,16743.107241720248567
1673049600,16749.925825426242227
1673136000,16784.261335470499034
1673222400,16808.944935022856953
1673308800,16851.985985227285710
1673395200,16940.919412431867386
1673481600,17190.849373367651424
1673568000,17463.087466866891191
1673654400,17817.189425005049998
1673740800,17975.086839471401618
1673827200,18246.359486080287752
1673913600,18503.824974168932386
1674000000,18737.465461457009951
1674086400,18939.627838441505446
1674172800,19255.171501684722898
1674259200,19544.255577232313954
1674345600,19763.942191677579103
1674432000,20027.627655007883732
1674518400,20296.152801672124042
1674604800,20566.475374976409512
1674691200,20821.178875936540862
1674777600,20997.352965549929650
1674864000,21136.719330403462664
1674950400,21444.113797239682754
1675036800,21660.925023429514113
1675123200,21887.307037446735194
1675209600,22220.242793842175161
1675296000,22442.782607816800009
1675382400,22600.320765802629467
1675468800,22674.400184018006257
1675555200,22760.254850622430240
1675641600,22838.868199640586681
