time,MOM
1594339200,-147.71999999999900
1594425600,1.6000000000003600
1594512000,14.409999999999900
1594598400,8.590000000000150
1594684800,-46.899999999999600
1594771200,-45.02000000000040
1594857600,-122.13000000000100
1594944000,-43.280000000000700
1595030400,36.56000000000130
1595116800,54.67000000000010
1595203200,-9.5
1595289600,181.01000000000000
1595376000,357.3799999999990
1595462400,213.27000000000000
1595548800,19.639999999999400
1595635200,97.14999999999960
1595721600,393.7400000000020
1595808000,1329.540000000000
1595894400,974.7300000000000
1595980800,70.57000000000150
1596067200,193.34000000000000
1596153600,234.92999999999800
1596240000,701.5600000000000
1596326400,-264.10999999999900
1596412800,-581.3600000000010
1596499200,120.61999999999900
1596585600,525.1000000000000
1596672000,570.4900000000000
1596758400,-150.6800000000000
1596844800,-1.0499999999992700
1596931200,87.45000000000070
1597017600,131.51000000000000
1597104000,-289.60000000000000
1597190400,-328.59000000000000
1597276800,387.9200000000000
1597363200,196.21000000000100
1597449600,72.39999999999960
1597536000,150.45999999999900
1597622400,428.73000000000000
1597708800,34.01000000000020
1597795200,-526.539999999999
1597881600,-91.46000000000100
1597968000,-223.25
1598054400,-190.59000000000000
1598140800,116.78999999999900
1598227200,85.2400000000016
1598313600,-329.7099999999990
1598400000,-286.77000000000000
1598486400,11.959999999999100
1598572800,65.47999999999960
1598659200,135.46000000000100
1598745600,184.25
1598832000,183.67000000000000
1598918400,210.8100000000000
1599004800,-260.96999999999900
1599091200,-1781.120000000000
1599177600,-942.2900000000010
1599264000,25.840000000000100
1599350400,-190.04999999999900
1599436800,206.75
1599523200,-129.5500000000010
1599609600,-154.24000000000000
1599696000,210.22000000000100
1599782400,168.6899999999990
1599868800,104.04999999999900
1599955200,-55.05999999999950
1600041600,230.85000000000000
1600128000,452.48000000000000
1600214400,282.2400000000000
1600300800,154.6800000000000
1600387200,-20.6200000000008
1600473600,140.66000000000000
1600560000,-13.109999999998800
1600646400,-663.4300000000000
1600732800,-390.6700000000000
1600819200,-175.76000000000000
1600905600,206.70999999999900
1600992000,445.21000000000100
1601078400,-7.719999999999350
1601164800,87.57999999999990
1601251200,-32.47999999999960
1601337600,66.22999999999960
1601424000,80.46999999999940
1601510400,-221.35000000000000
1601596800,-206.1900000000010
1601683200,-77.06999999999970
1601769600,96.22999999999960
1601856000,250.15000000000000
1601942400,-66.96999999999940
1602028800,-125.82000000000000
1602115200,325.91000000000000
1602201600,384.25
1602288000,367.65000000000000
1602374400,318.380000000001
1602460800,235.03000000000100
1602547200,51.539999999999100
1602633600,-110.36000000000100
1602720000,84.56000000000130
1602806400,-98.56999999999970
1602892800,-144.92000000000000
1602979200,183.8200000000000
1603065600,391.2699999999990
1603152000,406.85000000000000
1603238400,1029.4900000000000
1603324800,1058.5300000000000
1603411200,142.11000000000100
1603497600,143.20999999999900
1603584000,105.76000000000000
1603670400,-59.539999999999100
1603756800,607.3400000000000
1603843200,214.20999999999900
1603929600,-180.46999999999900
1604016000,293.7000000000010
1604102400,335.2999999999990
1604188800,201.40000000000000
1604275200,-241.6299999999990
1604361600,262.03000000000100
1604448000,594.6399999999990
1604534400,1566.4900000000000
1604620800,1435.9100000000000
1604707200,-771.7200000000010
1604793600,-104.82000000000000
1604880000,510.1100000000010
1604966400,-177.89000000000100
1605052800,355.8300000000000
1605139200,994.6500000000020
1605225600,636.460000000001
1605312000,-221.41000000000000
1605398400,-363.7000000000010
1605484800,643.119999999999
1605571200,1702.380000000000
1605657600,1062.5500000000000
1605744000,143.4399999999990
1605830400,879.5499999999990
1605916800,900.9800000000000
1606003200,-241.23999999999800
1606089600,-335.7999999999990
1606176000,745.5799999999980
1606262400,351.1100000000010
1606348800,-2010.5400000000000
1606435200,-1579.5900000000000
1606521600,570.3799999999970
1606608000,1045.4700000000000
1606694400,1976.0200000000000
1606780800,579.9699999999980
1606867200,-491.77999999999900
1606953600,656.9400000000020
1607040000,-553.5700000000000
1607126400,-274.2400000000020
1607212800,708.880000000001
1607299200,19.2400000000016
1607385600,-1035.2900000000000
1607472000,-625.6200000000030
1607558400,-69.47999999999960
1607644800,-504.75
1607731200,554.0599999999980
1607817600,1138.4600000000000
1607904000,464.4500000000010
1607990400,251.4399999999990
1608076800,2062.380000000000
1608163200,3370.7300000000000
1608249600,1771.870000000000
1608336000,1024.4500000000000
1608422400,348.130000000001
1608508800,-1101.9000000000000
1608595200,355.27000000000000
1608681600,513.0499999999990
1608768000,-81.59000000000020
1608854400,1479.7100000000000
1608940800,2764.1900000000000
1609027200,1569.1900000000000
1609113600,586.0200000000000
1609200000,1103.3400000000000
1609286400,1796.130000000000
1609372800,1538.630000000000
1609459200,456.1499999999980
1609545600,3254.7000000000000
1609632000,3668.360000000000
1609718400,-189.62000000000300
1609804800,949.4799999999960
1609891200,4780.6500000000000
1609977600,5482.75
1610064000,3813.450000000000
1610150400,655.9400000000020
1610236800,-2432.790000000000
1610323200,-4683.75
1610409600,-4098.780000000000
1610496000,1966.9100000000000
1610582400,5093.260000000000
1610668800,-629.1599999999960
1610755200,-3149.520000000000
1610841600,-913.6100000000010
1610928000,636.2899999999940
1611014400,62.87999999999740
1611100800,-1163.0399999999900
1611187200,-5041.360000000000
1611273600,-2523.060000000010
1611360000,1227.870000000000
1611446400,-685.2699999999970
1611532800,176.20000000000100
1611619200,207.86999999999900
1611705600,-1888.0500000000000
1611792000,897.0900000000000
1611878400,3886.0500000000000
1611964800,898.0199999999970
1612051200,-1159.219999999990
1612137600,-736.5099999999950
1612224000,2373.2599999999900
1612310400,4092.5
1612396800,1470.4200000000100
1612483200,671.3699999999950
1612569600,2250.280000000000
1612656000,505.45000000000400
1612742400,7187.93
1612828800,7624.730000000000
1612915200,-1567.2900000000000
1613001600,1549.0900000000000
1613088000,2480.020000000000
1613174400,-815.8200000000000
1613260800,1290.1900000000000
1613347200,757.4099999999960
1613433600,555.6599999999960
1613520000,4208.610000000000
1613606400,2419.1500000000000
1613692800,3786.290000000000
1613779200,4288.590000000000
1613865600,1502.5700000000000
1613952000,-1753.520000000000
1614038400,-8517.57
1614124800,-4411.470000000000
1614211200,-1817.2700000000000
1614297600,-3399.3299999999900
1614384000,-967.3000000000030
1614470400,-1141.2100000000000
1614556800,3480.6000000000000
1614643200,3304.990000000000
1614729600,762.3400000000040
1614816000,-66.56000000000500
1614902400,-1597.6600000000000
1614988800,508.1100000000010
1615075200,2220.040000000000
1615161600,3492.970000000000
1615248000,3912.75
1615334400,3476.4200000000000
1615420800,2888.6600000000000
1615507200,1370.1300000000000
1615593600,3415.230000000000
1615680000,1746.5900000000000
1615766400,-5583.190000000000
1615852800,-2067.5600000000000
1615939200,3307.770000000000
1616025600,747.4100000000040
1616112000,-882.9599999999990
1616198400,454.11999999999500
1616284800,-678.4500000000040
1616371200,-4019.030000000000
1616457600,-3010.6700000000000
1616544000,-1779.6000000000000
1616630400,-3047.1100000000000
1616716800,2721.940000000000
1616803200,4523.360000000000
1616889600,752.0400000000010
1616976000,1818.3300000000000
1617062400,2968.9400000000000
1617148800,1105.0800000000000
1617235200,-26.12999999999740
1617321600,209.45999999999900
1617408000,-1668.5
1617494400,-748
1617580800,2078.0500000000000
1617667200,-210.86000000000100
1617753600,-3176.540000000000
1617840000,86.36999999999530
1617926400,2189.090000000000
1618012800,1691.6100000000000
1618099200,1859.8900000000000
1618185600,90.87000000000260
1618272000,3572.5700000000000
1618358400,3099.530000000000
1618444800,-415.0199999999970
1618531200,-1624.730000000000
1618617600,-3153.3200000000000
1618704000,-5184.790000000000
1618790400,-4373.520000000000
1618876800,274.98999999999800
1618963200,-1845.510000000000
1619049600,-4734.040000000000
1619136000,-2662.490000000000
1619222400,-1643.1200000000000
1619308800,-2058.3700000000000
1619395200,3953.550000000000
1619481600,5945.200000000000
1619568000,844.8300000000020
1619654400,-1456.9700000000000
1619740800,2848.0500000000000
1619827200,4245.370000000000
1619913600,-1116.0600000000000
1620000000,-630.9800000000030
1620086400,-3378.200000000000
1620172800,266.72000000000100
1620259200,3193.6700000000000
1620345600,-121.36000000000100
1620432000,2468.3700000000000
1620518400,926.0899999999970
1620604800,-3045.9100000000000
1620691200,-1570.8200000000000
1620777600,-6184.82
1620864000,-6999.050000000000
1620950400,210.12999999999700
1621036800,-2907.980000000000
1621123200,-3409.950000000000
1621209600,-3224.950000000000
1621296000,-3581.720000000000
1621382400,-6847.950000000000
1621468800,-2323.1400000000000
1621555200,561.9200000000060
1621641600,-3076.910000000000
1621728000,-2596.760000000000
1621814400,1346.5600000000000
1621900800,3669.470000000000
1621987200,445.6200000000030
1622073600,205.26000000000200
1622160000,-3578.4200000000100
1622246400,-3924.8300000000000
1622332800,-22.220000000001200
1622419200,2648.660000000000
1622505600,1051.8200000000000
1622592000,314.8700000000030
1622678400,2553.7000000000000
1622764800,-739.6800000000000
1622851200,-3733.590000000000
1622937600,-1032.6900000000000
1623024000,-1960.4100000000000
1623110400,-2415.5
1623196800,3835.260000000000
1623283200,3294.9100000000000
1623369600,-56.06999999999970
1623456000,-1129.6100000000000
1623542400,1688.5900000000000
1623628800,4970.18
1623715200,1123.4700000000000
1623801600,-2167.280000000000
1623888000,-2051.0700000000000
1623974400,-2529.1700000000100
1624060800,-2609.25
1624147200,-219.67999999999300
1624233600,-3874.790000000000
1624320000,-3090.600000000000
1624406400,2069.1400000000000
1624492800,2153.530000000000
1624579200,-2093.620000000000
1624665600,-2379.440000000000
1624752000,3115.890000000000
1624838400,2211.240000000000
1624924800,1211.3900000000100
1625011200,550.1100000000010
1625097600,-2407.040000000000
1625184000,-1258.450000000000
1625270400,1164.440000000000
1625356800,1499.9600000000000
1625443200,-978.989999999998
1625529600,-1066.5
1625616000,171.9800000000030
1625702400,-1344.300000000000
1625788800,-46.31000000000500
1625875200,627.1600000000040
1625961600,443.1800000000000
1626048000,-416.24000000000500
1626134400,-1529.2200000000000
1626220800,-266.6100000000010
1626307200,-849.7700000000000
1626393600,-1436.1500000000000
1626480000,-359.9300000000000
1626566400,394.6900000000020
1626652800,-680.4199999999980
1626739200,-1988.2100000000000
1626825600,1304.860000000000
1626912000,2497.480000000000
1626998400,1489.580000000000
1627084800,1970.3100000000000
1627171200,1746.9300000000000
1627257600,2979.460000000000
1627344000,4076.850000000010
1627430400,2781.960000000000
1627516800,558.6100000000010
1627603200,2186.810000000010
1627689600,1445.3500000000000
1627776000,-2360.9300000000000
1627862400,-2314.010000000000
1627948800,-1638.3900000000000
1628035200,575.3600000000010
1628121600,2655.410000000000
1628208000,3113.6900000000000
1628294400,3710.0800000000000
1628380800,957.5
1628467200,1680.8600000000000
1628553600,1790.6200000000000
1628640000,-742.4000000000020
1628726400,-1185.990000000000
1628812800,2289
1628899200,2669.510000000000
1628985600,-826.1800000000000
1629072000,-1167.2200000000000
1629158400,-2277.8700000000000
1629244800,-1196
1629331200,2064.6700000000100
1629417600,4617.18
1629504000,2061.25
1629590400,-83.25
1629676800,666.9799999999960
1629763200,-1565.2100000000000
1629849600,-515.5299999999990
1629936000,-830.1399999999990
1630022400,96.58000000000180
1630108800,2051.480000000000
1630195200,-302.0700000000000
1630281600,-1912.440000000000
1630368000,-1666.9400000000000
1630454400,1827.6099999999900
1630540800,2145.75
1630627200,1188.6200000000000
1630713600,669
1630800000,1757.740000000000
1630886400,2748.260000000000
1630972800,-4893.149999999990
1631059200,-6615.590000000000
1631145600,-468.5900000000040
1631232000,-1197.3999999999900
1631318400,-1221.450000000000
1631404800,1174.3299999999900
1631491200,-232.95999999999900
1631577600,1086.2800000000000
1631664000,3180.6800000000000
1631750400,626.3000000000030
1631836800,-821.4300000000000
1631923200,554.9199999999980
1632009600,-58.2300000000032
1632096000,-5277.120000000000
1632182400,-6507.370000000000
1632268800,527.989999999998
1632355200,4130.880000000010
1632441600,-733.0400000000010
1632528000,-2194.6200000000000
1632614400,350.33000000000200
1632700800,-523.2900000000010
1632787200,-2134.3600000000000
1632873600,-623.0700000000000
1632960000,2797.5600000000000
1633046400,6617.330000000000
1633132800,3810.800000000000
1633219200,58.400000000001500
1633305600,1590.0400000000000
1633392000,3271.980000000000
1633478400,6090.060000000000
1633564800,2313.230000000000
1633651200,-1363.5700000000000
1633737600,1164.5
1633824000,707.5700000000000
1633910400,2521.6300000000000
1633996800,1337.9300000000000
1634083200,-104.34999999999900
1634169600,1351.010000000000
1634256000,4305.420000000000
1634342400,3527.6300000000000
1634428800,-144.0899999999970
1634515200,1134.2700000000000
1634601600,2752.2599999999900
1634688000,3991.570000000010
1634774400,-2087.440000000000
1634860800,-5313.190000000000
1634947200,-906.4000000000020
1635033600,164
1635120000,1792.0300000000000
1635206400,-523.4100000000040
1635292800,-4665.3400000000000
1635379200,247.08000000000200
1635465600,3840.270000000000
1635552000,1283.300000000000
1635638400,-953.9099999999960
1635724800,-948.0800000000020
1635811200,1920.190000000000
1635897600,1985.3700000000000
1635984000,-1824.980000000000
1636070400,-1959.3600000000000
1636156800,75.59999999999850
1636243200,2336.469999999990
1636329600,6055.220000000000
1636416000,3674.070000000010
1636502400,-2643.4000000000000
1636588800,-2173.4000000000000
1636675200,-760.1999999999970
1636761600,-394.26000000000200
1636848000,1396.8700000000000
1636934400,-773.260000000002
1637020800,-5460.230000000000
1637107200,-3261.8700000000000
1637193600,-3167.25
1637280000,-2292.6300000000000
1637366400,2815.8900000000000
1637452800,569.7799999999990
1637539200,-3460.3300000000000
1637625600,-1080.75
1637712000,891.1100000000010
1637798400,1419.0900000000000
1637884800,-3411.760000000000
1637971200,-4239.330000000000
1638057600,3548.3500000000000
1638144000,3055.220000000000
1638230400,-324.3200000000000
1638316800,-592.1800000000000
1638403200,-470.22000000000100
1638489600,-3583.020000000000
1638576000,-7327.870000000000
1638662400,-4204.720000000000
1638748800,1289.450000000000
1638835200,1192.6200000000000
1638921600,29.270000000004100
1639008000,-3043.3600000000000
1639094400,-3330.6500000000000
1639180800,1844.4000000000000
1639267200,2913.3600000000000
1639353600,-2687.240000000000
1639440000,-1710.6200000000000
1639526400,2162.230000000000
1639612800,-710.9000000000020
1639699200,-2733.780000000010
1639785600,-797.8999999999940
1639872000,550.0300000000060
1639958400,79.68000000000030
1640044800,2208.649999999990
1640131200,1674
1640217600,1948.9300000000000
1640304000,2231.8400000000000
1640390400,-439.1499999999940
1640476800,-44.51000000000200
1640563200,301.77999999999900
1640649600,-3231.75
1640736000,-4236.780000000000
1640822400,-422.86999999999500
1640908800,-247.7300000000030
1640995200,601.7799999999990
1641081600,1069.25
1641168000,-1276.550000000000
1641254400,-1454.1700000000000
1641340800,-2994.970000000000
1641427200,-2749.7000000000000
1641513600,-1884.6499999999900
1641600000,-1402.5700000000000
1641686400,298.1399999999990
1641772800,142.75
1641859200,864.6699999999980
1641945600,2080.1700000000100
1642032000,-169.1800000000000
1642118400,-842.7000000000040
1642204800,524.1800000000000
1642291200,11.700000000004400
1642377600,-882.6699999999980
1642464000,-719.5400000000010
1642550400,-541.6100000000010
1642636800,-1671.2100000000000
1642723200,-5214.700000000000
1642809600,-5609.490000000010
1642896000,-200.75999999999500
1642982400,1588.9300000000000
1643068800,713.7699999999970
1643155200,148.98999999999800
1643241600,201.77999999999900
1643328000,907.2200000000010
1643414400,1006.740000000000
1643500800,165.20000000000400
1643587200,300.06000000000500
1643673600,812.8299999999950
1643760000,-1570.5400000000000
1643846400,-1382.980000000000
1643932800,4677.890000000000
1644019200,4070.980000000000
1644105600,806.6200000000030
1644192000,2457.4000000000000
1644278400,1662.1200000000000
1644364800,532.7300000000030
1644451200,-547.5499999999960
1644537600,-1998.990000000000
1644624000,-1277.5700000000000
1644710400,-320.0700000000000
1644796800,318.0700000000000
1644883200,2491.200000000000
1644969600,1337.6200000000000
1645056000,-4029.1600000000000
1645142400,-3899.1200000000000
1645228800,-436.52999999999900
1645315200,-1587.550000000000
1645401600,-3071.0099999999900
1645488000,-156.55999999999800
1645574400,241.84999999999900
1645660800,96.87999999999740
1645747200,1969.1600000000000
1645833600,789.510000000002
1645920000,-1520.1000000000000
1646006400,4043.280000000000
1646092800,6722.130000000000
1646179200,732.9800000000030
1646265600,-1967.200000000000
1646352000,-4744.32
1646438400,-3056.040000000000
1646524800,-727.8500000000060
1646611200,-1409.9600000000000
1646697600,309.8200000000000
1646784000,3953.710000000000
1646870400,691.3700000000030
1646956800,-3212.1400000000000
1647043200,-614.6399999999990
1647129600,-952.2300000000030
1647216000,864.010000000002
1647302400,1502.9900000000100
1647388800,1442.6300000000000
1647475200,1637.5700000000000
1647561600,643.510000000002
1647648000,1283.230000000000
1647734400,-495.40000000000100
1647820800,-1198.8800000000000
1647907200,1102.0200000000000
1647993600,1880.510000000000
1648080000,1627.3300000000000
1648166400,1430.4000000000000
1648252800,519.8099999999980
1648339200,2514.6000000000000
1648425600,2610.9400000000000
1648512000,607.0400000000010
1648598400,-54.220000000001200
1648684800,-1924.4600000000100
1648771200,-784.5
1648857600,300.6600000000040
1648944000,123.86000000000100
1649030400,769.510000000002
1649116800,-909.7999999999960
1649203200,-3410.040000000000
1649289600,-2053.3600000000000
1649376000,-918.4599999999990
1649462400,-690.2200000000010
1649548800,-93.16000000000350
1649635200,-3223.520000000000
1649721600,-2083.910000000000
1649808000,1617.3400000000000
1649894400,-132.56000000000500
1649980800,-595.8899999999990
1650067200,436.33000000000200
1650153600,-873.7799999999990
1650240000,422.41999999999800
1650326400,1815.0600000000000
1650412800,557.060000000005
1650499200,-1013.1700000000000
1650585600,-1649.010000000000
1650672000,-1038.4100000000000
1650758400,-259.0500000000030
1650844800,984.4800000000030
1650931200,-1337.480000000000
1651017600,-1190.3600000000000
1651104000,1629.4200000000000
1651190400,-639.6100000000010
1651276800,-2111.270000000000
1651363200,-127.76000000000200
1651449600,894.3600000000010
1651536000,-739.4000000000020
1651622400,1164.8400000000000
1651708800,-1175.980000000000
1651795200,-3676.230000000000
1651881600,-1080.5800000000000
1651968000,-1975.3700000000000
1652054400,-5396.080000000000
1652140800,-3021.300000000000
1652227200,-972.3700000000030
1652313600,-1987.3500000000000
1652400000,183.11000000000100
1652486400,1056.9900000000000
1652572800,2041.8400000000000
1652659200,-212.7300000000030
1652745600,-883.9599999999990
1652832000,-1158.6900000000000
1652918400,-125.70000000000100
1653004800,485.6899999999990
1653091200,-874.1699999999980
1653177600,1092.9300000000000
1653264000,-335.91000000000000
1653350400,-639.359999999997
1653436800,433
1653523200,-453.2300000000030
1653609600,-912.3500000000020
1653696000,-170.0199999999970
1653782400,838.2999999999990
1653868800,2702.8900000000000
1653955200,2332.9400000000000
1654041600,-1928.3900000000000
1654128000,-1348.420000000000
1654214400,-105.62000000000300
1654300800,-588.5799999999980
1654387200,219
1654473600,1509.0600000000000
1654560000,1206.1200000000000
1654646400,-1168.330000000000
1654732800,-1015.4000000000000
1654819200,-1112.8900000000000
1654905600,-1685.2300000000000
1654992000,-2517.350000000000
1655078400,-5937.290000000000
1655164800,-4438.120000000000
1655251200,96.31000000000130
1655337600,-1735.1000000000000
1655424000,-2114.91
1655510400,-1430.5200000000000
1655596800,105.18999999999900
1655683200,1603.1000000000000
1655769600,149.52000000000000
1655856000,-585.8999999999980
1655942400,386.6100000000010
1656028800,1249.700000000000
1656115200,381.0599999999980
1656201600,-199.61999999999900
1656288000,-748.6299999999970
1656374400,-756.7799999999990
1656460800,-619.5500000000030
1656547200,-339.08000000000200
1656633600,-843.2099999999990
1656720000,-689.3999999999980
1656806400,36.030000000002500
1656892800,983.8999999999980
1656979200,860
1657065600,327.7999999999990
1657152000,1449.1500000000000
1657238400,1030.2400000000000
1657324800,-33.14999999999780
1657411200,-732.2799999999990
1657497600,-1628.2200000000000
1657584000,-1533.7200000000000
1657670400,271.2599999999980
1657756800,1260.0900000000000
1657843200,595.1700000000020
1657929600,606.7599999999980
1658016000,-31.88000000000100
1658102400,1236.9800000000000
1658188800,2598.460000000000
1658275200,790.7199999999980
1658361600,-244.4300000000000
1658448000,-538.4699999999980
1658534400,-701.119999999999
1658620800,-105.15000000000100
1658707200,-1140.1700000000000
1658793600,-1325.010000000000
1658880000,1641.5500000000000
1658966400,2588.260000000000
1659052800,821.2999999999990
1659139200,-199.4200000000020
1659225600,-480.4300000000000
1659312000,-375.5
1659398400,-305.52999999999900
1659484800,-449.6399999999990
1659571200,-364.8100000000010
1659657600,494.0499999999990
1659744000,331.23000000000000
1659830400,-138.02999999999900
1659916800,855.7900000000010
1660003200,-24.43999999999870
1660089600,144.04999999999900
1660176000,784.4399999999990
1660262400,449.630000000001
1660348800,506.9900000000020
1660435200,-98.43999999999870
1660521600,-346.5600000000010
1660608000,-450.5
1660694400,-752.1600000000000
1660780800,-663.5400000000010
1660867200,-2508.2700000000000
1660953600,-2051.130000000000
1661040000,681.2200000000010
1661126400,259.76000000000200
1661212800,13.5099999999984
1661299200,-31.75
1661385600,29.92000000000190
1661472000,-1127.0300000000000
1661558400,-1521.4400000000000
1661644800,-685.4399999999990
1661731200,248.13000000000100
1661817600,256.0499999999990
1661904000,-235.70999999999900
1661990400,319.7999999999990
1662076800,-98.15999999999990
1662163200,-299.5599999999980
1662249600,48.43999999999870
1662336000,-35.06000000000130
1662422400,-1209.6900000000000
1662508800,-504
1662595200,529.1600000000000
1662681600,2067.2700000000000
1662768000,2328.5700000000000
1662854400,466.7599999999980
1662940800,747.4000000000020
1663027200,-1653.3000000000000
1663113600,-2169.0300000000000
1663200000,-471.6899999999990
1663286400,-423.41000000000000
1663372800,411.73999999999800
1663459200,-387.119999999999
1663545600,-576.5999999999990
1663632000,-541.1800000000000
1663718400,-1075.6600000000000
1663804800,526.630000000001
1663891200,828.5499999999990
1663977600,-481.130000000001
1664064000,-482.52999999999900
1664150400,307.3200000000000
1664236800,271.75
1664323200,185
1664409600,512.3799999999970
1664496000,9.790000000000870
1664582400,-280.5599999999980
1664668800,-365.8100000000010
1664755200,318.130000000001
1664841600,1281.0200000000000
1664928000,529.1799999999970
1665014400,-377.15000000000100
1665100800,-628.1699999999980
1665187200,-542.7099999999990
1665273600,-91.06999999999970
1665360000,-286.09000000000000
1665446400,-379.02000000000000
1665532800,23.659999999999900
1665619200,315.130000000001
1665705600,21.400000000001500
1665792000,-305.7400000000020
1665878400,86.04999999999930
1665964800,480.47000000000100
1666051200,64.45999999999910
1666137600,-425.8899999999990
1666224000,-285.52000000000000
1666310400,40.39999999999780
1666396800,162.4300000000000
1666483200,406.0300000000030
1666569600,125.37000000000300
1666656000,509.66999999999800
1666742400,1441.870000000000
1666828800,215.04000000000100
1666915200,-179.75
1667001600,514.5599999999980
1667088000,35.63999999999940
1667174400,-318.92999999999700
1667260800,-143.86000000000100
1667347200,-338.90000000000100
1667433600,-275.7999999999990
1667520000,996.6800000000000
1667606400,1091.5500000000000
1667692800,-242.9399999999990
1667779200,-708.239999999998
1667865600,-2358.350000000000
1667952000,-4668.3200000000000
1668038400,-946.0799999999980
1668124800,1147.5000000000000
1668211200,-789.0700000000000
1668297600,-740.460000000001
1668384000,-192.62000000000300
1668470400,570.7199999999990
1668556800,43.29999999999930
1668643200,-208.0099999999980
1668729600,37.69000000000230
1668816000,8.119999999998980
1668902400,-420.22000000000100
1668988800,-919.3899999999990
1669075200,-53.289999999999100
1669161600,821.8200000000000
1669248000,372.0100000000000
1669334400,-80.97000000000120
1669420800,-140.38000000000100
1669507200,-93.36000000000060
1669593600,-245.66000000000000
1669680000,13.75
1669766400,950.7300000000000
1669852800,534.8400000000000
1669939200,-70.89999999999780
1670025600,-92.16999999999830
1670112000,12.959999999999100
1670198400,81.14999999999780
1670284800,-16.7400000000016
1670371200,-129.70999999999900
1670457600,135.13999999999900
1670544000,291.9200000000020
1670630400,-96.60999999999690
1670716800,-43.51000000000200
1670803200,82.34000000000020
1670889600,689.6500000000020
1670976000,593.3200000000000
1671062400,-418.3600000000010
1671148800,-1171.0300000000000
1671235200,-579.8200000000000
1671321600,106.09000000000000
1671408000,-337.6399999999990
1671494400,157.35000000000200
1671580800,385.78999999999700
1671667200,-74.13000000000100
1671753600,-46.169999999998300
1671840000,14.68999999999870
1671926400,53.61000000000060
1672012800,83.27000000000040
1672099200,-125.75
1672185600,-372.0799999999980
1672272000,-72.88999999999940
1672358400,60.169999999998300
1672444800,-91.06999999999970
1672531200,9.270000000000440
1672617600,130.46999999999800
1672704000,58.43000000000030
1672790400,177.4900000000020
1672876800,156.66999999999800
1672963200,100.29000000000100
1673049600,111.72000000000100
1673136000,177.1800000000000
1673222400,234.6899999999990
1673308800,312.8299999999980
1673395200,765
1673481600,1405.9600000000000
1673568000,1986.75
1673654400,2108.3000000000000
1673740800,941.4900000000020
1673827200,230.7300000000030
1673913600,263.3100000000010
1674000000,-508.1800000000000
1674086400,-63.220000000001200
1674172800,1989.740000000000
1674259200,1711.9600000000000
1674345600,40.67000000000190
1674432000,132.90000000000100
1674518400,-74.9900000000016
1674604800,144.48999999999800
1674691200,376.76000000000200
1674777600,13.220000000001200
1674864000,12.94999999999710
1674950400,668.1399999999990
1675036800,-196.4499999999970
1675123200,-617.1699999999980
1675209600,906.5099999999980
1675296000,363.8099999999980
1675382400,-300.7599999999980
1675468800,-162.09999999999900
1675555200,-498.9900000000020
1675641600,-564.3200000000000
