time,MOM
1595116800,-23.44000000000050
1595203200,-127.55999999999900
1595289600,155.96999999999900
1595376000,215.41000000000000
1595462400,360.65000000000000
1595548800,281.9499999999990
1595635200,502.8200000000000
1595721600,797.8200000000020
1595808000,1875.6400000000000
1595894400,1735.9900000000000
1595980800,1891.5400000000000
1596067200,1938.83
1596153600,1945.4600000000000
1596240000,2283.01
1596326400,1468.08
1596412800,1682.0100000000000
1596499200,1491.5500000000000
1596585600,1813.370000000000
1596672000,732.5
1596758400,687.9599999999990
1596844800,660.8799999999990
1596931200,582.0700000000000
1597017600,557.460000000001
1597104000,-409.09000000000000
1597190400,492.98000000000000
1597276800,560.1900000000010
1597363200,568.5700000000020
1597449600,107.49000000000000
1597536000,148.54000000000100
1597622400,686.9000000000000
1597708800,183.60000000000000
1597795200,72.90999999999990
1597881600,-39.3700000000008
1597968000,139.26000000000000
1598054400,98.6299999999992
1598140800,-131.8700000000010
1598227200,-12.340000000000100
1598313600,-533.9800000000000
1598400000,-449.5700000000000
1598486400,-950.75
1598572800,-418.10000000000000
1598659200,-288.75
1598745600,-142.38999999999900
1598832000,118.17000000000000
1598918400,259.0100000000000
1599004800,-259.5899999999980
1599091200,-1607.3500000000000
1599177600,-872.1700000000000
1599264000,-1294.7400000000000
1599350400,-1074.1800000000000
1599436800,-1153.4700000000000
1599523200,-1339.1900000000000
1599609600,-1491.9600000000000
1599696000,-1312.6400000000000
1599782400,-1534.08
1599868800,-947.6200000000010
1599955200,191.98000000000000
1600041600,225.52000000000000
1600128000,618.619999999999
1600214400,697.8100000000000
1600300800,566.5499999999990
1600387200,806.7400000000000
1600473600,861.4499999999990
1600560000,583.4100000000000
1600646400,29.329999999999900
1600732800,88.69000000000050
1600819200,-91.3700000000008
1600905600,64.54999999999930
1600992000,-98.63999999999940
1601078400,-225.41000000000000
1601164800,-165.74000000000000
1601251200,-237.26999999999900
1601337600,-240.17000000000000
1601424000,-143.6900000000010
1601510400,201.91000000000000
1601596800,40.789999999999100
1601683200,300.60000000000000
1601769600,-69.69000000000050
1601856000,105.53999999999900
1601942400,-128.9400000000010
1602028800,-107.86000000000100
1602115200,229.4499999999990
1602201600,210.16000000000000
1602288000,516.6299999999990
1602374400,749.8900000000010
1602460800,957.8500000000000
1602547200,878.5
1602633600,751.2600000000000
1602720000,712.9100000000020
1602806400,719.6600000000000
1602892800,693.8100000000010
1602979200,577.5700000000000
1603065600,700.8300000000000
1603152000,616.7700000000000
1603238400,1411.9400000000000
1603324800,1440.2700000000000
1603411200,1502.5100000000000
1603497600,1693.8400000000000
1603584000,1523.7100000000000
1603670400,1732.8700000000000
1603756800,2275.9700000000000
1603843200,1763.2600000000000
1603929600,1704.2300000000000
1604016000,1650.1100000000000
1604102400,1010.0400000000000
1604188800,792.9800000000000
1604275200,626.3000000000010
1604361600,911.8000000000010
1604448000,1115.1800000000000
1604534400,2537.83
1604620800,1943.75
1604707200,1551.9000000000000
1604793600,2019.4000000000000
1604880000,1768.3100000000000
1604966400,1506.2100000000000
1605052800,1922.7400000000000
1605139200,2742.49
1605225600,2297.17
1605312000,1926.4400000000000
1605398400,366.98000000000000
1605484800,1133.6500000000000
1605571200,2841.0800000000000
1605657600,2301.0200000000000
1605744000,2474.41
1605830400,3358.460000000000
1605916800,3019.5600000000000
1606003200,2122.5700000000000
1606089600,2047.3000000000000
1606176000,3089.5600000000000
1606262400,2762.1100000000000
1606348800,435.90000000000100
1606435200,-519.8600000000010
1606521600,-56.27000000000040
1606608000,382.1700000000020
1606694400,1040.2000000000000
1606780800,61.159999999999900
1606867200,789.6600000000000
1606953600,1053.9000000000000
1607040000,-509.48999999999800
1607126400,428.5499999999990
1607212800,2209.9300000000000
1607299200,2027.380000000000
1607385600,604.260000000002
1607472000,356.28999999999700
1607558400,-1441.240000000000
1607644800,-728.4300000000000
1607731200,-395.40000000000100
1607817600,-246.91000000000000
1607904000,622.619999999999
1607990400,278.77000000000000
1608076800,1976.120000000000
1608163200,3630.2600000000000
1608249600,4783.280000000000
1608336000,5280.330000000000
1608422400,5200.890000000000
1608508800,4683.18
1608595200,5002.100000000000
1608681600,4057.770000000000
1608768000,4456.060000000000
1608854400,5286.040000000000
1608940800,5157.870000000000
1609027200,3484.5
1609113600,3972.0200000000000
1609200000,3563.3900000000000
1609286400,5420.02
1609372800,6203.920000000000
1609459200,5520.900000000000
1609545600,8945.570000000000
1609632000,9270.850000000000
1609718400,7276.240000000000
1609804800,7456.140000000000
1609891200,10487.7
1609977600,12352.870000000000
1610064000,13197.810000000000
1610150400,11212.68
1610236800,9226.390000000000
1610323200,6072.7800000000000
1610409600,1872.9100000000000
1610496000,4371.3299999999900
1610582400,7155.790000000000
1610668800,2792.6900000000000
1610755200,-774.3799999999970
1610841600,-3603.6700000000000
1610928000,-3951.540000000000
1611014400,-4196.730000000000
1611100800,-2681.7899999999900
1611187200,-4554.34
1611273600,-1106.0700000000000
1611360000,-5293.380000000000
1611446400,-6884.6000000000000
1611532800,-4488.02
1611619200,-3527.2100000000000
1611705600,-5462.460000000000
1611792000,-3266.410000000000
1611878400,-1639.2900000000000
1611964800,-1205.3500000000100
1612051200,2242.850000000000
1612137600,581.2000000000040
1612224000,3388.240000000000
1612310400,5358.970000000000
1612396800,4682.460000000000
1612483200,5822.4700000000000
1612569600,8820.79
1612656000,5430.830000000000
1612742400,12122.670000000000
1612828800,12157.54
1612915200,11714.600000000000
1613001600,14443.14
1613088000,11821.36
1613174400,9534.82
1613260800,11641.130000000000
1613347200,9620.86
1613433600,9946.510000000000
1613520000,13324.020000000000
1613606400,5177.730000000000
1613692800,9485.580000000000
1613779200,11033.61
1613865600,9439.060000000000
1613952000,6800.07
1614038400,1737.3100000000000
1614124800,1098.4100000000000
1614211200,-837.3699999999950
1614297600,-2856.5799999999900
1614384000,-6013.280000000000
1614470400,-6416.940000000000
1614556800,-6318.970000000000
1614643200,-7400.540000000000
1614729600,-7059.200000000000
1614816000,-5713.580000000000
1614902400,-139.29000000000100
1614988800,-794
1615075200,3898.020000000000
1615161600,6098.300000000000
1615248000,8778.07
1615334400,10715.930000000000
1615420800,8186.130000000010
1615507200,8781.07
1615593600,10839.020000000000
1615680000,10594.220000000000
1615766400,6853.490000000000
1615852800,8018.550000000000
1615939200,7941.220000000000
1616025600,5272.990000000010
1616112000,3145.510000000000
1616198400,2250.6900000000000
1616284800,-421.6000000000060
1616371200,-3138.470000000000
1616457600,-6847.5
1616544000,-6664.660000000000
1616630400,-4311.420000000000
1616716800,-1875.1600000000000
1616803200,-3095.8300000000000
1616889600,-1870.530000000010
1616976000,-394.5400000000010
1617062400,644.2900000000010
1617148800,1388.9900000000100
1617235200,4637.190000000000
1617321600,4609.120000000000
1617408000,4748.290000000000
1617494400,6908.230000000000
1617580800,4104.4000000000000
1617667200,2174.010000000000
1617753600,175.8200000000000
1617840000,442.04999999999600
1617926400,-604.0299999999990
1618012800,1028.5799999999900
1618099200,1281.990000000000
1618185600,909.989999999998
1618272000,6523.060000000000
1618358400,4757.520000000000
1618444800,4029.9900000000100
1618531200,3343.6500000000000
1618617600,4053.2100000000100
1618704000,-1927.5099999999900
1618790400,-2509.4000000000000
1618876800,-3344.1300000000000
1618963200,-6214.800000000000
1619049600,-8169.040000000000
1619136000,-12449.86
1619222400,-12911.690000000000
1619308800,-14093.210000000000
1619395200,-7333.4100000000000
1619481600,-4994.690000000000
1619568000,-1303.7900000000000
1619654400,-2078.1400000000000
1619740800,1269.2700000000000
1619827200,4012.7400000000100
1619913600,4887.25
1620000000,6044.25
1620086400,3152.1700000000100
1620172800,8369.340000000000
1620259200,2392.290000000000
1620345600,2302.780000000000
1620432000,4015.8300000000000
1620518400,4685.8400000000000
1620604800,-1878.1300000000000
1620691200,-1130.3500000000100
1620777600,-6946.890000000000
1620864000,-7498.420000000000
1620950400,-3358.560000000010
1621036800,-10673.120000000000
1621123200,-9962.18
1621209600,-13776.71
1621296000,-16012.270000000000
1621382400,-21550.75
1621468800,-15289.5
1621555200,-19418.010000000000
1621641600,-12181.590000000000
1621728000,-15015.720000000000
1621814400,-11045.160000000000
1621900800,-8438.270000000000
1621987200,-7189.5900000000000
1622073600,-5008.060000000000
1622160000,-7186.290000000000
1622246400,-2084.940000000000
1622332800,-4885.370000000000
1622419200,1.7999999999956300
1622505600,-756.6400000000070
1622592000,2913.4300000000000
1622678400,450.5
1622764800,-1495.7200000000000
1622851200,-3728.7100000000100
1622937600,-2733.6700000000100
1623024000,-2110.700000000000
1623110400,-1224.3400000000000
1623196800,1746.780000000010
1623283200,-578.0899999999970
1623369600,638.8900000000070
1623456000,-2022.5700000000000
1623542400,-226.22000000000100
1623628800,3687.290000000000
1623715200,4630.840000000000
1623801600,2552.7000000000000
1623888000,4540.18
1623974400,2439.030000000000
1624060800,-1904.3300000000000
1624147200,-1075.5600000000000
1624233600,-5723.050000000000
1624320000,-3036.5500000000000
1624406400,-5342.5
1624492800,-5853.200000000000
1624579200,-8559.59
1624665600,-6065.360000000000
1624752000,-3392.6300000000000
1624838400,-1324.950000000000
1624924800,428.01000000000200
1625011200,-555.1600000000040
1625097600,1895.760000000000
1625184000,1276.9900000000000
1625270400,991.0599999999980
1625356800,623.4200000000060
1625443200,2105.6900000000000
1625529600,1936.3600000000000
1625616000,-838.2199999999940
1625702400,-1619.1800000000000
1625788800,-2095.9200000000100
1625875200,-1542.1300000000000
1625961600,754.2999999999960
1626048000,-699.9200000000060
1626134400,-1939.360000000000
1626220800,-2466.4900000000100
1626307200,-1810.1400000000000
1626393600,-2836.140000000000
1626480000,-2342.050000000000
1626566400,-1097.1500000000000
1626652800,-2976.160000000000
1626739200,-3712.520000000000
1626825600,-2114.4800000000000
1626912000,-798.7999999999960
1626998400,904.3199999999960
1627084800,1438.1200000000000
1627171200,3501.020000000000
1627257600,5853.73
1627344000,7937.800000000000
1627430400,8241.000000000000
1627516800,9176.830000000000
1627603200,12416.020000000000
1627689600,9317.320000000000
1627776000,7557.610000000000
1627862400,5513.730000000000
1627948800,3948.9100000000000
1628035200,4342.1600000000000
1628121600,3624.8600000000000
1628208000,3379
1628294400,4552.980000000000
1628380800,3777.8900000000000
1628467200,4047.030000000000
1628553600,4123.160000000000
1628640000,5665.560000000000
1628726400,5251.18
1628812800,9592.950000000000
1628899200,7345.330000000000
1628985600,6111.360000000000
1629072000,3064.4200000000000
1629158400,123.40999999999600
1629244800,910.9199999999980
1629331200,507.22000000000100
1629417600,3737.480000000000
1629504000,3310.8700000000000
1629590400,4840.220000000000
1629676800,1688.8500000000000
1629763200,605.5
1629849600,1999.5
1629936000,942.5800000000020
1630022400,4373.950000000000
1630108800,4190.060000000000
1630195200,2007.2100000000000
1630281600,-2339.5600000000000
1630368000,-1720.9800000000000
1630454400,-428.70000000000400
1630540800,-242.20999999999900
1630627200,2325.1300000000000
1630713600,942.3200000000000
1630800000,4913.010000000000
1630886400,3594
1630972800,-2031.6200000000000
1631059200,-2719.520000000000
1631145600,-587.7700000000040
1631232000,-2249.980000000000
1631318400,-3636.8299999999900
1631404800,-3221.4000000000000
1631491200,-5058.410000000000
1631577600,-2804.1200000000000
1631664000,-3635.469999999990
1631750400,-4926.080000000000
1631836800,436.25
1631923200,2244.4300000000000
1632009600,846.6100000000010
1632096000,-1835.2900000000000
1632182400,-4439.310000000010
1632268800,-2481.6300000000000
1632355200,-75.47000000000120
1632441600,-4300.950000000000
1632528000,-5450.770000000000
1632614400,-4576.920000000000
1632700800,-5152.630000000010
1632787200,-7266.200000000000
1632873600,-5717.470000000000
1632960000,808.4799999999960
1633046400,7407.230000000000
1633132800,4091.290000000000
1633219200,3334.75
1633305600,6414.370000000000
1633392000,8801.350000000000
1633478400,12154.100000000000
1633564800,11637.870000000000
1633651200,12924.89
1633737600,13425.440000000000
1633824000,10834.900000000000
1633910400,9329.740000000000
1633996800,8362.030000000000
1634083200,9166.990000000000
1634169600,8123
1634256000,10200.43
1634342400,5560.57
1634428800,7743.110000000000
1634515200,8058.410000000000
1634601600,9330.870000000000
1634688000,11342.410000000000
1634774400,4721.800000000000
1634860800,4691.290000000000
1634947200,3919.75
1635033600,3504.280000000000
1635120000,1406.3600000000000
1635206400,-546.760000000002
1635292800,-3114.8900000000000
1635379200,-1433.950000000000
1635465600,-2026.8800000000000
1635552000,-4142.220000000000
1635638400,-893.3499999999990
1635724800,222.88999999999900
1635811200,1933.240000000000
1635897600,2044.260000000000
1635984000,-1683.7700000000000
1636070400,608.310000000005
1636156800,3057.1700000000000
1636243200,2697.700000000000
1636329600,5272.120000000000
1636416000,5088.470000000000
1636502400,3582.6300000000000
1636588800,3863.1500000000000
1636675200,902.2400000000050
1636761600,1483.5200000000000
1636848000,4124.0900000000000
1636934400,2669.6200000000000
1637020800,-1411.740000000000
1637107200,-2928.719999999990
1637193600,-10634.21
1637280000,-8895.420000000010
1637366400,-5174.920000000000
1637452800,-6152.240000000010
1637539200,-7875.050000000000
1637625600,-6838.730000000000
1637712000,-8380.810000000000
1637798400,-4646.380000000000
1637884800,-6332.340000000000
1637971200,-5623.840000000000
1638057600,383.25999999999500
1638144000,-275.98999999999800
1638230400,-2756.9500000000000
1638316800,-1437.950000000000
1638403200,233.15999999999600
1638489600,-3940.219999999990
1638576000,-7985.82
1638662400,-9564.030000000000
1638748800,-3284.6100000000000
1638835200,-4132.080000000000
1638921600,-6803.690000000000
1639008000,-10230.660000000000
1639094400,-9810.020000000000
1639180800,-7794.080000000000
1639267200,-6426.440000000000
1639353600,-6898.300000000000
1639440000,-809.1900000000020
1639526400,-531.3499999999990
1639612800,-2809.540000000000
1639699200,-4457.75
1639785600,-3636.710000000000
1639872000,-864.3599999999930
1639958400,-226.37999999999700
1640044800,-500.1100000000010
1640131200,-1465.740000000000
1640217600,4136.060000000000
1640304000,2476.720000000000
1640390400,1534.6800000000000
1640476800,3143.1100000000000
1640563200,4570.240000000010
1640649600,709.2599999999950
1640736000,-216.5700000000000
1640822400,206.70999999999900
1640908800,-2672.950000000000
1640995200,-865.510000000002
1641081600,-3552.6300000000000
1641168000,-4373.9000000000000
1641254400,-4567.6500000000000
1641340800,-7324.360000000000
1641427200,-7619.130000000010
1641513600,-5977.260000000000
1641600000,-4784.9200000000100
1641686400,-5256.25
1641772800,-4394.440000000000
1641859200,-4993.360000000000
1641945600,-3383.520000000000
1642032000,-3885.990000000000
1642118400,-2772.050000000000
1642204800,-366.8399999999970
1642291200,-10.64999999999420
1642377600,635.1399999999990
1642464000,672.3800000000050
1642550400,-204.61000000000100
1642636800,-1141.5799999999900
1642723200,-6283.980000000000
1642809600,-8831.240000000010
1642896000,-6315.560000000000
1642982400,-6399.610000000000
1643068800,-6125.970000000000
1643155200,-6262.320000000010
1643241600,-5041.520000000000
1643328000,-4635.560000000010
1643414400,-3493.1700000000100
1643500800,-2799.1500000000000
1643587200,2021.5900000000000
1643673600,3623.1700000000000
1643760000,651.8099999999980
1643846400,651.260000000002
1643932800,4615.93
1644019200,4573.25
1644105600,5220.770000000000
1644192000,6123.43
1644278400,5876.1500000000000
1644364800,6490.960000000000
1644451200,5028.540000000000
1644537600,3679.1400000000100
1644624000,5321.510000000000
1644710400,4742.050000000000
1644796800,961.6900000000020
1644883200,3162.270000000000
1644969600,1492.690000000000
1645056000,-3324.290000000000
1645142400,-4068.5500000000000
1645228800,-4293.550000000000
1645315200,-5108.550000000000
1645401600,-5365.57
1645488000,-3987.540000000000
1645574400,-4803.6500000000000
1645660800,-4208.730000000000
1645747200,-5325.690000000000
1645833600,-4756.8400000000000
1645920000,-2816.6300000000000
1646006400,3185.5600000000000
1646092800,4342.030000000000
1646179200,5506.090000000000
1646265600,5445.8400000000000
1646352000,918.3300000000020
1646438400,2147.950000000000
1646524800,93.59999999999850
1646611200,-1231.1700000000000
1646697600,-386.0900000000040
1646784000,4242.640000000000
1646870400,-3738
1646956800,-5691.630000000000
1647043200,-5085.620000000000
1647129600,-4676.6600000000000
1647216000,522.7099999999990
1647302400,-117.62999999999700
1647388800,2693.1900000000000
1647475200,2929.9000000000000
1647561600,3026.8800000000000
1647648000,259.41999999999800
1647734400,1840.1100000000000
1647820800,2272.6800000000000
1647907200,3556.770000000000
1647993600,5105.4200000000100
1648080000,4320.0900000000000
1648166400,5032.830000000000
1648252800,3397.270000000000
1648339200,5909.860000000000
1648425600,5364.700000000000
1648512000,5233.6700000000100
1648598400,5805.880000000000
1648684800,4508.0900000000000
1648771200,3919.3600000000000
1648857600,2928.240000000000
1648944000,2415.8900000000000
1649030400,2267.3500000000000
1649116800,986.2800000000060
1649203200,-3657.290000000000
1649289600,-3678.020000000000
1649376000,-5182.790000000000
1649462400,-4314.020000000000
1649548800,-3351.490000000000
1649635200,-6753.040000000000
1649721600,-5736.060000000000
1649808000,-5259.560000000000
1649894400,-6638.130000000010
1649980800,-4945.6500000000000
1650067200,-2791.760000000000
1650153600,-3766.0700000000000
1650240000,-1450.8800000000000
1650326400,-1260.7900000000000
1650412800,-800.6599999999960
1650499200,949.560000000005
1650585600,-365.76000000000200
1650672000,-1706.1900000000000
1650758400,-492.25
1650844800,-125.82000000000000
1650931200,-2266.0600000000000
1651017600,-442.40000000000100
1651104000,-1059.0600000000000
1651190400,-2897.0700000000000
1651276800,-3727.3900000000000
1651363200,-2011.6600000000000
1651449600,-1184.0200000000000
1651536000,-1712.6500000000000
1651622400,239.87000000000300
1651708800,-3873.1100000000000
1651795200,-2098.8800000000000
1651881600,-3763.3300000000000
1651968000,-5703.670000000000
1652054400,-8519.8
1652140800,-6613.700000000000
1652227200,-9364.41
1652313600,-9495.410000000000
1652400000,-8441.900000000000
1652486400,-9603.260000000000
1652572800,-5224.080000000000
1652659200,-6139.760000000000
1652745600,-5027.460000000000
1652832000,-5323.080000000000
1652918400,242.91999999999800
1653004800,-1816.0900000000000
1653091200,341.1200000000030
1653177600,1264.1900000000000
1653264000,-177.89999999999800
1653350400,-432.16000000000000
1653436800,-1786.740000000000
1653523200,-672.6600000000000
1653609600,-1815.130000000000
1653696000,316.01000000000200
1653782400,-851.130000000001
1653868800,2533.2100000000000
1653955200,2355.9800000000000
1654041600,-488.10999999999700
1654128000,1343.4700000000000
1654214400,45.62999999999740
1654300800,321.8899999999990
1654387200,717.8600000000010
1654473600,2743.3000000000000
1654560000,2094
1654646400,736.6700000000020
1654732800,-1624.2900000000000
1654819200,-2709.16
1654905600,-1381.130000000000
1654992000,-3878.09
1655078400,-7212.800000000000
1655164800,-7727.630000000000
1655251200,-7335.490000000000
1655337600,-10971.790000000000
1655424000,-10656.52
1655510400,-11233.98
1655596800,-9535.93
1655683200,-8517.990000000000
1655769600,-7701.18
1655856000,-6586.540000000000
1655942400,-1377.2800000000000
1656028800,-898.7200000000010
1656115200,-1092.5300000000000
1656201600,636.7599999999980
1656288000,273.75
1656374400,1310.5
1656460800,-450.9900000000020
1656547200,-631.6800000000000
1656633600,-1443.7200000000000
1656720000,-735.1800000000000
1656806400,-1794.3000000000000
1656892800,-1000.9800000000000
1656979200,-1315.360000000000
1657065600,-473.5600000000010
1657152000,882.4199999999980
1657238400,1313.4600000000000
1657324800,1468.8200000000000
1657411200,920.260000000002
1657497600,683.8100000000010
1657584000,75.93999999999870
1657670400,919.0399999999970
1657756800,352.130000000001
1657843200,654.2099999999990
1657929600,631.0900000000000
1658016000,-826.8200000000000
1658102400,837.8300000000020
1658188800,1804.7900000000000
1658275200,2360.830000000000
1658361600,3188.580000000000
1658448000,3356.0800000000000
1658534400,2216.2000000000000
1658620800,1990.8400000000000
1658707200,480.8600000000010
1658793600,59.06999999999970
1658880000,2154.290000000000
1658966400,1410.3500000000000
1659052800,377.130000000001
1659139200,420.2099999999990
1659225600,141.13000000000100
1659312000,583.1799999999970
1659398400,536.7200000000010
1659484800,238.6899999999990
1659571200,1312.080000000000
1659657600,2057.75
1659744000,1.7599999999984000
1659830400,-668.5400000000010
1659916800,36.25
1660003200,-493.5599999999980
1660089600,660.7300000000000
1660176000,666.380000000001
1660262400,1415.8900000000000
1660348800,1623.010000000000
1660435200,1682.260000000000
1660521600,782.4000000000020
1660608000,900.5300000000030
1660694400,168.27000000000000
1660780800,-618.7999999999990
1660867200,-2315.5600000000000
1660953600,-2813.9800000000000
1661040000,-2418.780000000000
1661126400,-3003.8500000000000
1661212800,-2912.260000000000
1661299200,-2937.16
1661385600,-2535.780000000000
1661472000,-3613.6900000000000
1661558400,-3305.0600000000000
1661644800,-3635.59
1661731200,-548.6600000000000
1661817600,-1328.4100000000000
1661904000,-1465.5900000000000
1661990400,-1268.3700000000000
1662076800,-1577.2600000000000
1662163200,-1536.1800000000000
1662249600,-1558.7400000000000
1662336000,-444.2099999999990
1662422400,-1246.990000000000
1662508800,-262.77000000000000
1662595200,-965.9599999999990
1662681600,1548.4500000000000
1662768000,1598.3200000000000
1662854400,1695.4100000000000
1662940800,2443.880000000000
1663027200,341.66999999999800
1663113600,226.41000000000000
1663200000,-94.95999999999910
1663286400,1012.6900000000000
1663372800,820.7799999999990
1663459200,96.40999999999990
1663545600,-1823.0900000000000
1663632000,-2773.34
1663718400,-3365.5100000000000
1663804800,-2994.1100000000000
1663891200,-883.6600000000000
1663977600,-1306.2100000000000
1664064000,-894.5
1664150400,-575.4800000000000
1664236800,-1034.490000000000
1664323200,-3.360000000000580
1664409600,54.48999999999800
1664496000,547.6100000000010
1664582400,849.5900000000000
1664668800,-344.83000000000200
1664755200,339.1700000000020
1664841600,1417.3200000000000
1664928000,1350.8800000000000
1665014400,732.8499999999990
1665100800,450.9599999999990
1665187200,5.139999999999420
1665273600,-152.48999999999800
1665360000,-290.7400000000020
1665446400,-250.95000000000100
1665532800,98.72999999999960
1665619200,-253.95000000000100
1665705600,-1160.8900000000000
1665792000,-1088.870000000000
1665878400,-697.6899999999990
1665964800,19.770000000000400
1666051200,-90.52000000000040
1666137600,-315.0499999999990
1666224000,-89.95000000000070
1666310400,104.36999999999900
1666396800,48.81999999999970
1666483200,195.27000000000000
1666569600,152.79000000000100
1666656000,1010.6800000000000
1666742400,1508.6100000000000
1666828800,745.25
1666915200,1264.4000000000000
1667001600,1685.700000000000
1667088000,1585.5600000000000
1667174400,1326.3700000000000
1667260800,1279.2700000000000
1667347200,581.4399999999990
1667433600,878.0999999999990
1667520000,1068.4500000000000
1667606400,527.7799999999990
1667692800,610.4700000000010
1667779200,-0.7099999999991270
1667865600,-2262.4400000000000
1667952000,-4704.67
1668038400,-2889.59
1668124800,-3413.3100000000000
1668211200,-3339.7600000000000
1668297600,-3877.9700000000000
1668384000,-4529.060000000000
1668470400,-4398.800000000000
1668556800,-4242.820000000000
1668643200,-3898.5700000000000
1668729600,-1846.7800000000000
1668816000,777.8700000000010
1668902400,-1320.920000000000
1668988800,-1289.0200000000000
1669075200,-585.1400000000010
1669161600,273.2600000000000
1669248000,-20.5099999999984
1669334400,-378.4300000000000
1669420800,-204.1899999999990
1669507200,-263.7800000000030
1669593600,-487.5400000000010
1669680000,-258.15000000000100
1669766400,883.4100000000000
1669852800,1196.080000000000
1669939200,865.8000000000010
1670025600,282.09000000000000
1670112000,506.75
1670198400,444.2099999999990
1670284800,630.3899999999990
1670371200,407.8600000000010
1670457600,1011.1900000000000
1670544000,686.0300000000030
1670630400,-36.14999999999780
1670716800,107.68000000000000
1670803200,117.09000000000000
1670889600,889.5
1670976000,697.4500000000010
1671062400,389.9900000000020
1671148800,-456.84000000000000
1671235200,-60.11999999999900
1671321600,-485.8899999999990
1671408000,-689.6800000000000
1671494400,-231.9300000000000
1671580800,-260.380000000001
1671667200,-388.40000000000100
1671753600,-996.2000000000010
1671840000,-967.0300000000030
1671926400,-524.2300000000000
1672012800,287.27000000000000
1672099200,-70.15999999999990
1672185600,-190.89999999999800
1672272000,194.59000000000000
1672358400,-288.08000000000200
1672444800,-282.2699999999970
1672531200,-204.6800000000000
1672617600,-105.63000000000100
1672704000,-160.9399999999990
1672790400,18.25
1672876800,-87.54000000000090
1672963200,244.29000000000100
1673049600,396.2599999999980
1673136000,494.3600000000010
1673222400,570.7799999999990
1673308800,898.2599999999980
1673395200,1326.5100000000000
1673481600,2173.75
1673568000,3254.830000000000
1673654400,4104.560000000000
1673740800,4039.6500000000000
1673827200,4235
1673913600,4191.240000000000
1674000000,3549.6400000000000
1674086400,3893.3300000000000
1674172800,5226.550000000000
1674259200,4840.290000000000
1674345600,3861.260000000000
1674432000,2986.4400000000000
1674518400,1677.9700000000000
1674604800,2189.4400000000000
1674691200,1824
1674777600,1939.3500000000000
1674864000,2345.1300000000000
1674950400,2670.710000000000
1675036800,158.94000000000200
1675123200,341.58000000000200
1675209600,1024.7800000000000
1675296000,572.489999999998
1675382400,799.010000000002
1675468800,265.90000000000100
1675555200,-76.7400000000016
1675641600,-311.6399999999990
