time,%R
1589241600,-36.901859504132140
1589328000,-10.196498009709771
1589414400,-12.828858386925107
1589500800,-78.907477820025335
1589587200,-66.753399844742802
1589673600,-31.131736526945975
1589760000,-34.411530498486989
1589846400,-35.916174321180641
1589932800,-67.537333029883825
1590019200,-75.301850048685523
1590105600,-53.501774791412849
1590192000,-34.381428151631113
1590278400,-96.653779715390286
1590364800,-60.683982419728856
1590451200,-47.070276036804756
1590537600,-3.986666666666722
1590624000,-6.092855211738386
1590710400,-38.489145828079209
1590796800,-10.312195121951378
1590883200,-71.367761822051335
1590969600,-17.948307113029323
1591056000,-77.375224416516971
1591142400,-58.437782323804001
1591228800,-17.925332094031930
1591315200,-60.345666427264057
1591401600,-58.217485325919149
1591488000,-12.806723471620829
1591574400,-4.653815709829059
1591660800,-34.061889250814239
1591747200,-25.482588947766725
1591833600,-80.971218114854750
1591920000,-58.621621621621713
1592006400,-25.809432857891164
1592092800,-61.118007448043677
1592179200,-11.800530322470216
1592265600,-9.344926681895206
1592352000,-35.148556996509775
1592438400,-54.410913852431740
1592524800,-65.433183265620215
1592611200,-29.680194501589291
1592697600,-50.711013742282361
1592784000,-18.752858364319565
1592870400,-30.842496669384307
1592956800,-82.716796875000043
1593043200,-63.683724311308410
1593129600,-53.825194514244544
1593216000,-61.505376344086024
1593302400,-21.993723158242336
1593388800,-15.672208043043536
1593475200,-46.617915904936368
1593561600,-26.418915943815701
1593648000,-58.369318181817931
1593734400,-63.268729034662520
1593820800,-35.756900281912174
1593907200,-40.606795299188612
1593993600,-6.390439238956640
1594080000,-37.721792890262954
1594166400,-12.711610486891574
1594252800,-76.635483870967647
1594339200,-48.275752873745311
1594425600,-43.355153782210671
1594512000,-22.533333333333331
1594598400,-54.602666666666245
1594684800,-38.111948704618079
1594771200,-49.201393058724676
1594857600,-62.279706857442228
1594944000,-40.150922302962591
1595030400,-37.856205112362886
1595116800,-17.781851512374459
1595203200,-54.605866177818321
1595289600,-15.560916767189264
1595376000,-6.605316973415158
1595462400,-15.069478908188477
1595548800,-56.422408011803405
1595635200,-12.053737103837181
1595721600,-30.010033444815910
1595808000,-20.912852607086034
1595894400,-33.065340236185811
1595980800,-31.149880435061988
1596067200,-45.817791341697614
1596153600,-17.706362153344351
1596240000,-6.640399556048826
1596326400,-65.553658658159662
1596412800,-56.303583889941187
1596499200,-52.333333333333456
1596585600,-4.612449259216629
1596672000,-17.043370508054632
1596758400,-53.697656223424275
1596844800,-25.262781916522179
1596931200,-42.727917102642849
1597017600,-28.254636753867366
1597104000,-71.658088820501959
1597190400,-45.761728395061738
1597276800,-2.015677491601211
1597363200,-15.433717479814923
1597449600,-36.881810561609562
1597536000,-23.000000000000000
1597622400,-23.896419437340256
1597708800,-74.903325599381319
1597795200,-76.584781740992042
1597881600,-36.274723359763151
1597968000,-88.679479847832965
1598054400,-42.905883996089436
1598140800,-20.494637519779776
1598227200,-24.680631978633329
1598313600,-71.611571416452136
1598400000,-47.126313037326348
1598486400,-56.040239726027643
1598572800,-13.974743150685095
1598659200,-37.667007554514534
1598745600,-2.596370380182861
1598832000,-44.128716048662376
1598918400,-24.051506951572442
1599004800,-74.354195902329451
1599091200,-90.969369586261152
1599177600,-64.038182849221855
1599264000,-57.397917835546309
1599350400,-41.783226224550340
1599436800,-6.964069062062434
1599523200,-52.950680272108904
1599609600,-37.210884353741378
1599696000,-29.159533383763893
1599782400,-23.140696208668878
1599868800,-13.328776486670993
1599955200,-65.054852542685083
1600041600,-14.223636363636286
1600128000,-20.165807440434893
1600214400,-28.568198635205061
1600300800,-35.437028116170268
1600387200,-37.402796782698665
1600473600,-27.017304809919889
1600560000,-56.811664003152373
1600646400,-84.588608805416470
1600732800,-66.316731888348158
1600819200,-75.993943426093850
1600905600,-8.948695361623290
1600992000,-17.965944631066805
1601078400,-34.884775217227009
1601164800,-20.648328321245511
1601251200,-71.479249957767607
1601337600,-33.802469135802603
1601424000,-39.258427936288989
1601510400,-62.291925465838673
1601596800,-64.029304029304086
1601683200,-42.175887696118970
1601769600,-15.089067411806470
1601856000,-2.066897511869807
1601942400,-72.850909090909141
1602028800,-48.585454545454759
1602115200,-5.822350389666170
1602201600,-9.403897393030675
1602288000,-29.876132930513695
1602374400,-27.691888578628259
1602460800,-34.992062188646216
1602547200,-54.643163445922625
1602633600,-50.220216606498404
1602720000,-30.618537011268256
1602806400,-71.409402405712456
1602892800,-53.041184229810668
1602979200,-0.744000000000233
1603065600,-15.178851748749475
1603152000,-20.365787887440025
1603238400,-28.356784343772190
1603324800,-18.723557746500035
1603411200,-51.670875088771453
1603497600,-12.313892309414541
1603584000,-66.910416666666677
1603670400,-50.907692307692223
1603756800,-14.948891427232589
1603843200,-61.049120928892023
1603929600,-41.563387820644685
1604016000,-14.666114974439653
1604102400,-31.370558375634516
1604188800,-49.164851125635437
1604275200,-49.379241374383717
1604361600,-4.888297017427027
1604448000,-11.805833615671272
1604534400,-7.190112359550542
1604620800,-20.363901330875883
1604707200,-70.659371944200345
1604793600,-19.755907187965647
1604880000,-45.029574340738634
1604966400,-52.470854358796025
1605052800,-31.456293275371404
1605139200,-4.572948072133492
1605225600,-15.326739532019626
1605312000,-50.561728395061635
1605398400,-56.315925660968944
1605484800,-15.057722929936324
1605571200,-9.997894546876346
1605657600,-36.144161986250211
1605744000,-53.395697357581959
1605830400,-10.783538460498857
1605916800,-21.380908097172764
1606003200,-40.697691581060397
1606089600,-34.454698131828195
1606176000,-18.249857290851995
1606262400,-52.182156716977723
1606348800,-70.831045352086136
1606435200,-65.107827930019070
1606521600,-11.136916688043142
1606608000,-11.713694972866859
1606694400,-7.130374740000719
1606780800,-59.518358348172661
1606867200,-36.245548206563186
1606953600,-13.888012618296417
1607040000,-91.748733889163319
1607126400,-36.936708860759509
1607212800,-6.586956521738972
1607299200,-45.044421982230936
1607385600,-89.834631545322708
1607472000,-45.813574572602882
1607558400,-38.899724122598585
1607644800,-52.872617996121981
1607731200,-10.169799394040773
1607817600,-16.975472919513667
1607904000,-19.697662456421156
1607990400,-25.187719298245565
1608076800,-8.943426294820700
1608163200,-22.179855796877067
1608249600,-26.949805447470837
1608336000,-19.207563122093713
1608422400,-54.335275080906122
1608508800,-63.519758064516161
1608595200,-12.762646594718854
1608681600,-49.653040192373886
1608768000,-24.719999999999949
1608854400,-3.709188857575551
1608940800,-10.882412048592789
1609027200,-54.572667006629274
1609113600,-49.323659074210148
1609200000,-7.098765432098765
1609286400,-3.865853658536558
1609372800,-19.008585858585807
1609459200,-15.332000000000075
1609545600,-23.990734542063471
1609632000,-30.490193052311675
1609718400,-41.957789507093011
1609804800,-6.588603531300179
1609891200,-2.412912812659355
1609977600,-13.179595873957908
1610064000,-24.198053097345174
1610150400,-34.161100917431170
1610236800,-51.523954001426141
1610323200,-54.396431838975289
1610409600,-53.711149126675970
1610496000,-8.749908592321804
1610582400,-12.376943005181348
1610668800,-58.991215741391400
1610755200,-70.279937675101451
1610841600,-51.741219512195102
1610928000,-23.165728777318400
1611014400,-64.213442622950893
1611100800,-53.522921348314533
1611187200,-87.719231878643996
1611273600,-39.330814814814843
1611360000,-35.135526159794054
1611446400,-46.795774647887271
1611532800,-65.932075471698099
1611619200,-59.619876016375919
1611705600,-69.446165384113684
1611792000,-9.227124823325887
1611878400,-49.249695044765161
1611964800,-64.520819164210749
1612051200,-66.635280824819759
1612137600,-46.782683846637134
1612224000,-14.047345973748593
1612310400,-1.030949694083932
1612396800,-52.948841713265935
1612483200,-16.417025354236657
1612569600,-40.327578776470666
1612656000,-59.919933638691489
1612742400,-4.443079594851400
1612828800,-16.957737878325311
1612915200,-75.525855059465144
1613001600,-14.325612391203361
1613088000,-34.019928762886231
1613174400,-64.041876398210249
1613260800,-32.230306142828582
1613347200,-43.424856888682648
1613433600,-30.394909336725089
1613520000,-8.887254413084658
1613606400,-29.036369677591551
1613692800,-8.165718123652299
1613779200,-26.598009229985671
1613865600,-21.034915245930549
1613952000,-39.746617214000850
1614038400,-68.306368704278952
1614124800,-48.513351049345445
1614211200,-92.558953234253408
1614297600,-72.651497488957048
1614384000,-53.683179187136474
1614470400,-60.406748238783770
1614556800,-2.989248895434480
1614643200,-33.514811971494233
1614729600,-40.959695300765262
1614816000,-82.994357976653760
1614902400,-55.210746307920523
1614988800,-17.997542022210819
1615075200,-10.919559911690078
1615161600,-0.784245777684375
1615248000,-0.186821770251925
1615334400,-27.438784769607917
1615420800,-7.324392614188464
1615507200,-23.942143516679618
1615593600,-9.527608717134905
1615680000,-49.875211810391399
1615766400,-85.891513995500262
1615852800,-50.701363335683190
1615939200,-1.082864752366609
1616025600,-41.320251470127900
1616112000,-54.413963407208108
1616198400,-49.254417803095372
1616284800,-57.076812291050175
1616371200,-91.228158976331713
1616457600,-75.309212573631939
1616544000,-89.024545454545418
1616630400,-87.209631979020841
1616716800,-1.030370864633389
1616803200,-16.100230414746559
1616889600,-33.549426256926473
1616976000,-20.741899525576279
1617062400,-13.604014019295152
1617148800,-34.953810623556485
1617235200,-35.617288023754462
1617321600,-55.198162990439435
1617408000,-94.821084337349333
1617494400,-46.705075623141695
1617580800,-4.924063800277463
1617667200,-55.348909095592433
1617753600,-88.055163292096012
1617840000,-18.148334380892621
1617926400,-23.548780869510789
1618012800,-45.004420176807145
1618099200,-41.599282220228403
1618185600,-69.650008706250972
1618272000,-4.580116462398113
1618358400,-37.522802222288277
1618444800,-47.678581480438979
1618531200,-64.873684210526235
1618617600,-89.193339594385350
1618704000,-54.912978682044979
1618790400,-50.857154802094570
1618876800,-26.253261374602332
1618963200,-87.783347747632362
1619049600,-80.968725980399242
1619136000,-54.807092955414738
1619222400,-44.993037339292137
1619308800,-49.559512962027554
1619395200,-4.783198817227798
1619481600,-6.680474043324730
1619568000,-49.338116032439139
1619654400,-70.123454379481913
1619740800,-4.771433542966576
1619827200,-12.078838433368913
1619913600,-77.589750786273882
1620000000,-61.504858817659468
1620086400,-97.416571885926118
1620172800,-12.257873581672072
1620259200,-36.013186813186806
1620345600,-38.702898550724640
1620432000,-14.981084311602718
1620518400,-38.573187841952887
1620604800,-60.391147540983617
1620691200,-46.393114754098413
1620777600,-89.028522310082664
1620864000,-69.408608826159295
1620950400,-29.938902060915613
1621036800,-95.779423701298740
1621123200,-62.090794968732766
1621209600,-80.281440790056038
1621296000,-81.883030949839934
1621382400,-57.655755416857367
1621468800,-22.512201046750448
1621555200,-58.008159604269203
1621641600,-54.525596877869567
1621728000,-54.078199116609362
1621814400,-12.756399995913254
1621900800,-27.089149261334672
1621987200,-36.167214761002164
1622073600,-62.346596595921334
1622160000,-82.897397304762961
1622246400,-81.460876594592648
1622332800,-42.865910020759884
1622419200,-5.951213592233066
1622505600,-32.123219378931154
1622592000,-25.647518561938249
1622678400,-6.445725534308187
1622764800,-67.510871367178055
1622851200,-84.112522192792781
1622937600,-68.118080000000063
1623024000,-92.978055555555528
1623110400,-59.647288135593257
1623196800,-2.245519748913093
1623283200,-29.787108355841124
1623369600,-42.784053156146065
1623456000,-69.294229945065652
1623542400,-7.520022428467422
1623628800,-8.684884375421184
1623715200,-45.613846153846119
1623801600,-92.750444151973085
1623888000,-76.978565148918094
1623974400,-84.414039665146262
1624060800,-79.990115670192736
1624147200,-27.454021147068136
1624233600,-92.679817210308414
1624320000,-46.658603311735042
1624406400,-19.798057932850565
1624492800,-17.563208852005630
1624579200,-92.675739644970406
1624665600,-60.129930828192158
1624752000,-1.058286211396335
1624838400,-24.150337217907147
1624924800,-25.144303834463305
1625011200,-60.214137737419961
1625097600,-76.580407199763883
1625184000,-53.889433003896301
1625270400,-12.306541856397111
1625356800,-25.700081474999159
1625443200,-80.136157337367720
1625529600,-49.522882720006592
1625616000,-79.196914700544269
1625702400,-73.216435452987668
1625788800,-14.047948591201301
1625875200,-37.938858430829526
1625961600,-24.500668183624189
1626048000,-78.798469375126984
1626134400,-78.696217560920431
1626220800,-29.049162011173362
1626307200,-63.600925813131923
1626393600,-83.195012123311443
1626480000,-59.316780292552792
1626566400,-49.504159031092755
1626652800,-78.683244885477990
1626739200,-80.452117512399894
1626825600,-19.929888268156471
1626912000,-16.891973964489981
1626998400,-0.819258496395649
1627084800,-9.390141632500953
1627171200,-0.850335025990966
1627257600,-49.447071749307383
1627344000,-20.435723080262360
1627430400,-19.491698029665759
1627516800,-41.518796992481057
1627603200,-2.756102191093664
1627689600,-23.850661584562115
1627776000,-86.671975675088660
1627862400,-88.288053210539786
1627948800,-80.090768786249257
1628035200,-10.015033927918516
1628121600,-12.136011749184789
1628208000,-9.168065243830952
1628294400,-2.630134498796963
1628380800,-52.927618828114333
1628467200,-5.462362080459298
1628553600,-28.436878347360416
1628640000,-57.217468813979508
1628726400,-78.846263792807733
1628812800,-2.089407191448008
1628899200,-27.389784063097629
1628985600,-44.257942511346457
1629072000,-84.286737958282245
1629158400,-91.300576698759954
1629244800,-83.021388565707895
1629331200,-8.771455253920625
1629417600,-1.109381902703555
1629504000,-29.839026180182110
1629590400,-30.334379979379477
1629676800,-41.271428571428629
1629763200,-97.447931034482693
1629849600,-32.434923840042131
1629936000,-80.860437534645570
1630022400,-9.118742829149920
1630108800,-13.678414096916351
1630195200,-46.233413380541407
1630281600,-95.325751006559145
1630368000,-81.682894622614384
1630454400,-13.066565809379849
1630540800,-30.559935807096227
1630627200,-37.301539975253036
1630713600,-40.413542241237913
1630800000,-5.656916996047534
1630886400,-3.486486486486442
1630972800,-60.100228739846862
1631059200,-68.192161318653007
1631145600,-33.629411469402108
1631232000,-78.008250501885044
1631318400,-64.098444863498869
1631404800,-25.018126575285844
1631491200,-55.249857549857460
1631577600,-3.569072164948536
1631664000,-9.693616280379683
1631750400,-43.697057631169059
1631836800,-67.674864329399341
1631923200,-25.678752029258611
1632009600,-79.515099154923959
1632096000,-91.220246456989173
1632182400,-85.357643034625212
1632268800,-10.383702037245390
1632355200,-2.554950471489616
1632441600,-52.805082872928189
1632528000,-55.897458563535928
1632614400,-24.659374999999955
1632700800,-61.184722222222263
1632787200,-95.998266897746944
1632873600,-62.114580772067796
1632960000,-9.365931707547583
1633046400,-4.987981362996703
1633132800,-16.502397366063086
1633219200,-48.038858360435071
1633305600,-11.764305589160417
1633392000,-8.293996356575276
1633478400,-6.465901658838220
1633564800,-36.604509658897200
1633651200,-78.329201604083110
1633737600,-46.337602068973816
1633824000,-65.605040625732784
1633910400,-9.781486762577739
1633996800,-46.517459419601828
1634083200,-10.518214468958440
1634169600,-27.136426632457855
1634256000,-20.614722933139312
1634342400,-33.822620417557133
1634428800,-24.889764655591318
1634515200,-18.376116460118265
1634601600,-4.425461322187703
1634688000,-17.587683918714649
1634774400,-96.136999999999972
1634860800,-89.634835098964700
1634947200,-58.645065991405787
1635033600,-40.027536756652736
1635120000,-15.044047619047586
1635206400,-86.867467403701042
1635292800,-92.189637062952883
1635379200,-41.100876255610189
1635465600,-14.075387596899242
1635552000,-39.954869367137228
1635638400,-44.940120490743638
1635724800,-50.338307932760415
1635811200,-21.582939362795521
1635897600,-35.334067358845800
1635984000,-67.527363950161018
1636070400,-89.203918150500101
1636156800,-44.196140973869866
1636243200,-0.394271324176991
1636329600,-4.069920293463541
1636416000,-30.026453766852555
1636502400,-66.658626216185596
1636588800,-68.409771575658468
1636675200,-44.485516560457803
1636761600,-33.747281495256345
1636848000,-1.434056677426108
1636934400,-93.112844874109797
1637020800,-81.031586343457548
1637107200,-62.399819995385407
1637193600,-90.728918151648003
1637280000,-54.385416666666707
1637366400,-3.238869257950482
1637452800,-52.591192337004586
1637539200,-85.583380093036723
1637625600,-46.104434213714640
1637712000,-32.369225284906285
1637798400,-12.311968331508485
1637884800,-96.159792503687143
1637971200,-78.388849557522150
1638057600,-4.062878276004627
1638144000,-19.426919079462269
1638230400,-67.438148201996810
1638316800,-60.365173984685505
1638403200,-78.552589001703453
1638489600,-67.549831081081038
1638576000,-54.151874715539407
1638662400,-37.632559786824956
1638748800,-11.848508748097583
1638835200,-27.859554662316349
1638921600,-43.914720666121113
1639008000,-94.185824742268125
1639094400,-92.687340334941794
1639180800,-21.784528749259099
1639267200,-17.960755091902598
1639353600,-79.820737620610274
1639440000,-40.881117147272036
1639526400,-19.782554517133857
1639612800,-63.244835760243909
1639699200,-83.037008564401404
1639785600,-45.728279185498835
1639872000,-57.813364952267946
1639958400,-50.557063432999051
1640044800,-11.646344536366357
1640131200,-33.534501193090421
1640217600,-15.521134262341645
1640304000,-25.452619563037644
1640390400,-84.568982058907963
1640476800,-27.008029978586833
1640563200,-51.814648729446844
1640649600,-95.167947995702690
1640736000,-92.019422364805209
1640822400,-45.474480590242344
1640908800,-81.223652212691533
1640995200,-28.764293130239071
1641081600,-39.504274175895148
1641168000,-67.301656495204938
1641254400,-83.960869565217294
1641340800,-81.193821502153270
1641427200,-85.952338869945038
1641513600,-70.165938864628714
1641600000,-55.432296215635887
1641686400,-40.341252132825637
1641772800,-30.739630822201679
1641859200,-10.745217391304323
1641945600,-13.735027365897166
1642032000,-88.628825190288680
1642118400,-51.911104702510748
1642204800,-34.507846966080770
1642291200,-58.501204819276829
1642377600,-65.822038892162453
1642464000,-42.782086824699540
1642550400,-66.410940197366500
1642636800,-95.677052807035778
1642723200,-87.539788332889003
1642809600,-85.005358150028215
1642896000,-20.892254582239726
1642982400,-19.203165235935728
1643068800,-12.771459345583585
1643155200,-65.568596263412786
1643241600,-51.564473171460754
1643328000,-11.369480021981738
1643414400,-21.588397843888572
1643500800,-57.769055980169284
1643587200,-13.124055716849972
1643673600,-21.674852521661229
1643760000,-88.447307010174427
1643846400,-59.261604347025184
1643932800,-3.586891764889126
1644019200,-10.867696891319060
1644105600,-15.175483593400829
1644192000,-19.518963102182710
1644278400,-37.674297674297712
1644364800,-39.606510969568255
1644451200,-86.033709694126557
1644537600,-88.790183619275226
1644624000,-76.290383305245584
1644710400,-73.768346265307599
1644796800,-23.722752043596593
1644883200,-6.452681171192581
1644969600,-37.766792722329178
1645056000,-90.115842707672570
1645142400,-88.876516265051237
1645228800,-58.329801043791605
1645315200,-84.171876022779372
1645401600,-93.740377213240862
1645488000,-40.199723313244306
1645574400,-68.964423279182526
1645660800,-27.456382500833236
1645747200,-11.299794229738179
1645833600,-52.771541678091538
1645920000,-79.122579103764423
1646006400,-14.750395801733736
1646092800,-7.038431328620636
1646179200,-58.185651076053411
1646265600,-82.573744576368071
1646352000,-89.215509662914812
1646438400,-75.960201082114978
1646524800,-79.303556967545177
1646611200,-67.190127891542346
1646697600,-34.144873504223597
1646784000,-13.802230445517827
1646870400,-78.238821210902969
1646956800,-86.740932330196529
1647043200,-70.995597865511257
1647129600,-89.580232680012855
1647216000,-11.527431734193923
1647302400,-27.874437737237269
1647388800,-16.686604027438971
1647475200,-27.689720091918364
1647561600,-25.913935287080058
1647648000,-8.780287510596333
1647734400,-76.419744795164505
1647820800,-70.775903561739867
1647907200,-34.457287439596946
1647993600,-19.241276368040040
1648080000,-9.290845623668734
1648166400,-30.823939881910732
1648252800,-38.469712369814197
1648339200,-5.850298767009495
1648425600,-28.331272323916330
1648512000,-49.469297900777981
1648598400,-62.292480542685048
1648684800,-87.587492300677681
1648771200,-38.720882352941238
1648857600,-46.531695984069032
1648944000,-54.190122256545393
1649030400,-37.126361178104148
1649116800,-81.769932756964309
1649203200,-98.787202745770998
1649289600,-74.212440508095810
1649376000,-92.225835533517809
1649462400,-65.289136454375651
1649548800,-81.141801205991186
1649635200,-92.151390637246820
1649721600,-72.783237057152817
1649808000,-17.927064005410230
1649894400,-80.569034075357152
1649980800,-48.668932168413690
1650067200,-44.535128084351051
1650153600,-88.656097938409857
1650240000,-12.231515142119884
1650326400,-8.277363975070493
1650412800,-51.646805896805759
1650499200,-77.395038759689854
1650585600,-85.991576730718606
1650672000,-83.647083544491622
1650758400,-50.445553037948542
1650844800,-7.860927152317807
1650931200,-86.740440380607737
1651017600,-50.454435307991751
1651104000,-25.310277282725536
1651190400,-80.837993656802965
1651276800,-97.758888817877519
1651363200,-23.210078069552793
1651449600,-36.058081034947072
1651536000,-87.199461668101719
1651622400,-13.318994241750604
1651708800,-77.962743745886542
1651795200,-83.525485503028946
1651881600,-63.642277970835103
1651968000,-86.661047957736187
1652054400,-99.215820788229664
1652140800,-71.487452218713713
1652227200,-72.939214073069536
1652313600,-57.350817103242235
1652400000,-40.980341609309733
1652486400,-40.622898299074244
1652572800,-4.632862190812741
1652659200,-66.835934866158809
1652745600,-39.430205275976235
1652832000,-97.148413702610313
1652918400,-19.010274772320482
1653004800,-75.568446031784205
1653091200,-65.073534798982053
1653177600,-12.594842637485481
1653264000,-86.542213550904407
1653350400,-50.758177575930041
1653436800,-43.839484415400612
1653523200,-46.384142855846747
1653609600,-67.315808642372119
1653696000,-32.861781908213302
1653782400,-10.518729455606568
1653868800,-14.419458494319739
1653955200,-19.292890836231727
1654041600,-83.704648160103233
1654128000,-57.060668090992870
1654214400,-70.504150666365575
1654300800,-58.939462389880234
1654387200,-38.322443181818308
1654473600,-17.569442579513240
1654560000,-25.142931188841850
1654646400,-58.415870819694192
1654732800,-82.064125554491937
1654819200,-86.925405405405357
1654905600,-85.775863957140558
1654992000,-99.495557924045571
1655078400,-91.514973886532943
1655164800,-78.670345000859527
1655251200,-23.964862853170750
1655337600,-89.955653563837629
1655424000,-91.431507419320951
1655510400,-63.969140600999594
1655596800,-7.575259474944838
1655683200,-16.491297582111414
1655769600,-47.914399535947254
1655856000,-88.861402619219405
1655942400,-8.401424967008243
1656028800,-19.223899205198052
1656115200,-14.047939119141638
1656201600,-86.605596201267545
1656288000,-83.123367198838807
1656374400,-94.074029779345622
1656460800,-80.246540620993528
1656547200,-27.132662721238425
1656633600,-71.479049883307539
1656720000,-85.704582293462238
1656806400,-38.286235186873164
1656892800,-7.457040959688712
1656979200,-33.880532722798783
1657065600,-12.831350304372011
1657152000,-10.261694392950821
1657238400,-40.981856052450006
1657324800,-69.915029407148651
1657411200,-84.341886792452740
1657497600,-94.898465730019225
1657584000,-94.550132639025350
1657670400,-9.050128119697558
1657756800,-15.643570329703460
1657843200,-23.357092800818158
1657929600,-32.597687813367656
1658016000,-73.501778710207120
1658102400,-17.017488484035411
1658188800,-13.279781402775301
1658275200,-39.056799644075411
1658361600,-58.107870695713359
1658448000,-75.734083376324037
1658534400,-71.650785984016892
1658620800,-40.271463886599875
1658707200,-96.548871157856482
1658793600,-72.025006379178450
1658880000,-6.657163162422655
1658966400,-11.300871977929761
1659052800,-35.952658651029559
1659139200,-81.699721683931884
1659225600,-95.418167683540631
1659312000,-68.917029788373270
1659398400,-61.017642726028996
1659484800,-83.489545056427517
1659571200,-82.128430366760753
1659657600,-14.954420893686244
1659744000,-58.544321657956402
1659830400,-40.835695575729339
1659916800,-31.062997186477929
1660003200,-79.351449275362256
1660089600,-17.418065598760045
1660176000,-43.665283847638506
1660262400,-38.550698593827235
1660348800,-34.223754789271950
1660435200,-82.155031209880775
1660521600,-77.637160141853911
1660608000,-88.083890656450833
1660694400,-87.186391957735566
1660780800,-93.998517597909668
1660867200,-98.195588031657110
1660953600,-84.544113259521794
1661040000,-27.395241306232521
1661126400,-43.983425292914902
1661212800,-19.597850842424481
1661299200,-52.672647693739528
1661385600,-45.160264900662135
1661472000,-92.514911151461448
1661558400,-88.613982374674805
1661644800,-95.966837688151884
1661731200,-16.187255095116086
1661817600,-73.784318455971061
1661904000,-50.782147165259303
1661990400,-38.788757383646796
1662076800,-55.893101873001214
1662163200,-77.276992923630900
1662249600,-11.765327919125438
1662336000,-54.923339730476251
1662422400,-90.780730354330828
1662508800,-53.147858593483235
1662595200,-15.136002685436829
1662681600,-9.171753274382857
1662768000,-6.449256664218621
1662854400,-4.423998824896319
1662940800,-8.107205623901441
1663027200,-89.330724736304873
1663113600,-80.854534824510111
1663200000,-80.384497549019500
1663286400,-52.160399117032817
1663372800,-8.674438140830262
1663459200,-90.559891255946795
1663545600,-30.786862630657343
1663632000,-55.804738449684997
1663718400,-81.673424334160231
1663804800,-30.293111550693375
1663891200,-21.801336929752438
1663977600,-59.829854013091222
1664064000,-74.061781232713102
1664150400,-13.213291579679835
1664236800,-76.634763127954315
1664323200,-50.822634729287884
1664409600,-15.051716816306829
1664496000,-56.810408423311543
1664582400,-84.888893205392151
1664668800,-75.791714716579378
1664755200,-11.270109546165484
1664841600,-9.052873320486784
1664928000,-32.175944737911536
1665014400,-68.253509496284238
1665100800,-81.515924687664935
1665187200,-78.258464794151635
1665273600,-48.267732677326727
1665360000,-79.243142724314467
1665446400,-69.924812030075188
1665532800,-27.582150996104112
1665619200,-10.474471026371235
1665705600,-43.983948872504733
1665792000,-90.354155361476089
1665878400,-36.138108551901801
1665964800,-20.726656012523900
1666051200,-61.595685930546281
1666137600,-90.947259985328301
1666224000,-69.158553546592856
1666310400,-26.289014359003872
1666396800,-8.673805601318197
1666483200,-19.939509353646027
1666569600,-58.455088095504678
1666656000,-26.674716213747214
1666742400,-13.932136848008966
1666828800,-74.762528491424135
1666915200,-32.148098885474397
1667001600,-25.378141965693167
1667088000,-80.266666666666737
1667174400,-63.536047081902680
1667260800,-59.591756172179664
1667347200,-86.196074259269196
1667433600,-77.030542692127781
1667520000,-12.081271000385511
1667606400,-13.947941432187841
1667692800,-96.728453205947545
1667779200,-78.963259144413243
1667865600,-64.631790393908233
1667952000,-93.451635868629822
1668038400,-32.889631170493558
1668124800,-46.168099675221036
1668211200,-66.215689215539115
1668297600,-88.669812380631328
1668384000,-41.500156387521045
1668470400,-21.052669862306249
1668556800,-62.417998095439827
1668643200,-50.738259245892600
1668729600,-51.735914437077277
1668816000,-66.741225051617405
1668902400,-84.397814479849387
1668988800,-76.099363516084296
1669075200,-10.920521945432917
1669161600,-9.444908525110783
1669248000,-32.751406281133640
1669334400,-61.830062577157349
1669420800,-67.771034021938988
1669507200,-86.188838764630233
1669593600,-64.010384799828088
1669680000,-19.185458224920595
1669766400,-7.429068755439563
1669852800,-38.699341297309445
1669939200,-43.133451459479204
1670025600,-75.731059756188273
1670112000,-28.230165649520440
1670198400,-82.171377299237591
1670284800,-60.168685509197104
1670371200,-65.943717898916958
1670457600,-12.077333634326340
1670544000,-36.941150181162200
1670630400,-77.043639616951438
1670716800,-92.974648732437032
1670803200,-15.322944330310012
1670889600,-19.970748570668704
1670976000,-44.715975562199297
1671062400,-92.733990147783103
1671148800,-92.105461393597039
1671235200,-75.189414681255585
1671321600,-44.123354856920834
1671408000,-69.918940292605441
1671494400,-20.585860342621327
1671580800,-35.628774075022555
1671667200,-28.363686156373902
1671753600,-44.686179766753277
1671840000,-53.131556626936870
1671926400,-25.424525135915570
1672012800,-11.242841803865860
1672099200,-70.038900278609901
1672185600,-83.846305418719297
1672272000,-47.433252047770580
1672358400,-20.290402207056562
1672444800,-39.189777842310924
1672531200,-15.704520650238452
1672617600,-42.089134634601322
1672704000,-49.515028140342416
1672790400,-36.604671615923415
1672876800,-47.174316794906062
1672963200,-24.958563535911200
1673049600,-26.914364640884060
1673136000,-18.275772333543834
1673222400,-45.211152111521365
1673308800,-14.794339909722606
1673395200,-6.646674319987069
1673481600,-15.011324273914287
1673568000,-3.320287483099769
1673654400,-11.914083997672909
1673740800,-28.212708493010680
1673827200,-31.244583116657733
1673913600,-49.484058418679965
1674000000,-78.249989942470933
1674086400,-46.539003097718997
1674172800,-4.231330541698116
1674259200,-23.431400665997479
1674345600,-61.506535856887254
1674432000,-29.691425481337831
1674518400,-76.297990433291147
1674604800,-49.830226869647277
1674691200,-53.211843901023805
1674777600,-44.123010610079639
1674864000,-49.465351458886140
1674950400,-20.168564246636222
1675036800,-77.669218234351590
1675123200,-51.931934394967996
1675209600,-7.286704496807516
1675296000,-51.249356088227692
1675382400,-78.362116567337324
1675468800,-76.085935665649060
