time,%R
1589587200,-35.165641025641001
1589673600,-19.844102564102521
1589760000,-17.080512820512805
1589846400,-14.947179487179454
1589932800,-28.490769230769214
1590019200,-50.408033518155662
1590105600,-42.553191489361701
1590192000,-42.054009819967284
1590278400,-70.266285714285701
1590364800,-73.855560715441669
1590451200,-84.818860534850927
1590537600,-57.059696469004336
1590624000,-28.617434673520627
1590710400,-40.001376904718192
1590796800,-19.298084572547619
1590883200,-38.379689125512463
1590969600,-10.316701970897006
1591056000,-49.615490882298694
1591142400,-41.084914348867194
1591228800,-34.015242217719674
1591315200,-43.679775280898866
1591401600,-41.081460674157327
1591488000,-36.436843801805118
1591574400,-35.594642857142844
1591660800,-38.741415700102635
1591747200,-38.976377952755904
1591833600,-86.787687450670902
1591920000,-72.207576953433374
1592006400,-71.559589581689025
1592092800,-81.917916337805806
1592179200,-60.898417947123328
1592265600,-43.162057527234403
1592352000,-48.747539893002731
1592438400,-56.030380588947345
1592524800,-63.060973694179893
1592611200,-58.559324383009738
1592697600,-64.496844595156460
1592784000,-28.369076108549550
1592870400,-33.986897909024592
1592956800,-63.358169996677958
1593043200,-61.009717670059302
1593129600,-71.047093324133343
1593216000,-81.098204857444571
1593302400,-70.079197465681062
1593388800,-62.031678986272496
1593475200,-67.734952481520665
1593561600,-57.866948257655757
1593648000,-73.227032734952388
1593734400,-76.213305174234407
1593820800,-68.061246040126804
1593907200,-75.035902851108787
1593993600,-42.367531003382105
1594080000,-49.296296296296369
1594166400,-5.328100470957694
1594252800,-37.295133437990536
1594339200,-28.518053375196210
1594425600,-40.898140284590120
1594512000,-28.987642338423175
1594598400,-39.409328041319213
1594684800,-37.116314539750746
1594771200,-47.212160077647006
1594857600,-58.283792918176168
1594944000,-54.713416642113224
1595030400,-51.947241624347825
1595116800,-61.740981667652328
1595203200,-73.144884683619011
1595289600,-18.923713778829097
1595376000,-5.201811776547589
1595462400,-9.846777462504996
1595548800,-20.462099716254677
1595635200,-4.737110770801368
1595721600,-16.870505287896510
1595808000,-15.543467611741359
1595894400,-20.812230310826756
1595980800,-12.537431685842190
1596067200,-12.808832780199989
1596153600,-4.633214522015703
1596240000,-2.168028554345657
1596326400,-35.158698863142668
1596412800,-30.419166111234532
1596499200,-32.541590100822368
1596585600,-14.108522509159055
1596672000,-13.571326531379471
1596758400,-20.273438397830258
1596844800,-14.637390537950862
1596931200,-20.024022662889465
1597017600,-14.364220915162942
1597104000,-45.569983052537111
1597190400,-34.837628352108432
1597276800,-21.399910278137728
1597363200,-22.612401555178849
1597449600,-16.888894427275424
1597536000,-13.819772837760224
1597622400,-12.729564032697601
1597708800,-38.035636363636350
1597795200,-53.120625465376015
1597881600,-45.752047654504899
1597968000,-69.743857036485466
1598054400,-59.943410275502671
1598140800,-61.047654504839969
1598227200,-53.596425912136958
1598313600,-85.131372374774088
1598400000,-74.540863177226754
1598486400,-84.245682632779435
1598572800,-69.691785894131925
1598659200,-74.214283598447778
1598745600,-56.047276281880379
1598832000,-58.124758882948960
1598918400,-13.810396373806633
1599004800,-70.971164046677472
1599091200,-91.385373555656514
1599177600,-73.762842760935015
1599264000,-84.649010490374437
1599350400,-80.627625401531972
1599436800,-75.360424107644249
1599523200,-86.447873845946503
1599609600,-82.289911719118507
1599696000,-77.003391962620995
1599782400,-74.711233910640900
1599868800,-72.328773277624279
1599955200,-77.184895657838581
1600041600,-61.957454455601216
1600128000,-54.905919974454953
1600214400,-31.057034684904739
1600300800,-12.067034700315475
1600387200,-12.587539432176703
1600473600,-7.455312492950103
1600560000,-19.515111408568274
1600646400,-57.345144722099050
1600732800,-54.236807420877888
1600819200,-84.613511758765057
1600905600,-42.519919077250606
1600992000,-47.280362810052083
1601078400,-43.260112946681112
1601164800,-38.883189353480965
1601251200,-46.374296480243878
1601337600,-32.533054642031978
1601424000,-38.658830071814172
1601510400,-53.756100367220640
1601596800,-58.428334467913800
1601683200,-57.063846919963559
1601769600,-37.818647011877502
1601856000,-19.404067980029122
1601942400,-43.082712314616693
1602028800,-37.362825562859911
1602115200,-4.241319444444494
1602201600,-7.390780685426482
1602288000,-17.706356311548848
1602374400,-10.920322291853140
1602460800,-14.246550917155162
1602547200,-22.247234418763657
1602633600,-22.445598472522548
1602720000,-15.964963113201195
1602806400,-32.748150872461295
1602892800,-29.930790091004351
1602979200,-18.147965288993461
1603065600,-5.582798943794829
1603152000,-8.514095107992830
1603238400,-16.251437332311273
1603324800,-10.430865582664897
1603411200,-13.594226571980997
1603497600,-5.179206914082394
1603584000,-14.746097337006431
1603670400,-13.851627906976722
1603756800,-5.913590211988644
1603843200,-22.300600117316169
1603929600,-15.182667288342042
1604016000,-11.494808944587758
1604102400,-11.220939944367377
1604188800,-12.574107368389766
1604275200,-22.730669044463951
1604361600,-3.455412213912897
1604448000,-7.273612833033916
1604534400,-5.280007392934452
1604620800,-11.896087636932705
1604707200,-35.733959311424123
1604793600,-15.176838810641616
1604880000,-20.559570312500007
1604966400,-21.575195312500028
1605052800,-9.222693423295883
1605139200,-1.514089964968848
1605225600,-4.849388879587186
1605312000,-12.467465258223083
1605398400,-15.921094689416881
1605484800,-4.629472518852528
1605571200,-4.601944704671599
1605657600,-15.987927097187807
1605744000,-16.311572793639051
1605830400,-3.568552896443812
1605916800,-6.149666120759687
1606003200,-13.255343287600137
1606089600,-15.356599819183064
1606176000,-6.245583401064631
1606262400,-18.921398665041007
1606348800,-61.211627047278427
1606435200,-61.472493648750316
1606521600,-47.563411681929338
1606608000,-35.887973349612260
1606694400,-4.551910665113923
1606780800,-30.352432432432458
1606867200,-18.484054054054049
1606953600,-12.597297297297258
1607040000,-33.445405405405396
1607126400,-20.009189189189193
1607212800,-14.286486486486446
1607299200,-19.489189189189148
1607385600,-42.267297297297276
1607472000,-36.397837837837869
1607558400,-47.345155829700388
1607644800,-61.257460859438140
1607731200,-45.521299029945226
1607817600,-30.790656699788784
1607904000,-26.552142576446602
1607990400,-8.469790242240832
1608076800,-5.629352479016561
1608163200,-16.102972700865660
1608249600,-11.121494876896188
1608336000,-5.301599905442234
1608422400,-12.487300432714974
1608508800,-23.432505239733636
1608595200,-7.202644187502871
1608681600,-15.800864834953998
1608768000,-8.416298881248068
1608854400,-1.143273316039205
1608940800,-4.581217791760815
1609027200,-22.716408405858630
1609113600,-14.325544174135723
1609200000,-11.341514097600452
1609286400,-1.551120267834138
1609372800,-5.028323313293240
1609459200,-3.446499678869638
1609545600,-9.766390944710476
1609632000,-13.716307275028891
1609718400,-22.450423390163646
1609804800,-6.803847230810049
1609891200,-1.193119595048807
1609977600,-5.508817935906075
1610064000,-7.834899713467062
1610150400,-11.457107692307684
1610236800,-23.646421904169280
1610323200,-40.731362787803356
1610409600,-53.990157211209855
1610496000,-32.472482269503566
1610582400,-20.300289435600579
1610668800,-37.682923299565843
1610755200,-43.089869753979713
1610841600,-44.293704775687402
1610928000,-44.138838174273886
1611014400,-52.545620121422395
1611100800,-56.216565481352966
1611187200,-93.441114571933653
1611273600,-67.317079010375110
1611360000,-74.176000000000002
1611446400,-69.689777777777763
1611532800,-69.740444444444435
1611619200,-67.842044444444440
1611705600,-86.523111111111092
1611792000,-58.570752154571217
1611878400,-44.203100631074513
1611964800,-44.092791704107697
1612051200,-56.176163769508022
1612137600,-51.699872958820045
1612224000,-31.663826315082815
1612310400,-9.430277115029062
1612396800,-17.970800150533449
1612483200,-4.415864280017525
1612569600,-15.098187691601092
1612656000,-18.438268058416615
1612742400,-2.390397391175017
1612828800,-9.109667643185613
1612915200,-18.221822952783292
1613001600,-4.231753512094726
1613088000,-10.099838647613666
1613174400,-10.896252140312940
1613260800,-6.487981634883609
1613347200,-11.027580461685901
1613433600,-10.150390166244767
1613520000,-3.032365364083754
1613606400,-6.643138339832283
1613692800,-2.429405268969869
1613779200,-9.136704364636687
1613865600,-4.636781443249371
1613952000,-29.161686882085107
1614038400,-64.692529639404356
1614124800,-60.427139353064831
1614211200,-83.795459813495114
1614297600,-84.767043707646039
1614384000,-85.963448036714809
1614470400,-86.089442968057924
1614556800,-57.095578656661992
1614643200,-64.562490229795216
1614729600,-52.130100046896978
1614816000,-64.996026783388075
1614902400,-62.536410296493159
1614988800,-61.686467615027908
1615075200,-45.054509538221474
1615161600,-16.170299519206253
1615248000,-0.088272383354351
1615334400,-10.676488025527417
1615420800,-2.487392739273904
1615507200,-6.127260726072600
1615593600,-3.479144555296119
1615680000,-17.022494490474735
1615766400,-40.136387030365434
1615852800,-31.801659804426148
1615939200,-18.856343283582085
1616025600,-26.993309315491487
1616112000,-25.815554352240412
1616198400,-28.867286950886456
1616284800,-35.741284539430517
1616371200,-77.186140857061332
1616457600,-84.838421528720048
1616544000,-94.049191640378538
1616630400,-92.412520890925705
1616716800,-59.724485040870903
1616803200,-52.292907199375414
1616889600,-47.578501391846082
1616976000,-25.710107076489237
1617062400,-14.258313140755760
1617148800,-14.320359580763931
1617235200,-12.267308758373471
1617321600,-12.790971343901806
1617408000,-32.213653908338117
1617494400,-20.445149829520545
1617580800,-10.949261392241874
1617667200,-22.602850465185746
1617753600,-43.454347123134056
1617840000,-23.621430320297403
1617926400,-32.919359999999983
1618012800,-25.423462433315340
1618099200,-22.351824405708072
1618185600,-27.210884353741498
1618272000,-2.441608858523437
1618358400,-20.194755356571807
1618444800,-18.057989553352488
1618531200,-37.514124293785279
1618617600,-51.671889990406108
1618704000,-62.516537740524470
1618790400,-66.228964209528343
1618876800,-60.541417972088766
1618963200,-79.484367256351177
1619049600,-91.702939947053096
1619136000,-79.110637317045061
1619222400,-85.318428028120337
1619308800,-88.078721267574224
1619395200,-60.547924570408398
1619481600,-54.909785762106665
1619568000,-53.075163011262596
1619654400,-60.067773276570300
1619740800,-30.892170993287806
1619827200,-19.888201046503042
1619913600,-16.306805909402016
1620000000,-15.035962507385031
1620086400,-47.972939333390855
1620172800,-12.822783003524901
1620259200,-21.472620699269147
1620345600,-13.829799592413869
1620432000,-5.075178997613342
1620518400,-11.716865676086149
1620604800,-51.385537294987095
1620691200,-39.474910239278287
1620777600,-90.538348623853210
1620864000,-72.807629629629616
1620950400,-71.544814814814842
1621036800,-94.348222222222233
1621123200,-83.373685214496561
1621209600,-91.216412366420926
1621296000,-95.149551402937320
1621382400,-77.321728813559332
1621468800,-64.316474576271190
1621555200,-75.416915254237281
1621641600,-74.746677966101686
1621728000,-84.219491525423734
1621814400,-68.584689791182214
1621900800,-70.268867761118656
1621987200,-56.980356561001713
1622073600,-60.294279197504984
1622160000,-72.640144927536241
1622246400,-76.736837798149011
1622332800,-66.191597746613951
1622419200,-54.087746981035245
1622505600,-50.731400304750160
1622592000,-43.057370558679992
1622678400,-26.631911472550691
1622764800,-41.233341452560580
1622851200,-54.756479708612261
1622937600,-67.605065666041313
1623024000,-96.647792070017218
1623110400,-75.807235037089754
1623196800,-32.122463378506716
1623283200,-33.037753657385544
1623369600,-25.295186408683300
1623456000,-46.364912694667289
1623542400,-5.373171307220391
1623628800,-5.442739255071287
1623715200,-11.480735721200379
1623801600,-28.857599225556612
1623888000,-31.336205227492730
1623974400,-53.341335914811260
1624060800,-56.595159728944807
1624147200,-55.467957405614676
1624233600,-94.105227492739601
1624320000,-70.422674650698596
1624406400,-61.093253493013975
1624492800,-53.228822355289452
1624579200,-77.808782435129729
1624665600,-72.226347305389211
1624752000,-52.931417165668691
1624838400,-54.571736526946111
1624924800,-39.373442050683551
1625011200,-41.979826832098531
1625097600,-49.991806627905945
1625184000,-36.093008338678601
1625270400,-24.770622193713955
1625356800,-16.850416933931982
1625443200,-37.329826812059018
1625529600,-36.904791440533387
1625616000,-42.454334005272095
1625702400,-57.749883702899687
1625788800,-43.172429834082834
1625875200,-66.942538176394891
1625961600,-51.757904045987225
1626048000,-77.677868671235956
1626134400,-83.774049217002215
1626220800,-71.252532340391880
1626307200,-84.549675791389589
1626393600,-92.645896702608226
1626480000,-89.893185929241994
1626566400,-82.250841175727302
1626652800,-90.826371555193248
1626739200,-91.137484453623813
1626825600,-46.920708165831272
1626912000,-44.266845417864843
1626998400,-19.338089744705584
1627084800,-7.782528428291837
1627171200,-0.277450980392209
1627257600,-29.386089425124212
1627344000,-9.688875088715378
1627430400,-7.575632421270025
1627516800,-7.602133884013051
1627603200,-0.846249360557881
1627689600,-7.488003037205758
1627776000,-20.670820508970781
1627862400,-25.907814728623979
1627948800,-33.484441984417948
1628035200,-26.405472408410613
1628121600,-16.267841284235228
1628208000,-5.560443145980125
1628294400,-1.174867820457035
1628380800,-14.999970309435041
1628467200,-1.993317545662610
1628553600,-11.903216508492326
1628640000,-13.096377873436504
1628726400,-24.912626703234700
1628812800,-0.814910975713757
1628899200,-9.947832360585663
1628985600,-10.823675228695901
1629072000,-20.744128828170510
1629158400,-31.893019340874844
1629244800,-31.806628250071668
1629331200,-16.687052329634934
1629417600,-0.872476061690298
1629504000,-13.401614206854621
1629590400,-7.420708393760994
1629676800,-15.024517087667183
1629763200,-41.990936106983625
1629849600,-22.684695393759291
1629936000,-55.629383929522326
1630022400,-21.759505804665004
1630108800,-24.415349268901309
1630195200,-26.355613712094662
1630281600,-53.513838382301401
1630368000,-51.718728603380839
1630454400,-25.706069412534461
1630540800,-29.490823529411781
1630627200,-21.070736842105276
1630713600,-22.828631578947380
1630800000,-2.533097345132790
1630886400,-1.777947932618661
1630972800,-60.100228739846862
1631059200,-68.192161318653007
1631145600,-64.750346086861626
1631232000,-80.074724991192753
1631318400,-76.871573243888278
1631404800,-68.421099638283451
1631491200,-79.183383861188148
1631577600,-57.641250576811487
1631664000,-47.619468192260534
1631750400,-51.426076342544135
1631836800,-55.771041833094323
1631923200,-45.919251360778837
1632009600,-56.348895251043238
1632096000,-95.051631477927032
1632182400,-87.727410420633561
1632268800,-57.335013848017979
1632355200,-43.036394322312574
1632441600,-65.265600657780837
1632528000,-66.779470313311407
1632614400,-61.475463043101932
1632700800,-72.440821360567782
1632787200,-84.566600311580387
1632873600,-79.181668686169289
1632960000,-54.300458715596335
1633046400,-7.590336679937648
1633132800,-9.669477234401333
1633219200,-10.677829847695486
1633305600,-3.131805976578385
1633392000,-3.659688134611130
1633478400,-2.885572139303482
1633564800,-13.033366500829180
1633651200,-13.997198697068402
1633737600,-7.493680781758950
1633824000,-12.034277551758873
1633910400,-2.152101589917813
1633996800,-10.781930049235712
1634083200,-2.873234738603451
1634169600,-7.768118451019071
1634256000,-7.857997755890797
1634342400,-12.825271163196611
1634428800,-8.756202468520122
1634515200,-6.636378013888715
1634601600,-1.456437687142093
1634688000,-7.319431210144371
1634774400,-35.919219212711624
1634860800,-47.320616598929540
1634947200,-43.542793994360181
1635033600,-46.854508040545682
1635120000,-29.885069735538462
1635206400,-51.985418626162186
1635292800,-84.331193926507197
1635379200,-63.291724137931041
1635465600,-51.702505446623107
1635552000,-56.000108932461842
1635638400,-62.093681917211299
1635724800,-66.327777777777769
1635811200,-41.176579520697189
1635897600,-42.441840689181312
1635984000,-44.573488372092989
1636070400,-51.672558139534843
1636156800,-43.401395348837198
1636243200,-15.448217054263619
1636329600,-2.639883639281756
1636416000,-14.728635822220113
1636502400,-36.829785330948120
1636588800,-44.041063053673767
1636675200,-50.836581552892099
1636761600,-48.150078165711307
1636848000,-36.278269932256393
1636934400,-60.259888268156445
1637020800,-85.758584605881651
1637107200,-81.444716288698572
1637193600,-96.667981292921610
1637280000,-81.699701492537329
1637366400,-69.346940298507448
1637452800,-77.447611940298529
1637539200,-95.170298507462675
1637625600,-83.744281224877597
1637712000,-83.569512179719652
1637798400,-67.131987709317812
1637884800,-98.244201205721367
1637971200,-90.535986395717828
1638057600,-69.431837373090403
1638144000,-56.377242012340886
1638230400,-52.147328275919271
1638316800,-49.122336566762009
1638403200,-52.404504866295063
1638489600,-76.992751887479372
1638576000,-60.330647728772803
1638662400,-57.600566393597688
1638748800,-51.481038704263582
1638835200,-50.635970710287062
1638921600,-51.312806777556816
1639008000,-67.716189789767441
1639094400,-70.074327475200406
1639180800,-56.978381748753705
1639267200,-53.113201670403306
1639353600,-72.623072314863933
1639440000,-62.804861243458021
1639526400,-55.994794771694323
1639612800,-63.896228773630291
1639699200,-65.165952710223664
1639785600,-78.728243777708812
1639872000,-81.093092481401357
1639958400,-77.498676764917789
1640044800,-40.217966573816199
1640131200,-41.364643862696902
1640217600,-9.058793715154627
1640304000,-15.580736543909349
1640390400,-22.196096946805106
1640476800,-16.281240163676454
1640563200,-20.907117008443873
1640649600,-68.520205066345028
1640736000,-84.791013268998739
1640822400,-74.896411338962565
1640908800,-89.117638129933212
1640995200,-66.859392110764759
1641081600,-73.544335786434658
1641168000,-88.017160686427474
1641254400,-94.960382513661173
1641340800,-90.079995828118513
1641427200,-93.251510237723991
1641513600,-91.666840913051033
1641600000,-89.827047553292502
1641686400,-88.231466298437880
1641772800,-80.346660273836306
1641859200,-65.394470379602296
1641945600,-52.207959758424650
1642032000,-67.295740965087560
1642118400,-59.113189448441261
1642204800,-58.821462829736205
1642291200,-56.797222222222175
1642377600,-67.731810398682740
1642464000,-63.583288409703464
1642550400,-58.556494845360788
1642636800,-78.744123711340137
1642723200,-88.908279108785749
1642809600,-89.864468166221897
1642896000,-78.683282500953084
1642982400,-67.683372716339619
1643068800,-65.110858054551429
1643155200,-66.397072218102153
1643241600,-61.012622635840131
1643328000,-55.899430570908507
1643414400,-50.417885440170487
1643500800,-53.110410726277216
1643587200,-47.583876960623641
1643673600,-45.433389089171271
1643760000,-62.417322529734598
1643846400,-46.296819071152626
1643932800,-2.236887871026629
1644019200,-5.903393756697096
1644105600,-2.825082684470284
1644192000,-7.344312385959201
1644278400,-14.511882335385437
1644364800,-11.209625648097786
1644451200,-24.059201385476275
1644537600,-36.017866471633027
1644624000,-37.646327447497626
1644710400,-39.362031135722461
1644796800,-34.323059241458544
1644883200,-13.333402988193496
1644969600,-20.347299132797016
1645056000,-60.326780960784745
1645142400,-91.768325223669720
1645228800,-90.124470255846830
1645315200,-95.053190129139509
1645401600,-97.692495288770616
1645488000,-80.146447048886060
1645574400,-90.497201985006839
1645660800,-61.598581663649476
1645747200,-53.045990457488280
1645833600,-54.028336043693038
1645920000,-67.621525114295352
1646006400,-15.259197324414725
1646092800,-4.966725386572741
1646179200,-13.604062929916957
1646265600,-26.593920048529839
1646352000,-56.431648389740808
1646438400,-54.181185298057720
1646524800,-63.002043741853029
1646611200,-66.909075152648740
1646697600,-60.205258843877644
1646784000,-31.218427618679662
1646870400,-71.166666666666671
1646956800,-79.409880952380945
1647043200,-78.483809523809526
1647129600,-92.451910248635585
1647216000,-69.480048514251024
1647302400,-74.222801697998761
1647388800,-43.004151958215544
1647475200,-30.817089717708519
1647561600,-15.380414998179759
1647648000,-7.224226244976162
1647734400,-24.488606487150310
1647820800,-31.589423424210040
1647907200,-17.169652084051027
1647993600,-8.236996210816363
1648080000,-3.441850975638667
1648166400,-10.359006464928306
1648252800,-7.731253166806859
1648339200,-1.813214739517132
1648425600,-10.579487113425026
1648512000,-8.065494757171972
1648598400,-13.927720117197190
1648684800,-33.265878730694759
1648771200,-24.687576891697638
1648857600,-30.806407749388082
1648944000,-23.083567515766838
1649030400,-22.002425375940049
1649116800,-41.816329288313590
1649203200,-89.163815553400156
1649289600,-86.877046914502287
1649376000,-97.618327387508799
1649462400,-89.366070988212442
1649548800,-95.399282487377107
1649635200,-96.285605414282330
1649721600,-89.706854646115019
1649808000,-76.812023809523794
1649894400,-90.995025539445777
1649980800,-83.601625888058251
1650067200,-85.702398439613262
1650153600,-94.023499999999970
1650240000,-73.860187984288146
1650326400,-57.583891269512236
1650412800,-48.074661720134479
1650499200,-64.235173745102699
1650585600,-75.939258769869085
1650672000,-81.429441974315750
1650758400,-79.420609124021098
1650844800,-53.390284757118891
1650931200,-92.218236014668918
1651017600,-70.922722773591417
1651104000,-61.321377238923446
1651190400,-83.050927804556181
1651276800,-99.025528919189185
1651363200,-80.643227983297606
1651449600,-79.626879823673065
1651536000,-93.871318622732858
1651622400,-58.787538329975895
1651708800,-81.225013922352503
1651795200,-86.356242925562981
1651881600,-88.566956793645048
1651968000,-95.419546655824291
1652054400,-99.600705315320170
1652140800,-87.909488894714755
1652227200,-89.521935423904281
1652313600,-82.514333405635185
1652400000,-80.583198298979937
1652486400,-74.581218378882227
1652572800,-65.258406592128210
1652659200,-76.177838554703371
1652745600,-71.892865157534231
1652832000,-84.669137979431767
1652918400,-63.719283894851756
1653004800,-73.523919418184931
1653091200,-68.856461490636718
1653177600,-52.354918038220134
1653264000,-59.571168939702858
1653350400,-45.912470092025913
1653436800,-40.290966386554587
1653523200,-65.650033135296709
1653609600,-82.262733836369819
1653696000,-70.591842903814609
1653782400,-56.228734430430329
1653868800,-11.607066370965414
1653955200,-13.653800485906858
1654041600,-59.212365051239402
1654128000,-44.443581827813638
1654214400,-61.624088924611407
1654300800,-57.883199678497711
1654387200,-56.623449573461485
1654473600,-23.425369453628814
1654560000,-29.082942111320136
1654646400,-50.102981203076205
1654732800,-55.612594446199083
1654819200,-83.745758419853104
1654905600,-92.446865673724901
1654992000,-99.751156019866443
1655078400,-94.637375480152741
1655164800,-88.413275783269597
1655251200,-78.787577162215257
1655337600,-97.514248302302533
1655424000,-96.935049021710938
1655510400,-90.463628881956822
1655596800,-79.128428042568956
1655683200,-78.866161688479053
1655769600,-77.369790488587569
1655856000,-81.908625172044651
1655942400,-72.665271769794998
1656028800,-69.406290693925840
1656115200,-64.577458857306098
1656201600,-63.164449677803368
1656288000,-45.643176655843689
1656374400,-50.513144501119314
1656460800,-53.458584633020287
1656547200,-45.611579934364762
1656633600,-61.139240506329131
1656720000,-67.094325018650082
1656806400,-78.852544451256847
1656892800,-50.622011036174150
1656979200,-52.488350705088848
1657065600,-40.572961373390612
1657152000,-8.063151440833858
1657238400,-23.904935958394084
1657324800,-23.979781461384015
1657411200,-42.674752715071840
1657497600,-65.714351625198304
1657584000,-81.987096840340698
1657670400,-58.761409453602212
1657756800,-51.744221739977611
1657843200,-45.305989531199501
1657929600,-35.548277399189104
1658016000,-47.815386997674473
1658102400,-8.923653046921244
1658188800,-8.250665772152539
1658275200,-19.632487233963282
1658361600,-20.957732304595815
1658448000,-29.667710313466749
1658534400,-34.024190241902438
1658620800,-31.627343546162738
1658707200,-55.273025457527282
1658793600,-56.320958664132128
1658880000,-28.414155046377459
1658966400,-11.139185250805665
1659052800,-16.874408748628298
1659139200,-25.861163700618494
1659225600,-34.700997097059201
1659312000,-35.339896503849594
1659398400,-42.413479742521751
1659484800,-46.690142622743934
1659571200,-51.622365265682205
1659657600,-34.218856493752412
1659744000,-43.261138457654951
1659830400,-37.703142748958740
1659916800,-21.658462703521394
1660003200,-41.871812482243648
1660089600,-31.479276895943592
1660176000,-39.076210820554806
1660262400,-20.442796223208699
1660348800,-18.945897226170704
1660435200,-28.037891492544055
1660521600,-39.714440191796029
1660608000,-48.254200873610905
1660694400,-66.469131938022002
1660780800,-76.975426483308368
1660867200,-98.852238721698384
1660953600,-91.500689977570147
1661040000,-83.060488782807667
1661126400,-85.662625690539429
1661212800,-82.756853702280338
1661299200,-86.376201842037830
1661385600,-82.084406506915514
1661472000,-97.390965274267103
1661558400,-95.609204408536215
1661644800,-99.374310353309951
1661731200,-84.457579195852816
1661817600,-94.080025006545952
1661904000,-87.009313725490188
1661990400,-83.423293490607747
1662076800,-81.854621848739470
1662163200,-86.894957983193208
1662249600,-79.819327731092471
1662336000,-88.368067226890744
1662422400,-95.659116010201473
1662508800,-76.834419431279628
1662595200,-76.036729857819907
1662681600,-7.682288713570625
1662768000,-4.922985548616200
1662854400,-0.989182588236730
1662940800,-2.319704920258532
1663027200,-61.224094789691797
1663113600,-59.984888870233199
1663200000,-72.223737999127820
1663286400,-69.858659633461855
1663372800,-62.622107489570325
1663459200,-78.886160490458764
1663545600,-71.433764595614974
1663632000,-85.931272501116879
1663718400,-92.823056610072257
1663804800,-72.701807396501593
1663891200,-75.092552567718514
1663977600,-82.997718819949412
1664064000,-85.418423203838174
1664150400,-76.421243649716885
1664236800,-60.540260815566072
1664323200,-43.057153477175795
1664409600,-35.150096465299121
1664496000,-42.623944634228344
1664582400,-47.564914951236318
1664668800,-58.811087314370702
1664755200,-33.487618811618248
1664841600,-5.839882163625694
1664928000,-14.950368401923974
1665014400,-25.668756113628721
1665100800,-47.157786517078200
1665187200,-52.753877787315609
1665273600,-51.702832731120061
1665360000,-67.031820813287297
1665446400,-70.618649312279132
1665532800,-80.850372857676817
1665619200,-48.134354485776761
1665705600,-56.808315098468256
1665792000,-61.514660831509872
1665878400,-53.042450765864345
1665964800,-40.487527352297569
1666051200,-49.817347569046170
1666137600,-58.794229242036458
1666224000,-54.656646192823246
1666310400,-44.696827802278285
1666396800,-42.427647896836937
1666483200,-21.651427176806333
1666569600,-35.311912910714085
1666656000,-15.086235943698393
1666742400,-8.777738515901055
1666828800,-30.586075949367064
1666915200,-18.065822784810120
1667001600,-11.307186858316294
1667088000,-18.789322381930205
1667174400,-24.404928131416774
1667260800,-24.697330595482590
1667347200,-38.322792607802867
1667433600,-36.023819301848057
1667520000,-6.878769142539626
1667606400,-7.520306653281107
1667692800,-24.748563682137988
1667779200,-39.646112361553712
1667865600,-68.000519261350775
1667952000,-94.318176032854495
1668038400,-65.836253638006653
1668124800,-74.844764240197520
1668211200,-79.227003131019131
1668297600,-87.410587766115412
1668384000,-82.495821065225343
1668470400,-77.725301859095666
1668556800,-81.761007356622258
1668643200,-81.255292610285679
1668729600,-81.121396994561010
1668816000,-80.740384299158592
1668902400,-87.372144398615774
1668988800,-94.156994993186430
1669075200,-75.867676170398710
1669161600,-58.607785530664692
1669248000,-49.393871113113988
1669334400,-38.964994165694314
1669420800,-42.673862310385083
1669507200,-44.411901983664009
1669593600,-55.572771283362144
1669680000,-37.235051171489431
1669766400,-4.814438804286553
1669852800,-18.757034632034685
1669939200,-12.514069264069178
1670025600,-23.744588744588704
1670112000,-11.812770562770524
1670198400,-25.331651563934965
1670284800,-23.463589413427826
1670371200,-41.120939411328408
1670457600,-14.006494142675303
1670544000,-20.692381978753989
1670630400,-20.767260563478739
1670716800,-23.737211157608982
1670803200,-16.191806683027998
1670889600,-14.334796716930660
1670976000,-34.216438869125611
1671062400,-60.359132184984155
1671148800,-94.367499180385181
1671235200,-86.606686982366156
1671321600,-88.665667005261696
1671408000,-91.434804025050937
1671494400,-70.011024323880491
1671580800,-73.336617174489319
1671667200,-73.488612107991429
1671753600,-75.502544976895820
1671840000,-72.799474585415098
1671926400,-72.987591771632268
1672012800,-68.893110970375076
1672099200,-78.886777848145755
1672185600,-81.795035407752053
1672272000,-70.428012513426708
1672358400,-56.373529448302449
1672444800,-64.458302793892713
1672531200,-55.221933736660965
1672617600,-53.331868675079463
1672704000,-46.520169420002290
1672790400,-21.477681484966478
1672876800,-24.287036896504723
1672963200,-12.761299435028043
1673049600,-13.761299435028290
1673136000,-5.824713562956878
1673222400,-20.692437605554609
1673308800,-5.003430531732430
1673395200,-3.403719256148866
1673481600,-9.713222511170882
1673568000,-1.982719546742255
1673654400,-6.368578206720368
1673740800,-8.207164546747926
1673827200,-5.923467323369101
1673913600,-10.263494561332895
1674000000,-19.564071615369116
1674086400,-11.635686984510157
1674172800,-1.517118022958571
1674259200,-9.104909608717188
1674345600,-10.593667925082228
1674432000,-7.314318941893429
1674518400,-12.200885043426567
1674604800,-12.756638333209573
1674691200,-15.817003455094511
1674777600,-18.901259456102295
1674864000,-23.291138497996862
1674950400,-6.141740703947544
1675036800,-31.924162560259344
1675123200,-23.510225446686121
1675209600,-6.902630741969221
1675296000,-22.572869889089290
1675382400,-41.938623174006210
1675468800,-47.291644375149637
1675555200,-67.626086956521746
1675641600,-76.341687979539614
