time,Histogram,PPO,Signal line
1541462400,0.08358704285715620,-0.4375522387946840,-0.5211392816518400
1541548800,0.20569870595231400,-0.26401589921144800,-0.46971460516376200
1541635200,0.1785765900859360,-0.24649386755634200,-0.42507045764227800
1541721600,0.09712602267641120,-0.3036629292967640,-0.40078895197317500
1541808000,0.057436636374157700,-0.3289931565054780,-0.38642979287963600
1541894400,0.04957615891373880,-0.3244595942374620,-0.37403575315120100
1541980800,0.04866723413689980,-0.31320171048007600,-0.361868944616976
1542067200,0.0533712948110911,-0.2951548261031120,-0.3485261209142030
1542153600,-0.4751674988301580,-0.9424854944519010,-0.4673179956217430
1542240000,-0.9540704671088150,-1.6599060795077600,-0.7058356123989470
1542326400,-1.3063409974888700,-2.3387618592600300,-1.032420861771160
1542412800,-1.4872834531795000,-2.89152517824554,-1.4042417250660400
1542499200,-1.4825234554311200,-3.2573960443549400,-1.7748725889238200
1542585600,-2.1988681150078100,-4.523457732683580,-2.3245896176757700
1542672000,-2.935232163139140,-5.9936298215996900,-3.0583976584605600
1542758400,-3.145143176560500,-6.989826629161180,-3.8446834526006800
1542844800,-3.453278755985140,-8.161281897582110,-4.708003141596970
1542931200,-3.406907050741640,-8.966636955024010,-5.559729904282380
1543017600,-3.7923458801583800,-10.300162254480400,-6.507816374321970
1543104000,-3.6426783769622900,-11.061164345524800,-7.418485968562550
1543190400,-3.6288889864824200,-11.954597201665600,-8.32570821518315
1543276800,-3.3893595501251000,-12.562407652839500,-9.173048102714430
1543363200,-2.481939484503940,-12.275472458344300,-9.79353297384041
1543449600,-1.664075112102050,-11.87362686396800,-10.209551751865900
1543536000,-1.3388502330227300,-11.883114543144300,-10.544264310121600
1543622400,-0.7763943092949020,-11.514757196740200,-10.73836288744530
1543708800,-0.3366048792680530,-11.159118986530400,-10.822514107262300
1543795200,-0.35682823881814600,-11.268549405785000,-10.91172116696690
1543881600,-0.1720619886498830,-11.126798652779200,-10.95473666412940
1543968000,-0.233805741595301,-11.246993841123500,-11.013188099528200
1544054400,-0.5810966027591570,-11.739558852977100,-11.158462250218000
1544140800,-0.8674520400460800,-12.242777300275600,-11.375325260229500
1544227200,-0.9238600601027440,-12.530150335357900,-11.606290275255200
1544313600,-0.6164778102311760,-12.376887538044100,-11.760409727813000
1544400000,-0.48733281692129900,-12.369575748964600,-11.882242932043300
1544486400,-0.38190000497126800,-12.35961793825740,-11.977717933286100
1544572800,-0.09746994495789350,-12.09955536448350,-12.002085419525600
1544659200,-0.06474520779370070,-12.083016929267700,-12.018271721474000
1544745600,-0.08790972709640950,-12.128158880344500,-12.040249153248100
1544832000,-0.03213082208826100,-12.08041268085840,-12.048281858770200
1544918400,0.125955557666817,-11.890837411686600,-12.016792969353500
1545004800,0.8226995092109310,-10.988418582839800,-11.811118092050700
1545091200,1.5827868064257500,-9.832634584018550,-11.415421390444300
1545177600,2.0984690515970500,-8.792335075947980,-10.890804127545000
1545264000,3.0973757593612900,-7.019084428343430,-10.116460187704700
1545350400,3.282429628801120,-6.013423151703310,-9.295852780504430
1545436800,3.5016872329997700,-4.918743739254730,-8.420430972254490
1545523200,3.49835799850288,-4.047483474125890,-7.545841472628770
1545609600,3.5134678567161400,-3.154006651733600,-6.667474508449740
1545696000,2.9566135533878900,-2.971707566714880,-5.9283211201027700
1545782400,2.5604223942474300,-2.727793127293480,-5.288215521540910
1545868800,1.8700925350041900,-2.950599852785680,-4.820692387789860
1545955200,1.8428527852189400,-2.517126406266190,-4.359979191485130
1546041600,1.5247823947020500,-2.454001198107570,-3.9787835928096200
1546128000,1.4625477398934900,-2.150598917942760,-3.6131466578362400
1546214400,1.2117974995583100,-2.098399783388360,-3.3101972829466700
1546300800,1.1811892988413800,-1.8337106593949400,-3.014899958236320
1546387200,1.2316358046622500,-1.4753552024085100,-2.7069910070707600
1546473600,1.068204550059850,-1.3717353194959400,-2.439939869555800
1546560000,0.9746571175265360,-1.2216184726476300,-2.196275590174160
1546646400,0.8494152651153130,-1.1345065087800200,-1.983921773895340
1546732800,1.109165138718180,-0.5974653504976150,-1.706630489215790
1546819200,1.2072090389142800,-0.19761919057294600,-1.4048282294872200
1546905600,1.1832058359340800,0.07417906543037210,-1.1090267705037000
1546992000,1.134509774829770,0.30911044803351000,-0.8253993267962610
1547078400,0.4207716305414810,-0.2994347886194100,-0.720206419160891
1547164800,-0.020126117317456700,-0.745364065807712,-0.7252379484902550
1547251200,-0.322458388462721,-1.1283109340686600,-0.8058525456059360
1547337600,-0.6723768971121240,-1.646323666996090,-0.9739467698839670
1547424000,-0.5949430389459820,-1.7176255685664400,-1.122682529620460
1547510400,-0.6320785807892580,-1.9127807556070300,-1.2807021748177800
1547596800,-0.5449379142038430,-1.9618745675725800,-1.416936653368740
1547683200,-0.4072077408392350,-1.9259463294177800,-1.5187385885785500
1547769600,-0.32332947718083200,-1.922900435054590,-1.5995709578737500
1547856000,-0.11665734970464100,-1.7453926450045600,-1.6287352952999100
1547942400,-0.18653418692535900,-1.8619030289566100,-1.6753688420312500
1548028800,-0.22827029252954200,-1.960706707693180,-1.7324364151636400
1548115200,-0.15005202053605800,-1.920001440833710,-1.7699494202976500
1548201600,-0.1094175459265570,-1.9067213527058500,-1.7973038067792900
1548288000,-0.032532923037138500,-1.837969960575720,-1.8054370375385800
1548374400,0.025912582194301600,-1.7730463097957000,-1.7989588919900000
1548460800,0.07729924211275450,-1.702334839349060,-1.7796340814618100
1548547200,0.09587570455566620,-1.6597894507672300,-1.7556651553229000
1548633600,-0.09013750924850930,-1.8683370418835300,-1.7781995326350200
1548720000,-0.2293133151555510,-2.064841176579460,-1.8355278614239100
1548806400,-0.20453457754083900,-2.091196083349960,-1.8866615058091200
1548892800,-0.20554560839461100,-2.1435935163023900,-1.9380479079077700
1548979200,-0.1278400626904460,-2.097847986270830,-1.970007923580390
1549065600,0.022812261332696000,-1.941492596914520,-1.964304858247210
1549152000,0.04898560685177270,-1.9030728496825000,-1.952058456534270
1549238400,0.08957728483724850,-1.8400868504877100,-1.9296641353249600
1549324800,0.14295935534378100,-1.7509649411452300,-1.8939242964890100
1549411200,0.06482077138715290,-1.8128983322550700,-1.8777191036422200
1549497600,0.01593683028668710,-1.8577980657838600,-1.8737348960705500
1549584000,0.4790046140549200,-1.2749791285019000,-1.7539837425568200
1549670400,0.7697103603933690,-0.7918457920651110,-1.5615561524584800
1549756800,0.9512814013612150,-0.37245440075696100,-1.3237358021181800
1549843200,0.9382001629642740,-0.15098559841283300,-1.089185761377110
1549929600,0.891100480678754,0.02468983947133560,-0.8664106412074190
1550016000,0.7831024328273940,0.11246739982682400,-0.6706350330005700
1550102400,0.6467782133739230,0.1378377337168340,-0.5089404796570890
1550188800,0.5532792400870660,0.18265857045174300,-0.3706206696353230
1550275200,0.4973777912355000,0.25110156940905300,-0.24627622182644800
1550361600,0.5257007448405870,0.41084970922428700,-0.11485103561630100
1550448000,0.9231044702282990,1.0390295521690700,0.11592508194077400
1550534400,1.1331131747148800,1.5323165503343700,0.39920337561949300
1550620800,1.3033496426051200,2.0283904288758900,0.7250407862707730
1550707200,1.274513429910790,2.3181825736592600,1.0436691437484700
1550793600,1.2183734433459900,2.5666359479309500,1.348262504584970
1550880000,1.363615548161760,3.0527819397871600,1.6891663916254000
1550966400,0.7401121757239580,2.6143066112803500,1.8741944355563900
1551052800,0.4345685399415760,2.4174051104833600,1.9828365705417900
1551139200,0.1709578595275910,2.196533894951280,2.0255760354236900
1551225600,-0.006874337347320570,2.0169831137395400,2.0238574510868600
1551312000,-0.14374112591681300,1.8441810436908400,1.9879221696076500
1551398400,-0.2245346217810710,1.707253892381310,1.9317885141623900
1551484800,-0.28616682239270400,1.5740799861715100,1.8602468085642100
1551571200,-0.3471232685332030,1.4263427228977100,1.7734659914309100
1551657600,-0.5382130649872980,1.1006996601967900,1.638912725184080
1551744000,-0.4057049485590870,1.1317815394852300,1.5374864880443100
1551830400,-0.3088225009716360,1.1514583618297700,1.4602808628014000
1551916800,-0.22579481906642300,1.1780373389683800,1.4038321580348000
1552003200,-0.18958844418798800,1.1668466027998100,1.3564350469878000
1552089600,-0.03967269809014380,1.306844174375120,1.3465168724652600
1552176000,-0.0001756308366722690,1.3462973339194200,1.3464729647561000
1552262400,-0.06280465274964660,1.2679671488190400,1.330771801568690
1552348800,-0.09257066557512280,1.2150584695997800,1.307629135174900
1552435200,-0.14601184627786600,1.1251143273275700,1.2711261736054400
1552521600,-0.16508552713229300,1.0647692646900700,1.2298547918223600
1552608000,-0.10272788910478300,1.1014449304413900,1.2041728195461700
1552694400,0.06545800941245640,1.2859953313117400,1.2205373218992800
1552780800,0.11456447129370500,1.3637429110164100,1.249178439722710
1552867200,0.1382018770110070,1.4219307859864700,1.2837289089754600
1552953600,0.1785268532954000,1.5068874755947100,1.328360622299310
1553040000,0.22607340077813000,1.610952373271970,1.3848789724938400
1553126400,0.12985059853384500,1.5471922206611500,1.4173416221273000
1553212800,0.0598056023640996,1.4920986250824300,1.4322930227183300
1553299200,0.03027606664268000,1.4701381060216800,1.4398620393790000
1553385600,-0.025430740961308800,1.408073613177360,1.4335043541386700
1553472000,-0.1623661557861600,1.2305466594059700,1.3929128151921300
1553558400,-0.23231945013766300,1.102513502520050,1.334832952657720
1553644800,-0.13210120348346500,1.1697064483033900,1.3018076517868500
1553731200,-0.09109739947438070,1.1879359024438700,1.2790333019182600
1553817600,0.04802062029840750,1.3390590772912600,1.2910384569928600
1553904000,0.12583349413758900,1.448330324664840,1.3224968305272500
1553990400,0.15032666894268300,1.5104051667056100,1.3600784977629300
1554076800,0.20889386928685700,1.6211958343715000,1.4123019650846400
1554163200,1.3266366525552600,3.0705977807787200,1.743961128223460
1554249600,2.021461410028720,4.270787890759350,2.249326480730640
1554336000,2.2512551075993600,5.0633953652298400,2.812140257630480
1554422400,2.38300682023206,5.79089878292055,3.40789196268849
1554508800,2.3426942264464800,6.336259745746590,3.9935655193001100
1554595200,2.313482125595440,6.885418176294410,4.571936050698970
1554681600,2.201485442700670,7.323792854074810,5.1223074113741400
1554768000,1.835139666467410,7.416231994458400,5.581092327990990
1554854400,1.6550344984899200,7.64988545110339,5.99485095261347
1554940800,1.0094823534945200,7.256703894481620,6.247221540987100
1555027200,0.5324669795238460,6.912805265391910,6.380338285868060
1555113600,0.14142568151653900,6.557120387763730,6.415694706247200
1555200000,-0.06072462406967020,6.339788926160110,6.400513550229780
1555286400,-0.381847274390938,5.923204457241110,6.305051731632040
1555372800,-0.4311802019703970,5.766076479169050,6.197256681139440
1555459200,-0.4621577038003820,5.619559551388970,6.081717255189350
1555545600,-0.4456862679228250,5.524609420285820,5.970295688208640
1555632000,-0.46960558718213900,5.383288704230970,5.852894291413110
1555718400,-0.47488884172785100,5.2592832392532900,5.7341720809811400
1555804800,-0.5524564651514540,5.043601499541830,5.596057964693280
1555891200,-0.499976570315372,4.971087251799070,5.471063822114440
1555977600,-0.3270237361472620,5.062284151930360,5.389307888077620
1556064000,-0.35093801409517800,4.9506353704586500,5.301573384553830
1556150400,-0.6350104480448980,4.507810324497710,5.142820772542600
1556236800,-0.7119267660930500,4.2529123149262900,4.964839081019340
1556323200,-0.791001876859966,3.9760867349443800,4.76708861180435
1556409600,-0.8285303412430530,3.731425685250530,4.559956026493590
1556496000,-0.9346113370424000,3.3916918551905900,4.326303192232990
1556582400,-0.8911875181899630,3.2123187944955300,4.103506312685500
1556668800,-0.7796673517268150,3.1289221230269800,3.908589474753790
1556755200,-0.5735719611088290,3.191624523367760,3.7651964844765800
1556841600,-0.11785522431700000,3.617877454080340,3.735732678397340
1556928000,0.19862030804775,3.984008063457020,3.785387755409270
1557014400,0.2821121260483760,4.138027912969740,3.8559157869213700
1557100800,0.24789519640495800,4.165784782427560,3.9178895860226100
1557187200,0.2875193752833660,4.277288805126810,3.989769429843450
1557273600,0.4163615757762950,4.510221399563820,4.093859823787520
1557360000,0.6793744724832830,4.943077914391620,4.2637034419083400
1557446400,0.9386341949457500,5.436996185590530,4.498361990644780
1557532800,1.7485980085962600,6.6841095013901,4.935511492793840
1557619200,1.9632586622271800,7.3895848205778200,5.426326158350640
1557705600,2.744318069996450,8.856723745846200,6.11240567584975
1557792000,3.116808218985870,10.008415949582100,6.891607730596220
1557878400,3.269883284071210,10.978961835685200,7.709078551614020
1557964800,2.7935390501107000,11.201002364252400,8.407463314141690
1558051200,1.7878530968259800,10.642279685174200,8.854426588348190
1558137600,0.8903388212455590,9.967350114905140,9.077011293659580
1558224000,0.9838600413388610,10.306836345333200,9.322976303994290
1558310400,0.6969923034422290,10.19421668329710,9.49722437985485
1558396800,0.35185779217288100,9.937046620070950,9.58518882789807
1558483200,-0.21466755579348800,9.31685438315621,9.531521938949700
1558569600,-0.4584565655896370,8.958451231962650,9.41690779755229
1558656000,-0.5833829615131970,8.687679095660790,9.27106205717399
1558742400,-0.6717083021754500,8.431426679454680,9.103134981630130
1558828800,-0.2975192464806360,8.731235923529330,9.028755170009970
1558915200,-0.03598605594565290,8.983772600077900,9.019758656023560
1559001600,-0.004145684569559550,9.014576550311610,9.018722234881170
1559088000,-0.13456471688696300,8.850516338772460,8.985081055659430
1559174400,-0.5923085716665590,8.244695341076230,8.837003912742790
1559260800,-0.7080510932825380,7.951940046139610,8.65999113942215
1559347200,-0.835512472889242,7.6156005483106000,8.45111302119984
1559433600,-0.8128649062964600,7.435031888329270,8.247896794625720
1559520000,-1.3025827085500700,6.61966840893813,7.922251117488210
1559606400,-1.9444885037366100,5.4916404878174400,7.436128991554050
1559692800,-2.2433249089137800,4.631972855411830,6.875297764325610
1559779200,-2.3677377681270000,3.915625554166860,6.283363322293860
1559865600,-2.225268870163380,3.501777234589630,5.727046104753010
1559952000,-2.140236838745160,3.0517500563215600,5.191986895066720
1560038400,-2.2338066967114800,2.399728524177380,4.633535220888850
1560124800,-1.9338026972536000,2.2162818493218600,4.150084546575450
1560211200,-1.7606201304482200,1.949309383515180,3.7099295139634000
1560297600,-1.3990714589492000,1.9610901902769000,3.3601616492261000
1560384000,-1.0580011522958700,2.037660208856260,3.0956613611521300
1560470400,-0.47735214596882900,2.4989711786911000,2.976323324659930
1560556800,0.001933282333649530,2.978739927576990,2.9768066452433400
1560643200,0.3788032547783730,3.450310713716300,3.0715074589379300
1560729600,0.8313062576412950,4.110640280989550,3.279334023348250
1560816000,0.8548907071288990,4.347947407259380,3.4930567001304800
1560902400,0.9150202281295950,4.636831985292470,3.7218117571628800
1560988800,1.0532879800468200,5.038421732221410,3.9851337521745800
1561075200,1.495340011363860,5.854308766379410,4.358968755015550
1561161600,2.0236913469013500,6.8885829386422400,4.864891591740890
1561248000,2.286225580569700,7.7226735674530100,5.43644798688331
1561334400,2.3464862281106400,8.369555772021610,6.023069543910970
1561420800,2.6626536573126000,9.35138661555172,6.688732958239120
1561507200,3.3877113294682400,10.923372120074400,7.53566079060618
1561593600,2.4682086325192900,10.620921581255300,8.152712948736000
1561680000,2.305554982564320,11.034656676941400,8.729101694377080
1561766400,1.684778991953250,10.835075434318600,9.150296442365400
1561852800,0.510201603008591,9.788048446126130,9.277846843117540
1561939200,-0.46872076863028900,8.69194588232968,9.16066665095997
1562025600,-1.0125078454770400,7.895031844113670,8.90753968959071
1562112000,-0.745775599571731,7.975320190126050,8.721095789697780
1562198400,-1.0844130787900400,7.365579441210230,8.449992520000270
1562284800,-1.417672472274700,6.677901929656890,8.095574401931590
1562371200,-1.4610177345084100,6.269302233796080,7.7303199683044900
1562457600,-1.397309158222290,5.983683520526630,7.3809926787489200
1562544000,-0.8813091116199720,6.279356289223950,7.160665400843930
1562630400,-0.4195409519244620,6.6362392109383500,7.05578016286281
1562716800,-0.42554846049871500,6.523844587239420,6.949393047738130
1562803200,-0.8958429073476340,5.829589413553590,6.725432320901220
1562889600,-0.9753702195406270,5.506219546475440,6.481589766016070
1562976000,-1.2555716474252400,4.91212520673452,6.1676968541597600
1563062400,-2.081369097236180,3.5659854826145300,5.647354579850710
1563148800,-2.1699295612419800,2.934942628298240,5.1048721895402200
1563235200,-2.9642589316738800,1.3995485249478700,4.36380745662175
1563321600,-3.228894471812010,0.32768936685674300,3.5565838386687500
1563408000,-2.6953133314424300,0.18744217436571000,2.8827555058081400
1563494400,-2.319070296956320,-0.01608236538725740,2.302987931569060
1563580800,-1.8424336740255300,-0.00005416096284876570,1.842379513062680
1563667200,-1.553708676453390,-0.09975633250405990,1.4539523439493300
1563753600,-1.453705729325300,-0.3631798177072960,1.0905259116180100
1563840000,-1.6127312378425500,-0.9253881356851870,0.6873431021573670
1563926400,-1.7007838924227300,-1.438636763371050,0.26214712905168500
1564012800,-1.6019010687749400,-1.7402292069169800,-0.13832813814204900
1564099200,-1.4920371124213300,-2.0033745286687100,-0.5113374162473810
1564185600,-1.5607171023644700,-2.4622337942029600,-0.901516691838498
1564272000,-1.4782376054280800,-2.749313698623600,-1.2710760931955200
1564358400,-1.362999821383600,-2.97482586992502,-1.611826048541420
1564444800,-1.165295153089400,-3.0684449899031600,-1.9031498368137700
1564531200,-0.6392978915056620,-2.7022722011958400,-2.0629743096901800
1564617600,-0.06911945455780840,-2.149373627887440,-2.0802541733296300
1564704000,0.4044775104725870,-1.5746572852389000,-1.979134795711490
1564790400,0.8807938682505050,-0.8781424603983560,-1.7589363286488600
1564876800,1.2157334082574100,-0.2392695683271010,-1.4550029765845100
1564963200,1.9202908024093100,0.9453605264271220,-0.974930275982183
1565049600,2.046988785086600,1.5838057053760700,-0.46318307971053300
1565136000,2.307128515806320,2.4207275650473700,0.11359904924104800
1565222400,2.349763134736520,3.0508029676617000,0.7010398329251790
1565308800,2.168333458236200,3.411456655720430,1.2431231974842300
1565395200,1.5990710963423500,3.241962067912160,1.6428909715698200
1565481600,1.2798660890298300,3.2427235828571000,1.962857493827270
1565568000,0.9060658446960090,3.095439799697280,2.1893739550012700
1565654400,0.3180716912392250,2.586963569050310,2.2688918778110800
1565740800,-0.5725951580572270,1.5531479302395500,2.125743088296770
1565827200,-0.9841698971624780,0.8955307168436770,1.8797006140061500
1565913600,-1.1882754613004000,0.39435628738065400,1.5826317486810500
1566000000,-1.3388614370930400,-0.09094504768524400,1.2479163894077900
1566086400,-1.3225065031299600,-0.4052167395046550,0.9172897636253050
1566172800,-0.8883210098416370,-0.1931114986767420,0.6952095111648960
1566259200,-0.6684897447598690,-0.14040266978494000,0.5280870749749280
1566345600,-0.869780554249433,-0.5591386178368630,0.3106419364125700
1566432000,-0.9813005336097770,-0.9159837305996510,0.0653168030101259
1566518400,-0.8266280160830020,-0.9679682170936260,-0.14134020101062500
1566604800,-0.8405778581336040,-1.19206252367763,-0.3514846655440260
1566691200,-0.7983136913704650,-1.3493767797571100,-0.5510630883866420
1566777600,-0.5851537448430540,-1.2825052694404600,-0.6973515245974050
1566864000,-0.5294728066684300,-1.3591925329329400,-0.8297197262645130
1566950400,-0.7467385821939020,-1.7631429540068900,-1.0164043718129900
1567036800,-0.9776913631212230,-2.238518575714520,-1.2608272125932900
1567123200,-1.0107870194714400,-2.524310986932600,-1.5135239674611500
1567209600,-0.9664131411707070,-2.721540393924540,-1.755127252753830
1567296000,-0.7867144658500190,-2.738520335066360,-1.9518058692163400
1567382400,-0.22328125315118000,-2.2309074356553100,-2.0076261825041300
1567468800,0.33355436775288800,-1.5906832228130200,-1.9242375905659100
1567555200,0.6507601328179480,-1.1107874245434700,-1.7615475573614200
1567641600,0.8289531145995150,-0.7253561641120270,-1.5543092787115400
1567728000,0.7454383592154170,-0.6225113296922720,-1.3679496889076900
1567814400,0.7641541281192800,-0.4127570287585880,-1.1769111568778700
1567900800,0.7000577629632560,-0.30183895317379900,-1.0018967161370500
1567987200,0.5839221804382050,-0.2719939905892980,-0.8559161710275030
1568073600,0.36111598287604200,-0.4045211924324510,-0.7656371753084930
1568160000,0.24666568448062800,-0.45730506970770800,-0.7039707541883360
1568246400,0.3279983018205080,-0.2939728769127010,-0.621971178733209
1568332800,0.3220727992939840,-0.2193801796157290,-0.541452978909713
1568419200,0.30202887420831600,-0.16391688614931800,-0.465945760357634
1568505600,0.25741266817718000,-0.14417992513615900,-0.401592593313339
1568592000,0.18817873317703500,-0.16636917684204500,-0.35454791001908000
1568678400,0.09871305607337240,-0.23115658992736500,-0.3298696460007370
1568764800,0.02120565702942910,-0.3033625747139510,-0.32456823174338000
1568851200,0.028716052722872600,-0.28867316583978900,-0.3173892185626620
1568937600,-0.012333549214011100,-0.33280615508017600,-0.32047260586616500
1569024000,-0.14836053792497100,-0.5059232782723790,-0.35756274034740700
1569110400,-0.1964875296606780,-0.6031721524232550,-0.406684622762577
1569196800,-0.4186394086212370,-0.9299838835391230,-0.5113444749178860
1569283200,-1.3078054661739500,-2.146101307635320,-0.8382958414613730
1569369600,-1.8520327175044500,-3.153336738341930,-1.3013040208374800
1569456000,-2.3503446828405800,-4.239234874388210,-1.8888901915476300
1569542400,-2.4688555196724800,-4.974959591138230,-2.5061040714657500
1569628800,-2.394057954892540,-5.498676515081430,-3.104618560188890
1569715200,-2.3176882306808300,-6.001728848539920,-3.684040617859090
1569801600,-1.952865435044980,-6.125122411665320,-4.1722569766203400
1569888000,-1.588987431762870,-6.158491266323930,-4.569503834561060
1569974400,-1.1926360090679000,-6.060298845895930,-4.867662836828030
1570060800,-0.9412774439492090,-6.044259641764540,-5.102982197815330
1570147200,-0.757349796570093,-6.04966944352795,-5.292319646957860
1570233600,-0.5676873033867110,-6.001928776191250,-5.434241472804540
1570320000,-0.5792206740349610,-6.158267315348240,-5.579046641313280
1570406400,-0.2576734302900110,-5.90113842917579,-5.643464998885780
1570492800,-0.009626214099038850,-5.655497766509580,-5.645871552410540
1570579200,0.4949482139496070,-5.02718628497353,-5.522134498923140
1570665600,0.834043170751074,-4.479580535484300,-5.313623706235370
1570752000,0.8248721712949370,-4.282533492116700,-5.107405663411630
1570838400,0.8531314561642150,-4.040991343206370,-4.89412279937058
1570924800,0.851132995151838,-3.8302065554307800,-4.681339550582620
1571011200,0.9031883886275610,-3.5523540647981700,-4.455542453425730
1571097600,0.7847632247419770,-3.47458842249826,-4.259351647240240
1571184000,0.5783778231455390,-3.5363793683083100,-4.114757191453850
1571270400,0.514699775214511,-3.471382472435710,-3.986082247650220
1571356800,0.3870801365833390,-3.502232076921050,-3.8893122135043900
1571443200,0.3209501137818610,-3.4881245712770600,-3.8090746850589200
1571529600,0.5107758221048360,-3.170604907427880,-3.6813807295327200
1571616000,0.6163290553606630,-2.910969410331890,-3.52729846569255
1571702400,0.5440874283496970,-2.847189180255430,-3.391276608605130
1571788800,0.06492007046150720,-3.3101265205282400,-3.375046590989750
1571875200,-0.2588853802187480,-3.6986533162631800,-3.439767936044440
1571961600,0.5690548287668580,-2.7284494000858600,-3.2975042288527200
1572048000,1.532369565292660,-1.3820422722368900,-2.9144118375295600
1572134400,2.2975594966068100,-0.04246246677103900,-2.3400219633778500
1572220800,2.4197593814646900,0.6846772634530130,-1.7350821180116800
1572307200,2.5281833599821100,1.4251470819659600,-1.1030362780161500
1572393600,2.2813957758928300,1.7487084418498900,-0.5326873340429440
1572480000,1.9990084757068000,1.9660732605905600,-0.03293521511624310
1572566400,1.7807308023581600,2.192978287831460,0.41224748547329800
1572652800,1.5856944474865500,2.39436554483148,0.8086710973449340
1572739200,1.3030484091485300,2.4374816087805900,1.134433199632070
1572825600,1.1866009117566100,2.6176843393278300,1.4310834275712200
1572912000,0.9762621218132340,2.6514110798377600,1.6751489580245300
1572998400,0.7979423429627880,2.672576886728010,1.8746345437652200
1573084800,0.5402016811583060,2.5498866452131100,2.0096849640548000
1573171200,0.02159487864638130,2.036678562362780,2.0150836837164000
1573257600,-0.2982074808403060,1.6423243326660100,1.94053181350632
1573344000,-0.3380866219339650,1.517923536088860,1.856010158022830
1573430400,-0.5791772909101910,1.1320385443850900,1.711215835295280
1573516800,-0.6528342301002590,0.895173047669957,1.5480072777702200
1573603200,-0.7110087089121620,0.6592463916300130,1.3702551005421800
1573689600,-0.8164173516486180,0.34973341098140300,1.166150762630020
1573776000,-0.9772547612533510,-0.05541768893666730,0.9218370723166830
1573862400,-1.022837875988790,-0.35671027266930800,0.666127603319485
1573948800,-0.9967076100561530,-0.5797569092507070,0.4169507008054470
1574035200,-1.1644903192197300,-1.038662198219220,0.12582812100051400
1574121600,-1.2529262773687600,-1.4403297257104300,-0.18740344834167600
1574208000,-1.2709842717100700,-1.7761337879792700,-0.5051495162691950
1574294400,-1.5706543073520800,-2.4684674004592900,-0.8978130931072140
1574380800,-1.9558527276742400,-3.3426290027000100,-1.386776275025770
1574467200,-2.0641850546632200,-3.967007593354800,-1.9028225386915800
1574553600,-2.3462645578566700,-4.835653236012420,-2.489388678155750
1574640000,-2.2295679881282800,-5.276348663316100,-3.0467806751878200
1574726400,-1.9849181627231600,-5.527928378591760,-3.5430102158686100
1574812800,-1.4104765979946400,-5.306105963361900,-3.8956293653672700
1574899200,-1.0167540983640000,-5.166571988322260,-4.149817889958270
1574985600,-0.4139630811981270,-4.667271741455920,-4.2533086602578000
1575072000,-0.13997516131425900,-4.4282776119006200,-4.288302450586360
1575158400,-0.048886317907241400,-4.349410347970410,-4.300524030063170
1575244800,-0.03332577694566120,-4.342181251245250,-4.308855474299590
1575331200,0.013441746586694900,-4.2920532910662200,-4.305495037652910
1575417600,-0.004652564382381820,-4.31131074313089,-4.306658178748510
1575504000,0.18706602946337500,-4.07282564191929,-4.259891671382670
1575590400,0.45393210139387800,-3.6924765446403200,-4.146408646034200
1575676800,0.601907789984002,-3.3940239085541900,-3.9959316985381900
1575763200,0.7181975656189710,-3.098184741514480,-3.816382307133450
1575849600,0.6420617158850880,-3.0138051622770900,-3.65586687816218
1575936000,0.49508233450799600,-3.0370139600271900,-3.532096294535180
1576022400,0.3954858468354390,-3.0377389859908800,-3.433224832826320
1576108800,0.33194772470865300,-3.0182901769405100,-3.350237901649160
1576195200,0.35646185856479900,-2.904660578443160,-3.261122437007960
1576281600,0.2131201785226930,-2.9947222138545900,-3.207842392377290
1576368000,0.18703324484543600,-2.97405083632049,-3.161084081165930
1576454400,-0.01113341861345510,-3.1750008544327500,-3.16386743581929
1576540800,-0.3479218261238770,-3.598769718474140,-3.2508478923502600
1576627200,0.06755271225756940,-3.1664070020283000,-3.233959714285870
1576713600,0.24069603646174800,-2.9330896687086800,-3.17378570517043
1576800000,0.3988844346772610,-2.675180161823850,-3.074064596501120
1576886400,0.45617821411602,-2.50384182885609,-2.96002004297211
1576972800,0.8223174815559670,-1.932123191027150,-2.7544406725831200
1577059200,0.8706002491518050,-1.6661903611433600,-2.536790610295170
1577145600,0.824343816592298,-1.5063608395547900,-2.3307046561470900
1577232000,0.7283102652745510,-1.4203168245539000,-2.1486270898284500
1577318400,0.6471440495556300,-1.3396970278839200,-1.9868410774395500
1577404800,0.6269662602366490,-1.2031332521437400,-1.830099512380390
1577491200,0.652278602202929,-1.0147512596267200,-1.6670298618296500
1577577600,0.7125121018613310,-0.7763897345029890,-1.4889018363643200
1577664000,0.6015444537276790,-0.7369712692047210,-1.3385157229324000
1577750400,0.4679964892456690,-0.7535201113753140,-1.2215166006209800
1577836800,0.3757245866539450,-0.7518608673035520,-1.1275854539575000
1577923200,0.10063108798162500,-1.0017965939804700,-1.1024276819620900
1578009600,0.26782555319541900,-0.7676457404678170,-1.0354712936632400
1578096000,0.3759315664635840,-0.5655568355837560,-0.9414884020473400
1578182400,0.4365015330708930,-0.3958614857087240,-0.8323630187796170
1578268800,0.807776917879005,0.17735812856914000,-0.6304187893098650
1578355200,1.333287724524610,1.0361908663458900,-0.2970968581787140
1578441600,1.5106552203491200,1.5912221672576800,0.08056694690856600
1578528000,1.3364031837565900,1.7510709266043000,0.41466774284771400
