time,Histogram,PPO,Signal line
1539475200,0.10492070232529200,-0.14980390659036800,-0.2547246089156600
1539561600,0.4136724654759860,0.9862927875122960,0.5726203220363110
1539648000,0.09236148920370960,0.8497047896474390,0.7573433004437300
1539734400,-0.0867718037772986,0.4970278891118340,0.5837996928891330
1539820800,-0.20463551997434500,-0.030106867033902700,0.1745286529404430
1539907200,-0.1705683005623090,-0.3371762487464830,-0.1666079481841750
1539993600,0.013698379835017400,-0.12551280867912300,-0.13921118851414000
1540080000,0.03171880989432980,-0.044054758831150700,-0.07577356872548050
1540166400,0.012473997645017600,-0.03835157579042780,-0.050825573435445300
1540252800,-0.014697949850087100,-0.09491942298570680,-0.08022147313561960
1540339200,0.012644531537479100,-0.042287878523182400,-0.054932410060661500
1540425600,-0.019921101095852400,-0.11469571334821900,-0.09477461225236630
1540512000,0.011016280359555200,-0.06172577117370060,-0.07274205153325580
1540598400,-0.014678402434450600,-0.1167772588366080,-0.102098856402157
1540684800,-0.008421319438746990,-0.12736281471839800,-0.11894149527965100
1540771200,-0.11532578249006600,-0.46491884274984900,-0.349593060259783
1540857600,-0.018227647692828100,-0.4042760033382670,-0.3860483556454390
1540944000,0.07814287524003190,-0.15161972992534400,-0.22976260516537500
1541030400,0.09008087963230990,0.040480033731554400,-0.04960084590075560
1541116800,0.05688788374203710,0.12106280532535600,0.06417492158331870
1541203200,-0.030642469329573200,-0.027752486405401,0.002889982924172250
1541289600,0.06984103465621650,0.21241308689282200,0.14257205223660500
1541376000,-0.001619059696624180,0.13771487314673300,0.13933393284335700
1541462400,0.022823493102253400,0.20780441215011700,0.1849809190478640
1541548800,0.03857109825338130,0.3006942138080070,0.2621231155546260
1541635200,-0.09922551300944520,-0.03555342347370940,0.06367208953573580
1541721600,-0.09949671289768190,-0.2348180491573100,-0.13532133625962800
1541808000,-0.007027418060676670,-0.156403590441658,-0.14937617238098100
1541894400,0.03386466640787480,-0.04778217315735700,-0.0816468395652318
1541980800,0.025439680525815500,-0.005327797987785430,-0.030767478513600900
1542067200,0.015379830037055500,0.015372011597565600,-0.000007818439489926800
1542153600,-0.47575099207465500,-1.4272607946634500,-0.9515098025887990
1542240000,-0.251909258648241,-1.7072375785335200,-1.4553283198852800
1542326400,-0.010699761359275000,-1.4874276039631100,-1.4767278426038300
1542412800,0.14452403361034000,-1.0431557417728100,-1.1876797753831500
1542499200,0.2219409005228130,-0.5218570738147120,-0.7437979743375250
1542585600,-0.6332860839658430,-2.6436562262350500,-2.0103701422692100
1542672000,-0.48175483750455800,-3.4556346547828800,-2.973879817278330
1542758400,0.2852564039622950,-2.118110605391440,-2.4033670093537400
1542844800,0.039108064626748100,-2.286042815473490,-2.325150880100240
1542931200,0.31641522220809600,-1.3759052134759500,-1.6923204356840500
1543017600,-0.34898538824803200,-2.739276600428150,-2.390291212180110
1543104000,0.3119158757435200,-1.454543584949550,-1.7664594606930700
1543190400,0.020365017497658800,-1.7053644082001000,-1.7257294256977600
1543276800,0.1970838800364730,-1.1344777855883400,-1.3315616656248100
1543363200,0.7612711585645050,0.9522518100687030,0.19098065150419900
1543449600,0.2949253438742670,1.0757566831270000,0.7808313392527320
1543536000,-0.35157784074560200,-0.2739021829840750,0.0776756577615274
1543622400,0.037076495422313800,0.18890514402846900,0.15182864860615500
1543708800,-0.021853697929729600,0.08626755481696620,0.10812125274669600
1543795200,-0.4048131457232070,-1.106318184422920,-0.7015050386997170
1543881600,0.013101944065161400,-0.6621992065042330,-0.6753011505693940
1543968000,-0.16068788941781600,-1.1573648188228400,-0.9966769294050260
1544054400,-0.3583578406353110,-2.0717504513109600,-1.7133926106756500
1544140800,-0.12229277074235000,-2.080270922902700,-1.9579781521603500
1544227200,0.1973336263324580,-1.3659772731629700,-1.5633108994954300
1544313600,0.4746004271961250,-0.13950961790705600,-0.6141100451031810
1544400000,0.061588025798537400,-0.42934596770756900,-0.49093399350610700
1544486400,-0.03438310590309150,-0.594083311215381,-0.5597002053122900
1544572800,0.15056828490603000,-0.10799535059420000,-0.2585636355002300
1544659200,-0.1465539247600170,-0.6982254097802790,-0.5516714850202620
1544745600,-0.13933138549387800,-0.9696656415018970,-0.8303342560080190
1544832000,0.02281954922954720,-0.7618756083193770,-0.7846951575489240
1544918400,0.13293971372273700,-0.3858760163807120,-0.5188157301034500
1545004800,0.5723561976647610,1.1982528628908300,0.6258966652260720
1545091200,0.358331853179666,1.7008922247650700,1.3425603715854000
1545177600,-0.03311422373163690,1.2432177003904900,1.2763319241221300
1545264000,0.37564965697540700,2.4032808950483500,2.027631238072940
1545350400,-0.38085262710894600,0.885073356746106,1.2659259838550500
1545436800,-0.15353120076315100,0.8053323815655990,0.9588635823287500
1545523200,-0.17253077018519700,0.44127127177315900,0.6138020419583560
1545609600,-0.01761958984913940,0.5609432724109380,0.5785628622600780
1545696000,-0.43577618313866600,-0.7287656871559200,-0.2929895040172540
1545782400,-0.09255767207927400,-0.5706625202550760,-0.47810484817580200
1545868800,-0.27799385560540100,-1.312086414992010,-1.0340925593866000
1545955200,0.4198652945873340,0.22550332437539800,-0.19436197021193700
1546041600,-0.014219696492363100,-0.23702105968902600,-0.22280136319666300
1546128000,0.15376324942346100,0.2384883850737200,0.08472513565025930
1546214400,-0.09557089270825120,-0.20198754247449400,-0.10641664976624300
1546300800,0.10560880962533500,0.21040977910976300,0.10480096948442700
1546387200,0.1233036097590620,0.4747117987616140,0.3514081890025520
1546473600,-0.1306515542544550,-0.040546473760811300,0.09010508049364320
1546560000,-0.030840269508159300,-0.0024157280308346700,0.028424541477324600
1546646400,-0.03882060862612230,-0.08803728440104220,-0.04921667577491990
1546732800,0.30258972072484900,0.8585524863996280,0.5559627656747790
1546819200,0.03792715527670400,0.6697442315048910,0.6318170762281870
1546905600,-0.10078885655536500,0.3294505065620920,0.43023936311745700
1546992000,-0.07297023061668210,0.2113286712674110,0.2842989018840930
1547078400,-0.6134105568822410,-1.5559327687626300,-0.9425222118803900
1547164800,-0.11727219071466100,-1.294338784024370,-1.1770665933097100
1547251200,0.08962060936375730,-0.9082047652184400,-0.9978253745821970
1547337600,-0.016845020487521700,-1.0483604360447600,-1.0315154155572400
1547424000,0.3375094159216770,-0.01898716779220890,-0.35649658371388600
1547510400,0.057920716856236800,-0.18273443314517600,-0.24065515000141300
1547596800,0.09080525416713160,0.031760612499982000,-0.05904464166714950
1547683200,0.07615527240512270,0.16942117554821800,0.09326590314309580
1547769600,-0.018716817989515700,0.03711544917454870,0.05583226716406440
1547856000,0.09002937450620920,0.325920390682692,0.23589101617648300
1547942400,-0.1842837291273890,-0.3169601712056830,-0.1326764420782940
1548028800,-0.08237082456050340,-0.37978891575980400,-0.2974180911993010
1548115200,0.0802225256639206,-0.056750514207539000,-0.13697303987146000
1548201600,0.02268072644207190,-0.0689308605452441,-0.09161158698731600
1548288000,0.040761614804915300,0.030673257427430100,-0.010088357377485300
1548374400,0.008955560685173760,0.016778324678036000,0.007822763992862240
1548460800,0.00028671304593762100,0.008682903130675100,0.00839619008473748
1548547200,-0.02381684381349180,-0.06305434135573780,-0.03923749754224600
1548633600,-0.19067112251022500,-0.6112508650729220,-0.42057974256269600
1548720000,-0.06525483804879630,-0.6163442567090850,-0.5510894186602890
1548806400,0.1227392424838830,-0.18287169120864100,-0.30561093369252300
1548892800,0.046405863985658700,-0.16639334173554700,-0.21279920572120600
1548979200,0.07998777856049140,0.02716412996026800,-0.0528236486002234
1549065600,0.10243521177063100,0.2544819867116690,0.15204677494103800
1549152000,-0.0560143551199101,-0.01599629041869240,0.04001806470121770
1549238400,-0.023787203201836800,-0.03134354490429280,-0.007556341702455960
1549324800,0.008113378717688120,0.016783794450608400,0.008670415732920280
1549411200,-0.10346486592672200,-0.3017241820472460,-0.1982593161205240
1549497600,-0.03047605808260800,-0.2896874903683480,-0.25921143228574000
1549584000,0.4341875366358780,1.0433511776218900,0.6091636409860160
1549670400,0.10640591656734500,0.9283813906880500,0.8219754741207050
1549756800,-0.05250695671211740,0.6644546039843530,0.7169615606964700
1549843200,-0.18014166031513300,0.17653657975107100,0.3566782400662040
1549929600,-0.10618469943262900,0.038124141768316800,0.144308841200946
1550016000,-0.08116452525206080,-0.0991847345552362,-0.01802020930317540
1550102400,-0.05282247288498380,-0.17648762795812700,-0.12366515507314300
1550188800,0.01606754161244780,-0.07546253023579950,-0.09153007184824740
1550275200,0.04390134043292940,0.04017394945054090,-0.0037273909823885400
1550361600,0.09152443705747590,0.2708459201900390,0.17932148313256300
1550448000,0.35126009712856400,1.2331017745182500,0.8818416773896900
1550534400,0.04142389433011400,1.006113360380030,0.9646894660499180
1550620800,-0.02476813465081980,0.8903850620974590,0.9151531967482780
1550707200,-0.1594450624605750,0.436818009366553,0.5962630718271280
1550793600,-0.09224794824659340,0.3195192270873480,0.41176717533394100
1550880000,0.1406914246829170,0.8338414493826940,0.6931500246997760
1550966400,-0.5437989184847770,-0.9382467307545540,-0.39444781226977700
1551052800,-0.058013270072096300,-0.5684876224860670,-0.5104743524139700
1551139200,0.0370182648801487,-0.3994195577735240,-0.4364378226536730
1551225600,0.07899022837332150,-0.19946713753370800,-0.27845736590703000
1551312000,0.05322306152650000,-0.11878818132753000,-0.17201124285403000
1551398400,0.04898387844018950,-0.02505960753346150,-0.07404348597365090
1551484800,0.019852496062262700,-0.014485997786862900,-0.034338493849125500
1551571200,-0.008930474463338330,-0.06112991723914050,-0.052199442775802200
1551657600,-0.13541352284160800,-0.45844001130062700,-0.3230264884590190
1551744000,0.19290022655448600,0.2556741912044400,0.06277396464995390
1551830400,0.08057142394042900,0.304488236471241,0.22391681253081200
1551916800,0.01249651983738940,0.26140637204298000,0.2489098522055910
1552003200,-0.03985607985581760,0.12934161263813800,0.16919769249395600
1552089600,0.07607839294446080,0.397432871327338,0.3213544783828770
1552176000,-0.04129433976177630,0.1974714590975480,0.23876579885932500
1552262400,-0.11117420759443300,-0.09475682392397350,0.016417383670459200
1552348800,-0.026958951961378600,-0.0644594722136766,-0.037500520252298
1552435200,-0.024147035273442200,-0.10994162607262400,-0.08579459079918230
1552521600,0.017588017570910100,-0.03303053808645190,-0.05061855565736200
1552608000,0.08025824730647320,0.19015618626205700,0.10989793895558400
1552694400,0.13283068046309300,0.5083899803448630,0.37555929988177000
1552780800,-0.029638002246067400,0.2866452931435680,0.316283295389635
1552867200,-0.04476566803769080,0.18198629127656300,0.22675195931425300
1552953600,-0.0025469243720544800,0.21911118619809000,0.22165811057014400
1553040000,0.014642306068975400,0.26558502877707100,0.25094272270809500
1553126400,-0.10833693731180100,-0.07406808922730670,0.034268848084494000
1553212800,-0.038132959684847600,-0.08013003097004870,-0.04199707128520120
1553299200,0.022392025082118500,0.025179003961154300,0.002786978879035780
1553385600,-0.008706827155102090,-0.02333350258627050,-0.014626675431168400
1553472000,-0.08159319068037040,-0.2594062474722800,-0.17781305679190900
1553558400,0.005813524210567330,-0.16037248416020700,-0.16618600837077500
1553644800,0.149972625367827,0.28373186773270600,0.13375924236487900
1553731200,0.02854148319034470,0.2193836919359130,0.19084220874556900
1553817600,0.08439799577790260,0.44403619607927600,0.35963820030137400
1553904000,-0.004193327190039560,0.34705821873125500,0.3512515459212950
1553990400,-0.049486922952910300,0.20279077706256400,0.25227770001547400
1554076800,0.007551276070795640,0.27493152822786100,0.2673802521570660
1554163200,0.8529345855351760,2.826184008762590,1.9732494232274200
1554249600,0.16572635621153500,2.470428491862020,2.304702135650490
1554336000,-0.2813680123378890,1.46059809863682,1.7419661109747100
1554422400,-0.19463693188448800,1.1580553153212400,1.3526922472057300
1554508800,-0.1685993706431960,0.8468941352761430,1.0154935059193400
1554595200,-0.03158383338357090,0.9207420057686270,0.9523258391521980
1554681600,-0.03935524269074030,0.8342601110799770,0.8736153537707170
1554768000,-0.20342233994194500,0.263348333944881,0.46677067388682600
1554854400,0.038886236383164800,0.5834293830363210,0.5445431466531560
1554940800,-0.346185000539931,-0.49401185496663700,-0.14782685442670600
1555027200,-0.08883606062734700,-0.4143350363087470,-0.32549897568140000
1555113600,0.017645120659330000,-0.27256361370341000,-0.29020873436274000
1555200000,0.13827215381892500,0.12460772709403600,-0.013664426724889400
1555286400,-0.06215311272716290,-0.20012376490637800,-0.13797065217921500
1555372800,0.14561027994530700,0.29886018765670700,0.15324990771139900
1555459200,0.0734835367232537,0.37370051788116100,0.30021698115790700
1555545600,0.04576035056465850,0.43749803285188200,0.3917376822872240
1555632000,-0.02983851868545530,0.3022221262308580,0.33206064491631300
1555718400,-0.01636687364077380,0.2829600239939920,0.29932689763476600
1555804800,-0.07542736343741800,0.07304480732251170,0.14847217075993000
1555891200,0.060731522402469100,0.33066673796733700,0.26993521556486800
1555977600,0.13641997091413600,0.6791951283072770,0.5427751573931410
1556064000,-0.09098726307148740,0.26981336817867800,0.36080063125016600
1556150400,-0.2863153134351470,-0.49814530905527500,-0.21182999562012800
1556236800,0.01546628983581420,-0.1654311261126860,-0.18089741594850000
1556323200,0.02270866334420740,-0.11277142591587800,-0.13548008926008500
1556409600,0.035432657523071500,-0.029182116690870700,-0.06461477421394220
1556496000,-0.05342565268688290,-0.22489173227459100,-0.17146607958770800
1556582400,0.08331020724589280,0.07846454214997020,-0.0048456650959225700
1556668800,0.10047994073077800,0.29659415709641200,0.19611421636563400
1556755200,0.12407785157803800,0.5683477710997480,0.44426991952171000
1556841600,0.2669002543848090,1.2449706826761400,0.9780704282913280
1556928000,0.0379548986400875,1.0919351242115900,1.0539802255715000
1557014400,-0.1691248138812300,0.5466057839278130,0.715730597809043
1557100800,-0.17400926270805000,0.19370280968489400,0.3677120723929440
1557187200,-0.004863614035131030,0.3531212302875510,0.35798484432268200
1557273600,0.09958305938363550,0.6567340224735880,0.5571509630899530
1557360000,0.17687082040953500,1.0877634243185600,0.910892603909022
1557446400,0.10287440343626000,1.2195158142178000,1.116641410781540
1557532800,0.4772094799255420,2.548269850558170,2.071060370632630
1557619200,-0.15005578527634800,1.6208930148035800,1.7709488000799300
1557705600,0.32745681006709800,2.7533192302812200,2.4258624202141300
1557792000,-0.04246929672170550,2.2984545300490100,2.340923826770720
1557878400,-0.14892863373702900,1.8941379255596300,2.0430665592966600
1557964800,-0.4911589372505880,0.5695897475448950,1.0607486847954800
1558051200,-0.6718469452364640,-0.9547921509139080,-0.28294520567744500
1558137600,-0.2839274749728450,-1.1347276305959800,-0.8508001556231350
1558224000,0.6698126852217310,1.1586379000420600,0.48882521482032700
1558310400,0.06699169039111140,0.6898002859936610,0.62280859560255
1558396800,-0.10353243252503200,0.3122112980274530,0.4157437305524850
1558483200,-0.28726980421684600,-0.4460656820980520,-0.15879587788120700
1558569600,0.07105475953007180,0.05436840070900870,-0.016686358821063100
1558656000,0.12476586606833600,0.3576112393839450,0.23284537331560900
1558742400,0.06015813954494810,0.41331979195045300,0.353161652405505
1558828800,0.3685985642060990,1.458957345023800,1.0903587808177000
1558915200,0.10167422753228800,1.3953814634145700,1.2937072358822800
1559001600,-0.15215960646545800,0.8372284164859070,0.9893880229513650
1559088000,-0.2191523524999180,0.3319309654516100,0.5510833179515280
1559174400,-0.3842256826927800,-0.6015937301268110,-0.21736804743403100
1559260800,0.07416358520993170,0.005122708195763600,-0.06904087701416810
1559347200,0.050445628968840900,0.08229600989235450,0.03185038092351360
1559433600,0.1288703386347330,0.4184613968277120,0.28959105819297900
1559520000,-0.3863914387024060,-0.869583257914239,-0.48319181921183300
1559606400,-0.41244707444427400,-1.7205330425446500,-1.3080859681003800
1559692800,0.06454536413783950,-1.1144498756868600,-1.178995239824700
1559779200,0.18619358034609800,-0.6204144987864070,-0.8066080791325050
1559865600,0.29593868482964600,0.08120797535643230,-0.2147307094732140
1559952000,0.06728007712838430,-0.012890478088060800,-0.08017055521644510
1560038400,-0.17145020671593200,-0.5945211753642410,-0.4230709686483090
1560124800,0.22907342035213300,0.26414929240808900,0.03507587205595640
1560211200,0.02519415977117060,0.110658351369468,0.08546419159829750
1560297600,0.15583007771313800,0.5529544247377120,0.3971243470245740
1560384000,0.07547685212689090,0.6235549034052460,0.5480780512783560
1560470400,0.24162966745629600,1.2729670536472400,1.0313373861909500
1560556800,0.07090563090023090,1.2440542788916400,1.1731486479914100
1560643200,-0.02851453897003680,1.0876050310813000,1.116119570051340
1560729600,0.0769022756185016,1.34682639690684,1.2699241212883400
1560816000,-0.25093197382400000,0.5171281998163370,0.7680601736403380
1560902400,-0.08226262322678500,0.5212723039599830,0.6035349271867680
1560988800,0.06861410442906140,0.8093772404739510,0.7407631360448900
1561075200,0.3074948439059970,1.6632476677628800,1.355752823856880
1561161600,0.256038577313922,2.1238685557986500,1.8678299784847300
1561248000,-0.04367393035936560,1.7368081874066300,1.7804821177660000
1561334400,-0.15623333380218800,1.3117821163594300,1.4680154501616200
1561420800,0.14386827547101400,1.8996202765746600,1.7557520011036500
1561507200,0.41884918191327400,3.012299546843470,2.5934503649302000
1561593600,-0.9307807720414590,-0.19889195119418100,0.7318888208472780
1561680000,0.025413647992780900,0.8081297648256210,0.78271611683284
1561766400,-0.25433354558762900,0.01971548006995210,0.2740490256575810
1561852800,-0.6432451456255400,-1.6556864112190400,-1.012441265593500
1561939200,-0.2557757006695110,-1.779768367602030,-1.5239926669325200
1562025600,0.21634840192141800,-0.8749474611682660,-1.091295863089680
1562112000,0.7596803422936330,1.1877451637912200,0.42806482149758300
1562198400,-0.1522656743416850,-0.02873220152747240,0.12353347281421300
1562284800,-0.20438654959734300,-0.4896261759778170,-0.285239626380474
1562371200,0.10327051933393300,0.02457193162132510,-0.0786985877126079
1562457600,0.13341232267871300,0.32153838032353200,0.18812605764481900
1562544000,0.4146533020007200,1.432085963646980,1.0174326616462600
1562630400,0.16868733643041800,1.5234946709375100,1.354807334507090
1562716800,-0.30396218997141000,0.4429207645928640,0.7468829545642730
1562803200,-0.5717584523748670,-0.9683924025603290,-0.3966339501854610
1562889600,0.03396843599629280,-0.29472864219658300,-0.32869707819287600
1562976000,-0.1121011314519060,-0.6650004725485930,-0.552899341096687
1563062400,-0.5987168701332460,-2.349049951496430,-1.7503330813631800
1563148800,0.30977545624534300,-0.8210067126271500,-1.1307821688724900
1563235200,-0.4934267613420370,-2.6110624528986000,-2.1176356915565700
1563321600,0.14111730408029200,-1.6942837793156900,-1.8354010833959800
1563408000,0.8200818305845280,0.6248444083576010,-0.1952374222269270
1563494400,0.2607216009202740,0.5869273805338960,0.3262057796136210
1563580800,0.14191502747611700,0.7519508620419710,0.6100358345658550
1563667200,-0.10595480017088500,0.29217143405320000,0.3981262342240850
1563753600,-0.225174354095678,-0.2773968280629490,-0.05222247396727110
1563840000,-0.3387023526788630,-1.068329532003860,-0.7296271793249980
1563926400,-0.09997745176602300,-1.0295595346230700,-0.9295820828570440
1564012800,0.14875898922128000,-0.48330511519320200,-0.6320641044144830
1564099200,0.10205489670438500,-0.32589941430132700,-0.42795431100571200
1564185600,-0.12173296530456400,-0.7931532069194030,-0.6714202416148390
1564272000,0.05816125141009980,-0.49693648738454000,-0.5550977387946400
1564358400,0.07116715396960570,-0.34159627688582300,-0.4127634308554290
1564444800,0.10917110764507100,-0.08525010792021540,-0.1944212155652860
1564531200,0.34656072149136400,0.8452609489088060,0.49870022741744200
1564617600,0.22861711924102700,1.1845515851405200,0.9559344658994960
1564704000,0.03903493177411190,1.0730392612218300,1.03400432944772
1564790400,0.037499454103160100,1.1465026917572000,1.1090032376540400
1564876800,-0.05571292272785230,0.9418644694704840,0.9975773921983360
1564963200,0.2996977105744100,1.8966705239215700,1.596972813347160
1565049600,-0.2287362869517540,0.9107639524918930,1.139500239443650
1565136000,-0.00041141816583212300,1.1382659849461500,1.1386774031119800
1565222400,-0.10469001806054100,0.8246073489303590,0.9292973669909000
1565308800,-0.19948190107486600,0.33085166376630300,0.5303335648411690
1565395200,-0.40318870096935400,-0.6792325380668940,-0.27604383709754
1565481600,-0.00020464790318724900,-0.2766577808071020,-0.27645313290391500
1565568000,-0.021659490888493300,-0.34143160556939500,-0.3197721146809010
1565654400,-0.2248291607599040,-0.9942595969606130,-0.769430436200709
1565740800,-0.4546774656186120,-2.1334628330565500,-1.6787853674379300
1565827200,0.14626376529712400,-1.2399940715465600,-1.3862578368436800
1565913600,0.25676710371779400,-0.6159565256903040,-0.8727236294080980
1566000000,0.12595381862746700,-0.4948621735256960,-0.620815992153163
1566086400,0.15292682263027400,-0.16203552426234200,-0.3149623468926160
1566172800,0.4067053784475330,0.9051537884499840,0.498448410002451
1566259200,0.011600190300348900,0.5332489809034980,0.5216487906031490
1566345600,-0.40278152180198900,-0.6866957748028190,-0.28391425300083000
1566432000,-0.15301780440134200,-0.7429676662048550,-0.5899498618035130
1566518400,0.1859689594817680,-0.032042983358209800,-0.2180119428399780
1566604800,-0.03352903889000440,-0.3185990595099910,-0.2850700206199860
1566691200,0.012502515068283100,-0.24756247541513700,-0.26006499048342000
1566777600,0.16023008516561000,0.22062526501341100,0.060395179847800400
1566864000,-0.046515966182212100,-0.07915271869883600,-0.032636752516623800
1566950400,-0.28271215650990700,-0.8807732220463440,-0.5980610655364370
1567036800,-0.17366865979755700,-1.1190670449291100,-0.9453983851315500
1567123200,0.101861983776948,-0.6398124338007070,-0.7416744175776550
1567209600,0.1334133444015810,-0.3414343843729130,-0.4748477287744930
1567296000,0.1783925031703860,0.06032978073666540,-0.11806272243372100
1567382400,0.41522623906730100,1.1276159947681800,0.7123897557008820
1567468800,0.2117008210669030,1.3474922189015900,1.1357913978346900
1567555200,-0.09461539775164110,0.8519452045797650,0.9465606023314060
1567641600,-0.15512181218521200,0.4811951657757690,0.6363169779609810
1567728000,-0.2666045121105350,-0.16349655837062400,0.10310795373991100
1567814400,-0.022864447602340200,0.034514610932890600,0.05737905853523080
1567900800,-0.04032410372704740,-0.06359325264591130,-0.023269148918863900
1567987200,-0.05381070390456030,-0.18470126063254500,-0.13089055672798500
1568073600,-0.11607801412561500,-0.4791245991048290,-0.36304658497921400
1568160000,0.030710396277373300,-0.2709153961470940,-0.30162579242446700
1568246400,0.19091740346879200,0.2711264179819070,0.08020901451311570
1568332800,0.024036228883223500,0.15231770116278600,0.1282814722795630
1568419200,-0.019287194614008600,0.07041988843753710,0.08970708305154560
1568505600,-0.03656194639420550,-0.01997875613107090,0.01658319026313460
1568592000,-0.04241468906550060,-0.11066087693336700,-0.06824618786786660
1568678400,-0.041475638253029900,-0.19267310262695600,-0.1511974643739260
1568764800,-0.013925173382196100,-0.19297298452051500,-0.17904781113831900
1568851200,0.06437955644827680,0.014090858206511700,-0.0502886982417651
1568937600,-0.009843792033557130,-0.07982007434243650,-0.06997628230887940
1569024000,-0.10018351229745200,-0.3705268192012340,-0.27034330690378300
1569110400,0.014829416494599500,-0.22585505741998400,-0.24068447391458400
1569196800,-0.14626463236459500,-0.6794783710083680,-0.5332137386437730
1569283200,-0.7426913743829440,-2.7612878617926000,-2.01859648740966
1569369600,-0.12456373168902400,-2.392287682476730,-2.267723950787710
1569456000,-0.012129164240259400,-2.3041114435084900,-2.2919822792682300
1569542400,0.33130514010780000,-1.298066858944830,-1.6293719990526300
1569628800,0.3251030351835010,-0.654062893502124,-0.9791659286856250
1569715200,0.11022020776427200,-0.6485053053928080,-0.7587255131570800
1569801600,0.27676033991904100,0.07155550660004290,-0.2052048333189980
1569888000,0.12583557447529200,0.17230189010687900,0.0464663156315866
1569974400,0.07327803645026430,0.26630042498238000,0.19302238853211500
1570060800,-0.09094695948884030,-0.07981848993440560,0.011128469554434700
1570147200,-0.09985865024714900,-0.2884474811870120,-0.18858883093986300
1570233600,-0.0205859066489808,-0.2503465508868060,-0.229760644237825
1570320000,-0.16652184174294000,-0.7293261694666460,-0.5628043277237060
1570406400,0.23164869689216200,0.13214176295278200,-0.0995069339393807
1570492800,0.09479430886100990,0.18487599264364900,0.09008168378263910
1570579200,0.2740183194856960,0.9121366422397280,0.6381183227540310
1570665600,0.025842968979351800,0.7156472296920870,0.6898042607127350
1570752000,-0.2786126631159240,-0.14603372863503700,0.1325789344808870
1570838400,-0.0975023821492198,-0.15992821196677200,-0.062425829817552200
1570924800,-0.032375598720893000,-0.15955262598023100,-0.1271770272593380
1571011200,0.05592808040090180,0.04060721394336700,-0.015320866457534800
1571097600,-0.10190690662692900,-0.321041586338323,-0.21913467971139400
1571184000,-0.13450061019026300,-0.6226365102821830,-0.48813590009192000
1571270400,0.06154090410763910,-0.30351318776900300,-0.3650540918766420
1571356800,-0.013983022708845900,-0.4070031600031800,-0.39302013729433400
1571443200,0.03522695461218890,-0.2873392734577670,-0.32256622806995600
1571529600,0.2400218300304670,0.3974992620214450,0.15747743199097800
1571616000,0.055151546922251700,0.3229320727577330,0.2677805258354820
1571702400,-0.14277264640545600,-0.16053741338088800,-0.01776476697543130
1571788800,-0.4546157814392480,-1.3816121112931800,-0.9269963298539280
1571875200,-0.1141301933622940,-1.2693869099408100,-1.1552567165785200
1571961600,0.9786507073941480,1.780695405603930,0.8020446982097790
1572048000,0.6256275248107830,2.678927272642130,2.0532997478313400
1572134400,0.11961142611513900,2.412134026176760,2.292522600061620
1572220800,-0.43603222291578500,0.9844259313142660,1.4204581542300500
1572307200,-0.2140079060576100,0.7784344360572210,0.9924423421148310
1572393600,-0.3198364010506070,0.03293313896301090,0.3527695400136180
1572480000,-0.1605230494531640,-0.12879960834587300,0.03172344110729060
1572566400,0.006691441778162080,0.05179776644177690,0.0451063246636148
1572652800,0.04118043195323400,0.16864762052331700,0.12746718857008300
1572739200,-0.055502554752129500,-0.03904047568630560,0.016462079065823900
1572825600,0.09302896167297960,0.2955489640847630,0.20252000241178300
1572912000,-0.033815589112938600,0.10107323507296700,0.13488882418590600
1572998400,-0.015216243331119500,0.08924009419254750,0.10445633752366700
1573084800,-0.08915045519278090,-0.1629950280546760,-0.07384457286189490
1573171200,-0.2994999938050950,-0.972344554277181,-0.6728445604720860
1573257600,-0.01738290710983810,-0.7249932818016000,-0.707610374691762
1573344000,0.23252559441581500,-0.010033591444317400,-0.24255918586013200
1573430400,-0.07351996388344650,-0.4631190775104720,-0.38959911362702500
1573516800,0.05727846126530930,-0.21776372983109700,-0.2750421910964070
1573603200,0.028576968447671900,-0.18931128575339100,-0.21788825420106300
1573689600,-0.051224945663569700,-0.371563091191772,-0.32033814552820200
1573776000,-0.10021729730226700,-0.6209900374350050,-0.5207727401327370
1573862400,0.03362184459444420,-0.4199072063494050,-0.453529050943849
1573948800,0.07646503269953230,-0.22413395284525200,-0.3005989855447850
1574035200,-0.1490518487055040,-0.7477545316612960,-0.5987026829557920
1574121600,-0.034133978034366800,-0.7011046170588920,-0.6669706390245260
1574208000,0.0440797759115793,-0.5347313112897880,-0.5788110872013670
1574294400,-0.25078863871386500,-1.331177003342960,-1.0803883646291000
1574380800,-0.2563821617624940,-1.849534849916580,-1.5931526881540800
1574467200,0.11866875728167400,-1.23714641630906,-1.3558151735907300
1574553600,-0.11226515131333600,-1.6926106275307400,-1.5803454762174100
1574640000,0.2865642793957590,-0.7206526380301300,-1.007216917425890
1574726400,0.2663144686013990,-0.20827351162169200,-0.4745879802230910
1574812800,0.4078929241330040,0.7490907921759200,0.3411978680429160
1574899200,0.03721525863529280,0.4528436439487940,0.4156283853135020
1574985600,0.17923544202538700,0.9533347113896630,0.7740992693642760
1575072000,-0.16308003254877200,0.28485917171796000,0.447939204266732
1575158400,-0.23522305014448500,-0.25772994616672100,-0.022506896022236900
1575244800,-0.15383084351310600,-0.4839994265615540,-0.33016858304844800
1575331200,-0.011819569628447700,-0.36562729193379100,-0.35380772230534400
1575417600,-0.032538057986198600,-0.45142189626393900,-0.4188838382777410
1575504000,0.18323010164719700,0.13080646666384900,-0.05242363498334770
1575590400,0.18142602623797600,0.49185444373058100,0.3104284174926050
