time,ADX
1596585600,41.43953900626900
1596672000,42.06944283463840
1596758400,41.71975348076430
1596844800,41.395041937881200
1596931200,41.09352407663260
1597017600,41.30224420200500
1597104000,40.22451972470330
1597190400,39.22377556720890
1597276800,38.67307409501080
1597363200,38.281717216258300
1597449600,38.18932197402740
1597536000,38.103526391955900
1597622400,38.98550810822250
1597708800,39.80449113047000
1597795200,39.42456129909800
1597881600,39.07176931282400
1597968000,37.97312584677190
1598054400,36.51851349007490
1598140800,35.25808811600350
1598227200,34.38997929354560
1598313600,32.01822165254600
1598400000,29.815875271617800
1598486400,28.159379813663700
1598572800,26.621205459849300
1598659200,25.04320878058850
1598745600,23.475747534975200
1598832000,22.326141297279600
1598918400,22.09925481195630
1599004800,20.536858569814500
1599091200,21.735604083207200
1599177600,22.972689477629400
1599264000,24.196926154871100
1599350400,25.333717355167000
1599436800,26.58426018221920
1599523200,27.632889157138600
1599609600,28.606616062420900
1599696000,28.886810798110400
1599782400,29.146991624107700
1599868800,29.0151492723619
1599955200,28.426934876191300
1600041600,27.155660562299600
1600128000,25.28357629491220
1600214400,23.97679800769000
1600300800,22.763361026697800
1600387200,21.636598115776600
1600473600,21.113083418218800
1600560000,19.8965038953788
1600646400,19.67109063452180
1600732800,19.461778320868800
1600819200,19.893009638503400
1600905600,19.225492501721000
1600992000,18.60565516042320
1601078400,17.78272410457590
1601164800,17.198370341870900
1601251200,16.020205732008100
1601337600,14.926195737135500
1601424000,13.91032931332520
1601510400,13.909183154851300
1601596800,14.141862749473700
1601683200,14.357922373051600
1601769600,14.045682012887300
1601856000,13.231330862520000
1601942400,12.896069276368200
1602028800,12.584754946370100
1602115200,12.409134427876700
1602201600,12.865520712784100
1602288000,14.484823308403800
1602374400,15.98846143290780
1602460800,18.05426140409630
1602547200,19.972504234485500
1602633600,21.628320993707300
1602720000,23.341647058709200
1602806400,24.588967520851000
1602892800,25.747193664268400
1602979200,27.126173398750400
1603065600,29.16722363220950
1603152000,31.451706489043700
1603238400,34.74273800430760
1603324800,37.79869583990970
1603411200,40.63637097296890
1603497600,43.36517305731510
1603584000,46.0148467518558
1603670400,47.79900496505830
1603756800,49.87388875145740
1603843200,51.17540742015750
1603929600,52.38396046966470
1604016000,53.53272660637680
1604102400,54.97361137640760
1604188800,56.31157580572190
1604275200,55.63662294684740
1604361600,55.343343652685700
1604448000,55.31941533130360
1604534400,56.4988953809326
1604620800,57.702117247111500
1604707200,56.53536391665220
1604793600,55.451950109797100
1604880000,54.64331562243220
1604966400,53.8924407413076
1605052800,53.701439275841600
1605139200,53.845548835530200
1605225600,54.091743308799600
1605312000,53.51171416210940
1605398400,52.97311566875420
1605484800,53.13469187952880
1605571200,53.94089584881910
1605657600,55.00074070508840
1605744000,55.98488235733840
1605830400,57.182857971108600
1605916800,58.356583918359800
1606003200,57.76243067801810
1606089600,57.22264504703310
1606176000,57.176979576438900
1606262400,57.17673440868670
1606348800,53.341252859464000
1606435200,49.77973427804300
1606521600,46.938399512631100
1606608000,44.79001900040830
1606694400,44.010334344930700
1606780800,43.03532200797080
1606867200,42.1299534093651
1606953600,41.49152647408510
1607040000,40.43152306776480
1607126400,39.34490719692840
1607212800,38.567503534576200
1607299200,37.84652206394640
1607385600,36.01195570422130
1607472000,33.534121749562900
1607558400,31.233275934523000
1607644800,29.37530416864220
1607731200,27.796075853909700
1607817600,26.877065473992400
1607904000,26.023698692640500
1607990400,25.49748238754700
1608076800,26.741195724489700
1608163200,28.978656153668400
1608249600,31.056297980762900
1608336000,33.31080456987930
1608422400,35.447097950727900
1608508800,35.70223220104900
1608595200,35.93914257634710
1608681600,36.31175062690720
1608768000,36.657743816713100
1608854400,37.53949833090820
1608940800,39.19815399522490
1609027200,41.177657525290600
1609113600,43.015767946065800
1609200000,44.422316276007400
1609286400,46.16240951060270
1609372800,47.85076273141230
1609459200,49.490622300986500
1609545600,51.65441585476060
1609632000,53.83234340886840
1609718400,52.65431649286820
1609804800,51.783793066410200
1609891200,51.63139517762820
1609977600,52.139976950916200
1610064000,52.8556686331672
1610150400,53.52023948097170
1610236800,52.062794372062600
1610323200,48.80339498989880
1610409600,45.77680984931820
1610496000,43.3480597751122
1610582400,41.733766918807100
1610668800,39.36859486036580
1610755200,37.17236366324170
1610841600,34.58110024907840
1610928000,32.39020177736670
1611014400,30.491488039934100
1611100800,28.808556660792400
1611187200,28.243630392173500
1611273600,28.035273774520800
1611360000,27.841799772414600
1611446400,27.79759978558530
1611532800,26.925511074405300
1611619200,26.44925230863530
1611705600,26.470699859761100
1611792000,25.918952925195200
1611878400,24.49582673770890
1611964800,23.1743524207574
1612051200,21.703625087064000
1612137600,20.473515806346
1612224000,19.78340376888370
1612310400,19.692781129618600
1612396800,19.9274349286129
1612483200,20.145327741964800
1612569600,21.10940446163210
1612656000,21.560858895772800
1612742400,23.488988862335400
1612828800,25.485934868550400
1612915200,26.772156396648600
1613001600,28.20476037479740
1613088000,29.588403720312900
1613174400,30.87321539829150
1613260800,32.352283158656800
1613347200,32.958750569144900
1613433600,33.86616090171880
1613520000,35.064408987643500
1613606400,36.17706792457350
1613692800,37.82545892876990
1613779200,39.53435629707520
1613865600,41.20665303257520
1613952000,39.40056013020170
1614038400,36.91648780266460
1614124800,34.60984921280860
1614211200,32.6510195042031
1614297600,30.57309574136850
1614384000,28.643595104450600
1614470400,27.424017979505200
1614556800,25.623181051578300
1614643200,24.069801214266200
1614729600,23.302381595416300
1614816000,22.3841468274193
1614902400,21.1227047825491
1614988800,19.951365740883900
1615075200,19.552886497156500
1615161600,19.452854091993700
1615248000,20.006546417706300
1615334400,21.074176502896400
1615420800,22.222913604771200
1615507200,23.289598056512000
1615593600,25.009045496023600
1615680000,26.6056752612843
1615766400,26.20016350004100
1615852800,25.344103514979500
1615939200,25.06352829366780
1616025600,25.07679773759510
1616112000,24.793213494903000
1616198400,24.63771586181300
1616284800,23.56512101488970
1616371200,21.944526825149800
1616457600,20.53122180182630
1616544000,19.37672746936210
1616630400,18.128696770293600
1616716800,17.30410146389940
1616803200,17.0423533966532
1616889600,16.799301619924600
1616976000,17.13128990696370
1617062400,17.710538734679200
1617148800,18.370260496343600
1617235200,18.982859275031900
1617321600,19.769195076851400
1617408000,19.67139148596050
1617494400,19.330182787310800
1617580800,19.305540877409000
1617667200,19.367229969927200
1617753600,18.391764862755100
1617840000,17.48597583466670
1617926400,16.98593894740920
1618012800,17.549582869208200
1618099200,18.072966510878700
1618185600,18.78026787194340
1618272000,20.23328207359280
1618358400,21.87606445719960
1618444800,23.40150524197730
1618531200,23.507164909415000
1618617600,23.35703222042660
1618704000,23.473826080366500
1618790400,23.58227752173920
1618876800,23.917073794233900
1618963200,24.227956047264700
1619049600,25.270591643954600
1619136000,26.83036834705950
1619222400,28.278732428514000
1619308800,29.93686118949420
1619395200,29.704339035444700
1619481600,29.04634362519320
1619568000,28.055607733306600
1619654400,27.546566836520900
1619740800,26.037386915441800
1619827200,24.46423680319250
1619913600,23.30037394478860
1620000000,21.822325883721900
1620086400,21.487433491997600
1620172800,20.845130866312100
1620259200,20.135986939074600
1620345600,19.359661458311600
1620432000,18.28880538119720
1620518400,17.542881833699100
1620604800,17.79309398589260
1620691200,18.02543384150090
1620777600,19.66590592537190
1620864000,21.649486920099700
1620950400,23.43650424454090
1621036800,25.469606843250000
1621123200,27.748633767192100
1621209600,30.095464992945600
1621296000,32.27466541685950
1621382400,35.34216979291180
1621468800,38.190566713531700
1621555200,40.91631516834480
1621641600,43.44736730495700
1621728000,46.02934783624600
1621814400,47.70558305696170
1621900800,49.262087190483400
1621987200,50.22517015498910
1622073600,51.19001440350210
1622160000,52.332141317404900
1622246400,53.491299066644200
1622332800,54.591950862632300
1622419200,55.07891559415750
1622505600,55.31946464396460
1622592000,55.359222329619800
1622678400,54.704893491025300
1622764800,54.40262182867220
1622851200,54.25803850845700
1622937600,54.12378256825710
1623024000,54.34600348659200
1623110400,54.90717185311680
1623196800,53.59027540183170
1623283200,51.92877341853160
1623369600,50.385950148324400
1623456000,49.2916488613027
1623542400,47.35888958129100
1623628800,44.843904521230800
1623715200,42.397723596272800
1623801600,40.58778340360640
1623888000,39.146134261903200
1623974400,38.45858108611940
1624060800,37.909014437621900
1624147200,37.78883894708620
1624233600,38.167817761899800
1624320000,39.0066134411216
1624406400,38.96086687114100
1624492800,38.706981511894600
1624579200,38.71540909414040
1624665600,38.98347809455830
1624752000,38.18111010173190
1624838400,37.16824810425250
1624924800,35.609689280591300
1625011200,34.23412657568180
1625097600,33.40057414567550
1625184000,32.630621391378600
1625270400,31.390319043416900
1625356800,29.713140332810100
1625443200,28.658806398208200
1625529600,27.67978203036360
1625616000,26.77068797450790
1625702400,26.634438048469800
1625788800,26.397198874027600
1625875200,26.06633165627500
1625961600,25.47542638023320
1626048000,25.23995350405280
1626134400,25.23727889087910
1626220800,25.536448735311400
1626307200,26.00287982318400
1626393600,26.48840987836780
1626480000,26.93925921532430
1626566400,26.879497076671700
1626652800,27.212883392856300
1626739200,28.076282035956600
1626825600,27.262349320881600
1626912000,26.50655465688350
1626998400,24.97158049402120
1627084800,23.426353666117900
1627171200,22.56461040407960
1627257600,23.910721450011100
1627344000,25.16068170694750
1627430400,26.714171437006900
1627516800,28.156697614919200
1627603200,29.945666263905800
1627689600,31.639930865898300
1627776000,31.966772465582900
1627862400,31.747986719152200
1627948800,30.841064157982900
1628035200,30.08379336830770
1628121600,29.96843052183200
1628208000,30.582729644345300
1628294400,31.542412123488400
1628380800,32.60415816889380
1628467200,33.89380909712940
1628553600,35.15488602344070
1628640000,36.33772701220220
1628726400,36.16250396237750
1628812800,36.559148107494800
1628899200,37.008014857693300
1628985600,37.0508866075116
1629072000,37.331454804174700
1629158400,36.59729645939830
1629244800,35.78754862532420
1629331200,35.480315959575100
1629417600,36.02444457297460
1629504000,36.644451589929000
1629590400,37.0776634146114
1629676800,37.805123006720700
1629763200,37.33442853274760
1629849600,36.54640031344060
1629936000,35.188423293614600
1630022400,33.9274446323476
1630108800,32.836116703011100
1630195200,31.365471077723500
1630281600,29.334871665814900
1630368000,27.340473263420000
1630454400,26.098331832443300
1630540800,25.698153451034800
1630627200,25.61538653122730
1630713600,25.538531534263200
1630800000,26.155299991496000
1630886400,27.11102184807660
1630972800,26.81109300838810
1631059200,26.532587657248800
1631145600,26.241026275422500
1631232000,26.44911148436980
1631318400,26.642333464106700
1631404800,26.516039280322500
1631491200,26.903063554475900
1631577600,27.012077427936400
1631664000,26.30476227806070
1631750400,25.61191963197160
1631836800,25.120541285016600
1631923200,24.18999762197140
1632009600,23.436519973196600
1632096000,24.492673123943900
1632182400,26.225127021926000
1632268800,27.59624851316820
1632355200,28.234515297249300
1632441600,29.456636123859500
1632528000,30.59146260571190
1632614400,31.001291964152700
1632700800,31.124209610081800
1632787200,31.619674771651100
1632873600,32.1212631697189
1632960000,31.550648866758600
1633046400,29.703767275788
1633132800,27.988805798458200
1633219200,26.759977039660700
1633305600,25.744409995278400
1633392000,25.67137207611830
1633478400,26.66709513661910
1633564800,27.59169512136980
1633651200,28.638286034867500
1633737600,29.610120454543900
1633824000,30.784650561972400
1633910400,32.17598414636070
1633996800,33.10239940595530
1634083200,33.98847420199870
1634169600,35.01523414869050
1634256000,36.88108872931840
1634342400,38.61366798275860
1634428800,39.39571894490820
1634515200,40.3376481460005
1634601600,41.57010076032870
1634688000,43.131803761309200
1634774400,43.6434877670084
1634860800,42.9951613570222
1634947200,42.16170011177410
1635033600,41.35923716636280
1635120000,41.222132559547800
1635206400,40.62073408121890
1635292800,39.107483113946400
1635379200,38.027126851009800
1635465600,37.17773375011940
1635552000,36.389011585006900
1635638400,35.23010177907140
1635724800,33.84086309043350
1635811200,33.258001038796
1635897600,32.56918890825060
1635984000,31.929577644172700
1636070400,31.335652898957500
1636156800,30.30839178665310
1636243200,30.12485935928510
1636329600,31.334277761849500
1636416000,32.62710837946790
1636502400,31.877259190463900
1636588800,31.18097065781730
1636675200,29.64467930498760
1636761600,28.218123048788500
1636848000,27.116099934086200
1636934400,26.431313875540400
1637020800,25.382581882538500
1637107200,24.47844012472040
1637193600,24.268852632878800
1637280000,24.341647228367400
1637366400,23.673042133233500
1637452800,22.96497789846350
1637539200,23.2385488981965
1637625600,23.57785657349450
1637712000,23.892927986271100
1637798400,23.2987763689692
1637884800,23.833367837081900
1637971200,24.329774200329400
1638057600,23.721628677685100
1638144000,22.537854384995300
1638230400,21.72344415095800
1638316800,20.967206076494800
1638403200,20.525642010760800
1638489600,21.396048905558800
1638576000,23.879743918467000
1638662400,26.186032144738800
1638748800,27.798546671553300
1638835200,28.84041780970130
1638921600,30.053900962748600
1639008000,31.39019314282490
1639094400,32.707426918644800
1639180800,33.947872327536600
1639267200,34.43159872893960
1639353600,35.44625842591140
1639440000,36.38844243024230
1639526400,36.83768480785990
1639612800,37.25483844421920
1639699200,38.079246176104800
1639785600,38.84476764142710
1639872000,39.004606375598500
1639958400,39.36167810020440
1640044800,38.650723991047200
1640131200,37.8534098304455
1640217600,36.16442388389930
1640304000,34.3806193404132
1640390400,32.823088225568
1640476800,31.677715446671500
1640563200,30.16122365077140
1640649600,29.936204177253600
1640736000,30.10107159824680
1640822400,30.31395336377490
1640908800,30.112894393779300
1640995200,29.9261967787834
1641081600,29.728725772781500
1641168000,29.918303345960500
1641254400,30.169434396507700
1641340800,31.37261063275420
1641427200,32.508989164203000
1641513600,34.03488962331170
1641600000,35.4781399163669
1641686400,36.410426541826900
1641772800,37.69033801924890
1641859200,38.1899675491029
1641945600,37.74370670546480
1642032000,37.20088982218940
1642118400,36.92653699332390
1642204800,36.396583431942400
1642291200,35.90448369637380
1642377600,35.90254843031020
1642464000,36.02177440792760
1642550400,36.180648081323300
1642636800,35.44086057985150
1642723200,36.573548258741500
1642809600,37.95194841450970
1642896000,39.23189141629450
1642982400,40.77809599346200
1643068800,42.21385738654610
1643155200,42.432070235150200
1643241600,42.839562057339800
1643328000,42.62489872259940
1643414400,41.888490152939500
1643500800,41.20468219539810
1643587200,40.85287983075320
1643673600,40.10060151204940
1643760000,39.965486298963800
1643846400,39.96470590037220
1643932800,37.128511836550500
1644019200,34.5278724261102
1644105600,32.48357880568070
1644192000,31.409848732631100
1644278400,30.80380760209980
1644364800,30.241055123749200
1644451200,30.122860028723600
1644537600,29.211489790049800
1644624000,28.208983725024700
1644710400,27.278085236072800
1644796800,26.192259143858400
1644883200,26.111212314291700
1644969600,26.035954543979800
1645056000,24.394836591186200
1645142400,23.17964842343740
1645228800,22.051259410527900
1645315200,21.795402134096400
1645401600,22.060075307762500
1645488000,22.48494566524520
1645574400,22.312369347555200
1645660800,23.184977561410900
1645747200,23.995256617134200
1645833600,24.277956464262100
1645920000,25.110416618130300
1646006400,23.467040311006100
1646092800,21.950310364348600
1646179200,20.735571852225000
1646265600,19.57933409858940
1646352000,19.702397244238300
1646438400,19.862396950778600
1646524800,20.11827935948370
1646611200,20.668596225556500
1646697600,21.179604744052600
1646784000,19.949202513000800
1646870400,18.8561504152353
1646956800,17.98145979973490
1647043200,17.169247085341600
1647129600,16.919223854417700
1647216000,16.31572288329320
1647302400,15.755329124391800
1647388800,15.049476312160300
1647475200,14.394041557945300
1647561600,14.230548471211900
1647648000,14.11814786675940
1647734400,13.608423310707400
1647820800,12.835156384520600
1647907200,13.142975787898000
1647993600,13.428808091034000
1648080000,14.293598114738400
1648166400,15.489262566498900
1648252800,16.599522414562200
1648339200,18.506468110817800
1648425600,20.656669122264300
1648512000,22.65328434717900
1648598400,24.03932611148840
1648684800,24.263645396579900
1648771200,23.71756283759020
1648857600,23.461940638978700
1648944000,23.34364646866120
1649030400,22.89786101450350
1649116800,22.662771834009900
1649203200,21.26824408448040
1649289600,20.214431154635600
1649376000,19.608683009015000
1649462400,19.0462025880816
1649548800,18.045864780002300
1649635200,18.608920354928000
1649721600,19.131757674501900
1649808000,18.932106693937300
1649894400,18.767450576623900
1649980800,18.614555610547200
1650067200,18.47258171347600
1650153600,18.639053999242500
1650240000,19.410040955821000
1650326400,19.482835409930800
1650412800,19.13203956011650
1650499200,19.49656370080500
1650585600,20.167312263658600
1650672000,20.79015021487970
1650758400,21.5829750458226
1650844800,22.734570941497300
1650931200,24.06655779851480
1651017600,25.303402737173900
1651104000,25.34184152700000
1651190400,25.82882928787560
1651276800,26.62961781937080
1651363200,27.48246571025880
1651449600,27.651542138338500
1651536000,28.15175008426850
1651622400,27.084059871504300
1651708800,27.380880291643000
1651795200,27.815605270943900
1651881600,28.456628160959000
1651968000,29.54204826811060
1652054400,31.703554706966500
1652140800,33.78180383551630
1652227200,36.12120638782520
1652313600,38.48657493430240
1652400000,39.92003093563270
1652486400,41.279945775439000
1652572800,41.54514535708370
1652659200,41.91800483355880
1652745600,42.264231490285600
1652832000,42.853285006125000
1652918400,43.40026327083300
1653004800,43.65822511677560
1653091200,43.89776111657950
1653177600,43.19505755667430
1653264000,42.74253300582760
1653350400,42.42464465154050
1653436800,41.688026329747700
1653523200,41.68127983585300
1653609600,41.675015234379200
1653696000,41.66919810443940
1653782400,41.23720709568300
1653868800,38.37312825899330
1653955200,35.84946612768410
1654041600,34.40993616200690
1654128000,33.0732297653067
1654214400,32.033786064879600
1654300800,31.068588343054500
1654387200,29.96656060506290
1654473600,28.121142765664200
1654560000,26.358120664488500
1654646400,24.721028713396800
1654732800,23.200871901668800
1654819200,22.678385523987100
1654905600,22.715286729215800
1654992000,23.6337622190566
1655078400,26.0655713185726
1655164800,28.56330357321680
1655251200,31.035357213042000
1655337600,33.150110278744300
1655424000,35.113809554039300
1655510400,37.48346544814480
1655596800,39.66100993895690
1655683200,41.40773058818180
1655769600,42.39675681669720
1655856000,43.47624842412020
1655942400,44.137375079377900
1656028800,44.41381145236530
1656115200,44.61014400962220
1656201600,44.486483124294300
1656288000,44.57376820669100
1656374400,44.790051529238400
1656460800,45.14285516685590
1656547200,45.95185679350110
1656633600,45.8099498414785
1656720000,45.67817910031460
1656806400,45.651814311607900
1656892800,44.74349941819680
1656979200,43.4357870614531
1657065600,42.22148273019110
1657152000,39.80468274507400
1657238400,37.009020040210600
1657324800,34.41304752855180
1657411200,32.5237209674598
1657497600,31.409541417362900
1657584000,30.841995624133800
1657670400,30.544935017267500
1657756800,29.650134405000000
1657843200,28.4838811217207
1657929600,26.974981530139900
1658016000,25.46851057529110
1658102400,24.323312084294900
1658188800,24.082745816187600
1658275200,24.198358206479500
1658361600,23.666929527534100
1658448000,23.41619822386570
1658534400,22.55321963610400
1658620800,21.764142532349100
1658707200,20.434878698497000
1658793600,19.69160260687340
1658880000,19.13161265887360
1658966400,19.34542196299390
1659052800,19.69572253312830
1659139200,20.164550469718600
1659225600,20.29609538677660
1659312000,20.004964091111800
1659398400,19.520478903685300
1659484800,19.231603109101200
1659571200,18.631730359751700
1659657600,18.310357019278900
1659744000,18.011938917411300
1659830400,17.64485950876970
1659916800,18.13632038470030
1660003200,18.173810050844300
1660089600,18.49227413206110
1660176000,19.399309485711800
1660262400,19.826928313565200
1660348800,20.60227673608430
1660435200,21.458342485513000
1660521600,21.64372976427170
1660608000,21.650080733049000
1660694400,20.887409428262600
1660780800,20.07400388095400
1660867200,20.49704652537330
1660953600,20.906997376945400
1661040000,20.72016877768910
1661126400,20.711568387773500
1661212800,20.508657876528600
1661299200,20.008097044203000
1661385600,19.54329055704350
1661472000,20.308700055890600
1661558400,21.27211584896740
1661644800,22.390505325619900
1661731200,22.983100426379000
1661817600,23.290756468571900
1661904000,23.57643707917960
1661990400,24.084724710870800
1662076800,24.10774841719180
1662163200,24.249546588309100
1662249600,24.465895260107400
1662336000,24.603975684812400
1662422400,25.820994414141500
1662508800,27.078132138440900
1662595200,28.24547431100460
1662681600,26.74002109270610
1662768000,25.58442017451730
1662854400,24.5687593298106
1662940800,24.321592729832500
1663027200,23.155829662337000
1663113600,22.31010935887290
1663200000,21.64480222997320
1663286400,21.20764930759750
1663372800,20.387284908214100
1663459200,20.07323802838030
1663545600,20.781595095018000
1663632000,21.439355228324400
1663718400,22.51568204758190
1663804800,23.515128379749700
1663891200,24.4431856881911
1663977600,25.30495318888670
1664064000,26.26970087543880
1664150400,26.86949215547530
1664236800,25.519593662812900
1664323200,24.690654147891800
1664409600,23.920924598322200
1664496000,22.35317545181010
1664582400,20.897408387191800
1664668800,19.903595029965500
1664755200,18.512418656315200
1664841600,18.27724275130510
1664928000,18.058865125224400
1665014400,17.979142848294600
1665100800,16.956087149678200
1665187200,15.867902786788400
1665273600,14.857445878390700
1665360000,14.194450654676200
1665446400,13.849757679748300
1665532800,13.529685631601000
1665619200,14.423995379214800
1665705600,14.348197976150700
1665792000,14.420215010350500
1665878400,14.082872854112700
1665964800,13.277957152877200
1666051200,12.64269917804100
1666137600,12.10121081666870
1666224000,11.925003028481800
1666310400,12.22912519712610
1666396800,12.493430102938000
1666483200,11.678090573820900
1666569600,10.920989582497900
1666656000,11.627088941584400
1666742400,13.116618197967400
1666828800,14.499752507466000
1666915200,15.27741370994000
1667001600,16.469129768007300
1667088000,17.472706977532400
1667174400,17.685424115084200
1667260800,17.882947171382300
1667347200,17.346635980432500
1667433600,16.806649511095800
1667520000,17.83086110321420
1667606400,19.01661090913320
1667692800,19.608696711425400
1667779200,18.99246973329210
1667865600,20.576811549903300
1667952000,22.88377885194920
1668038400,25.02596277527740
1668124800,27.015133561225100
1668211200,28.862220719605100
1668297600,30.792247299175600
1668384000,32.79247539587910
1668470400,34.64983005710370
1668556800,36.45354797404990
1668643200,38.12842889692850
1668729600,39.09540236141720
1668816000,39.99330629272820
1668902400,41.0999358060195
1668988800,42.56706544847520
1669075200,43.929400116469700
1669161600,44.250399508003500
1669248000,44.29985971822040
1669334400,44.45026997445100
1669420800,44.49731999521410
1669507200,44.54100930020850
1669593600,44.98846470010090
1669680000,45.2240325321659
1669766400,43.64619639265640
1669852800,42.01229967993520
1669939200,40.59792348500180
1670025600,39.07787839477780
1670112000,37.63037926978460
1670198400,35.710914730587300
1670284800,33.92855480133270
1670371200,32.75007729414830
1670457600,31.214885120255600
1670544000,29.618104648681400
1670630400,28.13537992507690
1670716800,26.623122564904400
1670803200,25.747024605044500
1670889600,24.889729819154500
1670976000,24.828534177675200
1671062400,23.769052270454800
1671148800,22.860479162309800
1671235200,22.01680413331800
1671321600,21.08011751605280
1671408000,20.945665278860800
1671494400,20.238728494193600
1671580800,19.582287194145400
1671667200,19.29104195701420
1671753600,18.790855771413400
1671840000,18.32639717049840
1671926400,18.022396855274200
1672012800,17.471814380037400
1672099200,17.44262034563410
1672185600,17.707429630723800
1672272000,17.95332396687850
1672358400,18.5507839310597
1672444800,19.105568183513700
1672531200,19.620724989363800
1672617600,19.354843033354600
1672704000,19.107952645631900
1672790400,17.996590005910600
1672876800,16.9646104118838
1672963200,16.130596078009400
1673049600,15.35615419655450
1673136000,15.360765980783600
1673222400,16.064782740847700
1673308800,17.003441757323300
1673395200,19.00337262512690
1673481600,22.230915986514900
1673568000,25.813612284202600
1673654400,29.65315142558630
1673740800,33.21843777115680
1673827200,36.66349984876840
1673913600,39.9142269251134
1674000000,41.69319703038830
1674086400,43.34509784242930
1674172800,45.59435920648740
1674259200,47.87659229225660
1674345600,49.693526390634300
1674432000,51.41816061809800
1674518400,52.92411675527770
1674604800,54.57308126682200
1674691200,56.10426259897030
1674777600,56.69005934526830
1674864000,57.23401346683070
1674950400,58.144064639889000
1675036800,57.848382233310600
1675123200,57.5738199986307
1675209600,57.65710773095780
1675296000,58.00126620526080
1675382400,57.92872468980180
1675468800,57.861364711161400
1675555200,56.54224310522640
1675641600,55.05434829579690
