time,ADX
1595980800,99.75695562619160
1596067200,99.87096408907000
1596153600,99.93319886679860
1596240000,99.96586738394810
1596326400,69.5487477866587
1596412800,54.34018798801400
1596499200,46.73590808869160
1596585600,55.54523812074370
1596672000,65.76289922931660
1596758400,44.914597964124800
1596844800,34.49044733152890
1596931200,29.278372015230900
1597017600,54.48729003358730
1597104000,47.410035535567800
1597190400,43.87140828655800
1597276800,43.20594609070670
1597363200,50.844543473584800
1597449600,66.25624763591900
1597536000,73.96209971708610
1597622400,86.08372464868150
1597708800,92.14453711447920
1597795200,59.75467464677130
1597881600,43.55974341291740
1597968000,58.7952505720708
1598054400,72.05649551799750
1598140800,59.81573386401310
1598227200,48.600576162596800
1598313600,62.923939632686
1598400000,70.08562136773060
1598486400,78.89226750719770
1598572800,83.2955905769313
1598659200,51.1586479433014
1598745600,59.58827782688320
1598832000,71.19921889663090
1598918400,83.35495498551460
1599004800,60.1133744867411
1599091200,74.39625642403470
1599177600,82.12941781055960
1599264000,86.55428459736640
1599350400,88.76671799076980
1599436800,92.17851455652610
1599523200,75.44099369957290
1599609600,67.07223327109630
1599696000,67.29331757600520
1599782400,67.40385972845960
1599868800,77.94553465011570
1599955200,86.79310592791020
1600041600,92.68586830281030
1600128000,96.05028149760260
1600214400,97.88340771182910
1600300800,98.79997081894230
1600387200,99.25825237249890
1600473600,99.5982398236775
1600560000,64.26891270270520
1600646400,73.95959059586300
1600732800,78.80492954244180
1600819200,86.20971142637500
1600905600,53.67515848047640
1600992000,37.40788200752710
1601078400,43.34594709069690
1601164800,24.702034422411500
1601251200,46.011348530262700
1601337600,56.66600558418820
1601424000,61.993334111151000
1601510400,72.0607248380315
1601596800,80.04642919457190
1601683200,84.03928137284210
1601769600,60.22688552612930
1601856000,67.0547605990648
1601942400,41.24624871053590
1602028800,28.341992766271400
1602115200,56.01661850886480
1602201600,73.91168370933310
1602288000,85.78085792458950
1602374400,91.71544503221760
1602460800,95.47001139479280
1602547200,97.34729457608040
1602633600,82.03746759879110
1602720000,83.21337876871740
1602806400,43.4592210200428
1602892800,23.58214214570550
1602979200,51.16784533400550
1603065600,73.767089001893
1603152000,86.0242338832831
1603238400,92.88571195156460
1603324800,96.3164509857053
1603411200,98.03182050277570
1603497600,98.94585874759830
1603584000,99.44072580500030
1603670400,57.66539254762210
1603756800,70.00248832838670
1603843200,51.13765001425650
1603929600,41.70523085719140
1604016000,43.219257794966000
1604102400,67.57275317953960
1604188800,79.74950087182640
1604275200,67.24380428514380
1604361600,42.56774377282840
1604448000,48.04883309094880
1604534400,71.01081998049420
1604620800,83.08515139714050
1604707200,53.13943650945550
1604793600,38.16657906561300
1604880000,29.619679286906600
1604966400,25.346229397553400
1605052800,54.48595784876010
1605139200,73.48608467787860
1605225600,84.06197782125570
1605312000,46.993935375206600
1605398400,28.45991415218200
1605484800,55.54360734474600
1605571200,75.18245692890580
1605657600,86.21865197392100
1605744000,91.73674949642860
1605830400,95.40028528282910
1605916800,97.343510965732
1606003200,67.58318567411040
1606089600,50.59508691915560
1606176000,56.192913961564300
1606262400,61.37729779104320
1606348800,72.23455824905430
1606435200,77.66318847805990
1606521600,44.0707641429088
1606608000,42.95490074243680
1606694400,64.1497442975714
1606780800,60.4112157727819
1606867200,58.54195151038720
1606953600,67.63336257953920
1607040000,41.56900047729930
1607126400,36.319237411665800
1607212800,40.51694706374290
1607299200,42.73499336057870
1607385600,61.9069602045416
1607472000,76.94598017683280
1607558400,84.46549016297840
1607644800,90.57689250758430
1607731200,65.23443724286340
1607817600,67.43007731742060
1607904000,68.52789735469920
1607990400,76.45893482624100
1608076800,87.42926452275370
1608163200,93.44970371810460
1608249600,96.45992331578000
1608336000,98.10127302116110
1608422400,98.93808263780930
1608508800,71.1503051585619
1608595200,57.256416418938200
1608681600,33.972339328604600
1608768000,22.330300783437800
1608854400,54.510164203582000
1608940800,75.79291570527010
1609027200,87.2221048475488
1609113600,92.93669941868810
1609200000,72.5038091894192
1609286400,80.76240339889220
1609372800,86.14397238593280
1609459200,90.15024129294950
1609545600,94.73765797691420
1609632000,97.17110036158170
1609718400,66.87733524227390
1609804800,37.18773388112030
1609891200,46.613971247001200
1609977600,64.75497015945840
1610064000,76.91399200323680
1610150400,82.99350292512600
1610236800,69.4560180311078
1610323200,77.36547087600000
1610409600,81.32019729844620
1610496000,45.34868572168830
1610582400,50.87328150942960
1610668800,40.3041267265009
1610755200,35.01954933503650
1610841600,53.16071078909490
1610928000,34.28072346733460
1611014400,25.98251289637800
1611100800,50.434968045590800
1611187200,71.22229213152530
1611273600,82.94795051503180
1611360000,88.81077970678500
1611446400,92.67081816096690
1611532800,68.7841705237545
1611619200,45.35202944841840
1611705600,56.21713700544060
1611792000,33.891261101285100
1611878400,57.423825615638200
1611964800,69.1901078728148
1612051200,47.783139178757400
1612137600,46.53965374898730
1612224000,63.28206239576890
1612310400,77.91672183520510
1612396800,86.86772800705920
1612483200,91.34323109298620
1612569600,95.2872392939687
1612656000,62.595025700198300
1612742400,76.07295312468790
1612828800,84.08836367626610
1612915200,58.40454452816830
1613001600,59.247270777177600
1613088000,62.74701618874750
1613174400,64.49688889453240
1613260800,78.16350835816750
1613347200,49.19851718947590
1613433600,49.1097474132992
1613520000,63.58927791401570
1613606400,70.829043164374
1613692800,83.43282936180440
1613779200,90.45328017219100
1613865600,94.29446388417790
1613952000,83.59564648289240
1614038400,83.32727389583100
1614124800,83.19308760230020
1614211200,58.58446502129050
1614297600,68.52181786450530
1614384000,73.49049428611280
1614470400,83.27007706264500
1614556800,60.84235407668500
1614643200,54.263305367479800
1614729600,67.76116194826740
1614816000,52.748046762670200
1614902400,41.22587903789700
1614988800,35.46479517551030
1615075200,53.85216648561360
1615161600,68.59271390595070
1615248000,81.60006911471530
1615334400,89.65421335897360
1615420800,93.97942640446050
1615507200,96.14203292720390
1615593600,97.93289000635530
1615680000,98.82831854593090
1615766400,78.97565562584140
1615852800,75.71510417975740
1615939200,44.738435735390800
1616025600,44.855954649006500
1616112000,23.162512164103400
1616198400,24.025231211753100
1616284800,46.35665096638860
1616371200,65.85625195511900
1616457600,77.63923682209490
1616544000,45.168993969502900
1616630400,44.43952680928540
1616716800,42.347937932007300
1616803200,56.70246238248130
1616889600,63.87972460771830
1616976000,77.60707163794210
1617062400,86.29948153163280
1617148800,91.33389468534020
1617235200,93.85110126219390
1617321600,96.27860591981420
1617408000,72.04887662078380
1617494400,68.25844968858880
1617580800,43.22806290802560
1617667200,39.85899933425790
1617753600,55.96366236851210
1617840000,64.01599388563920
1617926400,43.18618865809590
1618012800,63.597585004150100
1618099200,73.80328317717720
1618185600,82.28729422540340
1618272000,90.11523701337880
1618358400,94.44367806602140
1618444800,96.6078985923427
1618531200,73.6163451826118
1618617600,67.98952079132280
1618704000,82.25438411502650
1618790400,89.38681577687830
1618876800,93.42693885575700
1618963200,95.44700039519630
1619049600,97.45454306190090
1619136000,98.62206941271100
1619222400,99.20583258811600
1619308800,99.55912033091930
1619395200,71.70854216479660
1619481600,66.07039489286560
1619568000,70.00231116871070
1619654400,42.474804400574800
1619740800,51.47341415784790
1619827200,59.730522138882400
1619913600,30.669655189258600
1620000000,39.45557900628490
1620086400,51.675782723960700
1620172800,34.862057389066900
1620259200,17.69066423032530
1620345600,21.00215075784000
1620432000,44.74701876745710
1620518400,28.32138137950690
1620604800,55.47687895487780
1620691200,69.05462774256320
1620777600,83.37481260593040
1620864000,91.04051720358700
1620950400,91.1364788852464
1621036800,93.78482195910110
1621123200,96.16228198526420
1621209600,97.67312928056120
1621296000,98.42855292820970
1621382400,99.18252290689920
1621468800,99.55950789624400
1621555200,99.7572356511122
1621641600,99.85609952854630
1621728000,99.92303810788260
1621814400,61.41780196364860
1621900800,42.165183891531700
1621987200,40.054961892375000
1622073600,27.680021792907000
1622160000,52.811154190052400
1622246400,69.65840536280260
1622332800,79.14703146116340
1622419200,47.797928754600300
1622505600,44.81127429653290
1622592000,53.10042397325640
1622678400,71.10963021514200
1622764800,52.42400404309130
1622851200,55.602763192730600
1622937600,57.192142767550200
1623024000,74.34477228745550
1623110400,85.70623847866360
1623196800,59.731914114431700
1623283200,55.62287391692170
1623369600,53.568353818166700
1623456000,46.4634125963078
1623542400,47.61510313226150
1623628800,61.67506493988620
1623715200,70.43459173435980
1623801600,49.242604196470500
1623888000,52.77256190904560
1623974400,69.84056779271860
1624060800,79.48416776340690
1624147200,87.59108667961240
1624233600,93.00385798002460
1624320000,96.18308989272580
1624406400,54.32529105820130
1624492800,31.434750565573500
1624579200,37.249134221397700
1624665600,54.782150539965
1624752000,47.11460137781580
1624838400,51.17239523963140
1624924800,65.58059401919270
1625011200,59.280155089741300
1625097600,53.13894358558230
1625184000,50.38270364421770
1625270400,49.86879261013130
1625356800,64.3244388998739
1625443200,44.9164011447357
1625529600,35.21238226716660
1625616000,30.360372828382100
1625702400,60.17699162268950
1625788800,61.04554495613670
1625875200,43.71721084648870
1625961600,41.6845519561158
1626048000,44.75414142220960
1626134400,58.51200975406900
1626220800,73.33096934691750
1626307200,83.24503284878990
1626393600,88.83961533001360
1626480000,91.6369065706254
1626566400,72.45442601201040
1626652800,62.4627651745445
1626739200,73.85443571681610
1626825600,57.908080228936400
1626912000,49.93490248499650
1626998400,63.89167508746160
1627084800,76.38828567452500
1627171200,85.48673327047020
1627257600,92.35010731867140
1627344000,95.78179434277210
1627430400,97.68400524406480
1627516800,98.6351106947111
1627603200,99.25564046603520
1627689600,99.57202792150500
1627776000,70.19301457228260
1627862400,67.19394267473420
1627948800,75.19637552075140
1628035200,64.43608449366090
1628121600,59.25209704352380
1628208000,72.15698707530060
1628294400,82.07146096864990
1628380800,88.23844839153310
1628467200,92.80751443963320
1628553600,95.33579062993900
1628640000,96.66577966347380
1628726400,80.19201822150660
1628812800,60.15583827129620
1628899200,55.04893998130640
1628985600,30.636848323923000
1629072000,39.833019200675900
1629158400,44.74160108988120
1629244800,51.0024588809208
1629331200,47.50492938168850
1629417600,66.62853491065360
1629504000,77.55679644304710
1629590400,68.88915801219030
1629676800,77.19530240551760
1629763200,55.66422420892570
1629849600,54.76288726292830
1629936000,66.43827139923560
1630022400,72.27596346738930
1630108800,51.73287495396320
1630195200,64.64270648051830
1630281600,78.69787557626880
1630368000,86.39778872776880
1630454400,62.93642044349890
1630540800,71.23598882002840
1630627200,79.0692184735996
1630713600,82.98583330038520
1630800000,90.06077227415850
1630886400,94.31713639550780
1630972800,87.49167941483730
1631059200,84.0789509245021
1631145600,80.06584615254190
1631232000,84.5795854521765
1631318400,86.8364551019938
1631404800,47.60908582551250
1631491200,60.64542016576300
1631577600,43.05061764504310
1631664000,49.7155391655075
1631750400,54.272626792372
1631836800,28.519769538032200
1631923200,45.0307253786692
1632009600,31.360065956124300
1632096000,60.93017801243100
1632182400,78.33663958753140
1632268800,75.2008222873447
1632355200,39.61339021331790
1632441600,53.46820381500840
1632528000,60.39561061585360
1632614400,40.040827430419700
1632700800,41.803064045018600
1632787200,45.25396579197320
1632873600,50.17792906669990
1632960000,55.127600714521200
1633046400,73.70127322758370
1633132800,82.9881094841149
1633219200,89.16805199877320
1633305600,92.7595795363444
1633392000,95.95453907797990
1633478400,97.85651525577490
1633564800,98.80750334467240
1633651200,99.3267934242066
1633737600,99.58643846397370
1633824000,99.7677903178758
1633910400,99.87409856158500
1633996800,65.90139419685000
1634083200,52.64699111003170
1634169600,65.1335362784481
1634256000,81.2262005525741
1634342400,89.27253268963710
1634428800,45.23822923349820
1634515200,45.208890681071700
1634601600,62.18458619507950
1634688000,77.29070218601170
1634774400,43.66152234579480
1634860800,46.31217028419150
1634947200,52.4892177009547
1635033600,56.462826965139900
1635120000,61.07316487056210
1635206400,32.57147128801670
1635292800,46.454529323069400
1635379200,25.59435353823650
1635465600,28.510456393447100
1635552000,29.968507821052300
1635638400,40.604801859096500
1635724800,57.698119320731300
1635811200,58.407991713290600
1635897600,45.376035306653200
1635984000,38.86005710333440
1636070400,35.60206800167510
1636156800,53.82190919351800
1636243200,59.90211238506090
1636329600,76.67138241975100
1636416000,85.74021730617610
1636502400,59.61641213380010
1636588800,46.554509547612100
1636675200,59.49014280243150
1636761600,65.95795942984120
1636848000,33.46967961725570
1636934400,44.60434886164500
1637020800,61.73394974696280
1637107200,71.00873880491020
1637193600,81.15926173047050
1637280000,87.71156574239530
1637366400,49.420312351410200
1637452800,35.43740870243520
1637539200,54.56833678373690
1637625600,65.94369846295990
1637712000,71.63137930257140
1637798400,64.32943152777300
1637884800,63.41489279211740
1637971200,62.95762342428960
1638057600,53.30066470829540
1638144000,61.47941678646610
1638230400,36.76895893576030
1638316800,24.41373001040740
1638403200,36.35933664692500
1638489600,64.72872937489480
1638576000,81.68686201911280
1638662400,90.16592834122170
1638748800,66.23637103751740
1638835200,35.59872651100790
1638921600,40.39515995742580
1639008000,55.381406380395000
1639094400,66.59989997105690
1639180800,73.2949610001015
1639267200,60.95934984773950
1639353600,63.124216640760200
1639440000,64.20665003727060
1639526400,36.86090728720780
1639612800,23.188035912176400
1639699200,51.906700049155500
1639785600,66.26603211764500
1639872000,46.33295246524560
1639958400,43.174982403872800
1640044800,49.84476834761500
1640131200,56.65502275102760
1640217600,72.83619584487520
1640304000,82.31474791445330
1640390400,65.99736463682550
1640476800,50.80524110665970
1640563200,45.41157281307310
1640649600,59.56853175348270
1640736000,71.72458688065050
1640822400,78.69955623686800
1640908800,42.936859961547100
1640995200,25.05551182388660
1641081600,13.467511227637200
1641168000,47.59837714255890
1641254400,66.96032551455930
1641340800,82.69368159627760
1641427200,90.59130467372180
1641513600,95.04904760319240
1641600000,97.29632524610860
1641686400,58.51574712125550
1641772800,67.945052187728
1641859200,34.39856422305710
1641945600,45.32044933548600
1642032000,53.84381575329610
1642118400,34.64903147769720
1642204800,30.67810723581830
1642291200,28.69264511487890
1642377600,52.46239275087970
1642464000,68.05308741926150
1642550400,77.42764626021810
1642636800,66.88088717435430
1642723200,75.02072893382870
1642809600,81.89713291544190
1642896000,85.33533490624860
1642982400,90.48121600871260
1643068800,93.05415655994470
1643155200,63.85519099590420
1643241600,42.43720541124300
1643328000,38.860716386324800
1643414400,52.18244330800060
1643500800,58.84330676883840
1643587200,50.521703368856700
1643673600,38.6763410098334
1643760000,51.87918203158450
1643846400,62.96483971939590
1643932800,70.15917125610600
1644019200,74.35763551722020
1644105600,80.2956653664172
1644192000,87.67123896422850
1644278400,92.36867415090320
1644364800,94.7173917442405
1644451200,96.81150539473810
1644537600,58.87655645277570
1644624000,47.649132798656200
1644710400,42.0354209715964
1644796800,55.1410407041879
1644883200,65.5233247431005
1644969600,70.71446676255680
1645056000,72.43348294460180
1645142400,76.4908637827572
1645228800,78.51955420183490
1645315200,86.56044296435530
1645401600,91.96851654659670
1645488000,95.03755323080690
1645574400,48.36732234094580
1645660800,62.44489577331490
1645747200,69.48368248949950
1645833600,35.0730996256163
1645920000,51.163326339357200
1646006400,57.8804092700967
1646092800,64.90163930828440
1646179200,71.29216986583550
1646265600,48.10064129575840
1646352000,63.395560962954100
1646438400,71.66646467755000
1646524800,77.88547513413600
1646611200,85.35562997581990
1646697600,89.0907073966619
1646784000,83.33169531606000
1646870400,75.12519566511960
1646956800,50.550675385013100
1647043200,38.2634152449599
1647129600,54.67864704501960
1647216000,32.49018275663610
1647302400,21.395950612444300
1647388800,53.76289534904070
1647475200,69.94636771733880
1647561600,82.26763010511120
1647648000,88.69215435950200
1647734400,55.79386616283130
1647820800,57.7234330050696
1647907200,62.6025450656722
1647993600,65.04210109597350
1648080000,77.26770760571920
1648166400,85.99312193164570
1648252800,90.35582909460890
1648339200,94.7396455816961
1648425600,97.13920969067940
1648512000,98.3389917451711
1648598400,54.46183002454660
1648684800,59.935667378080800
1648771200,71.74597513827410
1648857600,46.36563741438590
1648944000,27.343157892303100
1649030400,34.64001197883980
1649116800,25.452109306337100
1649203200,54.32595738663570
1649289600,70.70957383658060
1649376000,81.62503392751700
1649462400,87.08276397298520
1649548800,57.36615821133200
1649635200,68.79974107780360
1649721600,74.51653251103930
1649808000,44.19431687809500
1649894400,26.61674797946100
1649980800,17.82796353014410
1650067200,13.43357130548560
1650153600,46.09277096936720
1650240000,70.76185651401990
1650326400,36.52874733795050
1650412800,39.22938859423780
1650499200,45.76580542786810
1650585600,58.96060821393360
1650672000,65.55800960696640
1650758400,75.92342372170320
1650844800,85.73890845624440
1650931200,91.71295146609250
1651017600,94.6999729710165
1651104000,75.19539813254960
1651190400,52.54510758623790
1651276800,58.09939782982420
1651363200,65.17230918837190
1651449600,43.676878330618500
1651536000,43.938569148084600
1651622400,52.95199936306670
1651708800,51.56838490794400
1651795200,55.1515043227406
1651881600,63.97696792587860
1651968000,76.64284015238030
1652054400,87.28768514598060
1652140800,92.73127506229520
1652227200,96.00140805900190
1652313600,97.7826346644662
1652400000,60.423591855216900
1652486400,45.587345643712300
1652572800,49.72538802630030
1652659200,27.720794484439100
1652745600,16.718497713508400
1652832000,43.407290266619200
1652918400,56.75168654317460
1653004800,32.07069403966610
1653091200,19.730197787911900
1653177600,53.714816854563700
1653264000,28.6914472768855
1653350400,28.70947959692670
1653436800,35.05462219241630
1653523200,52.4050339905221
1653609600,61.08023988957500
1653696000,65.41784283910150
1653782400,49.907117885941900
1653868800,71.98382734150190
1653955200,83.34560938335980
1654041600,62.49807053501110
1654128000,52.07430111083670
1654214400,56.06158749744020
1654300800,58.055230690742000
1654387200,34.77824186913570
1654473600,61.88832053744980
1654560000,35.07782505173400
1654646400,21.672577308876200
1654732800,14.96995343744720
1654819200,49.24508642125450
1654905600,70.81187528138630
1654992000,84.21786239333890
1655078400,91.87788205251660
1655164800,95.77095090611590
1655251200,97.76296639980230
1655337600,86.16289916672900
1655424000,80.36286555019230
1655510400,88.5434147255097
1655596800,91.09804798341440
1655683200,66.84005755804730
1655769600,51.282227703930900
1655856000,41.757055084076900
1655942400,28.954270359493900
1656028800,40.03315937376980
1656115200,48.64454850425180
1656201600,64.71939162047170
1656288000,50.43030227850120
1656374400,58.19650875776320
1656460800,70.80680702609840
1656547200,83.61309406635970
1656633600,42.34307868020550
1656720000,21.70807098712840
1656806400,28.200984379415300
1656892800,44.577020041964900
1656979200,61.41893363531400
1657065600,69.83989043198860
1657152000,83.16868943556970
1657238400,90.70628398705930
1657324800,94.47508126280410
1657411200,63.4115780765818
1657497600,68.38826656372080
1657584000,77.49456499069080
1657670400,84.32466548582700
1657756800,46.688486353008100
1657843200,44.73866159089700
1657929600,57.78828910517190
1658016000,67.14485231068290
1658102400,81.4130816218185
1658188800,89.85196947405030
1658275200,94.3794191662019
1658361600,50.83564334824760
1658448000,44.755068834009300
1658534400,41.14763335128610
1658620800,37.53834477354690
1658707200,61.90531888695780
1658793600,77.2525448132068
1658880000,64.51135661193490
1658966400,69.71842588295380
1659052800,74.53695814578420
1659139200,79.4942220697442
1659225600,47.30340557005190
1659312000,45.32362301076730
1659398400,54.10542768208500
1659484800,28.056607816828900
1659571200,40.773266979873200
1659657600,31.341202011988900
1659744000,26.625169528046700
1659830400,22.97296911031950
1659916800,55.3899527042606
1660003200,35.799435210510500
1660089600,44.25249959747020
1660176000,64.40038786896800
1660262400,42.77551909338370
1660348800,52.628120540950800
1660435200,62.79507408797970
1660521600,43.76968169194580
1660608000,43.17889170031180
1660694400,62.842749969302800
1660780800,74.11121391070390
1660867200,86.44756311867050
1660953600,92.6259441321637
1661040000,56.69388867074210
1661126400,48.70889995646640
1661212800,25.21555686716970
1661299200,35.493193302958200
1661385600,40.63201152085250
1661472000,63.94312896791700
1661558400,77.62865348088410
1661644800,86.06449562921960
1661731200,50.65733259945340
1661817600,35.391251612043600
1661904000,27.758211118338700
1661990400,43.85486246979660
1662076800,37.701811718699700
1662163200,25.114667572742400
1662249600,32.494827385029900
1662336000,22.11530300198800
1662422400,58.13964816953910
1662508800,76.75992671373790
1662595200,86.07006598583740
1662681600,85.98239974808490
1662768000,87.04104774568430
1662854400,87.97011346094370
1662940800,91.94074180441700
1663027200,73.58921458442270
1663113600,68.49166148176830
1663200000,68.75270605590620
1663286400,73.6952928627119
1663372800,43.26487221104790
1663459200,48.249213340351700
1663545600,68.46530310928520
1663632000,78.57334799375200
1663718400,87.11868632065150
1663804800,91.39135548410130
1663891200,93.52769006582610
1663977600,94.59585735668860
1664064000,96.75148943516650
1664150400,52.720505931199100
1664236800,71.46107626836450
1664323200,46.02011579282850
1664409600,33.29963555506040
1664496000,54.57718242610210
1664582400,65.21595586162300
1664668800,43.243924756840900
1664755200,47.30240723935550
1664841600,67.25404491635730
1664928000,77.22986375485820
1665014400,83.89335191191360
1665100800,68.52678799673830
1665187200,65.29214726660790
1665273600,63.67482690154260
1665360000,76.72706720270480
1665446400,85.51124082400650
1665532800,89.90332763465720
1665619200,94.653224788962
1665705600,47.75078588411510
1665792000,32.4928005262929
1665878400,32.68461880681780
1665964800,50.23288289852120
1666051200,42.081268004031100
1666137600,28.496810261170600
1666224000,44.31971945002970
1666310400,65.44460608928570
1666396800,72.66738797578900
1666483200,69.92097086927820
1666569600,68.54776231602280
1666656000,81.95657878529950
1666742400,89.95908925171670
1666828800,93.96034448492530
1666915200,53.817854611343000
1667001600,59.12450847182490
1667088000,51.87565508910430
1667174400,49.26138970807450
1667260800,47.95425701755960
1667347200,66.51702378653620
1667433600,76.38674224956700
1667520000,78.42299812366810
1667606400,81.98402161315090
1667692800,50.198526260928600
1667779200,54.43111581390150
1667865600,75.00694996703420
1667952000,86.32641463563130
1668038400,91.98614696992990
1668124800,94.81601313707920
1668211200,96.23094622065380
1668297600,97.71023220186550
1668384000,98.68256960027600
1668470400,99.16873829948120
1668556800,99.48996146085630
1668643200,99.6505730415438
1668729600,75.80112263879490
1668816000,63.876397437420400
1668902400,67.77611179182880
1668988800,80.40569760025500
1669075200,86.72049050446810
1669161600,57.28316207931260
1669248000,51.74949313313060
1669334400,28.71754989408450
1669420800,21.10577642221800
1669507200,17.299889686284800
1669593600,52.47071141853180
1669680000,50.0580700079104
1669766400,62.39002462721250
1669852800,70.46147181950580
1669939200,55.51912587830520
1670025600,58.30293409866990
1670112000,61.70041493469940
1670198400,76.78552137486320
1670284800,84.32807459494510
1670371200,69.06531242471240
1670457600,46.95225284618690
1670544000,46.59190058182870
1670630400,46.41172444964960
1670716800,58.33279278598400
1670803200,62.5157996730331
1670889600,69.55856494693200
1670976000,78.5555946071189
1671062400,40.688553528000200
1671148800,53.41869145836230
1671235200,59.78376042354330
1671321600,47.35131684511120
1671408000,63.8195578994438
1671494400,32.93744867189830
1671580800,17.496394058125500
1671667200,35.71290336620750
1671753600,19.22153299293810
1671840000,10.975847806303400
1671926400,29.084834713301300
1672012800,35.25141941280500
1672099200,48.83444333063260
1672185600,64.72709873981290
1672272000,72.67342644440300
1672358400,83.46775070565380
1672444800,88.86491283627920
1672531200,91.56349390159190
1672617600,82.26276329319640
1672704000,77.61239798899880
1672790400,86.25191638505620
1672876800,90.57167558308500
1672963200,94.54537032911120
1673049600,96.53221770212430
1673136000,98.09925572952900
1673222400,98.98920931243330
1673308800,99.45627583498530
1673395200,99.71990598963780
1673481600,99.85812429714470
1673568000,99.92824199515160
1673654400,99.9638020615936
1673740800,99.9815820948146
1673827200,99.99061605424920
1673913600,99.99518027149030
1674000000,57.476139748004700
1674086400,36.216619486261900
1674172800,61.915805300120600
1674259200,77.32111624845120
1674345600,70.76003066494540
1674432000,70.84234259093060
1674518400,60.55235243252070
1674604800,75.55620405656230
1674691200,83.05812986858310
1674777600,54.315036354550200
1674864000,39.9434895975338
1674950400,60.96148259605220
1675036800,35.84571872009740
1675123200,23.28783678212000
1675209600,44.04693561206330
1675296000,64.11462744970450
1675382400,48.07596516095370
1675468800,40.05663401657830
1675555200,55.82251422325540
1675641600,67.41080006820960
