time,Oscillator
1596585600,62.33663127631400
1596672000,61.51855745779410
1596758400,59.16844986133930
1596844800,57.58029742869010
1596931200,63.37649816746430
1597017600,64.93007827378500
1597104000,61.04254140700790
1597190400,60.096594762565700
1597276800,63.963917265930700
1597363200,65.35021814708730
1597449600,63.18169444110780
1597536000,66.86296209625180
1597622400,67.72306262742230
1597708800,67.15759500693140
1597795200,61.533284911703200
1597881600,58.93236981276630
1597968000,54.686175105269800
1598054400,57.01768801279790
1598140800,55.740628389272900
1598227200,52.658648921469400
1598313600,53.49995215433460
1598400000,55.63774822612510
1598486400,51.512016705983400
1598572800,58.29724345824300
1598659200,54.00577626300540
1598745600,56.85329810382490
1598832000,53.83371893178990
1598918400,62.71533520087410
1599004800,54.53835966767970
1599091200,41.69035067504100
1599177600,45.319377190976200
1599264000,45.16150953898830
1599350400,45.09948926483620
1599436800,49.13271722373660
1599523200,47.99756552646710
1599609600,50.22154628216530
1599696000,59.81230588711150
1599782400,59.434742414588300
1599868800,63.63906740384570
1599955200,59.60656311018470
1600041600,59.59862525897030
1600128000,61.09651995539550
1600214400,62.38595843707720
1600300800,65.63109870839900
1600387200,63.26844920967690
1600473600,63.215949309159800
1600560000,64.63649084935410
1600646400,52.10995173192180
1600732800,54.09540494268880
1600819200,49.05430357328180
1600905600,54.71630158707510
1600992000,54.70897526977250
1601078400,53.32950115146230
1601164800,55.51186963516550
1601251200,57.80797365082640
1601337600,58.78064594245420
1601424000,62.89764199468270
1601510400,54.10003721198600
1601596800,54.82468055816050
1601683200,54.612061563623900
1601769600,54.3599827257624
1601856000,62.93616801973720
1601942400,56.59641901886070
1602028800,59.208899697588400
1602115200,68.09974093764410
1602201600,69.7744972961544
1602288000,67.99256390168250
1602374400,66.86116510649370
1602460800,65.79955785191130
1602547200,66.49030529923980
1602633600,64.45449174499840
1602720000,63.002638698536900
1602806400,58.75712769737910
1602892800,59.72726792260300
1602979200,61.280405278218300
1603065600,64.0027609623332
1603152000,65.88926843976000
1603238400,67.1029240499882
1603324800,64.94775753860510
1603411200,66.63208689579980
1603497600,67.7926160904681
1603584000,63.139559905550000
1603670400,61.78421184176810
1603756800,64.54386689980800
1603843200,59.05716098046160
1603929600,61.297392470036800
1604016000,63.38913961697240
1604102400,61.75724815631730
1604188800,62.917180357987100
1604275200,61.941035469037800
1604361600,64.53452753064500
1604448000,70.12723048439490
1604534400,74.73403785893580
1604620800,71.96181732838600
1604707200,66.18020232282130
1604793600,68.51358878709990
1604880000,67.19355221339870
1604966400,64.85994440957460
1605052800,63.90894520825320
1605139200,62.98186906295420
1605225600,64.02700721945680
1605312000,68.41636216516870
1605398400,65.5063878786858
1605484800,70.37095255339360
1605571200,72.9100638669344
1605657600,69.13330938809160
1605744000,64.69608533516280
1605830400,67.213455509463
1605916800,68.11122512837460
1606003200,68.94100147049880
1606089600,66.45571903824030
1606176000,66.77603009046710
1606262400,64.46001959580410
1606348800,57.33137102270320
1606435200,56.18256717062280
1606521600,58.47071872481940
1606608000,59.13325391223420
1606694400,63.52641891521190
1606780800,58.15742501506410
1606867200,62.55792031997740
1606953600,68.48439099270080
1607040000,62.94623794063540
1607126400,63.7710452860377
1607212800,63.976015725899900
1607299200,59.73972205423880
1607385600,56.10685869736450
1607472000,57.775580923849400
1607558400,57.192209464143700
1607644800,62.63088795913670
1607731200,62.55361063575120
1607817600,61.098419007546300
1607904000,61.210722825037200
1607990400,69.40873678626950
1608076800,72.67799914545290
1608163200,70.30389593545630
1608249600,72.65454533055980
1608336000,71.94652075742690
1608422400,67.75062316271560
1608508800,62.99862964216060
1608595200,67.13675274441740
1608681600,61.68854799518570
1608768000,64.73226301797210
1608854400,66.8938527271306
1608940800,68.81364049940210
1609027200,62.88345298041500
1609113600,65.74066228135010
1609200000,66.77686527472010
1609286400,70.54882042694900
1609372800,69.89887396665790
1609459200,68.63582877536050
1609545600,68.30804447889870
1609632000,69.07932955218670
1609718400,69.92831822142450
1609804800,72.11266352526140
1609891200,74.56223885618300
1609977600,74.76507763301180
1610064000,74.63716590144460
1610150400,72.75242963327680
1610236800,71.4991852565811
1610323200,70.10489043120590
1610409600,65.11735491990980
1610496000,66.24807320104590
1610582400,65.89441121070210
1610668800,62.32230351960100
1610755200,60.35960117631020
1610841600,62.20823995180280
1610928000,62.067424018772100
1611014400,60.075557860058200
1611100800,55.76655233115090
1611187200,47.221156095563200
1611273600,52.01099866337720
1611360000,52.42416139526030
1611446400,52.32541075364600
1611532800,46.86492093760540
1611619200,51.40617613806950
1611705600,46.798915882289900
1611792000,56.55576221066450
1611878400,49.2112404836427
1611964800,51.582199634122300
1612051200,50.134446587744900
1612137600,52.62256238960330
1612224000,53.96795217924240
1612310400,58.609653276411200
1612396800,54.27206975572760
1612483200,60.92883929246740
1612569600,57.74929806988150
1612656000,59.24618786093620
1612742400,70.53103942098640
1612828800,67.50516238257620
1612915200,62.133821359152400
1613001600,66.13948833192650
1613088000,64.21711883699130
1613174400,65.11643842339910
1613260800,65.04215034189570
1613347200,59.06914044694430
1613433600,59.806285123825300
1613520000,65.00692610074990
1613606400,61.9408016848156
1613692800,68.46611605644990
1613779200,67.93377096492410
1613865600,68.57990017136000
1613952000,66.69360574824970
1614038400,62.65778106147360
1614124800,61.874779383317600
1614211200,55.97545146833920
1614297600,52.944132784920700
1614384000,51.55547241174400
1614470400,51.39613757895110
1614556800,53.18430767995800
1614643200,53.61634849192480
1614729600,51.831366375084800
1614816000,53.23952579851320
1614902400,54.50695780211000
1614988800,58.078112900019500
1615075200,59.67516415019880
1615161600,58.39929671956620
1615248000,64.25457668286780
1615334400,66.2788014172991
1615420800,75.97157990841610
1615507200,76.17486411613600
1615593600,78.26890391668890
1615680000,72.31289849575640
1615766400,61.02625534876080
1615852800,62.6209483646272
1615939200,67.13359889389470
1616025600,62.73912962808750
1616112000,61.041087583078900
1616198400,54.14643255440840
1616284800,57.58788258521380
1616371200,55.445822258534300
1616457600,50.34407998507310
1616544000,38.070844727233000
1616630400,37.91726266787710
1616716800,43.054110851538200
1616803200,45.16927278675610
1616889600,45.349476504503000
1616976000,54.04805539319650
1617062400,54.97064964424270
1617148800,61.61473323093850
1617235200,64.92078112262290
1617321600,58.4769052170427
1617408000,51.78382110355130
1617494400,54.04397995401060
1617580800,56.6755038530347
1617667200,52.62776215654660
1617753600,47.680936840283900
1617840000,53.10239264082670
1617926400,52.30420497656760
1618012800,56.04875920009740
1618099200,53.87790215800390
1618185600,47.36431988322110
1618272000,55.941319772487000
1618358400,58.02586790314170
1618444800,55.78378832258410
1618531200,54.201490518172400
1618617600,51.16043986365310
1618704000,51.590031372922500
1618790400,51.41223570989660
1618876800,51.55398402767100
1618963200,49.0243285452364
1619049600,44.7765164227871
1619136000,48.741765708391800
1619222400,50.79411407114120
1619308800,50.777406772867800
1619395200,57.839602593465100
1619481600,56.480687166227300
1619568000,58.77359712837370
1619654400,61.74892966042870
1619740800,65.39218150950960
1619827200,66.68611333105630
1619913600,65.62516000027060
1620000000,58.026345532759800
1620086400,48.19497757063200
1620172800,56.37002287272840
1620259200,56.327066973235700
1620345600,51.252888710771700
1620432000,53.18819334022950
1620518400,55.464195071110100
1620604800,53.08958730299020
1620691200,59.83836386269420
1620777600,45.62120044995790
1620864000,49.040508790749500
1620950400,46.49027291938320
1621036800,41.2197849092715
1621123200,40.46970413355440
1621209600,39.749940846126700
1621296000,36.44662338339990
1621382400,42.296437386621700
1621468800,45.156748098965100
1621555200,44.79926369972200
1621641600,47.48673951104920
1621728000,47.77914538596790
1621814400,51.53819106985780
1621900800,52.82505521840000
1621987200,55.18539826723820
1622073600,51.92787885465080
1622160000,50.66572984103520
1622246400,48.466354435220800
1622332800,50.492183780676900
1622419200,50.723144332167700
1622505600,50.59669564855240
1622592000,52.41642311450500
1622678400,55.428129636123500
1622764800,57.00347701901010
1622851200,56.38130914913570
1622937600,54.63336486786340
1623024000,43.108365451723300
1623110400,46.48357223281620
1623196800,54.05507448623270
1623283200,50.209466583994500
1623369600,54.52142337107740
1623456000,56.05784431390290
1623542400,61.44180577490370
1623628800,67.09052141083180
1623715200,64.89995047703580
1623801600,55.0580953127906
1623888000,54.23769082296820
1623974400,49.79274622627680
1624060800,51.24326922632930
1624147200,48.20704744654300
1624233600,39.99864066735660
1624320000,46.68492881787120
1624406400,49.163590089471200
1624492800,53.45321950539860
1624579200,49.355795285220300
1624665600,52.840214579444200
1624752000,53.64494316049470
1624838400,58.04478252469950
1624924800,56.758799586018400
1625011200,56.44515275342050
1625097600,52.385711783936900
1625184000,62.48120595179270
1625270400,62.696671723245400
1625356800,57.67154583056950
1625443200,56.996733993815600
1625529600,53.187375018048800
1625616000,49.28110767344800
1625702400,49.59035125268800
1625788800,53.16411349679970
1625875200,49.007295266331200
1625961600,48.18436767469160
1626048000,46.97615298217070
1626134400,46.588722968459500
1626220800,53.01284689827000
1626307200,52.343339063979200
1626393600,46.94550208289070
1626480000,46.57172474723220
1626566400,44.689343220898500
1626652800,46.71653182825600
1626739200,44.16914830472630
1626825600,49.328326815881300
1626912000,51.543375995682100
1626998400,58.088202467863600
1627084800,60.07416048996280
1627171200,63.986511235868200
1627257600,59.51291481666570
1627344000,66.9297138620689
1627430400,64.77924484211600
1627516800,64.86621329676070
1627603200,68.83506965064780
1627689600,66.37170344669
1627776000,58.56903664727400
1627862400,60.049246497349000
1627948800,53.09154376737110
1628035200,56.366960151708600
1628121600,61.55672938769400
1628208000,59.80596081796970
1628294400,63.985974486667400
1628380800,65.40018212565170
1628467200,72.6947452144974
1628553600,72.87626096338190
1628640000,68.53745172040320
1628726400,62.042506070052600
1628812800,64.01247128425450
1628899200,60.94865618353690
1628985600,65.97904676328100
1629072000,56.83157245092650
1629158400,52.66898497877140
1629244800,51.92151606719520
1629331200,58.093730298726100
1629417600,57.05980019707700
1629504000,55.49632957439910
1629590400,56.08399056013750
1629676800,57.39748765739560
1629763200,56.184462720042800
1629849600,61.92955157076870
1629936000,52.64278129273460
1630022400,52.19152129061350
1630108800,53.34249971167140
1630195200,51.61111888442820
1630281600,49.27709917290310
1630368000,52.61330945910470
1630454400,54.6514952136806
1630540800,55.78337980869620
1630627200,50.52833337678940
1630713600,49.987132087538600
1630800000,54.994332528996100
1630886400,62.66828677039050
1630972800,56.60187257996170
1631059200,54.189803872973400
1631145600,55.551024423190200
1631232000,50.77520459150390
1631318400,50.185736498839700
1631404800,48.77523958160740
1631491200,47.266981612230100
1631577600,54.68976678516020
1631664000,56.04206714201140
1631750400,56.075200706026300
1631836800,58.341645299838000
1631923200,60.58752916192420
1632009600,56.30961840005430
1632096000,47.23185535534810
1632182400,40.28394025074350
1632268800,44.252951803102400
1632355200,48.149647283373100
1632441600,48.66490498761910
1632528000,49.131870286222400
1632614400,52.547786048161300
1632700800,54.26122623581170
1632787200,53.190574176228900
1632873600,48.05095318170870
1632960000,49.890716560153200
1633046400,59.32437521464820
1633132800,57.11267421882140
1633219200,54.969889658378500
1633305600,64.04486763916180
1633392000,71.23323824908500
1633478400,75.85366483239600
1633564800,71.05404574969510
1633651200,63.151698101894100
1633737600,64.6635237702856
1633824000,61.15588219172110
1633910400,63.846776449598600
1633996800,61.6737085483439
1634083200,60.65855269277860
1634169600,60.51440516324130
1634256000,66.37712520194460
1634342400,63.9583716872758
1634428800,69.2769314894778
1634515200,68.39048094047330
1634601600,72.29489793949140
1634688000,69.85079937281440
1634774400,62.40572119368710
1634860800,55.376973006866400
1634947200,58.09738319618060
1635033600,56.64878400666760
1635120000,57.113885648792000
1635206400,49.50853365768340
1635292800,42.23865889638160
1635379200,48.94231147129340
1635465600,52.82480509665400
1635552000,52.638598400787400
1635638400,51.365685139266700
1635724800,48.3031865648446
1635811200,53.127196530793300
1635897600,59.214700951643500
1635984000,58.661080199687000
1636070400,55.035146274413300
1636156800,56.17908327477090
1636243200,59.779324628671600
1636329600,66.06190090909290
1636416000,63.698471105616100
1636502400,56.41930504551510
1636588800,57.64176760631890
1636675200,59.48836115080760
1636761600,58.20378195448890
1636848000,58.773537596988200
1636934400,48.35714421510260
1637020800,45.529528152294800
1637107200,49.73869834041440
1637193600,44.33849076160610
1637280000,48.08227133535310
1637366400,50.896172150357100
1637452800,45.48097930046700
1637539200,43.111232915816200
1637625600,49.22795940835110
1637712000,49.298787722628100
1637798400,58.320079315343500
1637884800,44.41743618412410
1637971200,41.877939700840600
1638057600,50.22267358282700
1638144000,54.696443858263200
1638230400,50.748325754871600
1638316800,47.17052358712780
1638403200,46.07664433331710
1638489600,48.74182008754520
1638576000,50.85070300499440
1638662400,49.252711282847600
1638748800,53.356231872772700
1638835200,53.10075390847650
1638921600,55.66482883224190
1639008000,51.3434623605924
1639094400,51.33752970401450
1639180800,52.79970982974910
1639267200,50.846345380228700
1639353600,42.73063763014910
1639440000,47.32892636471560
1639526400,48.898120447350500
1639612800,50.400812832493000
1639699200,52.658500914111600
1639785600,49.46170675953350
1639872000,45.21888010100860
1639958400,49.795303204375600
1640044800,51.0463346678614
1640131200,45.21479169646360
1640217600,55.23494420695300
1640304000,58.17017598883560
1640390400,54.526498224981800
1640476800,58.991275928123100
1640563200,55.79654589942550
1640649600,43.42767929103250
1640736000,41.303010556113100
1640822400,37.602867216198600
1640908800,36.02744949933680
1640995200,39.98201229464730
1641081600,38.366501651316500
1641168000,39.02354926866810
1641254400,39.581084303005500
1641340800,37.33526938977340
1641427200,34.91337021909060
1641513600,37.24176060986070
1641600000,36.31038346446400
1641686400,35.43755513157000
1641772800,41.38687336336040
1641859200,47.32101266711390
1641945600,56.02214159883420
1642032000,51.424997935703200
1642118400,56.473803171991700
1642204800,54.285604004570400
1642291200,55.64513714800140
1642377600,50.95694008643880
1642464000,51.15314679352990
1642550400,48.8441704796377
1642636800,44.23015752398190
1642723200,34.99673665476650
1642809600,34.719391549902700
1642896000,38.32793003212360
1642982400,45.042119917736100
1643068800,45.181812405166700
1643155200,42.79089986309050
1643241600,49.79713255995710
1643328000,58.53274564203760
1643414400,61.28587329216230
1643500800,59.45645788391580
1643587200,59.52021878372040
1643673600,58.562791559386900
1643760000,58.15891899463890
1643846400,58.809342637963700
1643932800,67.89389253339260
1644019200,68.10930385873210
1644105600,69.59942377343810
1644192000,68.5622126907742
1644278400,66.35699336080740
1644364800,72.59956387861500
1644451200,64.28597593102590
1644537600,53.898081534358700
1644624000,52.886547204489000
1644710400,49.49579607629930
1644796800,46.894481846775700
1644883200,52.24439495379370
1644969600,50.851400389996300
1645056000,46.25953950311540
1645142400,45.58831766485400
1645228800,46.4897341611336
1645315200,43.53819917957960
1645401600,35.700521502322000
1645488000,36.0233189455227
1645574400,32.29623656246000
1645660800,45.68887275042490
1645747200,48.52152727598350
1645833600,47.07303112293190
1645920000,46.46519598512200
1646006400,57.53394909890490
1646092800,56.55356293066850
1646179200,57.41503232040870
1646265600,54.102534376514800
1646352000,47.50685514970150
1646438400,49.77299972577010
1646524800,50.473933968091700
1646611200,41.320384529296100
1646697600,38.81968528812920
1646784000,47.837439274436600
1646870400,45.4385826147729
1646956800,47.45664048411470
1647043200,45.071127659703300
1647129600,44.343202193234600
1647216000,47.72579441320740
1647302400,47.93015051687330
1647388800,47.61648008365370
1647475200,51.70487432802930
1647561600,58.27140863735980
1647648000,60.45082104886970
1647734400,62.401729600875
1647820800,59.67233464824230
1647907200,58.97256677141950
1647993600,57.70164585520790
1648080000,62.56487355411080
1648166400,60.67327990108480
1648252800,60.37127193210430
1648339200,69.5614484289397
1648425600,65.7204407723805
1648512000,64.75508929165530
1648598400,61.332678366664500
1648684800,51.80624480076730
1648771200,56.80710844885150
1648857600,52.15920062235160
1648944000,47.018934904734300
1649030400,52.01952613955450
1649116800,47.69027994410300
1649203200,40.89375172897670
1649289600,44.26446694775580
1649376000,35.73888178311350
1649462400,39.587704909288300
1649548800,35.30247935870340
1649635200,26.742312226597400
1649721600,30.43232043107450
1649808000,38.83934708319260
1649894400,36.17022675581230
1649980800,39.44852438843310
1650067200,38.74157980873870
1650153600,38.327016072661700
1650240000,50.78284111466840
1650326400,53.433909523739700
1650412800,50.641272603574400
1650499200,47.31355991823100
1650585600,45.32093624439050
1650672000,43.58987506114480
1650758400,45.75645131316290
1650844800,49.25117016224240
1650931200,41.32158439347460
1651017600,44.53935663069250
1651104000,49.90246281434710
1651190400,47.831966795409600
1651276800,45.51690377097660
1651363200,48.55638792747310
1651449600,41.54833529302020
1651536000,44.32965075798120
1651622400,47.95396450048170
1651708800,41.888667114385900
1651795200,44.57317096242630
1651881600,47.27403494710370
1651968000,42.37278351089680
1652054400,33.30935616726940
1652140800,35.87088390832420
1652227200,30.673131731486600
1652313600,36.16055195417530
1652400000,34.397354777517400
1652486400,37.39019125167580
1652572800,42.07787305671000
1652659200,46.318460254621400
1652745600,48.52017960397760
1652832000,46.754543649797600
1652918400,49.253638671519600
1653004800,49.112976334574300
1653091200,47.34971777564320
1653177600,46.163086323058900
1653264000,45.198141187120100
1653350400,46.42104449623250
1653436800,51.04092699480230
1653523200,48.10441895891180
1653609600,50.80086853657920
1653696000,50.63060488111720
1653782400,48.658924651330300
1653868800,60.5339157325701
1653955200,57.8049499706022
1654041600,53.28881613961760
1654128000,53.68252508976040
1654214400,53.47244146117650
1654300800,53.32279430950630
1654387200,51.926093600071600
1654473600,52.08465234570500
1654560000,56.607789642108000
1654646400,59.704289446083500
1654732800,55.90856849289640
1654819200,53.96727807062650
1654905600,50.02479636546530
1654992000,42.61891835520960
1655078400,30.255340374837400
1655164800,27.89847367429770
1655251200,37.54185140981300
1655337600,33.41038147357780
1655424000,33.69393110024370
1655510400,35.055273970760200
1655596800,43.18620133396260
1655683200,49.62659101700090
1655769600,47.27633344928020
1655856000,41.327307809435600
1655942400,49.79121529260070
1656028800,52.488835487674600
1656115200,57.13810171845320
1656201600,48.2470880763608
1656288000,45.75575061498120
1656374400,43.94430232462230
1656460800,45.014165340471100
1656547200,47.59742116915610
1656633600,41.72519186002560
1656720000,40.431768693236000
1656806400,42.17604316953810
1656892800,48.96147035922040
1656979200,53.6119282620507
1657065600,57.438872993851500
1657152000,57.984696907904300
1657238400,60.81839815568440
1657324800,59.520733215494000
1657411200,57.271934428751400
1657497600,51.018683598641400
1657584000,47.44249425457760
1657670400,50.33433931136970
1657756800,48.667853506854800
1657843200,52.52103314277930
1657929600,54.614135888556800
1658016000,51.80163713284270
1658102400,59.4251763112888
1658188800,65.66832658576430
1658275200,58.873000627849300
1658361600,57.962323935557900
1658448000,54.396558819354900
1658534400,53.3277088340213
1658620800,55.994586111565100
1658707200,47.55577722629770
1658793600,44.42066414050770
1658880000,54.360307133239000
1658966400,55.63544098844260
1659052800,57.54203499721020
1659139200,53.54888156605760
1659225600,50.97145312550430
1659312000,55.01721872643750
1659398400,51.42231193394620
1659484800,41.80382857922740
1659571200,34.02489535106570
1659657600,39.27929715938890
1659744000,40.29166961221460
1659830400,45.16811095562630
1659916800,47.49545291567660
1660003200,44.93979294929960
1660089600,52.18136331404750
1660176000,47.455468240195500
1660262400,49.63406077598260
1660348800,50.292060760289700
1660435200,47.82962135550250
1660521600,42.52612685397780
1660608000,42.81587275266920
1660694400,34.03474553126070
1660780800,35.2726333226337
1660867200,23.118313003187600
1660953600,25.34397994674760
1661040000,27.90937586915950
1661126400,31.303961742340900
1661212800,35.478831530147400
1661299200,35.23352807186530
1661385600,37.108801175404100
1661472000,37.95686240284360
1661558400,36.99927555530350
1661644800,33.17552453635880
1661731200,35.97301025599430
1661817600,31.552249882347400
1661904000,32.729997756650000
1661990400,36.433832997303300
1662076800,43.18593463216770
1662163200,43.339808020240500
1662249600,49.315347911945500
1662336000,44.26970107825560
1662422400,37.69386659301060
1662508800,43.563893491559900
1662595200,42.131152356742900
1662681600,56.82826788929360
1662768000,59.075713557932800
1662854400,60.7771624520711
1662940800,64.12724545081430
1663027200,55.97550357799600
1663113600,55.76625795158220
1663200000,52.73944838180220
1663286400,49.36074345225820
1663372800,49.34310471719570
1663459200,44.06663409450230
1663545600,47.22651109423730
1663632000,54.40351019765250
1663718400,46.04326588111460
1663804800,52.346491873528400
1663891200,52.268829785127700
1663977600,49.45241918475120
1664064000,50.57632339790330
1664150400,47.369921337044700
1664236800,46.79899711817900
1664323200,54.347389077887300
1664409600,54.91495523011910
1664496000,49.23522175063630
1664582400,50.07059989770620
1664668800,50.31651801882440
1664755200,50.43134426298090
1664841600,61.220624942645000
1664928000,62.21594705688520
1665014400,54.50190505863760
1665100800,54.02975161044290
1665187200,54.159404173675700
1665273600,55.86537391069660
1665360000,48.88804689450010
1665446400,45.260299349218100
1665532800,42.83008196187690
1665619200,55.896863823186900
1665705600,52.75083839900390
1665792000,52.361209045845800
1665878400,53.20364927635310
1665964800,56.339064250851400
1666051200,53.82119292125430
1666137600,51.48780048230460
1666224000,41.805834336617100
1666310400,52.688854400897000
1666396800,54.0365222115383
1666483200,57.70652364617060
1666569600,54.67613488330250
1666656000,60.68605291738380
1666742400,64.20806210178280
1666828800,58.78736048237220
1666915200,60.996281981492000
1667001600,60.093006754067600
1667088000,56.70009025360570
1667174400,55.613188112771800
1667260800,52.344469910782700
1667347200,44.21886274882270
1667433600,47.678938178076400
1667520000,51.67241141042450
1667606400,52.02783644478590
1667692800,48.831709616489600
1667779200,47.42491331663420
1667865600,44.10356434537610
1667952000,36.34940386551000
1668038400,43.18043101974110
1668124800,41.49779566573670
1668211200,41.033231225983100
1668297600,40.55984442458820
1668384000,42.42390804146950
1668470400,43.89196326591860
1668556800,51.66495918290120
1668643200,48.055851627229200
1668729600,45.475276180288700
1668816000,46.340385168565100
1668902400,47.1819962494475
1668988800,43.66776929335740
1669075200,47.48105857429180
1669161600,53.613432265501700
1669248000,49.794466469014000
1669334400,51.11849505839140
1669420800,49.43699085032800
1669507200,52.1962128945197
1669593600,53.66712794029270
1669680000,51.34031747004420
1669766400,56.05751824391310
1669852800,53.44070766681150
1669939200,56.63915725879210
1670025600,54.86029192216620
1670112000,58.453149513713800
1670198400,55.46255386067690
1670284800,54.6418094433093
1670371200,46.21626345958070
1670457600,53.87098959194630
1670544000,48.58289301965630
1670630400,51.1105468496458
1670716800,47.66261905097000
1670803200,56.86913326516740
1670889600,59.32820218046790
1670976000,53.370268751568000
1671062400,45.17063630826670
1671148800,38.72847044132590
1671235200,41.624221248462800
1671321600,42.22735100594390
1671408000,39.45575701727470
1671494400,38.29291066300740
1671580800,40.51354348831270
1671667200,45.22493992817960
1671753600,52.246155544682600
1671840000,50.87247254189750
1671926400,53.424000415578400
1672012800,58.77638222117390
1672099200,49.43184780273390
1672185600,46.463381866883600
1672272000,46.11532262952880
1672358400,55.5348882970037
1672444800,53.84946871452380
1672531200,54.80423108810700
1672617600,54.11269401570740
1672704000,55.08151826556180
1672790400,59.17606665449190
1672876800,56.81806675734720
1672963200,57.93875484041100
1673049600,58.783731741149600
1673136000,59.83917523207950
1673222400,55.62190496903410
1673308800,60.8748932028898
1673395200,69.66451053714420
1673481600,72.06271286049240
1673568000,78.12437192792210
1673654400,78.30171925574760
1673740800,77.16367392461830
1673827200,77.76732274998780
1673913600,73.43160407089780
1674000000,64.96689838755700
1674086400,64.32327617957270
1674172800,67.90313071411210
1674259200,63.324531970947500
1674345600,62.23846731728790
1674432000,61.93850818304010
1674518400,60.52244459738820
1674604800,62.33239206245820
1674691200,60.0236546289035
1674777600,52.06013188461190
1674864000,52.173965273609700
1674950400,55.32007717211730
1675036800,50.07942977935870
1675123200,53.27043808090560
1675209600,59.81580896461140
1675296000,55.60694623854580
1675382400,52.89183448436500
1675468800,52.02339198867830
1675555200,46.82966063476400
1675641600,47.97325416140280
