time,Oscillator
1595980800,57.51766851075330
1596067200,62.6922105592471
1596153600,73.36116121359690
1596240000,83.343238147395
1596326400,52.92718585449030
1596412800,44.718188200709500
1596499200,47.24404420493820
1596585600,70.76816980783180
1596672000,77.76786247800850
1596758400,58.33214761390750
1596844800,60.8621031928675
1596931200,66.11585024220870
1597017600,68.10246047097120
1597104000,51.01857277595390
1597190400,55.885287681122
1597276800,81.88515961170420
1597363200,83.43983482947300
1597449600,66.94668684633890
1597536000,72.76091876390840
1597622400,75.57906687755550
1597708800,53.224697032868200
1597795200,39.22676696298120
1597881600,50.950091543026800
1597968000,37.69854423803790
1598054400,50.41756326883970
1598140800,69.75233188918810
1598227200,68.23658103652080
1598313600,44.3492559863051
1598400000,46.642051262105800
1598486400,51.097601145323100
1598572800,61.63414750268120
1598659200,64.55974650987400
1598745600,72.91403084782670
1598832000,65.1022802721515
1598918400,66.28646002818190
1599004800,47.968199063888100
1599091200,22.566209934445100
1599177600,33.74525781196640
1599264000,50.34700091650980
1599350400,55.489473791137800
1599436800,78.24886972229370
1599523200,68.35693304186200
1599609600,60.360740688607500
1599696000,63.20435518080110
1599782400,71.72744891548670
1599868800,82.84570416416870
1599955200,56.47575646889180
1600041600,66.52071677599190
1600128000,69.38519561941380
1600214400,65.33618903522020
1600300800,66.16805879402950
1600387200,61.185424904914100
1600473600,61.564780627639900
1600560000,59.59111039139140
1600646400,33.95406330968700
1600732800,36.05794770285280
1600819200,39.80013129653350
1600905600,63.324959674198700
1600992000,75.77480228633130
1601078400,63.14155490261910
1601164800,70.08046996507460
1601251200,47.81635592781010
1601337600,53.540666788682000
1601424000,66.90104617156750
1601510400,47.61907224121960
1601596800,50.91677897220890
1601683200,55.71139473662710
1601769600,65.90044407367170
1601856000,84.74513755726790
1601942400,57.909767612857300
1602028800,54.63540368683830
1602115200,84.15472349132890
1602201600,86.52360140256550
1602288000,69.68339162983200
1602374400,62.79682343036710
1602460800,64.22555861809150
1602547200,59.6286611034239
1602633600,52.90082006760110
1602720000,60.37692482212260
1602806400,52.47309914187140
1602892800,50.10320186199370
1602979200,74.70960715816830
1603065600,83.44650415314760
1603152000,75.79728739023420
1603238400,68.23431970375840
1603324800,64.86368318972220
1603411200,62.32864382275420
1603497600,70.48239768946280
1603584000,52.45551115661350
1603670400,49.75651303009600
1603756800,68.20215509201970
1603843200,56.780242919818700
1603929600,57.39718255203690
1604016000,70.45797640393000
1604102400,66.10830189497620
1604188800,59.25304285090950
1604275200,56.198111398678700
1604361600,74.75361097329650
1604448000,84.8898176862775
1604534400,88.32126914282280
1604620800,79.01569722475560
1604707200,50.02142874358470
1604793600,54.64401138511520
1604880000,59.69013855759280
1604966400,55.90480726262130
1605052800,58.34674368929380
1605139200,76.30870961231150
1605225600,81.36782028644720
1605312000,69.73803040251290
1605398400,58.77843386898060
1605484800,71.04777659388530
1605571200,81.36443725567480
1605657600,67.01828611611230
1605744000,55.47624099796380
1605830400,68.35689220370200
1605916800,71.65754174800690
1606003200,69.09444653347190
1606089600,62.35877533013380
1606176000,69.57639040053820
1606262400,56.715721047094300
1606348800,37.693187479670300
1606435200,43.77325867675130
1606521600,65.60381632460190
1606608000,77.01689585674770
1606694400,85.60188239390050
1606780800,65.53634833117110
1606867200,62.00275337714550
1606953600,74.07438309497220
1607040000,44.6869225714342
1607126400,50.213859409755900
1607212800,77.7482034750342
1607299200,71.36948645019870
1607385600,33.14722575412760
1607472000,49.92393557241970
1607558400,64.4906963355574
1607644800,61.922674451804700
1607731200,74.09656175051440
1607817600,74.64992413454370
1607904000,72.72880274295890
1607990400,73.87010760950900
1608076800,85.94393513230500
1608163200,74.63883295104270
1608249600,70.30703512751440
1608336000,74.85174908245290
1608422400,58.04610607839270
1608508800,42.400605497019800
1608595200,60.03670098955780
1608681600,63.70602756560800
1608768000,67.45403693701250
1608854400,86.63467129326870
1608940800,86.88392590187570
1609027200,55.248295361572000
1609113600,46.08120816628250
1609200000,72.95932135334760
1609286400,88.61859460168660
1609372800,85.49234266249760
1609459200,77.47687142516410
1609545600,74.46220356427050
1609632000,60.4933827076458
1609718400,61.41052375171080
1609804800,75.73552259042520
1609891200,87.84242231932940
1609977600,85.75516800923800
1610064000,78.49387058777560
1610150400,69.44084167491250
1610236800,54.221485912868400
1610323200,57.253187585744800
1610409600,53.60380801412080
1610496000,66.53719677470850
1610582400,77.2045368508751
1610668800,59.69483088247970
1610755200,43.908209061700200
1610841600,47.020024522157800
1610928000,60.87554372114890
1611014400,43.56465945797150
1611100800,46.655029480876100
1611187200,31.989124626630700
1611273600,47.61462542368510
1611360000,58.44484364467610
1611446400,53.37545830573170
1611532800,36.05876346118600
1611619200,41.727939554990500
1611705600,45.78192665839410
1611792000,63.47632876973260
1611878400,53.806416201957600
1611964800,48.71180421961940
1612051200,51.732577668460000
1612137600,48.436538357456200
1612224000,63.01609488226490
1612310400,81.99646533535990
1612396800,64.48251172331190
1612483200,64.48364020444320
1612569600,57.189260069412900
1612656000,51.9150697845718
1612742400,84.01482671069780
1612828800,79.69390187782170
1612915200,51.36933210293100
1613001600,61.71420936843240
1613088000,62.54107060243150
1613174400,51.280327797021700
1613260800,53.94273416125960
1613347200,61.39463507262720
1613433600,61.88491547021900
1613520000,71.1569090073328
1613606400,69.68902636783070
1613692800,80.2476722815549
1613779200,73.88829495624490
1613865600,64.25843414146830
1613952000,65.44869886566060
1614038400,55.16944703676430
1614124800,52.029453133663800
1614211200,35.405756118622500
1614297600,31.494756086849500
1614384000,37.5151505180592
1614470400,44.934542226868900
1614556800,73.47369996253550
1614643200,71.98676848695310
1614729600,55.13000845631890
1614816000,38.81037197554180
1614902400,45.50296448312810
1614988800,69.01091855993190
1615075200,79.11224969457610
1615161600,89.93789682289840
1615248000,96.88420583960730
1615334400,81.73736719571980
1615420800,80.00766049685340
1615507200,80.19166560026840
1615593600,83.16010398331830
1615680000,62.36295142616990
1615766400,25.3185193264621
1615852800,45.573792300906100
1615939200,82.75925845387240
1616025600,69.23602561705360
1616112000,50.3987216478359
1616198400,39.35782217999660
1616284800,43.090876060863000
1616371200,29.081746150664000
1616457600,27.50093617884220
1616544000,22.281128572050700
1616630400,20.125811309626000
1616716800,58.416899336972800
1616803200,75.6619911515833
1616889600,68.94952485728940
1616976000,72.39480170111500
1617062400,74.38138897368620
1617148800,69.85534049712900
1617235200,62.64775194283180
1617321600,45.355244697155500
1617408000,20.549385237593100
1617494400,38.8133245676615
1617580800,75.74649053030260
1617667200,64.19886814944370
1617753600,31.61897960355230
1617840000,49.798729676546600
1617926400,64.49647113891490
1618012800,53.49024851479890
1618099200,52.909013917498100
1618185600,40.51547559370580
1618272000,69.81081629512050
1618358400,67.88122784206940
1618444800,59.136643989003400
1618531200,48.82022488284730
1618617600,31.21176616238780
1618704000,44.78917338501050
1618790400,48.39763252680360
1618876800,60.65920359788370
1618963200,47.860922220905100
1619049600,26.369662832832400
1619136000,46.77031059995170
1619222400,60.71552389854900
1619308800,59.29476979826420
1619395200,77.81571296801860
1619481600,84.91498361503370
1619568000,65.64244458365580
1619654400,48.48806551446480
1619740800,72.0303142007514
1619827200,78.95431254300950
1619913600,53.59608316151180
1620000000,35.674897375842800
1620086400,15.562875108794200
1620172800,47.999333364470200
1620259200,59.06182283488070
1620345600,54.56519348868960
1620432000,64.40056312922630
1620518400,67.49226113402710
1620604800,51.033548949181400
1620691200,56.53963772489740
1620777600,30.393514423554700
1620864000,35.547350279715400
1620950400,48.61776932937570
1621036800,25.92357605533810
1621123200,30.423558360573000
1621209600,35.02471707048940
1621296000,28.22288195568780
1621382400,41.74763150660500
1621468800,55.374132341757100
1621555200,55.62871753523170
1621641600,52.423880472913200
1621728000,52.72024091744880
1621814400,62.53755280153340
1621900800,67.81127635217680
1621987200,57.21735869874380
1622073600,48.365040531675700
1622160000,34.429680190655300
1622246400,27.488997216626900
1622332800,43.670084629248800
1622419200,72.56875881817180
1622505600,71.82261492393500
1622592000,65.11955726497260
1622678400,77.03541253866490
1622764800,56.9586982040475
1622851200,36.338296190200400
1622937600,32.15878455666500
1623024000,18.67277613530430
1623110400,39.201783494762000
1623196800,78.75428807504410
1623283200,72.87585943442310
1623369600,61.966143551429500
1623456000,51.105236190505900
1623542400,69.1795391168618
1623628800,80.41040426835840
1623715200,64.44016801161030
1623801600,32.138473951220900
1623888000,24.54347827814820
1623974400,24.9712633220331
1624060800,28.802271970575200
1624147200,57.96889862062700
1624233600,35.80083918259230
1624320000,48.582365805163200
1624406400,64.46910934422880
1624492800,69.71416787794530
1624579200,42.05216433949190
1624665600,42.01599876811920
1624752000,75.83806202493260
1624838400,76.22108364853570
1624924800,67.85712179175790
1625011200,61.026695248414100
1625097600,45.403659389129700
1625184000,52.34252880570520
1625270400,73.84760719813280
1625356800,70.22091852527830
1625443200,46.034574542309600
1625529600,37.89804235435440
1625616000,27.842755766661300
1625702400,30.038305816678600
1625788800,57.2432625073919
1625875200,61.082397222226300
1625961600,59.563461212718400
1626048000,42.498998043605100
1626134400,35.3189250139143
1626220800,58.9525305432507
1626307200,53.43388860313670
1626393600,40.32792324706740
1626480000,37.57273486445610
1626566400,45.180231945922400
1626652800,39.261708695600700
1626739200,31.709593897829600
1626825600,58.29623801791550
1626912000,69.18028196394300
1626998400,83.83302019389080
1627084800,87.8890256505402
1627171200,91.04170697090250
1627257600,54.34694360000270
1627344000,62.782625633657000
1627430400,73.03646618112480
1627516800,63.36655525256300
1627603200,83.94281871347280
1627689600,77.25585495409410
1627776000,34.69681864837160
1627862400,23.299435789339200
1627948800,23.882676966391300
1628035200,54.481396443890300
1628121600,80.87998956155030
1628208000,85.06872981120260
1628294400,88.20245437858420
1628380800,66.9306593042628
1628467200,73.28586100058310
1628553600,72.48937510021060
1628640000,45.40028227000290
1628726400,28.267223182196300
1628812800,63.97100856337750
1628899200,72.15524425282510
1628985600,68.65102750821600
1629072000,44.491964679389500
1629158400,19.293245417946500
1629244800,18.70611435656320
1629331200,57.98352493914470
1629417600,85.09175480670380
1629504000,77.87641651377440
1629590400,68.38933252249250
1629676800,56.47669982993320
1629763200,22.619784679199100
1629849600,43.51895628018150
1629936000,40.93027799138470
1630022400,57.6898674654165
1630108800,74.95269415586110
1630195200,61.15775977971160
1630281600,34.73045394265430
1630368000,21.16959362314530
1630454400,56.564611421339700
1630540800,59.543081433583000
1630627200,56.14318046629300
1630713600,56.396899386904600
1630800000,74.74505316875660
1630886400,88.5817612743029
1630972800,51.353810677157400
1631059200,47.02176142450940
1631145600,49.46838213069580
1631232000,36.917178341685600
1631318400,31.600197220776500
1631404800,51.26509310021750
1631491200,51.85656398870460
1631577600,66.44297079159700
1631664000,80.34633108467500
1631750400,68.3216586599149
1631836800,51.69436750112020
1631923200,56.594389843754800
1632009600,48.711739253625100
1632096000,20.039574176919900
1632182400,20.135820062360100
1632268800,47.36826873505170
1632355200,75.49299621756590
1632441600,63.18723204096740
1632528000,59.28016074546480
1632614400,70.6273471893768
1632700800,47.59331318176820
1632787200,18.6551591735391
1632873600,23.71586929629000
1632960000,60.046596773330300
1633046400,85.82433603582380
1633132800,82.4558627481437
1633219200,57.227636560546500
1633305600,70.62486360487210
1633392000,81.82507147283500
1633478400,88.65372271278100
1633564800,74.85748736470680
1633651200,35.49711498418880
1633737600,39.384612333318000
1633824000,38.305500699050600
1633910400,60.72058752059460
1633996800,66.57985393107330
1634083200,72.69106180161230
1634169600,68.47382169218330
1634256000,70.66662206126380
1634342400,65.18410014689100
1634428800,68.3393546288416
1634515200,78.66173598208060
1634601600,84.65288447688590
1634688000,81.62239667080420
1634774400,41.214715444829
1634860800,20.223592385523500
1634947200,35.55275486685210
1635033600,60.02856736213340
1635120000,72.41542433075170
1635206400,48.06065412240290
1635292800,22.708411910038800
1635379200,37.11185493424960
1635465600,56.26226904004400
1635552000,67.55644309971760
1635638400,63.06141048598250
1635724800,54.63006355300690
1635811200,60.91977331169000
1635897600,71.75609146089370
1635984000,60.150534908933800
1636070400,33.584869542178600
1636156800,47.04311852000960
1636243200,82.54626513561320
1636329600,93.32636246979370
1636416000,75.85489158756480
1636502400,42.82440443436300
1636588800,37.85222983594020
1636675200,48.614420006123800
1636761600,56.42440004016990
1636848000,76.52840035660870
1636934400,45.68896709394730
1637020800,28.081334943883800
1637107200,42.67067036572760
1637193600,32.688082499278500
1637280000,43.11740389638190
1637366400,76.50507635318850
1637452800,62.96496718377620
1637539200,27.09077279075990
1637625600,42.89945532127540
1637712000,64.15851584469330
1637798400,73.88081557317710
1637884800,32.0014344925324
1637971200,25.79250135120400
1638057600,70.84267187537810
1638144000,74.73222204854620
1638230400,50.18312936272490
1638316800,35.78179161336980
1638403200,34.33761320980220
1638489600,34.117764320977900
1638576000,50.40510109770630
1638662400,59.64472670500050
1638748800,77.95502667697630
1638835200,69.13826675624320
1638921600,60.97163104138950
1639008000,36.46477016200160
1639094400,15.367590096414200
1639180800,43.282071425899100
1639267200,68.3903514269892
1639353600,42.52984976147860
1639440000,48.251585707327100
1639526400,70.29331321950000
1639612800,52.86634072334320
1639699200,29.70044085786060
1639785600,42.312498264326700
1639872000,38.76670017982940
1639958400,45.00412886212760
1640044800,69.89403319439730
1640131200,62.006096641295500
1640217600,69.44782245666790
1640304000,65.39475292674690
1640390400,41.3931350545244
1640476800,54.93394375853100
1640563200,43.715352635585
1640649600,16.93671822211020
1640736000,13.26940615705950
1640822400,32.71230776064240
1640908800,32.71108745990220
1640995200,45.561031821587200
1641081600,59.70048795271430
1641168000,47.575305293003300
1641254400,31.60225545339820
1641340800,21.767080395242500
1641427200,26.158202876210900
1641513600,35.96312477247490
1641600000,47.25673582979610
1641686400,51.36883262164860
1641772800,66.24729968305220
1641859200,77.28377146759090
1641945600,78.42273699173360
1642032000,48.2526889960152
1642118400,46.554395102539200
1642204800,54.82482357043330
1642291200,50.79432452831920
1642377600,46.56429964304290
1642464000,56.587295292624600
1642550400,54.289451059516900
1642636800,21.71591459657330
1642723200,15.657056194035500
1642809600,22.4298454979502
1642896000,47.060754177460500
1642982400,73.91718025040420
1643068800,76.61212211997010
1643155200,49.82181122187990
1643241600,54.24517599220620
1643328000,77.61920634047830
1643414400,74.7045961589081
1643500800,64.02474799127140
1643587200,74.45242071604770
1643673600,72.41837478662260
1643760000,37.830224850478600
1643846400,43.85049790408440
1643932800,85.26346450836100
1644019200,85.24827251153920
1644105600,76.63219625405460
1644192000,77.83462633585940
1644278400,64.3192373500286
1644364800,61.87123702592450
1644451200,39.95205766003420
1644537600,23.748609632965300
1644624000,27.155109608091100
1644710400,28.58901704946160
1644796800,49.684859777226500
1644883200,79.12111044869150
1644969600,74.15240276824460
1645056000,29.03718766603700
1645142400,21.954780741969900
1645228800,33.768472997141600
1645315200,27.82452056832240
1645401600,15.43558767207800
1645488000,40.65987008600620
1645574400,41.50030791932330
1645660800,56.12643131035240
1645747200,66.9697018660186
1645833600,54.96528759015950
1645920000,34.229825948574800
1646006400,64.35051750052220
1646092800,75.42723515081840
1646179200,58.85189030505540
1646265600,37.05149536467800
1646352000,21.91513814930270
1646438400,30.152829058319200
1646524800,38.984478585229300
1646611200,32.776905142950900
1646697600,41.92180765639870
1646784000,69.87629844443900
1646870400,55.50769366920300
1646956800,35.746793336922400
1647043200,26.760596981120600
1647129600,16.116184060419900
1647216000,52.38415098235590
1647302400,69.69882676283920
1647388800,74.29707702130060
1647475200,70.20767392263710
1647561600,67.2216191595235
1647648000,72.54721565718650
1647734400,51.500090668712200
1647820800,42.300991647622800
1647907200,53.68005905562390
1647993600,66.49968513640550
1648080000,81.32297747027720
1648166400,69.98193346945470
1648252800,59.40404737727850
1648339200,81.60008618030400
1648425600,68.55899036324090
1648512000,47.45040937474800
1648598400,46.45239973025510
1648684800,27.253924733780400
1648771200,48.59018988143160
1648857600,48.83701915565870
1648944000,38.20374740247140
1649030400,58.40441252710520
1649116800,43.54579792861190
1649203200,15.05478199107030
1649289600,21.832284141498000
1649376000,23.086395475681600
1649462400,32.490480811257700
1649548800,35.99244396148980
1649635200,16.76867346484160
1649721600,25.05671307922630
1649808000,56.71182145424930
1649894400,48.32857672906200
1649980800,45.42116681425380
1650067200,56.39676092766640
1650153600,34.79112676031120
1650240000,65.37692781174480
1650326400,77.5531090661947
1650412800,62.05905421385080
1650499200,34.125150295510200
1650585600,28.38948520570130
1650672000,28.370112173432900
1650758400,37.31288530607990
1650844800,74.48289968373940
1650931200,47.72780314783060
1651017600,45.50119006510500
1651104000,61.235826067210200
1651190400,43.66235174765190
1651276800,24.01951765195210
1651363200,42.322641545807000
1651449600,55.047071993133500
1651536000,37.116457855537100
1651622400,62.52544500986040
1651708800,43.6325536060596
1651795200,36.95670941060360
1651881600,46.24627345449040
1651968000,33.752539481793100
1652054400,10.524870975039000
1652140800,19.178903866601800
1652227200,30.139940367612800
1652313600,44.043493401942800
1652400000,45.4585920453123
1652486400,51.150434357652000
1652572800,78.5733687730797
1652659200,63.37543549008460
1652745600,57.085600140609900
1652832000,34.0370425522998
1652918400,45.91357752252720
1653004800,47.28005388850690
1653091200,41.87388341396250
1653177600,68.48737174926030
1653264000,43.23571830312740
1653350400,46.94286835797250
1653436800,51.23544819855480
1653523200,53.15335419870520
1653609600,50.028188466799400
1653696000,50.471327278432000
1653782400,69.41168832981770
1653868800,81.07586535764660
1653955200,74.25595254537200
1654041600,39.038178799900100
1654128000,39.856795970525800
1654214400,44.15558799905800
1654300800,44.80972201098210
1654387200,58.8024573839199
1654473600,71.92346098984220
1654560000,78.59882540185800
1654646400,61.57309238292670
1654732800,37.14729308326360
1654819200,22.22227639008650
1654905600,20.08963676711390
1654992000,11.147780884052700
1655078400,9.497719732056170
1655164800,22.66110190040460
1655251200,58.543326118129
1655337600,46.742256899539700
1655424000,24.74276007070990
1655510400,34.15845682649620
1655596800,60.58866236050080
1655683200,74.31604500363840
1655769600,54.760405364348
1655856000,33.254071512907500
1655942400,54.098152477072300
1656028800,69.32580584983590
1656115200,72.49369733548580
1656201600,45.500406341300200
1656288000,24.218425153249200
1656374400,16.222891296697100
1656460800,21.470407919596700
1656547200,64.12337420496690
1656633600,45.2726713629977
1656720000,34.00171443990760
1656806400,50.94881907205950
1656892800,73.85685443741700
1656979200,73.19365213589770
1657065600,73.56870031256150
1657152000,83.33172767099230
1657238400,63.31183114047900
1657324800,44.72844524890910
1657411200,32.589964986795100
1657497600,18.41294677429540
1657584000,12.288146914534200
1657670400,54.38643552213930
1657756800,74.81819291338200
1657843200,69.91379026761150
1657929600,64.12814963390030
1658016000,41.01759671457800
1658102400,58.86834463383040
1658188800,76.25540266014000
1658275200,61.763459321813200
1658361600,53.83341324894060
1658448000,41.70334155383780
1658534400,35.321601680385000
1658620800,42.0548125492493
1658707200,21.46395148204360
1658793600,31.703611066771900
1658880000,77.55118310729640
1658966400,83.0756936147692
1659052800,67.25640428693360
1659139200,35.168079069475900
1659225600,16.138699784164800
1659312000,27.076219305672700
1659398400,42.71237316202720
1659484800,29.627419683143900
1659571200,24.011714770057900
1659657600,49.12389767257600
1659744000,51.418310672818600
1659830400,44.96456629809580
1659916800,56.65248525545960
1660003200,44.2041029633721
1660089600,59.88656662202400
1660176000,49.53447960375270
1660262400,52.23221967623120
1660348800,57.7591934542686
1660435200,30.52840515039860
1660521600,23.385320042214000
1660608000,24.172614115564700
1660694400,19.364733857751100
1660780800,15.944526822663900
1660867200,6.004494457457120
1660953600,14.160563634207600
1661040000,44.68227261418580
1661126400,62.74833866673010
1661212800,76.08052315069340
1661299200,58.371726251114900
1661385600,45.254833415922200
1661472000,19.84981015380420
1661558400,18.318999231215700
1661644800,18.918928231678900
1661731200,46.34640977084900
1661817600,47.31978109581640
1661904000,36.75667768427680
1661990400,56.15372539863410
1662076800,53.14099022593080
1662163200,42.28111736056840
1662249600,63.79246286576500
1662336000,62.14678536435520
1662422400,22.069510680849000
1662508800,38.31812806468160
1662595200,62.439277366202800
1662681600,82.70048641468770
1662768000,85.64767651087050
1662854400,85.18380216248660
1662940800,89.60188957044860
1663027200,34.03050635732150
1663113600,30.273568028989200
1663200000,38.35355547967340
1663286400,48.32116826977710
1663372800,72.88795351080470
1663459200,41.835435519280800
1663545600,63.926581517215400
1663632000,56.89247726721190
1663718400,27.98904446714570
1663804800,44.80134755601890
1663891200,69.6655741494743
1663977600,61.406750906610700
1664064000,39.879496889375400
1664150400,57.53335597578850
1664236800,36.0160482997212
1664323200,44.77813983544370
1664409600,68.89468377738560
1664496000,56.14733111413950
1664582400,41.802751501694900
1664668800,36.31161910846820
1664755200,61.58307871375020
1664841600,81.11257255537660
1664928000,78.75860036332700
1665014400,52.3152009309988
1665100800,31.80499530143700
1665187200,33.35235921343450
1665273600,42.565471244208700
1665360000,33.13107078658020
1665446400,35.95001319668690
1665532800,51.050367318016100
1665619200,81.26581273325570
1665705600,58.87493226988820
1665792000,34.471751113038100
1665878400,42.953219491182900
1665964800,61.43552456070710
1666051200,55.175327864416700
1666137600,39.36546605435800
1666224000,30.909053810187200
1666310400,57.93579052649020
1666396800,72.19812746258620
1666483200,76.87419887008650
1666569600,64.05622254061130
1666656000,64.63431896179830
1666742400,70.6799854758703
1666828800,53.235685586999600
1666915200,53.426098915215400
1667001600,59.723962761335800
1667088000,44.73037300104820
1667174400,39.303026653599700
1667260800,40.089809613361000
1667347200,25.641066893343600
1667433600,27.413606569964400
1667520000,67.71699644567990
1667606400,73.19346658416200
1667692800,41.06275870488230
1667779200,26.70996396457040
1667865600,36.37100355468120
1667952000,26.207745148262900
1668038400,39.80418571901230
1668124800,56.75319592426840
1668211200,52.272931824342000
1668297600,32.49458150572160
1668384000,43.15360786061060
1668470400,53.951568310458100
1668556800,52.78578841846050
1668643200,58.42581532553380
1668729600,52.845661067958500
1668816000,46.24163049451070
1668902400,31.49445966563960
1668988800,30.428923132193700
1669075200,54.638760016426
1669161600,74.80234920955400
1669248000,67.16435640048520
1669334400,55.02741629211550
1669420800,41.64357173031720
1669507200,25.82522756375630
1669593600,34.69450546842170
1669680000,55.26630759084230
1669766400,79.18162958965930
1669852800,66.81123259931050
1669939200,62.14647239378200
1670025600,49.584130719451900
1670112000,45.32032787251050
1670198400,35.64897913427560
1670284800,40.12119097812830
1670371200,45.747100481193600
1670457600,62.761367379514300
1670544000,60.801095769671900
1670630400,38.16182676000800
1670716800,21.055341909871100
1670803200,57.469695563174600
1670889600,75.32129503214500
1670976000,53.336196889791500
1671062400,28.44209983047260
1671148800,15.272495531062500
1671235200,23.134704169436800
1671321600,48.06800512407100
1671408000,36.702738254759200
1671494400,55.26139062660020
1671580800,62.808991351364000
1671667200,70.20304135580770
1671753600,58.39483737219980
1671840000,44.16726850130790
1671926400,65.01336897508710
1672012800,77.51012091799050
1672099200,48.71011123578540
1672185600,33.1228292299997
1672272000,43.74964927809440
1672358400,70.3095395610849
1672444800,66.54753253729780
1672531200,66.92812402051320
1672617600,62.0118786541039
1672704000,49.84975631439530
1672790400,52.681178984969
1672876800,56.95342438753330
1672963200,68.70897192158560
1673049600,69.12120709254470
1673136000,74.15750733848220
1673222400,52.891013190627500
1673308800,59.789182669538600
1673395200,83.01403500668170
1673481600,81.95286828193690
1673568000,86.86762598660690
1673654400,85.04431727224250
1673740800,77.5750490145373
1673827200,69.33594482785720
1673913600,54.47183168832770
1674000000,32.99897898854230
1674086400,39.20438751190740
1674172800,80.47141401090030
1674259200,74.18170337952360
1674345600,56.179498286650600
1674432000,56.47476044455600
1674518400,43.7656101050971
1674604800,44.136412465303600
1674691200,45.22057892495840
1674777600,49.33221192499740
1674864000,51.82087528237360
1674950400,67.19783161925130
1675036800,48.22707423078960
1675123200,44.347132833097500
1675209600,73.15298747024520
1675296000,55.98860706683840
1675382400,37.90272159539470
1675468800,34.46844092929050
1675555200,27.407335132836800
1675641600,26.80456720593310
